k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.0000,0.2000,10,0.0000,0.1200,0.1600,13.9373,0.4352,-65.8129,12.9638,18.1928,-28.7438,6.4630,0.2393,-62.2620,13.2398,24.8237,-17.4577,0.5753,-65.8129
3.0000,0.2000,10,0.0000,0.1200,0.1800,13.4991,0.4182,-67.2013,12.1946,18.1928,-28.7438,5.2925,0.1947,-67.2013,12.2623,24.8237,-20.4497,-0.8777,-63.5392
3.0000,0.2000,10,0.1500,0.1000,0.1400,12.6597,0.4219,-56.4433,12.0984,31.7690,-22.4195,6.6296,0.2731,-37.1820,8.6192,56.8054,-10.5668,3.6465,-56.4433
3.0000,0.2000,10,0.1500,0.1000,0.1600,12.8909,0.4256,-57.5439,10.8806,31.7690,-22.4195,6.2440,0.2470,-39.1056,7.6417,56.8054,-15.9644,2.7933,-57.5439
3.0000,0.2000,10,0.1500,0.1000,0.1800,12.8962,0.4211,-59.1582,10.1274,31.7690,-22.4195,6.2981,0.2450,-45.5843,6.9309,56.8054,-20.4497,2.5050,-59.1582
3.0000,0.2000,10,0.1500,0.1200,0.1400,12.9260,0.4152,-63.6173,11.2011,31.7690,-28.7438,6.4115,0.2499,-37.1820,7.7750,56.8054,-14.0707,2.8779,-63.6173
3.0000,0.2000,10,0.1500,0.1200,0.1600,13.2433,0.4223,-63.7587,10.5921,31.7690,-28.7438,5.7686,0.2138,-39.1056,7.1975,56.8054,-15.9644,2.0790,-63.7587
3.0000,0.2000,10,0.1500,0.1200,0.1800,13.3412,0.4223,-63.9839,9.8550,31.7690,-28.7438,5.6528,0.2070,-45.5843,6.4422,56.8054,-20.4497,1.8751,-63.9839
3.0000,0.2000,21,-0.5000,0.1000,0.1400,12.8936,0.4249,-59.8905,13.1080,22.6567,-22.4195,8.1285,0.3226,-47.6913,12.8843,28.0677,-10.7668,3.6275,-59.8905
3.0000,0.2000,21,-0.5000,0.1000,0.1600,13.1673,0.4282,-60.6897,12.2907,22.6567,-22.4195,7.6613,0.2946,-60.6897,12.9732,28.0677,-15.9644,2.9678,-58.9400
3.0000,0.2000,21,-0.5000,0.1000,0.1800,12.5819,0.4043,-62.8344,11.3934,22.6567,-22.4195,6.1929,0.2296,-62.8344,11.6403,28.0677,-20.4497,2.3474,-58.8198
3.0000,0.2000,21,-0.5000,0.1200,0.1400,12.8858,0.4100,-69.8180,12.4830,22.6567,-28.7438,7.8808,0.3006,-50.6819,11.9958,28.0677,-16.0428,3.1185,-69.8180
3.0000,0.2000,21,-0.5000,0.1200,0.1600,13.0590,0.4112,-70.0954,12.2587,22.6567,-28.7438,6.4730,0.2401,-65.6853,12.5289,28.0677,-17.4577,2.2679,-70.0954
3.0000,0.2000,21,-0.5000,0.1200,0.1800,12.8289,0.4012,-69.4688,11.3773,22.6567,-28.7438,5.6740,0.2093,-65.9612,11.2849,28.0677,-20.4497,1.7921,-69.4688
3.0000,0.2000,21,-0.2500,0.1000,0.1400,12.2436,0.4023,-61.0188,13.0279,23.7441,-22.4195,7.2474,0.2820,-47.9258,12.8399,28.8963,-10.7668,2.4040,-61.0188
3.0000,0.2000,21,-0.2500,0.1000,0.1600,12.3770,0.4017,-60.8659,12.1465,23.7441,-22.4195,6.7921,0.2566,-60.8659,12.9732,28.8963,-15.9644,1.7658,-60.0950
3.0000,0.2000,21,-0.2500,0.1000,0.1800,11.8889,0.3816,-63.0010,11.2652,23.7441,-22.4195,5.2043,0.1875,-63.0010,11.6403,28.8963,-20.4497,0.9259,-59.0044
3.0000,0.2000,21,-0.2500,0.1200,0.1400,12.2367,0.3891,-70.7254,12.3869,23.7441,-28.7438,7.0018,0.2635,-50.9029,11.9513,28.8963,-16.0428,1.9009,-70.7254
3.0000,0.2000,21,-0.2500,0.1200,0.1600,12.2704,0.3867,-70.9945,12.0824,23.7441,-28.7438,5.6133,0.2051,-65.8391,12.5289,28.8963,-17.4577,1.0741,-70.9945
3.0000,0.2000,21,-0.2500,0.1200,0.1800,12.1352,0.3802,-70.0315,11.2171,23.7441,-28.7438,4.6903,0.1705,-66.1138,11.2849,28.8963,-20.4497,0.3783,-70.0315
3.0000,0.2000,21,0.0000,0.1000,0.1400,11.4426,0.3756,-57.4922,12.6112,27.0189,-22.4195,6.3447,0.2406,-44.4564,12.1291,33.7800,-10.7668,1.9215,-57.4922
3.0000,0.2000,21,0.0000,0.1000,0.1600,11.6604,0.3792,-56.4101,11.7138,27.0189,-22.4195,6.1954,0.2308,-54.3571,12.1291,33.7800,-15.9644,1.9126,-56.4101
3.0000,0.2000,21,0.0000,0.1000,0.1800,11.2283,0.3613,-58.8470,10.8005,27.0189,-22.4195,4.4490,0.1527,-58.8470,10.8406,33.7800,-20.4497,0.7805,-56.3732
3.0000,0.2000,21,0.0000,0.1200,0.1400,11.4700,0.3655,-66.8556,11.8741,27.0189,-28.7438,6.0443,0.2223,-47.6319,11.2405,33.7800,-16.0428,1.3238,-66.8556
3.0000,0.2000,21,0.0000,0.1200,0.1600,11.4826,0.3631,-67.1463,11.5696,27.0189,-28.7438,4.8743,0.1730,-60.1574,11.7292,33.7800,-17.4577,1.1232,-67.1463
3.0000,0.2000,21,0.0000,0.1200,0.1800,11.3984,0.3587,-67.1185,10.6723,27.0189,-28.7438,3.7912,0.1317,-62.6348,10.5296,33.7800,-20.4497,0.1379,-67.1185
3.0000,0.2000,21,0.1500,0.1000,0.1400,10.8377,0.3644,-49.8897,9.5666,43.3931,-22.4195,5.4468,0.2099,-29.3172,5.1093,69.9929,-10.7668,3.2202,-49.8897
3.0000,0.2000,21,0.1500,0.1000,0.1600,11.3617,0.3817,-48.7168,8.4929,43.3931,-22.4195,5.7571,0.2308,-27.2435,4.3540,69.9929,-10.7668,3.4309,-48.7168
3.0000,0.2000,21,0.1500,0.1000,0.1800,11.5003,0.3848,-51.6047,7.9641,43.3931,-22.4195,5.7022,0.2260,-25.9956,4.0430,69.9929,-13.6242,3.4309,-51.6047
3.0000,0.2000,21,0.1500,0.1200,0.1400,11.0742,0.3615,-60.7176,9.0698,43.3931,-28.7438,4.9786,0.1735,-34.9019,4.7983,69.9929,-16.0428,2.4258,-60.7176
3.0000,0.2000,21,0.1500,0.1200,0.1600,11.6517,0.3798,-61.0622,8.4929,43.3931,-28.7438,5.0763,0.1793,-33.3031,4.3096,69.9929,-16.0428,2.7625,-61.0622
3.0000,0.2000,21,0.1500,0.1200,0.1800,11.9052,0.3868,-60.8579,7.9321,43.3931,-28.7438,5.0608,0.1782,-32.3840,3.9542,69.9929,-16.0428,2.7625,-60.8579
3.0000,0.2000,42,-0.5000,0.1000,0.1400,9.3893,0.3055,-53.7084,10.9287,40.3663,-22.4195,5.3015,0.1890,-42.2748,10.4852,48.0783,-10.7668,3.2647,-53.7084
3.0000,0.2000,42,-0.5000,0.1000,0.1600,9.6286,0.3127,-54.7776,10.1435,40.3663,-22.4195,5.2340,0.1849,-51.9995,10.3963,48.0783,-13.6414,2.8021,-54.7776
3.0000,0.2000,42,-0.5000,0.1000,0.1800,9.3738,0.3013,-56.2686,9.1179,40.3663,-22.4195,4.8505,0.1667,-50.2795,8.8858,48.0783,-16.7690,3.6622,-56.2686
3.0000,0.2000,42,-0.5000,0.1200,0.1400,9.2017,0.2924,-62.8192,10.1114,40.3663,-28.7438,5.0651,0.1765,-44.0569,9.6855,48.0783,-16.0428,2.8614,-62.8192
3.0000,0.2000,42,-0.5000,0.1200,0.1600,9.3808,0.2979,-65.1957,9.7749,40.3663,-28.7438,4.1831,0.1386,-55.9080,9.9520,48.0783,-17.4577,2.2539,-65.1957
3.0000,0.2000,42,-0.5000,0.1200,0.1800,9.3798,0.2970,-65.3786,8.7974,40.3663,-28.7438,4.3043,0.1455,-54.5775,8.5303,48.0783,-17.0196,3.1684,-65.3786
3.0000,0.2000,42,-0.2500,0.1000,0.1400,9.0943,0.2938,-55.8654,10.9287,41.0848,-22.4195,4.8253,0.1630,-42.2748,10.4852,48.3780,-10.7668,2.4686,-55.8654
3.0000,0.2000,42,-0.2500,0.1000,0.1600,9.2420,0.2979,-56.8847,10.0954,41.0848,-22.4195,4.7581,0.1606,-51.9995,10.3963,48.3780,-13.6414,2.0095,-56.8847
3.0000,0.2000,42,-0.2500,0.1000,0.1800,9.1864,0.2945,-57.1113,9.0538,41.0848,-22.4195,4.3764,0.1431,-50.2795,8.8858,48.3780,-16.7690,2.8630,-57.1113
3.0000,0.2000,42,-0.2500,0.1200,0.1400,8.8989,0.2813,-64.4895,10.0954,41.0848,-28.7438,4.5900,0.1530,-44.0569,9.6855,48.3780,-16.0428,2.0684,-64.4895
3.0000,0.2000,42,-0.2500,0.1200,0.1600,8.9868,0.2838,-66.7593,9.7108,41.0848,-28.7438,3.7120,0.1167,-55.9080,9.9520,48.3780,-17.4577,1.4657,-66.7593
3.0000,0.2000,42,-0.2500,0.1200,0.1800,9.1842,0.2903,-66.9339,8.7173,41.0848,-28.7438,3.8327,0.1241,-54.8149,8.5303,48.3780,-17.0196,2.3731,-66.9339
3.0000,0.2000,42,0.0000,0.1000,0.1400,8.7301,0.2817,-52.1126,10.2236,45.3898,-22.4195,3.9942,0.1147,-35.2725,9.6855,52.7680,-10.8798,2.5900,-52.1126
3.0000,0.2000,42,0.0000,0.1000,0.1600,8.6826,0.2781,-55.0279,9.3262,45.3898,-22.4195,3.9700,0.1169,-42.5660,9.3300,52.7680,-14.4460,2.6034,-55.0279
3.0000,0.2000,42,0.0000,0.1000,0.1800,8.5059,0.2698,-57.0184,8.3647,45.3898,-22.4195,3.5641,0.0994,-50.1873,7.8639,52.7680,-21.9551,3.4570,-57.0184
3.0000,0.2000,42,0.0000,0.1200,0.1400,8.6983,0.2753,-57.8653,9.3583,45.3898,-28.7438,3.4370,0.0917,-42.3422,8.9746,52.7680,-16.0428,1.9692,-57.8653
3.0000,0.2000,42,0.0000,0.1200,0.1600,8.5452,0.2687,-62.0840,8.8936,45.3898,-28.7438,2.6106,0.0594,-53.0710,8.9746,52.7680,-22.1901,1.8365,-62.0840
3.0000,0.2000,42,0.0000,0.1200,0.1800,8.6202,0.2710,-63.7621,7.9802,45.3898,-28.7438,2.7031,0.0674,-55.5447,7.5973,52.7680,-22.1901,2.6540,-63.7621
3.0000,0.2000,42,0.1500,0.1000,0.1400,9.0545,0.3030,-40.7735,7.7879,57.8087,-22.4195,3.3904,0.0575,-34.8066,4.0874,76.8159,-10.7668,1.1895,-39.7665
3.0000,0.2000,42,0.1500,0.1000,0.1600,9.4058,0.3180,-41.3529,6.7783,57.8087,-22.4195,3.8308,0.0926,-31.6240,3.4654,76.8159,-10.7668,1.3888,-41.3529
3.0000,0.2000,42,0.1500,0.1000,0.1800,9.3863,0.3158,-40.8804,6.2816,57.8087,-22.4195,3.6385,0.0783,-32.5087,3.1544,76.8159,-13.6242,1.3888,-40.8804
3.0000,0.2000,42,0.1500,0.1200,0.1400,9.1252,0.2975,-47.4091,7.0187,57.8087,-28.7438,2.9578,0.0330,-41.7167,3.6432,76.8159,-16.0428,0.3432,-47.4091
3.0000,0.2000,42,0.1500,0.1200,0.1600,9.6717,0.3197,-48.7943,6.3457,57.8087,-28.7438,3.2506,0.0549,-38.8215,3.1989,76.8159,-16.0428,0.6288,-48.7943
3.0000,0.2000,42,0.1500,0.1200,0.1800,9.7368,0.3212,-48.3816,5.8649,57.8087,-28.7438,3.1130,0.0462,-39.6130,2.8879,76.8159,-16.0428,0.6288,-48.3816
3.0000,0.2000,63,-0.5000,0.1000,0.1400,9.4310,0.3207,-44.8702,8.2045,55.2016,-22.4195,3.7159,0.0883,-32.1478,7.1086,66.0966,-10.7668,2.4982,-44.8702
3.0000,0.2000,63,-0.5000,0.1000,0.1600,9.5822,0.3245,-48.6041,7.4353,55.2016,-22.4195,3.8267,0.0993,-43.4761,6.7976,66.0966,-10.7668,2.7561,-48.6041
3.0000,0.2000,63,-0.5000,0.1000,0.1800,9.2989,0.3093,-52.5864,6.6822,55.2016,-22.4195,3.3527,0.0731,-52.5864,5.6869,66.0966,-16.7690,3.3469,-50.9128
3.0000,0.2000,63,-0.5000,0.1200,0.1400,9.0304,0.2948,-46.5335,7.5155,55.2016,-28.7438,3.2472,0.0659,-37.7999,6.2645,66.0966,-16.0428,1.9336,-46.5335
3.0000,0.2000,63,-0.5000,0.1200,0.1600,8.9616,0.2898,-54.5484,7.1629,55.2016,-28.7438,2.5765,0.0362,-54.5484,6.2645,66.0966,-17.4577,1.9664,-50.5704
3.0000,0.2000,63,-0.5000,0.1200,0.1800,8.9219,0.2869,-57.9062,6.4418,55.2016,-28.7438,2.6117,0.0412,-57.9062,5.1982,66.0966,-17.0196,2.6112,-50.3329
3.0000,0.2000,63,-0.2500,0.1000,0.1400,9.5772,0.3287,-46.4271,8.0443,56.2126,-22.4195,3.7159,0.0883,-32.1478,7.1086,66.0966,-10.7668,2.4982,-46.4271
3.0000,0.2000,63,-0.2500,0.1000,0.1600,9.5900,0.3260,-48.2772,7.2911,56.2126,-22.4195,3.8267,0.0993,-43.4761,6.7976,66.0966,-10.7668,2.7561,-48.2772
3.0000,0.2000,63,-0.2500,0.1000,0.1800,9.2368,0.3073,-52.5864,6.5540,56.2126,-22.4195,3.3527,0.0731,-52.5864,5.6869,66.0966,-16.7690,3.3469,-50.9128
3.0000,0.2000,63,-0.2500,0.1200,0.1400,9.2234,0.3038,-46.3834,7.3552,56.2126,-28.7438,3.2472,0.0659,-37.7999,6.2645,66.0966,-16.0428,1.9336,-46.3834
3.0000,0.2000,63,-0.2500,0.1200,0.1600,9.0167,0.2926,-54.5484,7.0187,56.2126,-28.7438,2.5765,0.0362,-54.5484,6.2645,66.0966,-17.4577,1.9664,-48.4282
3.0000,0.2000,63,-0.2500,0.1200,0.1800,8.9072,0.2867,-57.9062,6.3136,56.2126,-28.7438,2.6117,0.0412,-57.9062,5.1982,66.0966,-17.0196,2.6112,-50.2124
3.0000,0.2000,63,0.0000,0.1000,0.1400,9.0351,0.3103,-46.4271,6.7463,62.3808,-22.4195,3.9889,0.1041,-28.6928,3.9097,80.1834,-10.7668,1.6496,-46.4271
3.0000,0.2000,63,0.0000,0.1000,0.1600,9.0165,0.3080,-48.2772,5.9931,62.3808,-22.4195,4.3269,0.1318,-27.8869,3.4654,80.1834,-10.7668,1.8499,-48.2772
3.0000,0.2000,63,0.0000,0.1000,0.1800,8.8273,0.2966,-50.9128,5.6085,62.3808,-22.4195,4.3049,0.1300,-28.8620,3.2877,80.1834,-10.7668,1.8499,-50.9128
3.0000,0.2000,63,0.0000,0.1200,0.1400,8.8415,0.2923,-46.3834,6.1534,62.3808,-28.7438,3.6607,0.0821,-35.4765,3.1544,80.1834,-16.0428,0.8891,-46.3834
3.0000,0.2000,63,0.0000,0.1200,0.1600,8.8102,0.2897,-48.1346,5.7528,62.3808,-28.7438,3.8146,0.0938,-35.1095,2.8879,80.1834,-16.0428,1.1762,-48.1346
3.0000,0.2000,63,0.0000,0.1200,0.1800,8.6909,0.2828,-49.9290,5.3842,62.3808,-28.7438,3.8466,0.0963,-35.9869,2.7102,80.1834,-16.0428,1.1762,-49.9290
3.0000,0.2000,63,0.1500,0.1000,0.1400,9.6908,0.3551,-43.9246,5.8649,68.0529,-22.4195,4.6371,0.1670,-22.3745,2.5769,86.3893,-9.5727,1.2285,-38.6899
3.0000,0.2000,63,0.1500,0.1000,0.1600,9.7746,0.3582,-43.9246,5.0958,68.0529,-22.4195,4.8086,0.1820,-21.8880,2.1326,86.3893,-9.5727,1.4280,-38.6899
3.0000,0.2000,63,0.1500,0.1000,0.1800,9.6329,0.3485,-43.9246,4.8233,68.0529,-22.4195,4.7452,0.1757,-21.8880,2.0882,86.3893,-9.5727,1.4280,-38.6899
3.0000,0.2000,63,0.1500,0.1200,0.1400,9.6304,0.3384,-47.8942,5.3361,68.0529,-28.7438,4.4318,0.1415,-25.7597,2.0437,86.3893,-11.6309,0.6175,-44.5791
3.0000,0.2000,63,0.1500,0.1200,0.1600,9.8523,0.3480,-47.8942,4.8714,68.0529,-28.7438,4.6122,0.1564,-25.2944,1.7327,86.3893,-12.0986,0.9040,-42.2403
3.0000,0.2000,63,0.1500,0.1200,0.1800,9.7603,0.3415,-47.8942,4.6150,68.0529,-28.7438,4.5489,0.1508,-25.2944,1.6883,86.3893,-12.0986,0.9040,-42.2403
3.0000,0.3000,10,-0.5000,0.1000,0.1400,14.7722,0.4816,-58.5164,14.5502,10.3268,-22.4195,9.3403,0.3672,-58.5164,13.7729,10.5783,-16.6320,0.9879,-55.9671
3.0000,0.3000,10,-0.5000,0.1000,0.1600,15.0219,0.4820,-67.2158,13.6849,10.3268,-22.4195,8.6598,0.3308,-67.2158,13.6841,10.5783,-16.6571,0.0997,-65.2011
3.0000,0.3000,10,-0.5000,0.1000,0.1800,14.0286,0.4434,-72.4772,12.8516,10.3268,-22.4195,6.8550,0.2553,-72.4772,12.7066,10.5783,-20.3897,-1.3992,-69.2049
3.0000,0.3000,10,-0.5000,0.1200,0.1400,15.2090,0.4752,-62.7334,13.7329,10.3268,-28.7438,9.5319,0.3607,-59.7970,13.1509,10.5783,-16.6320,0.7810,-62.7334
3.0000,0.3000,10,-0.5000,0.1200,0.1600,15.1560,0.4677,-70.3395,13.5246,10.3268,-28.7438,7.5317,0.2798,-70.3395,13.5952,10.5783,-20.3897,-0.4376,-67.6718
3.0000,0.3000,10,-0.5000,0.1200,0.1800,14.5930,0.4470,-75.2409,12.7875,10.3268,-28.7438,6.4385,0.2396,-75.2409,12.7955,10.5783,-20.3897,-1.7619,-71.0717
3.0000,0.3000,10,-0.2500,0.1000,0.1400,14.7214,0.4796,-58.5164,14.4861,11.1726,-22.4195,8.8551,0.3457,-58.5164,13.7729,10.8427,-16.6320,0.2029,-55.9671
3.0000,0.3000,10,-0.2500,0.1000,0.1600,14.9295,0.4790,-67.2158,13.5406,11.1726,-22.4195,8.1776,0.3109,-67.2158,13.6841,10.8427,-16.6571,-0.6785,-65.2011
3.0000,0.3000,10,-0.2500,0.1000,0.1800,14.1394,0.4471,-72.4772,12.7074,11.1726,-22.4195,6.3809,0.2372,-72.4772,12.7066,10.8427,-20.3897,-2.1657,-69.2049
3.0000,0.3000,10,-0.2500,0.1200,0.1400,15.1583,0.4735,-62.7457,13.6849,11.1726,-28.7438,9.0459,0.3412,-59.7970,13.1509,10.8427,-16.6320,-0.0025,-62.7457
3.0000,0.3000,10,-0.2500,0.1200,0.1600,15.0638,0.4651,-70.3395,13.3964,11.1726,-28.7438,7.0546,0.2620,-70.3395,13.5952,10.8427,-20.3897,-1.2116,-67.6718
3.0000,0.3000,10,-0.2500,0.1200,0.1800,14.7048,0.4504,-75.2409,12.6593,11.1726,-28.7438,5.9662,0.2228,-75.2409,12.7955,10.8427,-20.3897,-2.5256,-71.0717
3.0000,0.3000,10,0.0000,0.1000,0.1400,14.1288,0.4635,-55.0467,13.9573,15.5920,-22.4195,9.5018,0.3811,-51.0885,13.1065,17.6128,-16.6320,1.7058,-55.0467
3.0000,0.3000,10,0.0000,0.1000,0.1600,14.4823,0.4687,-57.7326,13.0118,15.5920,-22.4195,9.3024,0.3627,-57.7326,12.9732,17.6128,-16.6571,1.5797,-55.2618
3.0000,0.3000,10,0.0000,0.1000,0.1800,13.6835,0.4358,-64.2544,12.1946,15.5920,-22.4195,7.5756,0.2844,-64.2544,11.9513,17.6128,-20.3897,0.2070,-59.3444
3.0000,0.3000,10,0.0000,0.1200,0.1400,14.5126,0.4569,-65.6794,13.1400,15.5920,-28.7438,9.5405,0.3654,-52.5984,12.5289,17.6128,-16.6320,1.3350,-65.6794
3.0000,0.3000,10,0.0000,0.1200,0.1600,14.5541,0.4530,-65.8129,12.8516,15.5920,-28.7438,8.0717,0.3018,-61.7599,12.9288,17.6128,-20.3897,1.0344,-65.8129
3.0000,0.3000,10,0.0000,0.1200,0.1800,14.1817,0.4378,-67.8438,12.1305,15.5920,-28.7438,7.0611,0.2621,-67.8438,12.0846,17.6128,-20.3897,-0.1617,-63.5392
3.0000,0.3000,10,0.1500,0.1000,0.1400,13.0589,0.4363,-56.4433,11.9702,30.2493,-22.4195,7.6824,0.3347,-38.5594,8.2638,52.5917,-10.4458,4.2166,-56.4433
3.0000,0.3000,10,0.1500,0.1000,0.1600,13.3731,0.4426,-57.5439,10.8005,30.2493,-22.4195,7.5093,0.3191,-41.7824,7.4196,52.5917,-11.8437,3.7341,-57.5439
3.0000,0.3000,10,0.1500,0.1000,0.1800,13.3269,0.4355,-59.1582,10.1595,30.2493,-22.4195,7.4283,0.3043,-48.6668,7.0197,52.5917,-14.4770,3.2084,-59.1582
3.0000,0.3000,10,0.1500,0.1200,0.1400,13.3491,0.4294,-63.6173,11.1530,30.2493,-28.7438,7.5228,0.3108,-38.5594,7.6417,52.5917,-11.6309,3.5487,-63.6173
3.0000,0.3000,10,0.1500,0.1200,0.1600,13.7524,0.4389,-63.7587,10.5921,30.2493,-28.7438,7.0948,0.2843,-41.7824,7.1975,52.5917,-12.3846,3.1285,-63.7587
3.0000,0.3000,10,0.1500,0.1200,0.1800,13.7991,0.4367,-63.9839,9.9672,30.2493,-28.7438,6.8426,0.2673,-48.6668,6.7532,52.5917,-14.4770,2.6889,-63.9839
3.0000,0.3000,21,-0.5000,0.1000,0.1400,13.5091,0.4450,-59.8905,12.8997,19.4646,-22.4195,9.7739,0.3914,-50.2923,12.3068,19.2172,-11.1493,1.5582,-59.8905
3.0000,0.3000,21,-0.5000,0.1000,0.1600,13.7593,0.4467,-60.7163,12.1305,19.4646,-22.4195,9.2330,0.3578,-60.7163,12.5289,19.2172,-14.5509,0.8138,-59.0208
3.0000,0.3000,21,-0.5000,0.1000,0.1800,13.1279,0.4203,-62.6762,11.2812,19.4646,-22.4195,7.6295,0.2862,-62.6762,11.3293,19.2172,-16.7690,-0.3218,-61.0653
3.0000,0.3000,21,-0.5000,0.1200,0.1400,13.6181,0.4321,-69.8180,12.3548,19.4646,-28.7438,9.8360,0.3759,-51.8268,11.6403,19.2172,-13.5603,1.1899,-69.8180
3.0000,0.3000,21,-0.5000,0.1200,0.1600,13.6697,0.4287,-70.0954,12.1786,19.4646,-28.7438,8.0780,0.3011,-63.5054,12.3068,19.2172,-17.4577,0.2262,-70.0954
3.0000,0.3000,21,-0.5000,0.1200,0.1800,13.4141,0.4177,-69.4688,11.3453,19.4646,-28.7438,7.2035,0.2670,-64.9388,11.1961,19.2172,-17.0196,-0.7345,-69.4688
3.0000,0.3000,21,-0.2500,0.1000,0.1400,12.9450,0.4254,-61.0188,12.8195,20.4375,-22.4195,9.1194,0.3623,-53.9164,12.2623,19.7285,-11.1493,0.8794,-61.0188
3.0000,0.3000,21,-0.2500,0.1000,0.1600,13.0619,0.4235,-60.8924,11.9863,20.4375,-22.4195,8.6098,0.3317,-60.8924,12.5289,19.7285,-14.5509,0.1865,-60.0950
3.0000,0.3000,21,-0.2500,0.1000,0.1800,12.5785,0.4026,-64.7116,11.1530,20.4375,-22.4195,7.0154,0.2619,-64.7116,11.3293,19.7285,-16.7690,-0.9420,-63.1886
3.0000,0.3000,21,-0.2500,0.1200,0.1400,13.0543,0.4141,-70.7254,12.2587,20.4375,-28.7438,9.1811,0.3496,-54.4688,11.5959,19.7285,-13.5603,0.5136,-70.7254
3.0000,0.3000,21,-0.2500,0.1200,0.1600,12.9737,0.4073,-70.9945,12.0023,20.4375,-28.7438,7.4614,0.2776,-63.6689,12.3068,19.7285,-17.4577,-0.3974,-70.9945
3.0000,0.3000,21,-0.2500,0.1200,0.1800,12.8642,0.4012,-70.0315,11.1850,20.4375,-28.7438,6.5918,0.2445,-66.7016,11.1961,19.7285,-17.0196,-1.3521,-70.0315
3.0000,0.3000,21,0.0000,0.1000,0.1400,12.3553,0.4073,-57.4922,12.5311,23.9476,-22.4195,8.7815,0.3531,-46.0835,11.9069,25.2645,-10.4458,1.1965,-57.4922
