v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,30.0000,0.1200,5,-0.0500,6.2580,0.2396,-31.2876,3.1728,87.7846,-10.8303,7.8056,0.4006,-31.2876,8.7969,66.1319,-10.8303,2.9799,-31.2876
17.0000,30.0000,0.1200,5,-0.0500,5.9040,0.1838,-31.2876,3.5895,84.9866,-10.8303,6.8109,0.3067,-31.2876,9.9520,58.3745,-10.8303,2.9799,-31.2876
14.0000,30.0000,0.1600,5,-0.0500,5.6858,0.1797,-31.2876,2.7882,90.7732,-10.8303,6.2005,0.2999,-31.2876,7.7306,74.4182,-10.8303,2.9799,-31.2876
15.5000,30.0000,0.1600,5,-0.0500,6.2385,0.2392,-31.2876,2.9164,87.9245,-10.8303,7.7504,0.4000,-31.2876,8.0860,66.5197,-10.8303,2.9799,-31.2876
17.0000,30.0000,0.1600,5,-0.0500,6.1209,0.2091,-31.2876,3.0126,85.7116,-10.8303,7.4197,0.3492,-31.2876,8.3526,60.3843,-10.8303,2.9799,-31.2876
14.0000,30.0000,0.0800,7,-0.2500,6.9259,0.3403,-29.9342,2.7882,89.2916,-11.6513,9.6982,0.5715,-29.9342,7.7306,70.3103,-11.6513,2.9799,-29.9342
15.5000,30.0000,0.0800,7,-0.2500,6.7500,0.2912,-29.9342,2.7562,86.8625,-11.6513,9.1978,0.4878,-29.9342,7.6417,63.5755,-11.6513,2.9799,-29.9342
17.0000,30.0000,0.0800,7,-0.2500,6.3675,0.2283,-29.9342,3.3972,83.5114,-11.8337,8.1144,0.3815,-29.9342,9.4189,54.2842,-11.8337,2.9799,-29.9342
14.0000,30.0000,0.1200,7,-0.2500,6.4000,0.2698,-29.9342,2.2114,89.5205,-11.6513,8.2061,0.4516,-29.9342,6.1312,70.9450,-11.6513,2.9799,-29.9342
15.5000,30.0000,0.1200,7,-0.2500,6.7986,0.3014,-29.9342,2.1152,86.9579,-11.6513,9.3360,0.5052,-29.9342,5.8646,63.8399,-11.6513,2.9799,-29.9342
17.0000,30.0000,0.1200,7,-0.2500,6.5389,0.2543,-29.9342,2.3716,84.0455,-11.6513,8.5989,0.4253,-29.9342,6.5755,55.7652,-11.6513,2.9799,-29.9342
14.0000,30.0000,0.1600,7,-0.2500,6.2150,0.2478,-29.9342,1.7947,89.8639,-11.6513,7.6843,0.4144,-29.9342,4.9760,71.8970,-11.6513,2.9799,-29.9342
15.5000,30.0000,0.1600,7,-0.2500,6.7480,0.2964,-29.9342,1.7947,86.9897,-11.6513,9.1922,0.4967,-29.9342,4.9760,63.9281,-11.6513,2.9799,-29.9342
17.0000,30.0000,0.1600,7,-0.2500,6.6575,0.2658,-29.9342,1.8268,84.7259,-11.6513,8.9351,0.4449,-29.9342,5.0649,57.6516,-11.6513,2.9799,-29.9342
14.0000,30.0000,0.0800,7,-0.2000,7.0199,0.3508,-26.2609,2.8523,89.3616,-10.7449,9.9663,0.5893,-26.2609,7.9083,70.5042,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.0800,7,-0.2000,6.8439,0.3011,-26.2609,2.8203,86.9325,-10.7449,9.4647,0.5046,-26.2609,7.8195,63.7694,-10.7449,2.9799,-26.2609
17.0000,30.0000,0.0800,7,-0.2000,6.4610,0.2377,-29.5474,3.4613,83.5813,-11.8337,8.3786,0.3973,-29.5474,9.5966,54.4781,-11.8337,2.9799,-29.5474
14.0000,30.0000,0.1200,7,-0.2000,6.4935,0.2808,-26.2609,2.2755,89.5905,-11.3190,8.4706,0.4702,-26.2609,6.3089,71.1389,-11.3190,2.9799,-26.2609
15.5000,30.0000,0.1200,7,-0.2000,6.8925,0.3114,-26.2609,2.1793,87.0279,-10.7449,9.6032,0.5222,-26.2609,6.0423,64.0339,-10.7449,2.9799,-26.2609
17.0000,30.0000,0.1200,7,-0.2000,6.6325,0.2639,-26.2609,2.4357,84.1155,-10.7449,8.8643,0.4415,-26.2609,6.7532,55.9591,-10.7449,2.9799,-26.2609
14.0000,30.0000,0.1600,7,-0.2000,6.2670,0.2544,-26.2609,1.8588,89.9593,-10.7449,7.8309,0.4256,-26.2609,5.1537,72.1615,-10.7449,2.9799,-26.2609
15.5000,30.0000,0.1600,7,-0.2000,6.8003,0.3024,-26.2609,1.8588,87.0851,-10.7449,9.3408,0.5068,-26.2609,5.1537,64.1925,-10.7449,2.9799,-26.2609
17.0000,30.0000,0.1600,7,-0.2000,6.7097,0.2713,-26.2609,1.8909,84.8213,-10.7449,9.0834,0.4542,-26.2609,5.2426,57.9161,-10.7449,2.9799,-26.2609
14.0000,30.0000,0.0800,7,-0.1500,7.0004,0.3474,-23.5918,2.7882,89.4633,-12.5256,9.9108,0.5836,-23.5918,7.7306,70.7863,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.0800,7,-0.1500,6.8245,0.2983,-23.5918,2.7562,87.0342,-12.5256,9.4095,0.4999,-23.5918,7.6417,64.0515,-12.5256,2.9799,-23.5918
17.0000,30.0000,0.0800,7,-0.1500,6.4417,0.2353,-27.6539,3.3972,83.6831,-12.5256,8.3239,0.3934,-27.6539,9.4189,54.7602,-12.5256,2.9799,-27.6539
14.0000,30.0000,0.1200,7,-0.1500,6.4729,0.2775,-23.5918,2.2114,89.6986,-12.5256,8.4123,0.4646,-23.5918,6.1312,71.4386,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1200,7,-0.1500,6.8718,0.3084,-23.5918,2.1152,87.1360,-12.5256,9.5443,0.5170,-23.5918,5.8646,64.3336,-12.5256,2.9799,-23.5918
17.0000,30.0000,0.1200,7,-0.1500,6.6119,0.2612,-23.5918,2.3716,84.2236,-12.5256,8.8058,0.4371,-23.5918,6.5755,56.2588,-12.5256,2.9799,-23.5918
14.0000,30.0000,0.1600,7,-0.1500,6.2657,0.2538,-23.5918,1.8588,90.0738,-12.5256,7.8271,0.4245,-23.5918,5.1537,72.4788,-12.5256,2.9799,-23.5918
15.5000,30.0000,0.1600,7,-0.1500,6.7990,0.3017,-23.5918,1.8588,87.1995,-12.5256,9.3370,0.5057,-23.5918,5.1537,64.5099,-12.5256,2.9799,-23.5918
17.0000,30.0000,0.1600,7,-0.1500,6.7084,0.2709,-23.5918,1.8909,84.9358,-12.5256,9.0796,0.4534,-23.5918,5.2426,58.2334,-12.5256,2.9799,-23.5918
14.0000,30.0000,0.0800,7,-0.1000,7.1610,0.3711,-19.0338,3.1087,89.6668,-11.3698,10.3695,0.6242,-19.0338,8.6192,71.3505,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.0800,7,-0.1000,6.9847,0.3189,-21.3519,3.0767,87.2377,-11.3698,9.8661,0.5349,-21.3519,8.5303,64.6157,-11.3698,2.9799,-21.3519
17.0000,30.0000,0.0800,7,-0.1000,6.5536,0.2477,-26.9858,3.7177,83.9184,-11.8337,8.6407,0.4142,-26.9858,10.3075,55.4126,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,7,-0.1000,6.6131,0.2982,-19.9691,2.5639,89.9275,-11.3698,8.8093,0.4997,-19.9691,7.1086,72.0733,-11.3698,2.9799,-19.9691
15.5000,30.0000,0.1200,7,-0.1000,7.0126,0.3273,-19.0338,2.4678,87.3649,-11.3698,9.9454,0.5492,-19.0338,6.8420,64.9683,-11.3698,2.9799,-19.0338
17.0000,30.0000,0.1200,7,-0.1000,6.7385,0.2764,-19.3123,2.7242,84.4716,-11.3698,9.1650,0.4627,-19.3123,7.5529,56.9464,-11.3698,2.9799,-19.3123
14.0000,30.0000,0.1600,7,-0.1000,6.4703,0.2830,-19.0338,2.2434,90.3408,-11.3698,8.4050,0.4739,-19.0338,6.2200,73.2193,-11.3698,2.9799,-19.0338
15.5000,30.0000,0.1600,7,-0.1000,7.0047,0.3282,-19.0338,2.2434,87.4666,-11.3698,9.9230,0.5507,-19.0338,6.2200,65.2504,-11.3698,2.9799,-19.0338
17.0000,30.0000,0.1600,7,-0.1000,6.9139,0.2945,-19.0338,2.2755,85.2028,-11.3698,9.6642,0.4935,-19.0338,6.3089,58.9739,-11.3698,2.9799,-19.0338
14.0000,30.0000,0.0800,7,-0.0500,6.9486,0.3492,-20.3504,3.3331,89.9593,-10.7449,9.7629,0.5866,-20.3504,9.2412,72.1615,-10.7449,2.9799,-20.3504
15.5000,30.0000,0.0800,7,-0.0500,6.7478,0.2939,-21.3519,3.3331,87.5493,-10.7449,9.1914,0.4924,-21.3519,9.2412,65.4795,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,7,-0.0500,6.3658,0.2292,-26.9858,4.0702,84.2935,-11.8337,8.1097,0.3831,-26.9858,11.2849,56.4528,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,7,-0.0500,6.5954,0.2977,-20.3504,2.9164,90.2963,-11.3979,8.7591,0.4988,-20.3504,8.0860,73.0959,-11.3979,2.9799,-20.3504
15.5000,30.0000,0.1200,7,-0.0500,6.9907,0.3263,-20.3504,2.8844,87.7337,-10.7449,9.8830,0.5476,-20.3504,7.9972,65.9908,-10.7449,2.9799,-20.3504
17.0000,30.0000,0.1200,7,-0.0500,6.6832,0.2703,-20.3504,3.2369,84.9040,-10.7449,9.0080,0.4523,-20.3504,8.9746,58.1453,-10.7449,2.9799,-20.3504
14.0000,30.0000,0.1600,7,-0.0500,6.4633,0.2855,-20.3504,2.5639,90.7287,-10.7449,8.3852,0.4781,-20.3504,7.1086,74.2948,-10.7449,2.9799,-20.3504
15.5000,30.0000,0.1600,7,-0.0500,6.9902,0.3295,-20.3504,2.6280,87.8672,-10.7449,9.8815,0.5530,-20.3504,7.2863,66.3611,-10.7449,2.9799,-20.3504
17.0000,30.0000,0.1600,7,-0.0500,6.9258,0.2982,-20.3504,2.7562,85.6416,-11.3226,9.6980,0.4997,-20.3504,7.6417,60.1904,-11.3226,2.9799,-20.3504
14.0000,30.0000,0.0800,10,-0.2500,7.1170,0.3784,-24.7337,2.6921,89.2344,-10.7449,10.2439,0.6366,-24.7337,7.4640,70.1516,-10.7449,2.9799,-24.7337
15.5000,30.0000,0.0800,10,-0.2500,6.9409,0.3220,-24.7337,2.6601,86.8053,-10.7449,9.7410,0.5401,-24.7337,7.3752,63.4168,-10.7449,2.9799,-24.7337
17.0000,30.0000,0.0800,10,-0.2500,6.5577,0.2532,-26.9858,3.3010,83.4542,-11.8337,8.6522,0.4235,-26.9858,9.1523,54.1255,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,10,-0.2500,6.5902,0.3051,-24.7337,2.1152,89.4633,-11.3190,8.7444,0.5115,-24.7337,5.8646,70.7863,-11.3190,2.9799,-24.7337
15.5000,30.0000,0.1200,10,-0.2500,6.9896,0.3335,-24.7337,2.0191,86.9007,-10.7449,9.8799,0.5598,-24.7337,5.5980,63.6812,-10.7449,2.9799,-24.7337
17.0000,30.0000,0.1200,10,-0.2500,6.7294,0.2815,-24.7337,2.2755,83.9883,-10.7449,9.1391,0.4714,-24.7337,6.3089,55.6065,-10.7449,2.9799,-24.7337
14.0000,30.0000,0.1600,10,-0.2500,6.3862,0.2810,-24.7337,1.6665,89.8003,-10.7449,8.1672,0.4706,-24.7337,4.6206,71.7207,-10.7449,2.9799,-24.7337
15.5000,30.0000,0.1600,10,-0.2500,6.9201,0.3268,-24.7337,1.6665,86.9261,-10.7449,9.6819,0.5484,-24.7337,4.6206,63.7518,-10.7449,2.9799,-24.7337
17.0000,30.0000,0.1600,10,-0.2500,6.8294,0.2912,-24.7337,1.6986,84.6623,-10.7449,9.4237,0.4879,-24.7337,4.7094,57.4753,-10.7449,2.9799,-24.7337
14.0000,30.0000,0.0800,10,-0.2000,7.2496,0.3954,-18.4548,2.8844,89.3488,-10.7449,10.6234,0.6659,-18.4548,7.9972,70.4690,-10.7449,2.9799,-18.4548
15.5000,30.0000,0.0800,10,-0.2000,7.0733,0.3375,-21.3519,2.8523,86.9198,-10.7449,10.1188,0.5666,-21.3519,7.9083,63.7341,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,10,-0.2000,6.6896,0.2673,-26.9858,3.4933,83.5686,-11.8337,9.0262,0.4473,-26.9858,9.6855,54.4429,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,10,-0.2000,6.7222,0.3225,-19.9691,2.3075,89.5778,-11.3190,9.1187,0.5411,-19.9691,6.3977,71.1037,-11.3190,2.9799,-19.9691
15.5000,30.0000,0.1200,10,-0.2000,7.1220,0.3493,-18.8501,2.2114,87.0151,-10.7449,10.2581,0.5868,-18.8501,6.1312,63.9986,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1200,10,-0.2000,6.8615,0.2962,-19.3123,2.4678,84.1028,-10.7449,9.5148,0.4963,-19.3123,6.8420,55.9238,-10.7449,2.9799,-19.3123
14.0000,30.0000,0.1600,10,-0.2000,6.5426,0.3015,-18.4548,1.8909,89.9275,-10.7449,8.6095,0.5053,-18.4548,5.2426,72.0733,-10.7449,2.9799,-18.4548
15.5000,30.0000,0.1600,10,-0.2000,7.0773,0.3450,-18.8501,1.8909,87.0533,-10.7449,10.1304,0.5795,-18.8501,5.2426,64.1044,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1600,10,-0.2000,6.9865,0.3081,-18.4548,1.9229,84.7895,-10.7449,9.8711,0.5165,-18.4548,5.3315,57.8279,-10.7449,2.9799,-18.4548
14.0000,30.0000,0.0800,10,-0.1500,7.3743,0.4083,-19.7783,2.8523,89.4442,-10.7449,10.9809,0.6883,-19.7783,7.9083,70.7334,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.0800,10,-0.1500,7.1977,0.3501,-21.3519,2.8203,87.0151,-10.7449,10.4746,0.5881,-21.3519,7.8195,63.9986,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,10,-0.1500,6.8136,0.2794,-26.9858,3.4613,83.6640,-11.8337,9.3786,0.4679,-26.9858,9.5966,54.7073,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,10,-0.1500,6.8462,0.3363,-19.9691,2.2755,89.6732,-11.3190,9.4713,0.5647,-19.9691,6.3089,71.3681,-11.3190,2.9799,-19.9691
15.5000,30.0000,0.1200,10,-0.1500,7.2465,0.3619,-19.7783,2.1793,87.1105,-10.7449,10.6144,0.6084,-19.7783,6.0423,64.2630,-10.7449,2.9799,-19.7783
17.0000,30.0000,0.1200,10,-0.1500,6.9857,0.3085,-19.7783,2.4357,84.1981,-10.7449,9.8687,0.5173,-19.7783,6.7532,56.1883,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,6.6882,0.3162,-19.7783,1.9229,90.0483,-10.7449,9.0222,0.5303,-19.7783,5.3315,72.4083,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,7.2236,0.3581,-19.7783,1.9229,87.1741,-10.7449,10.5488,0.6019,-19.7783,5.3315,64.4394,-10.7449,2.9799,-19.7783
17.0000,30.0000,0.1600,10,-0.1500,7.1327,0.3210,-19.7783,1.9550,84.9103,-10.7449,10.2885,0.5385,-19.7783,5.4203,58.1629,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1000,7.1694,0.3829,-21.1859,2.9805,89.6096,-10.7449,10.3936,0.6444,-21.1859,8.2638,71.1918,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.0800,10,-0.1000,7.0594,0.3352,-24.1184,2.9164,87.1932,-10.7449,10.0793,0.5628,-24.1184,8.0860,64.4922,-10.7449,2.9799,-24.1184
17.0000,30.0000,0.0800,10,-0.1000,6.6735,0.2654,-31.7110,3.5895,83.8484,-11.8337,8.9806,0.4441,-31.7110,9.9520,55.2186,-11.8337,2.9799,-31.7110
14.0000,30.0000,0.1200,10,-0.1000,6.7171,0.3197,-21.1859,2.4357,89.8512,-11.3190,9.1044,0.5362,-21.1859,6.7532,71.8618,-11.3190,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.1000,7.1169,0.3467,-21.1859,2.3396,87.2886,-10.7449,10.2436,0.5824,-21.1859,6.4866,64.7567,-10.7449,2.9799,-21.1859
17.0000,30.0000,0.1200,10,-0.1000,6.9224,0.3020,-25.8120,2.5639,84.3953,-10.7449,9.6882,0.5062,-25.8120,7.1086,56.7348,-10.7449,2.9799,-25.8120
14.0000,30.0000,0.1600,10,-0.1000,6.5023,0.2950,-21.1859,2.0832,90.2518,-10.7449,8.4953,0.4943,-21.1859,5.7757,72.9725,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1600,10,-0.1000,7.0367,0.3392,-21.1859,2.0832,87.3776,-10.7449,10.0145,0.5696,-21.1859,5.7757,65.0035,-10.7449,2.9799,-21.1859
17.0000,30.0000,0.1600,10,-0.1000,7.0122,0.3108,-22.2286,2.0832,85.1265,-10.7449,9.9445,0.5212,-22.2286,5.7757,58.7623,-10.7449,2.9799,-22.2286
14.0000,30.0000,0.0800,10,-0.0500,6.7304,0.3318,-20.2943,3.1408,89.9211,-11.3698,9.1422,0.5570,-20.2943,8.7080,72.0557,-11.3698,2.9799,-20.2943
15.5000,30.0000,0.0800,10,-0.0500,6.6209,0.2872,-27.6572,3.0767,87.5048,-11.3698,8.8314,0.4811,-27.6572,8.5303,65.3561,-11.3698,2.9799,-27.6572
17.0000,30.0000,0.0800,10,-0.0500,6.2113,0.2170,-34.8956,3.7177,84.2236,-11.8337,7.6741,0.3625,-34.8956,10.3075,56.2588,-11.8337,2.9799,-34.8956
14.0000,30.0000,0.1200,10,-0.0500,6.2460,0.2622,-21.9804,2.6601,90.2137,-11.3698,7.7717,0.4386,-21.9804,7.3752,72.8667,-11.3698,2.9799,-21.9804
15.5000,30.0000,0.1200,10,-0.0500,6.6441,0.2947,-22.1061,2.5639,87.6510,-11.3698,8.8971,0.4937,-22.1061,7.1086,65.7616,-11.3698,2.9799,-22.1061
17.0000,30.0000,0.1200,10,-0.0500,6.4461,0.2515,-29.2718,2.7882,84.8022,-11.3698,8.3363,0.4206,-29.2718,7.7306,57.8632,-11.3698,2.9799,-29.2718
14.0000,30.0000,0.1600,10,-0.0500,6.0447,0.2383,-23.3446,2.3396,90.7033,-11.3698,7.2056,0.3985,-23.3446,6.4866,74.2243,-11.3698,2.9799,-23.3446
15.5000,30.0000,0.1600,10,-0.0500,6.5769,0.2893,-23.8130,2.3396,87.8291,-11.3698,8.7067,0.4846,-23.8130,6.4866,66.2553,-11.3698,2.9799,-23.8130
17.0000,30.0000,0.1600,10,-0.0500,6.5525,0.2640,-25.8555,2.3396,85.5780,-11.3698,8.6375,0.4417,-25.8555,6.4866,60.0141,-11.3698,2.9799,-25.8555
14.0000,30.0000,0.0800,15,-0.2500,7.1109,0.3798,-22.5382,2.6601,89.1835,-10.7449,10.2263,0.6391,-22.5382,7.3752,70.0106,-10.7449,2.9799,-22.5382
15.5000,30.0000,0.0800,15,-0.2500,6.9347,0.3226,-22.5382,2.6280,86.7544,-10.7449,9.7235,0.5413,-22.5382,7.2863,63.2757,-10.7449,2.9799,-22.5382
17.0000,30.0000,0.0800,15,-0.2500,6.5516,0.2533,-26.9858,3.2690,83.4033,-11.8337,8.6349,0.4236,-26.9858,9.0635,53.9845,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,15,-0.2500,6.5841,0.3060,-22.5382,2.0832,89.4124,-11.3190,8.7270,0.5130,-22.5382,5.7757,70.6453,-11.3190,2.9799,-22.5382
