v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,21.0000,0.1200,3.0000,20,15,6.0537,0.1956,-24.2906,2.2755,83.2379,-11.4288,7.2306,0.3265,-24.2906,6.3089,53.5261,-11.4288,2.9799,-24.2906
14.0000,21.0000,0.1200,4.0000,10,8,6.3443,0.2261,-23.9901,2.3556,81.3366,-14.7248,8.0488,0.3778,-23.9901,6.5310,48.2546,-14.7248,2.9799,-23.9901
14.0000,21.0000,0.1200,4.0000,10,10,6.4270,0.2349,-23.9901,2.2594,81.2413,-14.7248,8.2825,0.3926,-23.9901,6.2645,47.9901,-14.7248,2.9799,-23.9901
14.0000,21.0000,0.1200,4.0000,10,12,6.3439,0.2241,-24.5240,2.2274,81.3366,-14.7248,8.0478,0.3745,-24.5240,6.1756,48.2546,-14.7248,2.9799,-24.5240
14.0000,21.0000,0.1200,4.0000,10,15,6.2798,0.2135,-28.6618,2.1633,81.4257,-14.7505,7.8669,0.3566,-28.6618,5.9979,48.5014,-14.7505,2.9799,-28.6618
14.0000,21.0000,0.1200,4.0000,15,8,6.0515,0.1934,-25.5158,2.3396,81.6864,-14.7505,7.2246,0.3228,-25.5158,6.4866,49.2243,-14.7505,2.9799,-25.5158
14.0000,21.0000,0.1200,4.0000,15,10,6.1486,0.2035,-25.5158,2.2755,81.5910,-14.7505,7.4975,0.3398,-25.5158,6.3089,48.9598,-14.7505,2.9799,-25.5158
14.0000,21.0000,0.1200,4.0000,15,12,6.1142,0.1991,-25.5158,2.2434,81.6037,-14.7505,7.4007,0.3324,-25.5158,6.2200,48.9951,-14.7505,2.9799,-25.5158
14.0000,21.0000,0.1200,4.0000,15,15,6.0411,0.1884,-29.3047,2.1473,81.5210,-14.7505,7.1954,0.3144,-29.3047,5.9535,48.7659,-14.7505,2.9799,-29.3047
14.0000,21.0000,0.1200,4.0000,20,8,6.1885,0.2088,-25.6048,2.3235,82.0425,-14.9184,7.6096,0.3488,-25.6048,6.4422,50.2116,-14.9184,2.9799,-25.6048
14.0000,21.0000,0.1200,4.0000,20,10,6.1111,0.1985,-25.6048,2.2594,81.9471,-14.9184,7.3920,0.3314,-25.6048,6.2645,49.9471,-14.9184,2.9799,-25.6048
14.0000,21.0000,0.1200,4.0000,20,12,6.1754,0.2060,-25.6048,2.2274,81.9598,-14.9184,7.5730,0.3440,-25.6048,6.1756,49.9824,-14.9184,2.9799,-25.6048
14.0000,21.0000,0.1200,4.0000,20,15,6.3829,0.2285,-24.2906,2.1473,81.8771,-11.4288,8.1579,0.3819,-24.2906,5.9535,49.7532,-11.4288,2.9799,-24.2906
14.0000,21.0000,0.1200,5.0000,10,8,6.3187,0.2214,-27.1606,2.3075,81.1649,-13.9677,7.9766,0.3700,-27.1606,6.3977,47.7786,-13.9677,2.9799,-27.1606
14.0000,21.0000,0.1200,5.0000,10,10,6.4014,0.2301,-27.1606,2.2114,81.0696,-13.9677,8.2102,0.3845,-27.1606,6.1312,47.5141,-13.9677,2.9799,-27.1606
14.0000,21.0000,0.1200,5.0000,10,12,6.3211,0.2196,-27.1644,2.1793,81.1649,-13.9677,7.9833,0.3670,-27.1644,6.0423,47.7786,-13.9677,2.9799,-27.1644
14.0000,21.0000,0.1200,5.0000,10,15,6.1674,0.1997,-32.3885,2.1152,81.2349,-13.9677,7.5504,0.3334,-32.3885,5.8646,47.9725,-13.9677,2.9799,-32.3885
14.0000,21.0000,0.1200,5.0000,15,8,6.0359,0.1898,-28.7649,2.2915,81.4511,-13.9677,7.1808,0.3168,-28.7649,6.3533,48.5719,-13.9677,2.9799,-28.7649
14.0000,21.0000,0.1200,5.0000,15,10,6.1330,0.1998,-28.7649,2.2274,81.3557,-13.9677,7.4535,0.3335,-28.7649,6.1756,48.3075,-13.9677,2.9799,-28.7649
14.0000,21.0000,0.1200,5.0000,15,12,6.0986,0.1955,-28.7649,2.1953,81.3684,-13.9677,7.3568,0.3263,-28.7649,6.0867,48.3427,-13.9677,2.9799,-28.7649
14.0000,21.0000,0.1200,5.0000,15,15,6.0255,0.1851,-32.3885,2.0992,81.2858,-13.9677,7.1516,0.3090,-32.3885,5.8202,48.1135,-13.9677,2.9799,-32.3885
14.0000,21.0000,0.1200,5.0000,20,8,6.2067,0.2087,-28.7095,2.2755,81.7436,-13.9677,7.6610,0.3485,-28.7095,6.3089,49.3829,-13.9677,2.9799,-28.7095
14.0000,21.0000,0.1200,5.0000,20,10,6.1293,0.1986,-28.7095,2.2114,81.6482,-13.9677,7.4433,0.3316,-28.7095,6.1312,49.1185,-13.9677,2.9799,-28.7095
14.0000,21.0000,0.1200,5.0000,20,12,6.1937,0.2059,-28.7095,2.1793,81.6609,-13.9677,7.6243,0.3439,-28.7095,6.0423,49.1537,-13.9677,2.9799,-28.7095
14.0000,21.0000,0.1200,5.0000,20,15,6.2081,0.2051,-32.1152,2.1152,81.5783,-13.9677,7.6650,0.3425,-32.1152,5.8646,48.9245,-13.9677,2.9799,-32.1152
14.0000,22.0000,0.1200,3.0000,10,8,6.4205,0.2327,-23.3816,2.6761,80.4273,-11.4288,8.2641,0.3890,-23.3816,7.4196,45.7334,-11.4288,2.9799,-23.3816
14.0000,22.0000,0.1200,3.0000,10,10,6.6584,0.2593,-23.3816,2.6120,80.3510,-11.4288,8.9376,0.4338,-23.3816,7.2419,45.5219,-11.4288,2.9799,-23.3816
14.0000,22.0000,0.1200,3.0000,10,12,6.4383,0.2343,-23.3816,2.5799,80.5609,-11.4288,8.3143,0.3917,-23.3816,7.1530,46.1037,-11.4288,2.9799,-23.3816
14.0000,22.0000,0.1200,3.0000,10,15,6.7446,0.2628,-24.3214,2.4357,80.8788,-11.4288,9.1824,0.4398,-24.3214,6.7532,46.9852,-11.4288,2.9799,-24.3214
14.0000,22.0000,0.1200,3.0000,15,8,6.5148,0.2428,-23.3816,2.5639,81.2095,-11.4288,8.5307,0.4060,-23.3816,7.1086,47.9020,-11.4288,2.9799,-23.3816
14.0000,22.0000,0.1200,3.0000,15,10,6.7967,0.2738,-23.3816,2.5319,81.1332,-11.4288,9.3306,0.4583,-23.3816,7.0197,47.6904,-11.4288,2.9799,-23.3816
14.0000,22.0000,0.1200,3.0000,15,12,6.5905,0.2486,-23.7394,2.5319,81.1077,-11.4288,8.7452,0.4158,-23.7394,7.0197,47.6199,-11.4288,2.9799,-23.7394
14.0000,22.0000,0.1200,3.0000,15,15,6.5052,0.2374,-24.3214,2.4037,81.0314,-11.4288,8.5037,0.3968,-24.3214,6.6643,47.4083,-11.4288,2.9799,-24.3214
14.0000,22.0000,0.1200,3.0000,20,8,6.6044,0.2545,-24.0151,2.4838,81.9598,-11.4288,8.7846,0.4257,-24.0151,6.8865,49.9824,-11.4288,2.9799,-24.0151
14.0000,22.0000,0.1200,3.0000,20,10,6.5907,0.2528,-23.6506,2.4838,81.8962,-11.4288,8.7457,0.4229,-23.6506,6.8865,49.8061,-11.4288,2.9799,-23.6506
14.0000,22.0000,0.1200,3.0000,20,12,6.3614,0.2284,-25.8139,2.4517,81.8835,-11.4288,8.0972,0.3817,-25.8139,6.7976,49.7708,-11.4288,2.9799,-25.8139
14.0000,22.0000,0.1200,3.0000,20,15,6.3993,0.2299,-24.3214,2.3396,81.8263,-11.4288,8.2042,0.3843,-24.3214,6.4866,49.6121,-11.4288,2.9799,-24.3214
14.0000,22.0000,0.1200,4.0000,10,8,6.6082,0.2497,-23.9901,2.4517,79.6007,-14.7248,8.7954,0.4176,-23.9901,6.7976,43.4415,-14.7248,2.9799,-23.9901
14.0000,22.0000,0.1200,4.0000,10,10,6.9080,0.2830,-23.9901,2.3556,79.5879,-14.7248,9.6473,0.4739,-23.9901,6.5310,43.4062,-14.7248,2.9799,-23.9901
14.0000,22.0000,0.1200,4.0000,10,12,6.5516,0.2429,-24.5240,2.3235,79.6960,-14.7248,8.6349,0.4062,-24.5240,6.4422,43.7059,-14.7248,2.9799,-24.5240
14.0000,22.0000,0.1200,4.0000,10,15,6.7021,0.2523,-28.6618,2.1953,79.8359,-14.7505,9.0618,0.4221,-28.6618,6.0867,44.0938,-14.7505,2.9799,-28.6618
14.0000,22.0000,0.1200,4.0000,15,8,6.4120,0.2284,-25.5158,2.4037,80.0140,-14.7505,8.2400,0.3817,-25.5158,6.6643,44.5874,-14.7505,2.9799,-25.5158
14.0000,22.0000,0.1200,4.0000,15,10,6.7258,0.2625,-25.5158,2.3396,80.0013,-14.7505,9.1292,0.4393,-25.5158,6.4866,44.5522,-14.7505,2.9799,-25.5158
14.0000,22.0000,0.1200,4.0000,15,12,6.3974,0.2265,-25.5158,2.3075,79.9886,-14.7505,8.1987,0.3785,-25.5158,6.3977,44.5169,-14.7505,2.9799,-25.5158
14.0000,22.0000,0.1200,4.0000,15,15,6.4625,0.2281,-29.3047,2.1793,79.9313,-14.7505,8.3828,0.3812,-29.3047,6.0423,44.3583,-14.7505,2.9799,-29.3047
14.0000,22.0000,0.1200,4.0000,20,8,6.5221,0.2411,-25.6048,2.3876,80.3955,-14.9184,8.5514,0.4030,-25.6048,6.6199,45.6453,-14.9184,2.9799,-25.6048
14.0000,22.0000,0.1200,4.0000,20,10,6.6609,0.2549,-25.6048,2.3235,80.3828,-14.9184,8.9447,0.4264,-25.6048,6.4422,45.6100,-14.9184,2.9799,-25.6048
14.0000,22.0000,0.1200,4.0000,20,12,6.4315,0.2309,-25.6048,2.2915,80.3701,-14.9184,8.2952,0.3860,-25.6048,6.3533,45.5748,-14.9184,2.9799,-25.6048
14.0000,22.0000,0.1200,4.0000,20,15,6.7783,0.2655,-24.3214,2.1793,80.3129,-11.4288,9.2783,0.4444,-24.3214,6.0423,45.4161,-11.4288,2.9799,-24.3214
14.0000,22.0000,0.1200,5.0000,10,8,6.5826,0.2450,-27.1606,2.4037,79.4290,-13.9677,8.7227,0.4097,-27.1606,6.6643,42.9654,-13.9677,2.9799,-27.1606
14.0000,22.0000,0.1200,5.0000,10,10,6.8823,0.2778,-27.1606,2.3075,79.4163,-13.9677,9.5741,0.4651,-27.1606,6.3977,42.9302,-13.9677,2.9799,-27.1606
14.0000,22.0000,0.1200,5.0000,10,12,6.5287,0.2384,-27.1644,2.2755,79.5244,-13.9677,8.5701,0.3986,-27.1644,6.3089,43.2299,-13.9677,2.9799,-27.1644
14.0000,22.0000,0.1200,5.0000,10,15,6.5893,0.2385,-32.3885,2.1473,79.6452,-13.9677,8.7418,0.3987,-32.3885,5.9535,43.5649,-13.9677,2.9799,-32.3885
14.0000,22.0000,0.1200,5.0000,15,8,6.3963,0.2244,-28.7649,2.3556,79.7787,-13.9677,8.1957,0.3750,-28.7649,6.5310,43.9351,-13.9677,2.9799,-28.7649
14.0000,22.0000,0.1200,5.0000,15,10,6.7101,0.2580,-28.7649,2.2915,79.7660,-13.9677,9.0845,0.4316,-28.7649,6.3533,43.8999,-13.9677,2.9799,-28.7649
14.0000,22.0000,0.1200,5.0000,15,12,6.3817,0.2226,-28.7649,2.2594,79.7533,-13.9677,8.1544,0.3720,-28.7649,6.2645,43.8646,-13.9677,2.9799,-28.7649
14.0000,22.0000,0.1200,5.0000,15,15,6.4468,0.2245,-32.3885,2.1312,79.6960,-13.9677,8.3385,0.3751,-32.3885,5.9090,43.7059,-13.9677,2.9799,-32.3885
14.0000,22.0000,0.1200,5.0000,20,8,6.5404,0.2405,-28.7095,2.3396,80.0967,-13.9677,8.6032,0.4021,-28.7095,6.4866,44.8166,-13.9677,2.9799,-28.7095
14.0000,22.0000,0.1200,5.0000,20,10,6.6792,0.2541,-28.7095,2.2755,80.0839,-13.9677,8.9967,0.4251,-28.7095,6.3089,44.7814,-13.9677,2.9799,-28.7095
14.0000,22.0000,0.1200,5.0000,20,12,6.4498,0.2306,-28.7095,2.2434,80.0712,-13.9677,8.3469,0.3853,-28.7095,6.2200,44.7461,-13.9677,2.9799,-28.7095
14.0000,22.0000,0.1200,5.0000,20,15,6.6029,0.2418,-32.1152,2.1473,80.0140,-13.9677,8.7803,0.4043,-32.1152,5.9535,44.5874,-13.9677,2.9799,-32.1152
14.0000,23.0000,0.1200,3.0000,10,8,6.5563,0.2445,-26.4723,2.8363,78.9139,-11.4288,8.6482,0.4089,-26.4723,7.8639,41.5374,-11.4288,2.9799,-26.4723
14.0000,23.0000,0.1200,3.0000,10,10,6.8065,0.2721,-28.1086,2.7402,78.9012,-11.4288,9.3585,0.4554,-28.1086,7.5973,41.5021,-11.4288,2.9799,-28.1086
14.0000,23.0000,0.1200,3.0000,10,12,6.6347,0.2523,-27.3021,2.6440,79.1110,-11.4288,8.8704,0.4220,-27.3021,7.3307,42.0839,-11.4288,2.9799,-27.3021
14.0000,23.0000,0.1200,3.0000,10,15,6.8586,0.2728,-23.9747,2.4678,79.2382,-11.4288,9.5065,0.4567,-23.9747,6.8420,42.4365,-11.4288,2.9799,-23.9747
14.0000,23.0000,0.1200,3.0000,15,8,6.7002,0.2600,-22.2040,2.6921,79.7533,-11.4288,9.0564,0.4350,-22.2040,7.4640,43.8646,-11.4288,2.9799,-22.2040
14.0000,23.0000,0.1200,3.0000,15,10,7.0050,0.2932,-22.1238,2.5960,79.8105,-11.4288,9.9238,0.4912,-22.1238,7.1975,44.0233,-11.4288,2.9799,-22.1238
14.0000,23.0000,0.1200,3.0000,15,12,6.8209,0.2700,-23.7394,2.5639,79.7342,-11.4288,9.3995,0.4520,-23.7394,7.1086,43.8117,-11.4288,2.9799,-23.7394
14.0000,23.0000,0.1200,3.0000,15,15,6.6635,0.2525,-23.9747,2.4037,79.4862,-11.4288,8.9522,0.4224,-23.9747,6.6643,43.1241,-11.4288,2.9799,-23.9747
14.0000,23.0000,0.1200,3.0000,20,8,6.7993,0.2727,-24.0151,2.6120,80.5163,-11.4288,9.3379,0.4565,-24.0151,7.2419,45.9803,-11.4288,2.9799,-24.0151
14.0000,23.0000,0.1200,3.0000,20,10,6.7713,0.2698,-23.6506,2.5799,80.5227,-11.4288,9.2583,0.4515,-23.6506,7.1530,45.9979,-11.4288,2.9799,-23.6506
14.0000,23.0000,0.1200,3.0000,20,12,6.5031,0.2407,-25.8139,2.5158,80.4400,-11.4288,8.4978,0.4024,-25.8139,6.9753,45.7687,-11.4288,2.9799,-25.8139
14.0000,23.0000,0.1200,3.0000,20,15,6.4599,0.2345,-24.2821,2.3716,80.1730,-11.4288,8.3753,0.3920,-24.2821,6.5755,45.0282,-11.4288,2.9799,-24.2821
14.0000,23.0000,0.1200,4.0000,10,8,6.7954,0.2667,-23.9901,2.5479,78.0364,-14.7248,9.3268,0.4463,-23.9901,7.0642,39.1044,-14.7248,2.9799,-23.9901
14.0000,23.0000,0.1200,4.0000,10,10,6.9823,0.2876,-23.9901,2.4517,77.9919,-14.7248,9.8592,0.4817,-23.9901,6.7976,38.9810,-14.7248,2.9799,-23.9901
14.0000,23.0000,0.1200,4.0000,10,12,6.6405,0.2483,-24.7016,2.3876,78.0618,-14.7248,8.8870,0.4152,-24.7016,6.6199,39.1749,-14.7248,2.9799,-24.7016
14.0000,23.0000,0.1200,4.0000,10,15,6.7696,0.2566,-28.6618,2.2274,77.9919,-14.7505,9.2534,0.4293,-28.6618,6.1756,38.9810,-14.7505,2.9799,-28.6618
14.0000,23.0000,0.1200,4.0000,15,8,6.6913,0.2558,-25.5158,2.4678,78.5006,-14.7505,9.0312,0.4279,-25.5158,6.8420,40.3914,-14.7505,2.9799,-25.5158
14.0000,23.0000,0.1200,4.0000,15,10,6.8752,0.2759,-25.5158,2.4037,78.4688,-14.7505,9.5539,0.4619,-25.5158,6.6643,40.3032,-14.7505,2.9799,-25.5158
14.0000,23.0000,0.1200,4.0000,15,12,6.5435,0.2387,-25.5158,2.3396,78.4306,-14.7505,8.6120,0.3990,-25.5158,6.4866,40.1975,-14.7505,2.9799,-25.5158
14.0000,23.0000,0.1200,4.0000,15,15,6.6040,0.2406,-29.3047,2.1793,78.1826,-14.7505,8.7835,0.4023,-29.3047,6.0423,39.5099,-14.7505,2.9799,-29.3047
14.0000,23.0000,0.1200,4.0000,20,8,6.8015,0.2684,-25.6048,2.4517,78.8885,-14.9184,9.3440,0.4493,-25.6048,6.7976,41.4669,-14.9184,2.9799,-25.6048
14.0000,23.0000,0.1200,4.0000,20,10,6.8098,0.2683,-25.6048,2.3876,78.8567,-14.9184,9.3679,0.4490,-25.6048,6.6199,41.3787,-14.9184,2.9799,-25.6048
14.0000,23.0000,0.1200,4.0000,20,12,6.5774,0.2430,-25.6048,2.3235,78.8185,-14.9184,8.7080,0.4063,-25.6048,6.4422,41.2729,-14.9184,2.9799,-25.6048
14.0000,23.0000,0.1200,4.0000,20,15,6.9200,0.2778,-27.1924,2.1793,78.5705,-11.4288,9.6814,0.4651,-27.1924,6.0423,40.5853,-11.4288,2.9799,-27.1924
14.0000,23.0000,0.1200,5.0000,10,8,6.7785,0.2629,-27.1606,2.4998,77.8647,-13.9677,9.2787,0.4399,-27.1606,6.9309,38.6283,-13.9677,2.9799,-27.1606
14.0000,23.0000,0.1200,5.0000,10,10,6.9387,0.2806,-27.1606,2.4037,77.8202,-13.9677,9.7348,0.4699,-27.1606,6.6643,38.5049,-13.9677,2.9799,-27.1606
14.0000,23.0000,0.1200,5.0000,10,12,6.5996,0.2421,-27.1644,2.3396,77.8901,-13.9677,8.7710,0.4047,-27.1644,6.4866,38.6989,-13.9677,2.9799,-27.1644
14.0000,23.0000,0.1200,5.0000,10,15,6.6702,0.2443,-32.3885,2.1793,77.8011,-13.9677,8.9713,0.4085,-32.3885,6.0423,38.4520,-13.9677,2.9799,-32.3885
14.0000,23.0000,0.1200,5.0000,15,8,6.5919,0.2425,-28.7649,2.4517,78.2144,-13.9677,8.7490,0.4055,-28.7649,6.7976,39.5980,-13.9677,2.9799,-28.7649
14.0000,23.0000,0.1200,5.0000,15,10,6.7664,0.2612,-28.7649,2.3876,78.1699,-13.9677,9.2445,0.4370,-28.7649,6.6199,39.4746,-13.9677,2.9799,-28.7649
14.0000,23.0000,0.1200,5.0000,15,12,6.4525,0.2267,-28.7649,2.3235,78.1190,-13.9677,8.3545,0.3788,-28.7649,6.4422,39.3336,-13.9677,2.9799,-28.7649
14.0000,23.0000,0.1200,5.0000,15,15,6.5277,0.2305,-32.3885,2.1633,77.8520,-13.9677,8.5672,0.3852,-32.3885,5.9979,38.5931,-13.9677,2.9799,-32.3885
14.0000,23.0000,0.1200,5.0000,20,8,6.7359,0.2584,-28.7095,2.4357,78.5387,-13.9677,9.1578,0.4323,-28.7095,6.7532,40.4972,-13.9677,2.9799,-28.7095
14.0000,23.0000,0.1200,5.0000,20,10,6.7352,0.2573,-28.7095,2.3716,78.4942,-13.9677,9.1556,0.4305,-28.7095,6.5755,40.3738,-13.9677,2.9799,-28.7095
14.0000,23.0000,0.1200,5.0000,20,12,6.5204,0.2344,-28.7095,2.3075,78.4433,-13.9677,8.5465,0.3918,-28.7095,6.3977,40.2327,-13.9677,2.9799,-28.7095
14.0000,23.0000,0.1200,5.0000,20,15,6.6835,0.2475,-32.1152,2.1793,78.1763,-13.9677,9.0090,0.4139,-32.1152,6.0423,39.4922,-13.9677,2.9799,-32.1152
15.5000,21.0000,0.1200,3.0000,10,8,6.5666,0.2395,-23.8048,2.4838,82.0743,-11.4772,8.6773,0.4003,-23.8048,6.8865,50.2997,-11.4772,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,10,10,6.7846,0.2586,-23.8048,2.3556,81.9598,-11.4772,9.2961,0.4326,-23.8048,6.5310,49.9824,-11.4772,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,10,12,7.1112,0.2934,-22.9102,2.2274,82.1188,-11.4288,10.2272,0.4916,-22.9102,6.1756,50.4231,-11.4288,2.9799,-22.9102
15.5000,21.0000,0.1200,3.0000,10,15,6.7773,0.2600,-24.2906,2.2114,82.3859,-11.4288,9.2754,0.4350,-24.2906,6.1312,51.1636,-11.4288,2.9799,-24.2906
15.5000,21.0000,0.1200,3.0000,15,8,6.5246,0.2326,-23.8048,2.3556,82.7165,-11.4288,8.5584,0.3887,-23.8048,6.5310,52.0804,-11.4288,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,15,10,6.6096,0.2408,-23.8048,2.2594,82.5830,-11.4288,8.7993,0.4026,-23.8048,6.2645,51.7102,-11.4288,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,15,12,6.6768,0.2489,-22.9102,2.2274,82.5957,-11.4288,8.9900,0.4162,-22.9102,6.1756,51.7454,-11.4288,2.9799,-22.9102
15.5000,21.0000,0.1200,3.0000,15,15,6.4866,0.2306,-24.2906,2.2114,82.5321,-11.4288,8.4509,0.3854,-24.2906,6.1312,51.5691,-11.4288,2.9799,-24.2906
15.5000,21.0000,0.1200,3.0000,20,8,6.5557,0.2384,-23.8048,2.3075,83.4224,-11.4288,8.6466,0.3985,-23.8048,6.3977,54.0374,-11.4288,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,20,10,6.5798,0.2401,-23.8048,2.2114,83.3397,-11.4288,8.7149,0.4014,-23.8048,6.1312,53.8082,-11.4288,2.9799,-23.8048
15.5000,21.0000,0.1200,3.0000,20,12,6.8033,0.2649,-22.9102,2.1793,83.3778,-11.4288,9.3494,0.4432,-22.9102,6.0423,53.9140,-11.4288,2.9799,-22.9102
15.5000,21.0000,0.1200,3.0000,20,15,6.3849,0.2220,-24.2906,2.1152,83.2379,-11.4288,8.1636,0.3710,-24.2906,5.8646,53.5261,-11.4288,2.9799,-24.2906
15.5000,21.0000,0.1200,4.0000,10,8,6.6276,0.2404,-25.1847,2.2755,81.3366,-13.5751,8.8504,0.4019,-25.1847,6.3089,48.2546,-13.5751,2.9799,-25.1847
15.5000,21.0000,0.1200,4.0000,10,10,6.8437,0.2609,-25.6118,2.1633,81.2413,-14.1875,9.4642,0.4365,-25.6118,5.9979,47.9901,-14.1875,2.9799,-25.6118
15.5000,21.0000,0.1200,4.0000,10,12,6.8953,0.2689,-22.9102,2.0351,81.3366,-11.4288,9.6112,0.4500,-22.9102,5.6425,48.2546,-11.4288,2.9799,-22.9102
15.5000,21.0000,0.1200,4.0000,10,15,6.3726,0.2153,-26.2347,2.0191,81.4257,-14.4637,8.1287,0.3597,-26.2347,5.5980,48.5014,-14.4637,2.9799,-26.2347
15.5000,21.0000,0.1200,4.0000,15,8,6.3070,0.2084,-25.3474,2.2114,81.6864,-12.5264,7.9437,0.3480,-25.3474,6.1312,49.2243,-12.5264,2.9799,-25.3474
15.5000,21.0000,0.1200,4.0000,15,10,6.4607,0.2226,-27.3693,2.0992,81.5910,-15.0134,8.3776,0.3719,-27.3693,5.8202,48.9598,-15.0134,2.9799,-27.3693
15.5000,21.0000,0.1200,4.0000,15,12,6.4787,0.2251,-27.3693,2.0351,81.6037,-15.0134,8.4285,0.3761,-27.3693,5.6425,48.9951,-15.0134,2.9799,-27.3693
15.5000,21.0000,0.1200,4.0000,15,15,6.1756,0.1955,-26.8995,2.0191,81.5210,-14.4637,7.5733,0.3265,-26.8995,5.5980,48.7659,-14.4637,2.9799,-26.8995
15.5000,21.0000,0.1200,4.0000,20,8,6.4925,0.2272,-25.4366,2.2114,82.0425,-12.6988,8.4677,0.3796,-25.4366,6.1312,50.2116,-12.6988,2.9799,-25.4366
15.5000,21.0000,0.1200,4.0000,20,10,6.5751,0.2340,-26.9868,2.0992,81.9471,-14.6322,8.7016,0.3912,-26.9868,5.8202,49.9471,-14.6322,2.9799,-26.9868
15.5000,21.0000,0.1200,4.0000,20,12,6.6855,0.2460,-27.8955,2.0351,81.9598,-14.9184,9.0145,0.4114,-27.8955,5.6425,49.9824,-14.9184,2.9799,-27.8955
15.5000,21.0000,0.1200,4.0000,20,15,6.4171,0.2212,-24.4983,2.0191,81.8771,-11.4288,8.2545,0.3695,-24.4983,5.5980,49.7532,-11.4288,2.9799,-24.4983
15.5000,21.0000,0.1200,5.0000,10,8,6.6419,0.2402,-26.6063,2.2114,81.1649,-12.2399,8.8910,0.4016,-26.6063,6.1312,47.7786,-12.2399,2.9799,-26.6063
15.5000,21.0000,0.1200,5.0000,10,10,6.8299,0.2572,-28.2175,2.1152,81.0696,-14.2331,9.4249,0.4304,-28.2175,5.8646,47.5141,-14.2331,2.9799,-28.2175
15.5000,21.0000,0.1200,5.0000,10,12,6.6743,0.2423,-30.4930,1.9870,81.1649,-14.2331,8.9829,0.4051,-30.4930,5.5092,47.7786,-14.2331,2.9799,-30.4930
15.5000,21.0000,0.1200,5.0000,10,15,6.2125,0.1974,-32.0204,1.9710,81.2349,-14.2331,7.6772,0.3296,-32.0204,5.4647,47.9725,-14.2331,2.9799,-32.0204
15.5000,21.0000,0.1200,5.0000,15,8,6.3004,0.2059,-28.2228,2.1633,81.4511,-12.2399,7.9251,0.3438,-28.2228,5.9979,48.5719,-12.2399,2.9799,-28.2228
15.5000,21.0000,0.1200,5.0000,15,10,6.4630,0.2209,-29.7985,2.0671,81.3557,-14.2331,8.3843,0.3691,-29.7985,5.7313,48.3075,-14.2331,2.9799,-29.7985
