target_vol,hl,long_mult,band_up,band_dn,sharpe,dd,chg,eradd,sh50,ALL,n_nb,nb_within25,nb_passALL,nb_min_sharpe,nb_worst_eradd,score
0.1400,20.0000,12.0000,0.6000,0.4000,0.5312,-19.6030,0.7109,-35.6869,0.3653,True,5,1.0000,1.0000,0.4687,-37.4868,2.5000
0.1300,20.0000,8.0000,0.6000,0.4000,0.4732,-16.6324,0.7997,-33.2641,0.3941,True,6,0.8333,1.0000,0.4644,-37.4868,2.3333
0.1300,16.0000,12.0000,0.6000,0.2000,0.5355,-12.1151,1.5106,-31.9631,0.3595,True,6,1.0000,1.0000,0.4592,-33.3527,2.5000
0.1300,16.0000,12.0000,0.9000,0.2000,0.5310,-10.6437,0.7109,-27.8544,0.2821,True,6,1.0000,1.0000,0.4592,-31.8152,2.5000
0.1300,20.0000,12.0000,0.7500,0.2000,0.5968,-12.9197,0.6664,-29.8654,0.3584,True,6,1.0000,1.0000,0.4592,-31.9010,2.5000
0.1400,16.0000,12.0000,0.7500,0.2000,0.4573,-18.5393,1.3329,-33.4799,0.3554,True,7,1.0000,1.0000,0.4592,-35.1048,2.5000
0.1300,16.0000,8.0000,0.9000,0.4000,0.5544,-18.5458,0.2666,-29.0003,0.3520,True,7,1.0000,1.0000,0.4582,-36.7009,2.5000
0.1400,13.0000,8.0000,0.9000,0.4000,0.5876,-20.6912,1.0219,-33.0121,0.3764,True,7,1.0000,1.0000,0.4582,-36.7009,2.5000
0.1400,16.0000,5.0000,0.9000,0.4000,0.4488,-25.7108,1.2884,-35.3919,0.3269,True,6,0.8333,1.0000,0.4582,-36.7009,2.3333
0.1400,20.0000,8.0000,0.9000,0.4000,0.5585,-24.9835,0.4887,-34.1837,0.3544,True,6,1.0000,1.0000,0.4582,-36.7009,2.5000
0.1400,16.0000,12.0000,0.6000,0.2000,0.5388,-19.8929,1.7772,-33.3527,0.3763,True,6,1.0000,1.0000,0.4573,-35.6151,2.5000
0.1400,20.0000,12.0000,0.7500,0.2000,0.4895,-17.3791,0.8441,-31.5527,0.3794,True,6,0.8333,1.0000,0.4573,-34.9843,2.3333
0.1400,10.0000,12.0000,0.9000,0.4000,0.4947,-20.0513,1.1107,-31.2260,0.3945,True,5,1.0000,1.0000,0.4570,-33.0121,2.5000
0.1300,13.0000,12.0000,0.6000,0.4000,0.5900,-17.5482,1.0663,-31.5276,0.4009,True,6,1.0000,1.0000,0.4567,-34.2400,2.5000
0.1400,16.0000,8.0000,0.9000,0.3000,0.4887,-19.1436,1.0663,-34.7684,0.3216,True,8,1.0000,1.0000,0.4546,-36.7009,2.5000
0.1400,16.0000,12.0000,0.9000,0.2000,0.4810,-18.4384,1.0219,-31.8152,0.3668,True,6,0.8333,1.0000,0.4546,-34.4840,2.3333
0.1400,20.0000,8.0000,0.9000,0.2000,0.5609,-15.1566,0.8886,-33.0719,0.3764,True,6,1.0000,1.0000,0.4546,-36.1909,2.5000
0.1300,13.0000,8.0000,0.9000,0.4000,0.5066,-18.4283,0.7997,-29.8497,0.3434,True,7,1.0000,1.0000,0.4533,-33.0121,2.5000
0.1300,16.0000,8.0000,0.7500,0.3000,0.4273,-14.7609,1.1107,-30.3191,0.3053,True,9,0.7778,1.0000,0.4512,-35.3402,2.2778
0.1300,16.0000,8.0000,0.9000,0.2000,0.5324,-14.3075,0.9330,-31.0383,0.2995,True,7,1.0000,1.0000,0.4512,-34.4840,2.5000
0.1300,20.0000,8.0000,0.7500,0.2000,0.5292,-12.9197,0.9774,-31.9010,0.3501,True,7,1.0000,1.0000,0.4512,-34.9843,2.5000
0.1400,16.0000,8.0000,0.7500,0.2000,0.5320,-20.0695,1.6439,-35.1048,0.3670,True,8,1.0000,1.0000,0.4512,-35.8555,2.5000
0.1300,13.0000,8.0000,0.6000,0.4000,0.5659,-18.4283,1.2884,-33.1114,0.3938,True,7,1.0000,1.0000,0.4510,-35.2202,2.5000
0.1400,13.0000,8.0000,0.7500,0.4000,0.5111,-21.1493,1.4661,-32.7443,0.3856,True,8,1.0000,1.0000,0.4510,-35.2202,2.5000
0.1400,16.0000,8.0000,0.6000,0.4000,0.4823,-22.9007,1.2884,-34.1845,0.3664,True,7,0.8571,1.0000,0.4510,-37.4868,2.3571
0.1400,16.0000,5.0000,0.9000,0.3000,0.5086,-21.2755,1.4661,-36.5103,0.3313,True,7,1.0000,1.0000,0.4488,-37.5563,2.5000
0.1400,10.0000,12.0000,0.6000,0.3000,0.5132,-20.7011,2.3992,-33.8390,0.3885,True,6,1.0000,1.0000,0.4481,-39.4459,2.5000
0.1400,13.0000,12.0000,0.6000,0.4000,0.4567,-21.4081,1.3773,-34.2400,0.3752,True,6,0.8333,1.0000,0.4481,-35.7158,2.3333
0.1300,20.0000,8.0000,0.6000,0.3000,0.4943,-19.8958,0.8441,-30.3733,0.3887,True,7,1.0000,1.0000,0.4473,-36.4697,2.5000
0.1400,20.0000,8.0000,0.6000,0.4000,0.6087,-23.8296,0.9330,-37.4868,0.4043,True,6,0.8333,1.0000,0.4473,-39.3762,2.3333
0.1400,20.0000,12.0000,0.6000,0.3000,0.5030,-18.7243,0.8441,-34.3933,0.3961,True,6,1.0000,1.0000,0.4473,-36.4697,2.5000
0.1400,13.0000,12.0000,0.6000,0.3000,0.4922,-17.6493,1.7327,-35.7158,0.3513,True,7,1.0000,1.0000,0.4452,-35.0929,2.5000
0.1400,16.0000,8.0000,0.6000,0.3000,0.5654,-20.4057,1.7327,-34.7967,0.3944,True,8,1.0000,1.0000,0.4452,-36.4697,2.5000
0.1400,13.0000,8.0000,0.6000,0.3000,0.4452,-19.9307,2.3103,-34.8334,0.3565,True,8,0.8750,1.0000,0.4441,-39.4459,2.3750
0.1400,13.0000,12.0000,0.6000,0.2000,0.5835,-13.7892,1.8660,-35.0929,0.3864,True,6,1.0000,1.0000,0.4441,-35.7158,2.5000
0.1400,16.0000,8.0000,0.6000,0.2000,0.5315,-19.8948,2.0882,-35.6151,0.3695,True,7,1.0000,1.0000,0.4441,-35.8555,2.5000
0.1300,20.0000,5.0000,0.7500,0.2000,0.4912,-17.4900,1.3773,-33.0913,0.3274,True,6,1.0000,1.0000,0.4434,-36.4230,2.5000
0.1400,20.0000,5.0000,0.9000,0.2000,0.5314,-17.8622,1.1996,-36.1909,0.3430,True,5,1.0000,1.0000,0.4434,-37.5563,2.5000
0.1400,20.0000,8.0000,0.7500,0.2000,0.5119,-16.8852,1.3773,-34.9843,0.3964,True,7,1.0000,1.0000,0.4434,-36.4230,2.5000
0.1300,16.0000,5.0000,0.9000,0.4000,0.5903,-23.4057,0.6664,-33.2706,0.3273,True,6,0.8333,1.0000,0.4403,-35.3919,2.3333
0.1300,20.0000,5.0000,0.9000,0.3000,0.5547,-19.8958,0.6664,-31.6836,0.3663,True,6,1.0000,1.0000,0.4403,-37.5563,2.5000
0.1400,20.0000,8.0000,0.6000,0.2000,0.4964,-19.1404,1.7327,-35.5100,0.3509,True,6,1.0000,1.0000,0.4401,-36.9894,2.5000
0.1300,16.0000,12.0000,0.7500,0.2000,0.4592,-12.0773,0.9774,-30.0011,0.3719,True,7,0.8571,1.0000,0.4392,-33.4799,2.3571
0.1400,13.0000,12.0000,0.7500,0.2000,0.5375,-14.0113,1.7327,-32.8444,0.3721,True,7,1.0000,1.0000,0.4392,-35.0929,2.5000
0.1300,10.0000,8.0000,0.6000,0.3000,0.5618,-15.7478,2.1326,-29.9281,0.3944,True,7,1.0000,1.0000,0.4381,-39.4459,2.5000
0.1300,10.0000,12.0000,0.6000,0.2000,0.4744,-11.9631,2.5324,-29.7644,0.3666,True,5,1.0000,1.0000,0.4381,-34.9250,2.5000
0.1300,20.0000,5.0000,0.7500,0.3000,0.4981,-19.8958,0.8886,-34.4454,0.3314,True,7,1.0000,1.0000,0.4359,-37.6347,2.5000
0.1400,20.0000,5.0000,0.6000,0.3000,0.4342,-27.1529,1.7772,-35.7103,0.3518,True,6,0.8333,1.0000,0.4359,-39.3762,2.3333
0.1400,20.0000,5.0000,0.7500,0.2000,0.4434,-24.6370,1.9549,-36.4230,0.3380,True,6,1.0000,1.0000,0.4359,-37.6347,2.5000
0.1400,20.0000,5.0000,0.9000,0.3000,0.5075,-17.9179,1.0219,-37.5563,0.3345,True,6,1.0000,1.0000,0.4359,-37.6347,2.5000
0.1400,20.0000,8.0000,0.7500,0.3000,0.4831,-16.0854,1.0219,-36.2234,0.3781,True,8,1.0000,1.0000,0.4359,-37.6347,2.5000
0.1300,20.0000,5.0000,0.6000,0.3000,0.4506,-17.4442,1.2884,-34.7060,0.3371,True,6,1.0000,1.0000,0.4342,-35.7103,2.5000
0.1400,16.0000,5.0000,0.6000,0.3000,0.4982,-20.4057,1.9104,-35.8224,0.3566,True,7,1.0000,1.0000,0.4342,-37.8898,2.5000
0.1400,20.0000,5.0000,0.6000,0.2000,0.4401,-23.6607,2.4880,-36.9894,0.3483,True,5,1.0000,1.0000,0.4342,-36.4230,2.5000
0.1400,20.0000,8.0000,0.6000,0.3000,0.4473,-21.5331,1.2440,-36.4697,0.3665,True,7,0.7143,1.0000,0.4342,-37.4868,2.2143
0.1300,10.0000,12.0000,0.6000,0.4000,0.5581,-15.5589,1.5994,-29.4153,0.3905,True,5,1.0000,1.0000,0.4337,-33.6662,2.5000
0.1300,10.0000,12.0000,0.9000,0.4000,0.4709,-20.0891,0.9330,-31.6982,0.3200,True,5,1.0000,1.0000,0.4337,-32.6074,2.5000
0.1400,10.0000,12.0000,0.7500,0.4000,0.4570,-18.0504,1.5550,-32.7194,0.3706,True,6,1.0000,1.0000,0.4337,-33.6662,2.5000
0.1400,10.0000,12.0000,0.9000,0.3000,0.5186,-16.7445,1.4661,-32.7868,0.3194,True,6,1.0000,1.0000,0.4304,-36.8594,2.5000
0.1400,13.0000,8.0000,0.9000,0.3000,0.4626,-20.5322,1.3329,-34.0928,0.3003,True,8,0.8750,1.0000,0.4304,-36.8594,2.3750
0.1400,13.0000,12.0000,0.9000,0.2000,0.4649,-14.1860,1.5106,-31.2441,0.3500,True,6,1.0000,1.0000,0.4304,-34.9947,2.5000
0.1400,10.0000,8.0000,0.6000,0.4000,0.4286,-21.3281,2.6657,-34.6071,0.3733,True,6,1.0000,1.0000,0.4303,-39.4459,2.5000
0.1400,13.0000,5.0000,0.6000,0.4000,0.4601,-25.4644,2.0437,-38.5771,0.3410,True,6,1.0000,1.0000,0.4303,-37.8898,2.5000
0.1300,16.0000,5.0000,0.9000,0.3000,0.5276,-17.3297,0.7997,-31.1481,0.2841,True,7,1.0000,1.0000,0.4294,-36.5103,2.5000
0.1400,10.0000,12.0000,0.6000,0.4000,0.4481,-23.2263,2.2214,-33.6662,0.3774,True,5,1.0000,1.0000,0.4286,-34.6071,2.5000
0.1400,13.0000,8.0000,0.6000,0.4000,0.4510,-24.9962,1.8216,-35.2202,0.3667,True,7,0.8571,1.0000,0.4286,-38.5771,2.3571
0.1400,10.0000,12.0000,0.7500,0.3000,0.5312,-14.6066,1.7327,-31.9236,0.3321,True,7,1.0000,1.0000,0.4277,-35.5312,2.5000
0.1300,16.0000,5.0000,0.7500,0.3000,0.5062,-14.9774,1.3329,-34.5255,0.3178,True,8,1.0000,1.0000,0.4273,-34.6291,2.5000
0.1300,16.0000,8.0000,0.6000,0.3000,0.5242,-13.7076,1.3773,-32.5128,0.3445,True,8,1.0000,1.0000,0.4273,-34.7967,2.5000
0.1300,16.0000,8.0000,0.7500,0.2000,0.4512,-13.7883,1.4661,-30.5704,0.3185,True,8,1.0000,1.0000,0.4273,-35.1048,2.5000
0.1300,16.0000,8.0000,0.7500,0.4000,0.4896,-21.7825,0.9330,-31.0867,0.3731,True,8,1.0000,1.0000,0.4273,-34.3243,2.5000
0.1300,16.0000,8.0000,0.9000,0.3000,0.4913,-17.3297,0.6664,-29.8359,0.3318,True,8,1.0000,1.0000,0.4273,-34.7684,2.5000
0.1300,20.0000,8.0000,0.7500,0.3000,0.5006,-19.8958,0.8886,-29.8645,0.3566,True,8,1.0000,1.0000,0.4273,-36.2234,2.5000
0.1400,16.0000,8.0000,0.7500,0.3000,0.5600,-20.5356,1.2884,-35.3402,0.3651,True,9,1.0000,1.0000,0.4273,-36.2234,2.5000
0.1400,13.0000,5.0000,0.7500,0.4000,0.4658,-21.1493,1.8216,-34.0626,0.3607,True,7,1.0000,1.0000,0.4259,-38.5771,2.5000
0.1400,13.0000,8.0000,0.7500,0.3000,0.4946,-19.8015,1.7772,-34.4886,0.3616,True,9,1.0000,1.0000,0.4259,-35.5312,2.5000
0.1400,16.0000,5.0000,0.7500,0.3000,0.4934,-20.5356,1.8660,-33.6888,0.3614,True,8,1.0000,1.0000,0.4259,-37.6347,2.5000
0.1300,13.0000,8.0000,0.7500,0.3000,0.4525,-15.1455,1.2884,-30.5659,0.3036,True,9,1.0000,0.8889,0.4080,-34.4886,2.3889
0.1300,13.0000,8.0000,0.6000,0.3000,0.5435,-16.8476,1.5994,-32.3764,0.3609,True,8,1.0000,0.8750,0.4228,-34.8334,2.3750
0.1300,16.0000,12.0000,0.7500,0.3000,0.5455,-18.1463,0.7997,-30.7656,0.3674,True,8,0.8750,0.8750,0.4080,-34.7552,2.2500
0.1400,13.0000,12.0000,0.7500,0.3000,0.5024,-19.8015,1.5550,-31.9210,0.3898,True,8,1.0000,0.8750,0.4080,-35.7158,2.3750
0.1300,13.0000,8.0000,0.9000,0.3000,0.4533,-15.0735,0.8886,-32.2098,0.2833,True,8,1.0000,0.8750,0.3953,-34.0928,2.3750
0.1300,13.0000,5.0000,0.7500,0.3000,0.4423,-20.6577,1.7327,-31.2336,0.3055,True,8,1.0000,0.8750,0.3917,-35.5011,2.3750
0.1400,16.0000,8.0000,0.7500,0.4000,0.5697,-22.4742,0.9330,-34.3243,0.4064,True,8,0.8750,0.8750,0.3649,-36.7009,2.2500
0.1400,16.0000,12.0000,0.7500,0.3000,0.4711,-19.1436,1.1551,-34.7552,0.3642,True,8,1.0000,0.8750,0.3649,-35.3402,2.3750
0.1300,10.0000,8.0000,0.7500,0.3000,0.5562,-15.3315,1.6883,-34.1043,0.3360,True,8,0.8750,0.8750,0.3642,-35.5312,2.2500
0.1300,13.0000,8.0000,0.7500,0.4000,0.5170,-19.2546,0.9774,-32.2969,0.3744,True,8,0.8750,0.8750,0.3642,-35.5011,2.2500
0.1300,10.0000,8.0000,0.9000,0.3000,0.5187,-19.2048,1.5550,-33.8002,0.3001,True,7,1.0000,0.8571,0.4533,-42.2196,2.3571
0.1300,13.0000,8.0000,0.9000,0.2000,0.4646,-15.4995,1.3773,-27.7797,0.3138,True,7,1.0000,0.8571,0.4252,-34.9947,2.3571
0.1400,16.0000,8.0000,0.9000,0.4000,0.4582,-17.0127,0.7553,-36.7009,0.3274,True,7,0.8571,0.8571,0.4202,-35.3919,2.2143
0.1400,16.0000,12.0000,0.9000,0.3000,0.4887,-17.1690,0.8886,-32.4630,0.3613,True,7,1.0000,0.8571,0.4202,-34.7684,2.3571
0.1400,13.0000,8.0000,0.9000,0.2000,0.5516,-15.0594,1.5106,-34.9947,0.3279,True,7,1.0000,0.8571,0.4185,-34.4840,2.3571
0.1400,16.0000,5.0000,0.7500,0.4000,0.5389,-22.4742,1.5106,-34.2633,0.3548,True,7,1.0000,0.8571,0.4177,-36.3101,2.3571
0.1400,20.0000,5.0000,0.7500,0.3000,0.4359,-26.9070,1.5106,-37.6347,0.3082,True,7,1.0000,0.8571,0.4177,-37.5563,2.3571
0.1400,20.0000,8.0000,0.7500,0.4000,0.4763,-23.0599,0.7553,-35.4912,0.4074,True,7,0.8571,0.8571,0.4177,-37.4868,2.2143
0.1400,10.0000,8.0000,0.9000,0.3000,0.5353,-16.7445,1.5994,-36.8594,0.3303,True,7,1.0000,0.8571,0.4168,-35.5312,2.3571
0.1400,16.0000,5.0000,0.7500,0.2000,0.4960,-20.0695,2.1326,-35.8555,0.3405,True,7,1.0000,0.8571,0.4121,-36.4230,2.3571
0.1300,10.0000,12.0000,0.7500,0.3000,0.5780,-15.3315,1.2440,-31.9821,0.3796,True,7,0.8571,0.8571,0.4080,-34.1043,2.2143
0.1300,13.0000,12.0000,0.6000,0.3000,0.5946,-16.8476,1.2884,-32.2520,0.3875,True,7,0.8571,0.8571,0.4080,-35.7158,2.2143
0.1300,13.0000,12.0000,0.7500,0.2000,0.4392,-14.6678,1.4661,-28.9381,0.3548,True,7,1.0000,0.8571,0.4080,-32.8444,2.3571
0.1300,13.0000,12.0000,0.7500,0.4000,0.4806,-19.2544,0.7553,-28.0779,0.3683,True,7,1.0000,0.8571,0.4080,-32.6074,2.3571
0.1300,13.0000,5.0000,0.6000,0.3000,0.5038,-16.8476,1.9549,-32.2818,0.3469,True,7,1.0000,0.8571,0.3961,-38.1293,2.3571
0.1300,16.0000,12.0000,0.9000,0.3000,0.4914,-17.3297,0.5776,-29.8156,0.2865,True,7,1.0000,0.8571,0.3953,-32.4630,2.3571
0.1400,13.0000,12.0000,0.9000,0.3000,0.4304,-20.5096,1.1551,-34.0358,0.3255,True,7,1.0000,0.8571,0.3953,-34.0928,2.3571
0.1400,13.0000,5.0000,0.6000,0.3000,0.5078,-16.2351,2.4436,-37.8898,0.3597,True,7,1.0000,0.8571,0.3940,-40.0980,2.3571
0.1300,13.0000,5.0000,0.7500,0.4000,0.4791,-19.2574,1.3773,-35.5011,0.3575,True,7,1.0000,0.8571,0.3925,-34.2081,2.3571
0.1300,16.0000,5.0000,0.7500,0.4000,0.5085,-21.7858,1.3329,-33.9921,0.3391,True,7,0.8571,0.8571,0.3678,-35.5011,2.2143
0.1300,16.0000,8.0000,0.6000,0.4000,0.4694,-18.9646,1.1107,-32.3685,0.3520,True,7,1.0000,0.8571,0.3678,-34.1845,2.3571
0.1300,16.0000,12.0000,0.7500,0.4000,0.5529,-23.5855,0.3554,-30.7924,0.3926,True,7,0.8571,0.8571,0.3649,-33.5857,2.2143
0.1400,13.0000,12.0000,0.7500,0.4000,0.5410,-21.1493,0.9774,-31.7570,0.4237,True,7,0.8571,0.8571,0.3649,-34.2400,2.2143
0.1400,10.0000,8.0000,0.7500,0.4000,0.4647,-21.2269,1.6883,-32.9129,0.3746,True,7,1.0000,0.8571,0.3642,-35.5312,2.3571
0.1300,16.0000,5.0000,0.9000,0.2000,0.5653,-15.2416,1.0663,-33.0463,0.2851,True,6,1.0000,0.8333,0.4252,-34.0576,2.3333
0.1300,13.0000,12.0000,0.6000,0.2000,0.5260,-14.4208,1.5994,-31.0325,0.3737,True,6,1.0000,0.8333,0.4228,-35.0929,2.3333
0.1400,13.0000,12.0000,0.9000,0.4000,0.5245,-20.6145,0.8886,-33.0121,0.3648,True,6,1.0000,0.8333,0.4202,-34.0358,2.3333
0.1400,16.0000,5.0000,0.9000,0.2000,0.5144,-20.5314,1.7772,-33.0325,0.3478,True,6,1.0000,0.8333,0.4185,-36.5103,2.3333
0.1300,20.0000,5.0000,0.7500,0.4000,0.4866,-16.6324,0.7997,-31.2570,0.3619,True,6,1.0000,0.8333,0.4177,-36.3101,2.3333
0.1400,10.0000,12.0000,0.7500,0.2000,0.5577,-14.1585,2.2659,-33.8566,0.3766,True,6,0.8333,0.8333,0.4151,-35.1698,2.1667
0.1400,16.0000,5.0000,0.6000,0.2000,0.4511,-19.8948,2.8434,-35.8555,0.3666,True,6,1.0000,0.8333,0.4124,-38.3454,2.3333
0.1300,10.0000,12.0000,0.7500,0.2000,0.5110,-12.7583,1.7772,-30.5574,0.3355,True,6,1.0000,0.8333,0.3969,-34.5930,2.3333
0.1300,13.0000,12.0000,0.9000,0.4000,0.5186,-19.4965,0.3999,-29.7585,0.3486,True,6,1.0000,0.8333,0.3953,-33.0121,2.3333
0.1400,10.0000,8.0000,0.9000,0.4000,0.4790,-20.0513,1.4661,-31.2260,0.3505,True,6,1.0000,0.8333,0.3932,-36.8594,2.3333
0.1400,13.0000,5.0000,0.9000,0.4000,0.5221,-20.6706,1.4217,-36.2907,0.3502,True,6,1.0000,0.8333,0.3932,-36.2096,2.3333
0.1300,20.0000,8.0000,0.9000,0.4000,0.5503,-20.8450,0.3554,-31.5893,0.2970,True,6,0.8333,0.8333,0.3924,-34.1837,2.1667
0.1300,20.0000,12.0000,0.7500,0.4000,0.5569,-16.5535,0.4887,-29.8444,0.2912,True,6,0.8333,0.8333,0.3924,-35.6127,2.1667
0.1300,20.0000,12.0000,0.9000,0.3000,0.5249,-15.3353,0.3110,-30.8083,0.2702,True,6,0.8333,0.8333,0.3924,-34.1806,2.1667
0.1300,13.0000,5.0000,0.6000,0.4000,0.4672,-18.4283,1.6439,-34.2081,0.3673,True,6,1.0000,0.8333,0.3678,-38.5771,2.3333
0.1400,16.0000,5.0000,0.6000,0.4000,0.4569,-22.9007,1.8660,-36.0724,0.3442,True,6,0.8333,0.8333,0.3678,-39.3762,2.1667
0.1400,16.0000,12.0000,0.6000,0.4000,0.4815,-22.8978,1.0663,-34.4509,0.3475,True,6,1.0000,0.8333,0.3649,-35.6869,2.3333
0.1400,20.0000,12.0000,0.7500,0.4000,0.5535,-25.1237,0.4443,-35.6127,0.4193,True,6,0.8333,0.8333,0.3649,-35.6869,2.1667
0.1300,10.0000,8.0000,0.6000,0.4000,0.5323,-15.5589,1.9104,-29.6257,0.3739,True,6,0.8333,0.8333,0.3642,-35.7917,2.1667
0.1300,10.0000,12.0000,0.7500,0.4000,0.4337,-16.7322,1.2440,-32.6074,0.3286,True,6,0.6667,0.8333,0.3642,-32.7194,2.0000
0.1300,13.0000,5.0000,0.9000,0.4000,0.4995,-18.4283,1.2440,-32.1243,0.3215,True,6,0.8333,0.8333,0.3368,-36.2907,2.1667
0.1400,10.0000,12.0000,0.6000,0.2000,0.4873,-15.5292,3.0212,-34.9250,0.3820,True,5,1.0000,0.8000,0.4744,-40.5882,2.3000
0.1400,20.0000,5.0000,0.6000,0.4000,0.6039,-23.8329,1.3329,-39.3762,0.4031,True,5,0.6000,0.8000,0.4177,-37.4868,1.9000
0.1400,20.0000,5.0000,0.9000,0.4000,0.5138,-23.0599,0.7109,-34.4689,0.3321,True,5,1.0000,0.8000,0.4177,-37.5563,2.3000
0.1300,20.0000,5.0000,0.6000,0.2000,0.5453,-17.5625,1.6883,-33.4145,0.3736,True,5,1.0000,0.8000,0.4124,-36.9894,2.3000
0.1400,10.0000,12.0000,0.9000,0.2000,0.5091,-15.2352,2.0882,-31.3114,0.3510,True,5,1.0000,0.8000,0.3969,-33.8566,2.3000
0.1400,10.0000,5.0000,0.6000,0.4000,0.4303,-21.0008,3.1989,-34.9632,0.3520,True,5,1.0000,0.8000,0.3940,-40.0980,2.3000
0.1300,10.0000,5.0000,0.6000,0.4000,0.4912,-15.5589,2.3992,-35.7917,0.3557,True,5,1.0000,0.8000,0.3925,-38.1293,2.3000
0.1300,20.0000,5.0000,0.6000,0.4000,0.5122,-20.8209,1.1107,-34.7560,0.3820,True,5,0.8000,0.8000,0.3678,-39.3762,2.1000
0.1400,10.0000,8.0000,0.7500,0.3000,0.4277,-20.2827,2.3547,-35.5312,0.3308,True,8,0.7500,0.7500,0.4151,-41.1202,2.0000
0.1400,13.0000,5.0000,0.7500,0.3000,0.4259,-19.8015,2.3547,-33.5631,0.3325,True,8,1.0000,0.7500,0.4121,-41.1202,2.2500
0.1400,13.0000,8.0000,0.7500,0.2000,0.5131,-15.9491,2.3103,-33.0068,0.3669,True,8,1.0000,0.7500,0.4121,-35.1698,2.2500
0.1300,13.0000,8.0000,0.7500,0.2000,0.4634,-14.8276,1.7327,-29.9255,0.3303,True,8,1.0000,0.7500,0.3917,-34.5930,2.2500
0.1300,13.0000,5.0000,0.9000,0.3000,0.4294,-22.0997,1.3773,-33.4564,0.2859,True,7,1.0000,0.7143,0.4252,-42.2196,2.2143
0.1400,13.0000,8.0000,0.6000,0.2000,0.4441,-15.9201,2.6657,-34.1851,0.3526,True,7,0.8571,0.7143,0.4228,-40.5882,2.0714
0.1400,13.0000,5.0000,0.9000,0.3000,0.4799,-20.5040,1.6883,-36.2096,0.3266,True,7,1.0000,0.7143,0.4168,-36.5103,2.2143
