rv_exit,vix_fall,vix_win,vix_min,hold_days,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.2000,0.2000,30,40.0000,15,11.5802,0.3710,-73.5235,16.2968,16.9973,-28.9257,3.5748,0.1210,-73.5235,16.2609,30.0776,-28.9257,-5.3130,-73.5235
0.2000,0.2500,10,30.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,30.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,30.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,35.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,35.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,35.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,40.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,40.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,10,40.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.2500,20,30.0000,5,12.9310,0.4179,-61.5054,16.2968,17.2835,-23.0356,7.0955,0.2732,-57.6000,16.2609,30.8709,-13.5269,0.5589,-55.7959
0.2000,0.2500,20,30.0000,10,13.5426,0.4382,-61.5054,16.2968,17.1881,-23.0356,8.7144,0.3473,-56.7842,16.2609,30.6065,-13.5269,3.3116,-54.9454
0.2000,0.2500,20,30.0000,15,12.6404,0.4074,-63.5085,16.2968,17.0927,-23.0356,6.3318,0.2373,-63.5085,16.2609,30.3420,-22.5680,-0.7281,-61.9558
0.2000,0.2500,20,35.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.2500,20,35.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.2500,20,35.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.2500,20,40.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.2500,20,40.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.2500,20,40.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.2500,30,30.0000,5,13.0308,0.4203,-61.5054,16.4250,17.1563,-23.0356,7.3585,0.2832,-53.9467,16.6164,30.5183,-13.6041,1.0038,-51.9871
0.2000,0.2500,30,30.0000,10,13.9352,0.4491,-61.5054,16.4250,16.9337,-23.0356,9.7618,0.3847,-51.4265,16.6164,29.9013,-13.5269,5.1101,-49.3597
0.2000,0.2500,30,30.0000,15,13.1109,0.4199,-61.5054,16.3930,16.7112,-25.5087,7.5700,0.2863,-54.8862,16.5275,29.2842,-25.5087,1.3624,-52.9667
0.2000,0.2500,30,35.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.2500,30,35.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.2500,30,35.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.2500,30,40.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.2500,30,40.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.2500,30,40.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3000,10,30.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,30.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,30.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,35.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,35.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,35.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,40.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,40.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,10,40.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3000,20,30.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,30.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,30.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3000,20,35.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,35.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,35.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3000,20,40.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,40.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,40.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3000,30,30.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3000,30,30.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3000,30,30.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3000,30,35.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3000,30,35.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3000,30,35.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3000,30,40.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3000,30,40.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3000,30,40.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3500,10,30.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,30.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,30.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,35.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,35.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,35.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,40.0000,5,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,40.0000,10,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,10,40.0000,15,13.2988,0.4305,-61.5054,16.2007,17.3789,-23.0356,8.0670,0.3194,-53.4531,15.9944,31.1354,-13.5269,2.2069,-51.4726
0.2000,0.3500,20,30.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3500,20,30.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3500,20,30.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3500,20,35.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3500,20,35.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3500,20,35.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3500,20,40.0000,5,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3500,20,40.0000,10,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3500,20,40.0000,15,13.2048,0.4271,-61.5054,16.2327,17.2835,-23.0356,7.8183,0.3069,-53.4531,16.0832,30.8709,-13.5269,1.7839,-51.4726
0.2000,0.3500,30,30.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3500,30,30.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3500,30,30.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3500,30,35.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3500,30,35.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3500,30,35.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2000,0.3500,30,40.0000,5,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3500,30,40.0000,10,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3500,30,40.0000,15,12.9116,0.4167,-61.5054,16.2327,17.1881,-25.5087,7.0443,0.2702,-53.4531,16.0832,30.6065,-25.5087,0.4724,-51.4726
0.2500,0.2000,10,30.0000,5,14.3840,0.4636,-61.9167,15.9122,8.3174,-23.0356,9.7867,0.3902,-52.3100,15.6389,15.8498,-14.5704,1.3803,-52.3100
0.2500,0.2000,10,30.0000,10,13.6878,0.4395,-65.8489,15.8802,8.2221,-46.6636,7.9407,0.3096,-65.8489,15.5501,15.5853,-46.6636,-1.6673,-65.8489
0.2500,0.2000,10,30.0000,15,13.8003,0.4435,-61.9167,15.8802,8.0949,-23.0356,8.2376,0.3194,-52.3100,15.5501,15.2327,-14.5704,-1.1800,-52.3100
0.2500,0.2000,10,35.0000,5,14.7031,0.4743,-61.9167,15.8481,8.3810,-23.0356,10.6396,0.4287,-52.3100,15.4612,16.0261,-14.5704,2.8025,-52.3100
0.2500,0.2000,10,35.0000,10,13.8790,0.4460,-65.8489,15.8481,8.2856,-46.6636,8.4455,0.3304,-65.8489,15.4612,15.7616,-46.6636,-0.8380,-65.8489
0.2500,0.2000,10,35.0000,15,14.5525,0.4687,-61.9167,15.8481,8.1903,-23.0356,10.2366,0.4081,-52.3100,15.4612,15.4972,-14.5704,2.1295,-52.3100
0.2500,0.2000,10,40.0000,5,14.5398,0.4689,-61.9167,15.8161,8.4128,-23.0356,10.2026,0.4096,-52.3100,15.3724,16.1142,-14.5704,2.0728,-52.3100
0.2500,0.2000,10,40.0000,10,13.8083,0.4437,-65.8489,15.8161,8.3492,-46.6636,8.2587,0.3230,-65.8489,15.3724,15.9379,-46.6636,-1.1453,-65.8489
0.2500,0.2000,10,40.0000,15,14.3364,0.4617,-61.9167,15.8161,8.2856,-23.0356,9.6598,0.3834,-52.3100,15.3724,15.7616,-14.5704,1.1696,-52.3100
0.2500,0.2000,20,30.0000,5,13.6399,0.4374,-62.3424,16.0725,8.1585,-27.5774,7.8144,0.2998,-62.3424,16.0832,15.4090,-27.5774,-1.8743,-62.3424
0.2500,0.2000,20,30.0000,10,12.6013,0.4033,-80.2719,16.0244,7.9041,-46.6636,5.0993,0.1998,-80.2719,15.9499,14.7038,-46.6636,-6.2775,-80.2719
0.2500,0.2000,20,30.0000,15,11.9088,0.3800,-78.1036,15.9763,7.7261,-28.9257,3.3137,0.1186,-78.1036,15.8166,14.2102,-28.9257,-9.1242,-78.1036
0.2500,0.2000,20,35.0000,5,13.9797,0.4489,-62.3424,15.9443,8.2856,-27.5774,8.7122,0.3387,-62.3424,15.7278,15.7616,-27.5774,-0.3987,-62.3424
0.2500,0.2000,20,35.0000,10,12.5828,0.4034,-80.2719,15.9122,8.1585,-46.6636,5.0514,0.1970,-80.2719,15.6389,15.4090,-46.6636,-6.3543,-80.2719
0.2500,0.2000,20,35.0000,15,13.1280,0.4201,-75.3508,15.8802,7.9995,-28.9257,6.4707,0.2449,-75.3508,15.5501,14.9683,-28.9257,-4.0647,-75.3508
0.2500,0.2000,20,40.0000,5,13.6831,0.4395,-62.3424,15.8802,8.3492,-27.5774,7.9283,0.3061,-62.3424,15.5501,15.9379,-27.5774,-1.6877,-62.3424
0.2500,0.2000,20,40.0000,10,12.5129,0.4011,-80.2719,15.8802,8.2221,-46.6636,4.8704,0.1898,-80.2719,15.5501,15.5853,-46.6636,-6.6445,-80.2719
0.2500,0.2000,20,40.0000,15,12.9146,0.4132,-75.3508,15.8481,8.0949,-28.9257,5.9136,0.2221,-75.3508,15.4612,15.2327,-28.9257,-4.9664,-75.3508
0.2500,0.2000,30,30.0000,5,14.6927,0.4702,-62.3424,16.3609,7.9995,-27.5774,10.6117,0.4104,-62.3424,16.8829,14.9683,-27.5774,2.0865,-62.3424
0.2500,0.2000,30,30.0000,10,13.8055,0.4386,-80.2719,16.2808,7.6943,-46.6636,8.2513,0.3150,-80.2719,16.6608,14.1220,-46.6636,-0.3870,-80.2719
0.2500,0.2000,30,30.0000,15,13.3613,0.4230,-75.3508,16.1686,7.3000,-28.9257,7.0817,0.2660,-75.3508,16.3498,13.0289,-28.9257,-3.2623,-75.3508
0.2500,0.2000,30,35.0000,5,14.1821,0.4554,-62.3424,16.0404,8.1903,-27.5774,9.2494,0.3609,-62.3424,15.9944,15.4972,-27.5774,0.4890,-62.3424
0.2500,0.2000,30,35.0000,10,12.8723,0.4118,-80.2719,16.0084,7.9677,-46.6636,5.8036,0.2270,-80.2719,15.9055,14.8801,-46.6636,-5.1439,-80.2719
0.2500,0.2000,30,35.0000,15,13.6628,0.4367,-75.3508,15.9763,7.7133,-28.9257,7.8747,0.3006,-75.3508,15.8166,14.1749,-28.9257,-1.7755,-75.3508
0.2500,0.2000,30,40.0000,5,13.6831,0.4395,-62.3424,15.8802,8.3492,-27.5774,7.9283,0.3061,-62.3424,15.5501,15.9379,-27.5774,-1.6877,-62.3424
0.2500,0.2000,30,40.0000,10,12.5129,0.4011,-80.2719,15.8802,8.2221,-46.6636,4.8704,0.1898,-80.2719,15.5501,15.5853,-46.6636,-6.6445,-80.2719
0.2500,0.2000,30,40.0000,15,12.9146,0.4132,-75.3508,15.8481,8.0949,-28.9257,5.9136,0.2221,-75.3508,15.4612,15.2327,-28.9257,-4.9664,-75.3508
0.2500,0.2500,10,30.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,30.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,30.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,35.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,35.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,35.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,40.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,40.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.2500,10,40.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
