k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.5000,0.1000,42,21,0.1200,0.1600,7.6768,0.2360,-80.1090,7.6436,46.3564,-28.7438,4.2322,0.1269,-29.0709,5.9979,65.3914,-13.6606,2.1809,-78.6431
3.5000,0.1500,10,10,0.1000,0.1400,12.1774,0.3935,-56.3271,15.6078,15.5475,-22.4195,5.4406,0.1956,-53.5816,16.3054,22.9196,-16.4139,0.1542,-50.0305
3.5000,0.1500,10,10,0.1000,0.1600,12.4415,0.3980,-62.8265,14.4861,15.5475,-22.4195,4.7554,0.1661,-62.8265,15.7278,22.9196,-16.4139,-1.2123,-60.8907
3.5000,0.1500,10,10,0.1200,0.1400,12.5484,0.3930,-63.1650,14.6623,15.5475,-28.7438,5.3232,0.1914,-57.4162,15.4612,22.9196,-16.4139,-0.2370,-58.4918
3.5000,0.1500,10,10,0.1200,0.1600,12.5901,0.3916,-67.7492,14.1816,15.5475,-28.7438,3.5222,0.1212,-67.7492,15.4612,22.9196,-17.4577,-1.8943,-62.6036
3.5000,0.1500,10,21,0.1000,0.1400,11.8098,0.3811,-55.1073,15.4475,16.1580,-22.4195,5.0212,0.1761,-54.1155,16.0832,23.5367,-16.4139,-0.7750,-48.3469
3.5000,0.1500,10,21,0.1000,0.1600,11.8733,0.3793,-63.1589,14.2938,16.1580,-22.4195,4.1548,0.1396,-63.1589,15.5501,23.5367,-16.4139,-2.2265,-59.5729
3.5000,0.1500,10,21,0.1200,0.1400,12.1657,0.3813,-63.4341,14.5181,16.1580,-28.7438,4.9493,0.1757,-57.9059,15.1502,23.5367,-16.4139,-1.1626,-59.2357
3.5000,0.1500,10,21,0.1200,0.1600,11.9995,0.3739,-68.7760,14.0214,16.1580,-28.7438,2.9727,0.0990,-68.7760,15.1946,23.5367,-17.4577,-2.9016,-62.7098
3.5000,0.1500,21,10,0.1000,0.1400,10.0194,0.3224,-59.2479,13.0118,27.3496,-22.4195,5.5474,0.2009,-36.1406,12.7511,37.5705,-13.1531,2.2411,-59.2479
3.5000,0.1500,21,10,0.1000,0.1600,10.3183,0.3307,-60.2042,11.8581,27.3496,-22.4195,5.2037,0.1839,-50.0195,12.5289,37.5705,-13.3439,1.4061,-60.2042
3.5000,0.1500,21,10,0.1200,0.1400,10.1511,0.3209,-67.7546,12.0504,27.3496,-28.7438,5.1570,0.1817,-37.3052,11.8625,37.5705,-14.4051,1.6643,-67.7546
3.5000,0.1500,21,10,0.1200,0.1600,10.2915,0.3244,-69.8272,11.4735,27.3496,-28.7438,3.7450,0.1219,-53.4341,12.0846,37.5705,-17.4577,0.5247,-69.8272
3.5000,0.1500,21,21,0.1000,0.1400,10.2520,0.3303,-58.2414,13.1400,26.7455,-22.4195,5.9091,0.2189,-37.7023,12.9288,37.3766,-13.1531,2.3751,-58.2414
3.5000,0.1500,21,21,0.1000,0.1600,10.5157,0.3370,-59.7879,11.9702,26.7455,-22.4195,5.6452,0.2050,-51.2418,12.7511,37.3766,-13.3439,1.5414,-59.7879
3.5000,0.1500,21,21,0.1200,0.1400,10.4212,0.3295,-66.9583,12.1305,26.7455,-28.7438,5.5952,0.2019,-38.1038,12.0402,37.3766,-14.4051,1.9326,-66.9583
3.5000,0.1500,21,21,0.1200,0.1600,10.6019,0.3340,-69.5115,11.4895,26.7455,-28.7438,4.2571,0.1452,-54.2022,12.3068,37.3766,-17.4577,0.7924,-69.5115
3.5000,0.1500,42,10,0.1000,0.1400,7.5152,0.2295,-68.4456,9.7749,43.8891,-22.4195,4.5014,0.1433,-35.0220,8.6636,57.5635,-11.1736,1.9553,-68.4456
3.5000,0.1500,42,10,0.1000,0.1600,7.5370,0.2304,-72.1926,8.7654,43.8891,-22.4195,4.1005,0.1200,-41.6424,8.5303,57.5635,-11.5521,1.7253,-72.1926
3.5000,0.1500,42,10,0.1200,0.1400,7.4683,0.2283,-74.9455,8.7974,43.8891,-28.7438,4.0396,0.1185,-41.6849,7.6417,57.5635,-13.3522,1.2155,-74.9455
3.5000,0.1500,42,10,0.1200,0.1600,7.3350,0.2242,-78.8432,8.2846,43.8891,-28.7438,2.7770,0.0552,-44.2861,7.8639,57.5635,-17.4577,0.7998,-78.8432
3.5000,0.1500,42,21,0.1000,0.1400,7.5697,0.2316,-68.4856,9.8871,43.2596,-22.4195,4.1904,0.1232,-32.5386,8.5303,57.9161,-11.1736,1.3068,-68.4856
3.5000,0.1500,42,21,0.1000,0.1600,7.6550,0.2349,-72.0696,8.8134,43.2596,-22.4195,3.6588,0.0922,-41.6424,8.3970,57.9161,-11.5521,0.8472,-72.0696
3.5000,0.1500,42,21,0.1200,0.1400,7.2819,0.2215,-74.9387,8.9737,43.2596,-28.7438,3.6094,0.0924,-38.9762,7.5529,57.9161,-13.3522,0.5669,-74.9387
3.5000,0.1500,42,21,0.1200,0.1600,7.2613,0.2216,-78.7170,8.3647,43.2596,-28.7438,2.1408,0.0164,-44.2861,7.7306,57.9161,-17.4577,-0.2178,-78.7170
3.5000,0.2000,10,10,0.1000,0.1400,13.7773,0.4466,-57.2968,14.7104,12.1900,-22.4195,9.8636,0.3909,-57.2968,14.0839,14.7038,-14.1386,3.2073,-53.9581
3.5000,0.2000,10,10,0.1000,0.1600,14.2269,0.4548,-66.4072,13.7329,12.1900,-22.4195,9.6335,0.3715,-66.4072,13.9062,14.7038,-15.9644,2.6445,-63.7808
3.5000,0.2000,10,10,0.1200,0.1400,14.1070,0.4398,-63.1882,13.7810,12.1900,-28.7438,9.6170,0.3644,-58.6151,13.2842,14.7038,-14.1386,2.6775,-60.5596
3.5000,0.2000,10,10,0.1200,0.1600,14.3351,0.4424,-68.9307,13.4605,12.1900,-28.7438,8.2305,0.3064,-68.9307,13.7285,14.7038,-17.4577,1.8102,-66.2187
3.5000,0.2000,10,21,0.1000,0.1400,13.0196,0.4210,-58.9607,14.5822,12.8323,-22.4195,8.3952,0.3257,-58.9607,13.9506,15.3914,-18.5882,0.7292,-56.0759
3.5000,0.2000,10,21,0.1000,0.1600,13.2757,0.4239,-67.5849,13.5567,12.8323,-22.4195,8.0083,0.3042,-67.5849,13.7729,15.3914,-18.5882,0.0799,-65.0506
3.5000,0.2000,10,21,0.1200,0.1400,13.3331,0.4163,-63.4341,13.6688,12.8323,-28.7438,8.1982,0.3080,-60.2646,13.0621,15.3914,-18.5882,0.2121,-61.2665
3.5000,0.2000,10,21,0.1200,0.1600,13.3611,0.4137,-71.2739,13.3163,12.8323,-28.7438,6.6718,0.2481,-71.2739,13.5063,15.3914,-18.5882,-0.7335,-67.4030
3.5000,0.2000,21,10,0.1000,0.1400,11.4733,0.3730,-58.9803,12.8997,22.0463,-22.4195,8.7108,0.3477,-50.3217,12.5733,25.1058,-13.1531,4.1496,-58.1753
3.5000,0.2000,21,10,0.1000,0.1600,11.7555,0.3785,-63.2471,11.8260,22.0463,-22.4195,8.3856,0.3246,-63.2471,12.5733,25.1058,-15.9644,3.5017,-59.1569
3.5000,0.2000,21,10,0.1200,0.1400,11.6752,0.3697,-66.9060,12.0023,22.0463,-28.7438,8.3791,0.3208,-53.1618,11.7736,25.1058,-16.0428,3.7306,-66.9060
3.5000,0.2000,21,10,0.1200,0.1600,11.8008,0.3711,-69.0331,11.5216,22.0463,-28.7438,6.9624,0.2595,-67.9177,12.2623,25.1058,-17.4577,2.7691,-69.0331
3.5000,0.2000,21,21,0.1000,0.1400,11.5978,0.3768,-58.6822,13.0118,21.5694,-22.4195,8.9830,0.3595,-51.0071,12.6178,25.0000,-13.1531,4.3322,-57.6542
3.5000,0.2000,21,21,0.1000,0.1600,11.8779,0.3822,-62.5708,11.9222,21.5694,-22.4195,8.8365,0.3438,-62.5708,12.6622,25.0000,-15.9644,3.9525,-59.2621
3.5000,0.2000,21,21,0.1200,0.1400,11.8141,0.3737,-66.4936,12.0664,21.5694,-28.7438,8.6672,0.3325,-53.8081,11.8181,25.0000,-16.0428,3.9412,-66.4936
3.5000,0.2000,21,21,0.1200,0.1600,12.0143,0.3774,-69.1128,11.5216,21.5694,-28.7438,7.4239,0.2778,-67.3273,12.3512,25.0000,-17.4577,3.2452,-69.1128
3.5000,0.2000,42,10,0.1000,0.1400,9.0186,0.2894,-64.8847,10.6402,37.5556,-22.4195,7.4801,0.3075,-49.5967,10.5740,42.3307,-10.7668,3.6719,-64.8847
3.5000,0.2000,42,10,0.1000,0.1600,9.1384,0.2923,-69.0545,9.5986,37.5556,-22.4195,7.5605,0.3019,-58.5273,10.5740,42.3307,-13.6414,3.3574,-69.0545
3.5000,0.2000,42,10,0.1200,0.1400,9.0544,0.2863,-72.2953,9.7749,37.5556,-28.7438,7.1778,0.2794,-52.5975,9.8188,42.3307,-16.0428,3.2349,-72.2953
3.5000,0.2000,42,10,0.1200,0.1600,9.0042,0.2840,-76.6053,9.2461,37.5556,-28.7438,6.3301,0.2358,-62.9802,10.2186,42.3307,-17.4577,2.6534,-76.6053
3.5000,0.2000,42,21,0.1000,0.1400,9.4428,0.3058,-64.9292,10.7043,37.1360,-22.4195,8.1600,0.3480,-46.0421,10.3519,43.1594,-10.7668,4.6268,-64.9292
3.5000,0.2000,42,21,0.1000,0.1600,9.7807,0.3160,-68.9177,9.5986,37.1360,-22.4195,8.4406,0.3512,-56.0363,10.3075,43.1594,-10.7668,4.6562,-68.9177
3.5000,0.2000,42,21,0.1200,0.1400,9.2233,0.2921,-72.2878,9.8710,37.1360,-28.7438,7.7304,0.3092,-49.8910,9.6410,43.1594,-16.0428,4.1808,-72.2878
3.5000,0.2000,42,21,0.1200,0.1600,9.4400,0.2985,-76.4657,9.2461,37.1360,-28.7438,6.9906,0.2676,-60.8666,9.9520,43.1594,-17.4577,3.7900,-76.4657
4.0000,0.1000,10,10,0.1000,0.1400,12.3042,0.4007,-57.3393,15.5437,17.7350,-22.4195,6.9967,0.2760,-47.2780,16.8829,30.4302,-12.3207,2.0648,-47.0706
4.0000,0.1000,10,10,0.1000,0.1600,12.6854,0.4090,-59.2635,14.1816,17.7350,-22.4195,6.6473,0.2540,-59.2635,15.8166,30.4302,-12.3207,1.5486,-53.2799
4.0000,0.1000,10,10,0.1200,0.1400,12.7803,0.4026,-64.3415,14.4861,17.7350,-28.7438,7.0780,0.2711,-49.2370,15.8611,30.4302,-13.2883,1.7223,-58.5094
4.0000,0.1000,10,10,0.1200,0.1600,13.2440,0.4139,-64.7213,13.7970,17.7350,-28.7438,6.4079,0.2384,-60.6716,15.4612,30.4302,-13.6606,1.1683,-61.1912
4.0000,0.1000,10,21,0.1000,0.1400,12.0343,0.3914,-56.5914,15.5918,17.9512,-22.4195,6.5297,0.2522,-47.5799,16.9718,30.6065,-12.7030,0.7942,-47.0945
4.0000,0.1000,10,21,0.1000,0.1600,12.3037,0.3964,-59.4968,14.2297,17.9512,-22.4195,6.0165,0.2237,-59.4968,15.9499,30.6065,-12.7030,0.0551,-52.9383
4.0000,0.1000,10,21,0.1200,0.1400,12.5170,0.3945,-62.4710,14.5021,17.9512,-28.7438,6.6563,0.2517,-49.5277,15.8611,30.6065,-14.3232,0.4559,-58.5282
4.0000,0.1000,10,21,0.1200,0.1600,12.8602,0.4024,-62.6607,13.8291,17.9512,-28.7438,5.8239,0.2126,-60.8968,15.5056,30.6065,-14.3232,-0.3197,-61.2088
4.0000,0.1000,21,10,0.1000,0.1400,11.0929,0.3621,-58.9594,12.6272,28.3162,-22.4195,7.4717,0.3175,-27.2848,12.0846,45.0987,-13.1531,4.5321,-49.9589
4.0000,0.1000,21,10,0.1000,0.1600,11.7705,0.3830,-58.2687,11.1370,28.3162,-22.4195,7.7513,0.3264,-29.3090,11.1072,45.0987,-13.1531,4.7745,-50.4229
4.0000,0.1000,21,10,0.1200,0.1400,11.3215,0.3595,-64.5701,11.4575,28.3162,-28.7438,7.2090,0.2904,-28.8216,10.8850,45.0987,-14.4051,3.8248,-60.7735
4.0000,0.1000,21,10,0.1200,0.1600,12.1293,0.3837,-63.9739,10.5761,28.3162,-28.7438,7.2316,0.2874,-30.1496,10.3963,45.0987,-14.4051,4.1148,-62.4687
4.0000,0.1000,21,21,0.1000,0.1400,11.4630,0.3747,-59.1052,12.7875,27.8011,-22.4195,7.8878,0.3394,-26.5116,12.2623,44.8872,-13.1531,4.8410,-49.2872
4.0000,0.1000,21,21,0.1000,0.1600,12.0964,0.3936,-59.0705,11.2812,27.8011,-22.4195,8.2513,0.3516,-32.0300,11.3293,44.8872,-13.1531,5.0866,-50.4554
4.0000,0.1000,21,21,0.1200,0.1400,11.6985,0.3714,-64.6443,11.5696,27.8011,-28.7438,7.6119,0.3102,-28.0648,11.0628,44.8872,-14.4051,4.1604,-60.2470
4.0000,0.1000,21,21,0.1200,0.1600,12.5398,0.3961,-64.0493,10.6242,27.8011,-28.7438,7.7170,0.3106,-32.8382,10.6185,44.8872,-14.4051,4.4539,-62.4934
4.0000,0.1000,42,10,0.1000,0.1400,8.5054,0.2687,-61.6957,9.5826,41.4028,-22.4195,6.1843,0.2573,-29.1895,7.4640,62.0416,-10.9823,2.8623,-53.7223
4.0000,0.1000,42,10,0.1000,0.1600,8.7703,0.2783,-63.5517,8.3487,41.4028,-22.4195,6.2785,0.2584,-29.1344,6.8420,62.0416,-11.5521,3.3826,-58.5525
4.0000,0.1000,42,10,0.1200,0.1400,8.5183,0.2666,-71.5515,8.4769,41.4028,-28.7438,6.2227,0.2491,-33.6534,6.1756,62.0416,-12.0665,2.3921,-66.2962
4.0000,0.1000,42,10,0.1200,0.1600,8.9586,0.2820,-72.1035,7.7398,41.4028,-28.7438,6.0280,0.2341,-32.0620,5.9090,62.0416,-13.6606,2.9568,-68.5019
4.0000,0.1000,42,21,0.1000,0.1400,8.8383,0.2817,-57.7725,9.6467,41.2438,-22.4195,5.5579,0.2169,-28.0919,7.4196,62.4647,-10.9823,2.1564,-53.9204
4.0000,0.1000,42,21,0.1000,0.1600,9.2140,0.2948,-59.8186,8.3647,41.2438,-22.4195,5.6516,0.2196,-28.5404,6.7976,62.4647,-11.5521,2.6730,-58.4948
4.0000,0.1000,42,21,0.1200,0.1400,8.8119,0.2770,-69.1914,8.6051,41.2438,-28.7438,5.4733,0.2053,-31.6256,6.1756,62.4647,-12.0665,1.6845,-66.1497
4.0000,0.1000,42,21,0.1200,0.1600,9.3475,0.2950,-70.2858,7.8359,41.2438,-28.7438,5.1965,0.1865,-29.9855,5.8646,62.4647,-13.6606,2.0994,-68.4581
4.0000,0.1500,10,10,0.1000,0.1400,12.0384,0.3880,-57.6658,15.2392,14.0404,-22.4195,5.3195,0.1899,-53.8969,16.0832,21.9676,-16.4139,0.4480,-50.3700
4.0000,0.1500,10,10,0.1000,0.1600,12.3635,0.3948,-63.0790,14.1015,14.0404,-22.4195,4.6351,0.1608,-63.0790,15.5056,21.9676,-16.4139,-0.9225,-61.1563
4.0000,0.1500,10,10,0.1200,0.1400,12.4816,0.3905,-64.2367,14.2297,14.0404,-28.7438,5.3171,0.1910,-57.7055,15.1946,21.9676,-16.4139,0.1549,-52.7428
4.0000,0.1500,10,10,0.1200,0.1600,12.5753,0.3909,-67.9683,13.7329,14.0404,-28.7438,3.5161,0.1208,-67.9683,15.1946,21.9676,-17.4577,-1.5089,-62.8577
4.0000,0.1500,10,21,0.1000,0.1400,11.7940,0.3798,-56.4835,15.1751,14.4029,-22.4195,4.9447,0.1726,-54.1155,15.9055,22.4965,-16.4139,-0.5208,-48.3469
4.0000,0.1500,10,21,0.1000,0.1600,12.0220,0.3837,-63.1589,14.0214,14.4029,-22.4195,4.1366,0.1388,-63.1589,15.3279,22.4965,-16.4139,-1.8781,-59.5729
4.0000,0.1500,10,21,0.1200,0.1400,12.2440,0.3834,-62.3777,14.1335,14.4029,-28.7438,4.9873,0.1772,-57.9059,14.9281,22.4965,-16.4139,-0.8111,-52.7642
4.0000,0.1500,10,21,0.1200,0.1600,12.2329,0.3807,-68.7760,13.6368,14.4029,-28.7438,3.0671,0.1026,-68.7760,14.9281,22.4965,-17.4577,-2.4588,-61.3437
4.0000,0.1500,21,10,0.1000,0.1400,10.8791,0.3514,-58.9594,12.9638,24.4563,-22.4195,5.9677,0.2219,-39.1003,12.7511,35.8780,-13.1531,2.1507,-48.4165
4.0000,0.1500,21,10,0.1000,0.1600,11.4026,0.3665,-58.2687,11.7619,24.4563,-22.4195,5.7015,0.2077,-52.3359,12.4401,35.8780,-13.3439,1.4527,-52.3359
4.0000,0.1500,21,10,0.1200,0.1400,11.1172,0.3505,-64.5701,11.9061,24.4563,-28.7438,5.7349,0.2083,-39.4927,11.8181,35.8780,-14.4051,1.6752,-59.5645
4.0000,0.1500,21,10,0.1200,0.1600,11.4539,0.3595,-63.9739,11.2972,24.4563,-28.7438,4.3931,0.1507,-55.5923,11.9513,35.8780,-17.4577,0.6706,-61.3120
4.0000,0.1500,21,21,0.1000,0.1400,11.1343,0.3598,-59.3584,13.0599,23.8840,-22.4195,6.5326,0.2498,-37.7023,12.8399,35.6841,-13.1531,2.8428,-47.1426
4.0000,0.1500,21,21,0.1000,0.1600,11.6205,0.3733,-59.3239,11.8420,23.8840,-22.4195,6.3464,0.2381,-51.2418,12.5733,35.6841,-13.3439,2.1425,-51.2418
4.0000,0.1500,21,21,0.1200,0.1400,11.4025,0.3592,-64.8632,11.9542,23.8840,-28.7438,6.3485,0.2360,-38.1038,11.9069,35.6841,-14.4051,2.4999,-58.5659
4.0000,0.1500,21,21,0.1200,0.1600,11.7784,0.3691,-64.2719,11.2812,23.8840,-28.7438,5.0793,0.1809,-54.2022,12.0846,35.6841,-17.4577,1.4896,-60.9072
4.0000,0.1500,42,10,0.1000,0.1400,8.4244,0.2650,-62.2423,10.0794,38.3759,-22.4195,5.3591,0.1961,-34.8726,8.6636,54.6016,-11.1736,1.6363,-53.8018
4.0000,0.1500,42,10,0.1000,0.1600,8.5151,0.2679,-64.0718,8.9737,38.3759,-22.4195,5.0333,0.1753,-41.6424,8.4415,54.6016,-11.5521,1.5435,-58.6959
4.0000,0.1500,42,10,0.1200,0.1400,8.3930,0.2620,-70.5590,9.0858,38.3759,-28.7438,5.0032,0.1733,-41.5496,7.5973,54.6016,-13.3522,0.9989,-63.7823
4.0000,0.1500,42,10,0.1200,0.1600,8.3614,0.2612,-71.2730,8.4929,38.3759,-28.7438,3.8064,0.1119,-44.2861,7.7306,54.6016,-17.4577,0.7194,-68.6109
4.0000,0.1500,42,21,0.1000,0.1400,8.9406,0.2850,-58.3750,10.1114,38.1470,-22.4195,4.9660,0.1728,-32.8820,8.5303,54.9894,-11.1736,0.9899,-53.9996
4.0000,0.1500,42,21,0.1000,0.1600,9.1307,0.2908,-60.3919,8.9576,38.1470,-22.4195,4.5084,0.1448,-41.6424,8.3082,54.9894,-11.5521,0.6669,-58.6384
4.0000,0.1500,42,21,0.1200,0.1400,8.8897,0.2794,-67.6126,9.1980,38.1470,-28.7438,4.4898,0.1446,-39.7632,7.5085,54.9894,-13.3522,0.3517,-63.8017
4.0000,0.1500,42,21,0.1200,0.1600,8.9256,0.2802,-68.5672,8.5570,38.1470,-28.7438,3.0857,0.0713,-44.2861,7.5973,54.9894,-17.4577,-0.2974,-68.5672
4.0000,0.2000,10,10,0.1000,0.1400,13.6112,0.4399,-58.1679,14.3258,10.6321,-22.4195,9.6702,0.3821,-58.1679,13.8173,13.6107,-14.1386,3.3959,-54.8973
4.0000,0.2000,10,10,0.1000,0.1600,14.1165,0.4504,-67.2009,13.3323,10.6321,-22.4195,9.4245,0.3626,-67.2009,13.6396,13.6107,-15.9644,2.8049,-64.6365
4.0000,0.2000,10,10,0.1200,0.1400,14.0459,0.4373,-64.2592,13.3323,10.6321,-28.7438,9.6283,0.3650,-58.7462,12.9732,13.6107,-14.1386,3.1110,-55.5209
4.0000,0.2000,10,10,0.1200,0.1600,14.2888,0.4405,-69.6647,12.9958,10.6321,-28.7438,8.1420,0.3031,-69.6647,13.4175,13.6107,-17.4577,2.0705,-67.0168
4.0000,0.2000,10,21,0.1000,0.1400,12.8650,0.4146,-61.8377,14.3258,10.9691,-22.4195,7.9475,0.3060,-61.8377,13.8173,14.0515,-18.5882,0.3692,-58.8540
4.0000,0.2000,10,21,0.1000,0.1600,13.2810,0.4231,-70.0783,13.3003,10.9691,-22.4195,7.6061,0.2875,-70.0783,13.5952,14.0515,-18.5882,-0.2045,-67.7389
4.0000,0.2000,10,21,0.1200,0.1400,13.3047,0.4148,-62.5525,13.3003,10.9691,-28.7438,7.9525,0.2982,-62.5525,12.8843,14.0515,-18.5882,0.0926,-59.4229
4.0000,0.2000,10,21,0.1200,0.1600,13.4520,0.4159,-73.4835,12.9477,10.9691,-28.7438,6.3905,0.2376,-73.4835,13.2842,14.0515,-18.5882,-0.9174,-69.9103
4.0000,0.2000,21,10,0.1000,0.1400,12.2917,0.3987,-60.5100,12.8356,19.0640,-22.4195,9.0017,0.3596,-53.9913,12.5289,23.1664,-13.1531,3.8140,-50.2004
4.0000,0.2000,21,10,0.1000,0.1600,12.7950,0.4109,-66.0741,11.7138,19.0640,-22.4195,8.7409,0.3389,-66.0741,12.4401,23.1664,-15.9644,3.2797,-62.1884
4.0000,0.2000,21,10,0.1200,0.1400,12.6332,0.3971,-65.9088,11.8420,19.0640,-28.7438,8.9173,0.3427,-55.8587,11.6848,23.1664,-16.0428,3.6434,-58.5003
4.0000,0.2000,21,10,0.1200,0.1600,12.9202,0.4028,-70.3854,11.3293,19.0640,-28.7438,7.4749,0.2797,-70.3854,12.0846,23.1664,-17.4577,2.6504,-64.7334
4.0000,0.2000,21,21,0.1000,0.1400,12.3528,0.4001,-60.2231,12.9477,18.5998,-22.4195,9.2514,0.3704,-54.6261,12.5733,23.0078,-13.1531,4.1674,-51.2852
4.0000,0.2000,21,21,0.1000,0.1600,12.8517,0.4122,-65.4498,11.8100,18.5998,-22.4195,9.1699,0.3572,-65.4498,12.5289,23.0078,-15.9644,3.9004,-61.8044
4.0000,0.2000,21,21,0.1200,0.1400,12.7009,0.3987,-65.6108,11.9061,18.5998,-28.7438,9.1543,0.3522,-56.4677,11.7292,23.0078,-16.0428,4.0250,-57.9832
4.0000,0.2000,21,21,0.1200,0.1600,13.0609,0.4067,-69.8405,11.3293,18.5998,-28.7438,7.8866,0.2958,-69.8405,12.1735,23.0078,-17.4577,3.2959,-64.3753
4.0000,0.2000,42,10,0.1000,0.1400,9.8055,0.3163,-61.9797,10.9607,31.9344,-22.4195,7.9933,0.3301,-53.3198,10.6185,39.0691,-12.4301,2.7150,-52.4866
