target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,6.0000,8.0000,0.7500,0.1500,7.4194,0.3024,-35.6416,5.4483,0.0000,-11.7528,5.9650,0.4165,-11.4039,3.4654,0.0000,-6.2256,2.3179,-26.4998
0.1200,6.0000,8.0000,0.7500,0.3000,7.4954,0.2955,-38.3552,4.0542,0.0000,-12.0121,6.0712,0.3902,-13.3009,2.3992,0.0000,-7.3553,0.9452,-28.4098
0.1200,6.0000,8.0000,0.7500,0.4500,7.6854,0.3101,-36.6223,2.9805,0.0000,-12.5912,6.7094,0.4855,-13.1468,1.6883,0.0000,-6.3009,2.6682,-26.9576
0.1200,6.0000,8.0000,1.0000,0.1500,6.5950,0.2366,-37.2587,3.9420,0.0000,-11.8018,5.6200,0.4049,-13.7643,2.2214,0.0000,-6.0528,1.8771,-28.3466
0.1200,6.0000,8.0000,1.0000,0.3000,7.2400,0.2932,-37.3342,2.5639,0.0000,-12.1082,5.6173,0.3696,-15.4651,1.5106,0.0000,-7.0817,1.4552,-27.4557
0.1200,6.0000,8.0000,1.0000,0.4500,7.1117,0.2732,-41.1450,2.1633,0.0000,-12.2399,6.1285,0.3995,-25.3940,1.0663,0.0000,-7.0817,2.1639,-31.5558
0.1200,8.0000,3.0000,0.5000,0.1500,8.4563,0.3355,-40.8943,11.2812,0.0000,-12.9451,6.5920,0.3986,-13.3979,7.5085,0.0000,-9.3023,2.2736,-29.8072
0.1200,8.0000,3.0000,0.5000,0.3000,8.5031,0.3309,-43.6120,8.0122,0.0000,-13.5189,6.7993,0.4085,-15.8214,5.4203,0.0000,-7.9207,1.7021,-32.0105
0.1200,8.0000,3.0000,0.5000,0.4500,9.1642,0.3693,-44.2699,5.8970,0.0000,-13.9387,7.3809,0.4350,-21.7726,3.3766,0.0000,-7.9207,1.8115,-33.6388
0.1200,8.0000,3.0000,0.7500,0.1500,8.3566,0.3452,-36.9979,7.0988,0.0000,-12.1863,6.3948,0.4161,-13.6116,4.7094,0.0000,-7.3275,2.5694,-27.6452
0.1200,8.0000,3.0000,0.7500,0.3000,9.0661,0.3883,-37.5594,5.0477,0.0000,-12.5786,6.9998,0.4765,-14.6833,3.4210,0.0000,-7.3275,3.2266,-30.1602
0.1200,8.0000,3.0000,0.7500,0.4500,8.8623,0.3647,-44.4117,4.0862,0.0000,-12.9909,7.2535,0.4464,-19.1375,2.9323,0.0000,-8.6332,2.2023,-32.9719
0.1200,8.0000,3.0000,1.0000,0.1500,7.5833,0.3016,-38.9065,5.1278,0.0000,-12.6895,5.4853,0.3303,-15.2396,3.7764,0.0000,-6.9664,1.6497,-30.2879
0.1200,8.0000,3.0000,1.0000,0.3000,7.9630,0.3212,-42.8929,3.6856,0.0000,-13.0891,5.9687,0.3839,-19.6266,2.5769,0.0000,-6.9257,1.8340,-34.0222
0.1200,8.0000,3.0000,1.0000,0.4500,8.5457,0.3596,-43.8736,2.8203,0.0000,-13.0444,6.8636,0.4643,-21.6496,1.7772,0.0000,-7.5248,2.7056,-33.1669
0.1200,8.0000,5.0000,0.5000,0.1500,8.0368,0.3219,-41.2594,8.5731,0.0000,-12.9411,6.2162,0.3963,-12.7300,5.8646,0.0000,-7.7830,2.3894,-31.1820
0.1200,8.0000,5.0000,0.5000,0.3000,8.2556,0.3290,-39.0824,5.8329,0.0000,-13.3396,6.8042,0.4357,-12.8895,3.6876,0.0000,-7.7830,2.6297,-30.2996
0.1200,8.0000,5.0000,0.5000,0.4500,8.5154,0.3425,-43.1249,4.2945,0.0000,-17.1030,6.5960,0.3774,-20.6656,2.2214,0.0000,-7.8043,1.1239,-32.6510
0.1200,8.0000,5.0000,0.7500,0.1500,7.2607,0.2781,-39.7490,5.3682,0.0000,-12.0901,5.7804,0.3773,-12.1024,3.3766,0.0000,-7.7979,1.9986,-30.7997
0.1200,8.0000,5.0000,0.7500,0.3000,8.1567,0.3423,-41.1236,3.7337,0.0000,-12.4592,6.4822,0.4625,-13.2239,2.1326,0.0000,-6.6642,2.9258,-30.8893
0.1200,8.0000,5.0000,0.7500,0.4500,8.3313,0.3520,-42.2438,2.9805,0.0000,-13.0272,6.9504,0.4998,-13.8853,1.6439,0.0000,-6.6642,2.9648,-30.3313
0.1200,8.0000,5.0000,1.0000,0.1500,6.6236,0.2322,-41.1317,4.0221,0.0000,-12.6119,5.6020,0.3842,-15.2538,2.3103,0.0000,-6.5103,1.7041,-32.8269
0.1200,8.0000,5.0000,1.0000,0.3000,6.9027,0.2514,-35.8706,2.7081,0.0000,-13.0119,5.4417,0.3224,-16.7231,1.5106,0.0000,-7.5875,0.6048,-29.0244
0.1200,8.0000,5.0000,1.0000,0.4500,7.3793,0.2886,-47.8382,2.0031,0.0000,-12.9099,6.5165,0.4372,-22.6828,1.0219,0.0000,-7.3763,2.0270,-37.8878
0.1200,8.0000,8.0000,0.5000,0.1500,7.9399,0.3314,-42.7033,6.5380,0.0000,-11.9121,6.3107,0.4495,-12.0953,4.2207,0.0000,-6.3766,2.5046,-31.7405
0.1200,8.0000,8.0000,0.5000,0.3000,8.0610,0.3331,-40.2536,4.3586,0.0000,-12.4288,6.8959,0.4956,-11.6163,2.6657,0.0000,-7.4505,3.0363,-29.3542
0.1200,8.0000,8.0000,0.5000,0.4500,8.3171,0.3444,-41.7682,3.2209,0.0000,-17.1030,6.3494,0.3732,-19.1375,1.8216,0.0000,-7.1948,0.9229,-31.1451
0.1200,8.0000,8.0000,0.7500,0.1500,7.3633,0.3010,-37.3088,4.2144,0.0000,-12.0651,5.7825,0.4106,-12.7351,2.3992,0.0000,-6.5236,1.6935,-27.5328
0.1200,8.0000,8.0000,0.7500,0.3000,7.5252,0.3099,-41.3412,2.9805,0.0000,-12.4288,6.2217,0.4711,-13.2140,1.8216,0.0000,-6.3006,2.6673,-30.5558
0.1200,8.0000,8.0000,0.7500,0.4500,7.8054,0.3272,-43.4697,2.2114,0.0000,-12.1736,6.8688,0.5334,-13.8810,1.1996,0.0000,-6.3006,3.1224,-31.3167
0.1200,8.0000,8.0000,1.0000,0.1500,6.3069,0.2148,-41.4240,2.9164,0.0000,-12.6509,5.5302,0.4147,-13.0991,1.6439,0.0000,-6.2059,1.9096,-33.1604
0.1200,8.0000,8.0000,1.0000,0.3000,6.8130,0.2534,-43.7547,1.9710,0.0000,-13.0507,5.8771,0.4190,-14.0814,1.0219,0.0000,-6.5549,1.5606,-35.0178
0.1200,8.0000,8.0000,1.0000,0.4500,7.3318,0.2997,-42.1173,1.5223,0.0000,-13.0169,6.2673,0.4260,-22.5865,0.8441,0.0000,-7.1843,2.2652,-31.0756
0.1200,10.0000,3.0000,0.5000,0.1500,8.2024,0.3211,-41.6916,8.6532,0.0000,-13.3535,6.4382,0.3993,-13.1414,5.9090,0.0000,-7.2732,1.8776,-31.4659
0.1200,10.0000,3.0000,0.5000,0.3000,8.3308,0.3231,-43.9330,6.2014,0.0000,-13.9945,6.9813,0.4421,-14.4637,3.8653,0.0000,-8.0382,2.0329,-33.0463
0.1200,10.0000,3.0000,0.5000,0.4500,8.9484,0.3543,-44.2312,4.4548,0.0000,-18.0173,7.4034,0.4347,-25.4120,2.5769,0.0000,-7.4751,1.8767,-32.7374
0.1200,10.0000,3.0000,0.7500,0.1500,7.9961,0.3242,-44.2569,5.6085,0.0000,-12.8002,6.1539,0.3879,-14.2851,4.2207,0.0000,-8.7008,2.1366,-34.4811
0.1200,10.0000,3.0000,0.7500,0.3000,8.9210,0.3827,-41.3826,3.7818,0.0000,-13.1538,7.0575,0.4607,-18.6839,2.5324,0.0000,-8.7008,2.1003,-29.6189
0.1200,10.0000,3.0000,0.7500,0.4500,8.7252,0.3648,-43.1884,3.0607,0.0000,-13.6329,7.0714,0.4653,-18.5695,2.0882,0.0000,-8.7133,2.5880,-31.7512
0.1200,10.0000,3.0000,1.0000,0.1500,7.4300,0.2887,-42.7541,4.2304,0.0000,-13.3535,5.9422,0.3912,-15.8743,2.6657,0.0000,-8.6628,1.2671,-33.0759
0.1200,10.0000,3.0000,1.0000,0.3000,7.5951,0.2921,-44.3488,3.0286,0.0000,-13.7441,6.2833,0.3961,-19.1549,1.7772,0.0000,-8.6628,0.6134,-33.5429
0.1200,10.0000,3.0000,1.0000,0.4500,8.4964,0.3569,-44.0788,1.9390,0.0000,-13.6265,7.2456,0.4752,-25.8491,1.0219,0.0000,-7.9963,2.2021,-32.8208
0.1200,10.0000,5.0000,0.5000,0.1500,8.0487,0.3287,-41.7097,6.1854,0.0000,-13.2941,6.5535,0.4531,-12.8398,3.9097,0.0000,-6.1767,2.5434,-31.4873
0.1200,10.0000,5.0000,0.5000,0.3000,8.1168,0.3239,-41.6361,4.4708,0.0000,-13.8147,6.8091,0.4398,-15.9448,2.5324,0.0000,-7.8978,2.0034,-29.7957
0.1200,10.0000,5.0000,0.5000,0.4500,8.7114,0.3548,-42.9082,3.3651,0.0000,-18.0173,6.9000,0.4144,-20.4935,1.8660,0.0000,-7.2188,1.3233,-31.3259
0.1200,10.0000,5.0000,0.7500,0.1500,7.3680,0.2890,-39.7632,4.2304,0.0000,-12.8039,5.3228,0.3141,-15.6652,2.7990,0.0000,-7.0975,0.9807,-29.6597
0.1200,10.0000,5.0000,0.7500,0.3000,8.1451,0.3452,-41.2838,2.9004,0.0000,-13.1590,6.9103,0.4895,-17.0326,1.5550,0.0000,-7.0975,2.4177,-30.0907
0.1200,10.0000,5.0000,0.7500,0.4500,7.9042,0.3205,-43.1157,2.2114,0.0000,-16.0667,7.0040,0.5174,-15.8621,1.3773,0.0000,-6.9990,3.1169,-33.1571
0.1200,10.0000,5.0000,1.0000,0.1500,7.3879,0.3150,-31.4358,2.7402,0.0000,-13.2941,6.4251,0.5575,-8.8163,1.5106,0.0000,-4.9449,2.6036,-27.3364
0.1200,10.0000,5.0000,1.0000,0.3000,7.5867,0.3204,-32.1084,2.0511,0.0000,-13.8147,6.7820,0.5236,-13.8028,1.1107,0.0000,-5.2347,1.6633,-28.9597
0.1200,10.0000,5.0000,1.0000,0.4500,7.5278,0.2990,-38.1841,1.4903,0.0000,-13.7932,5.9296,0.3802,-16.5236,0.7553,0.0000,-6.0049,0.7193,-27.3621
0.1200,10.0000,8.0000,0.5000,0.1500,7.8830,0.3323,-37.6611,4.7272,0.0000,-12.1775,6.3192,0.4462,-12.4444,3.1100,0.0000,-5.9872,2.1211,-28.0009
0.1200,10.0000,8.0000,0.5000,0.3000,8.3640,0.3622,-38.0324,3.4292,0.0000,-13.0646,7.2873,0.5368,-15.9448,2.0437,0.0000,-7.8438,2.9911,-28.7392
0.1200,10.0000,8.0000,0.5000,0.4500,8.4072,0.3512,-39.5596,2.5319,0.0000,-18.0173,6.7859,0.4282,-20.4935,1.6439,0.0000,-7.2690,1.0532,-29.2430
0.1200,10.0000,8.0000,0.7500,0.1500,7.2045,0.2933,-34.2702,3.1728,0.0000,-11.3320,6.0756,0.4658,-12.3005,2.1770,0.0000,-6.5351,2.2840,-28.5312
0.1200,10.0000,8.0000,0.7500,0.3000,7.6281,0.3210,-37.0541,2.2114,0.0000,-10.8508,6.8272,0.5160,-15.9948,1.1551,0.0000,-6.9990,2.3944,-28.8611
0.1200,10.0000,8.0000,0.7500,0.4500,7.7395,0.3204,-37.6578,1.6665,0.0000,-16.0667,7.0900,0.5667,-15.8635,0.9774,0.0000,-6.9990,3.4661,-27.8764
0.1200,10.0000,8.0000,1.0000,0.1500,7.0880,0.3011,-31.2341,2.3396,0.0000,-12.4426,6.0798,0.5376,-9.1975,1.1551,0.0000,-5.2041,2.3591,-27.8636
0.1200,10.0000,8.0000,1.0000,0.3000,7.4113,0.3191,-32.6949,1.6505,0.0000,-11.7750,6.4409,0.5087,-13.8028,0.7997,0.0000,-5.2041,1.9539,-28.8464
0.1200,10.0000,8.0000,1.0000,0.4500,7.2564,0.2889,-36.9488,1.0416,0.0000,-15.2695,6.8754,0.5035,-24.6788,0.3110,0.0000,-6.9717,2.7235,-26.3356
0.1200,13.0000,3.0000,0.5000,0.1500,8.2487,0.3318,-42.0275,6.2335,0.0000,-14.1601,6.7289,0.4460,-15.7090,3.9542,0.0000,-7.5087,2.7007,-31.0167
0.1200,13.0000,3.0000,0.5000,0.3000,8.6301,0.3514,-43.0990,4.0702,0.0000,-14.6259,6.9478,0.4339,-14.9858,2.5769,0.0000,-8.4335,2.0079,-30.5587
0.1200,13.0000,3.0000,0.5000,0.4500,8.5640,0.3361,-42.6331,3.2530,0.0000,-19.2055,6.7739,0.3845,-21.9583,1.8216,0.0000,-8.0859,0.6473,-33.8547
0.1200,13.0000,3.0000,0.7500,0.1500,7.8746,0.3185,-41.0916,4.1824,0.0000,-13.4261,6.3388,0.4414,-15.5715,2.7102,0.0000,-7.3001,1.9180,-29.5532
0.1200,13.0000,3.0000,0.7500,0.3000,8.2467,0.3398,-42.8000,2.8523,0.0000,-14.0487,7.2120,0.5275,-19.2973,1.5994,0.0000,-7.3001,3.0448,-30.1384
0.1200,13.0000,3.0000,0.7500,0.4500,8.2920,0.3281,-43.6267,2.3075,0.0000,-18.3619,7.1297,0.4510,-22.8268,1.4661,0.0000,-8.1683,1.8541,-33.4511
0.1200,13.0000,3.0000,1.0000,0.1500,7.5260,0.3060,-36.8730,3.2049,0.0000,-14.0642,6.6554,0.5346,-12.1591,1.8216,0.0000,-7.5087,2.3900,-30.6101
0.1200,13.0000,3.0000,1.0000,0.3000,7.8423,0.3266,-37.7015,2.1473,0.0000,-14.6259,7.5404,0.6261,-14.3548,0.9774,0.0000,-7.9066,3.3369,-31.3693
0.1200,13.0000,3.0000,1.0000,0.4500,8.0227,0.3203,-38.2188,1.4582,0.0000,-16.6856,6.9186,0.4736,-19.6619,0.7553,0.0000,-7.8096,1.5517,-33.8846
0.1200,13.0000,5.0000,0.5000,0.1500,8.2132,0.3488,-41.5384,4.4388,0.0000,-12.8343,6.4662,0.4496,-13.9800,3.1544,0.0000,-6.6069,2.5653,-30.3123
0.1200,13.0000,5.0000,0.5000,0.3000,8.4375,0.3534,-42.7925,3.0767,0.0000,-13.7755,6.7243,0.4395,-14.9858,1.9104,0.0000,-8.4458,2.1204,-29.8415
0.1200,13.0000,5.0000,0.5000,0.4500,7.8764,0.3008,-41.8968,2.3716,0.0000,-19.2055,6.5710,0.3802,-21.9583,1.5550,0.0000,-7.5024,0.7497,-32.3266
0.1200,13.0000,5.0000,0.7500,0.1500,7.2496,0.2828,-41.5972,3.2530,0.0000,-13.3898,6.4218,0.4942,-15.0329,2.1326,0.0000,-7.2663,2.3697,-30.1578
0.1200,13.0000,5.0000,0.7500,0.3000,7.4960,0.3020,-41.5250,2.1793,0.0000,-11.8289,7.1158,0.5699,-18.4878,1.1107,0.0000,-7.3577,3.2607,-29.6389
0.1200,13.0000,5.0000,0.7500,0.4500,7.9214,0.3200,-40.8084,1.7146,0.0000,-18.3619,6.8756,0.4509,-22.5102,1.1996,0.0000,-8.0596,1.8179,-31.2156
0.1200,13.0000,5.0000,1.0000,0.1500,7.1536,0.2942,-32.2457,2.2274,0.0000,-13.4098,6.0367,0.5089,-9.9947,1.1551,0.0000,-5.2297,2.0446,-27.4141
0.1200,13.0000,5.0000,1.0000,0.3000,7.8798,0.3550,-30.6474,1.3941,0.0000,-13.7968,6.6812,0.5732,-14.3548,0.7553,0.0000,-5.2297,2.5821,-27.8132
0.1200,13.0000,5.0000,1.0000,0.4500,6.9291,0.2480,-39.7447,1.0736,0.0000,-17.6672,6.5758,0.4567,-19.6619,0.6220,0.0000,-6.4551,1.4468,-31.2156
0.1200,13.0000,8.0000,0.5000,0.1500,7.9696,0.3442,-34.8988,3.6536,0.0000,-12.8033,6.3345,0.4623,-13.7405,2.5769,0.0000,-6.6069,2.5950,-28.8289
0.1200,13.0000,8.0000,0.5000,0.3000,8.2955,0.3626,-36.8434,2.5158,0.0000,-13.0464,7.0887,0.5276,-14.9858,1.6439,0.0000,-6.9570,2.4368,-30.0280
0.1200,13.0000,8.0000,0.5000,0.4500,8.6177,0.3769,-38.7262,1.8108,0.0000,-13.0464,7.0603,0.4699,-21.9583,1.1107,0.0000,-6.9811,1.5376,-29.6860
0.1200,13.0000,8.0000,0.7500,0.1500,7.1086,0.2859,-33.0481,2.6440,0.0000,-11.6824,5.7337,0.4173,-11.2209,1.9104,0.0000,-5.5374,1.8959,-26.6354
0.1200,13.0000,8.0000,0.7500,0.3000,7.5946,0.3253,-34.1376,1.6024,0.0000,-12.3011,6.5061,0.5048,-18.4904,0.9774,0.0000,-5.3542,2.8124,-27.5316
0.1200,13.0000,8.0000,0.7500,0.4500,7.7691,0.3162,-40.7610,1.2179,0.0000,-17.6672,6.6995,0.4192,-23.7147,0.6664,0.0000,-7.4811,1.9918,-29.5989
0.1200,13.0000,8.0000,1.0000,0.1500,7.1386,0.3121,-32.0035,1.5223,0.0000,-11.8805,5.7201,0.5004,-9.9767,0.9330,0.0000,-5.2108,1.9735,-26.6041
0.1200,13.0000,8.0000,1.0000,0.3000,7.2489,0.3193,-31.4448,1.0736,0.0000,-11.7951,6.1892,0.5789,-15.2232,0.4443,0.0000,-4.3115,2.5842,-26.6786
0.1200,13.0000,8.0000,1.0000,0.4500,7.1688,0.2904,-37.4697,0.7371,0.0000,-14.6383,5.8762,0.3833,-19.6619,0.5331,0.0000,-6.3374,0.7756,-30.3305
0.1300,6.0000,3.0000,0.5000,0.1500,9.6330,0.3721,-46.0929,16.9859,0.0000,-13.9889,7.0307,0.3858,-14.9873,12.8843,0.0000,-10.5890,1.8904,-33.6851
0.1300,6.0000,3.0000,0.5000,0.3000,10.2791,0.4035,-48.9831,12.6593,0.0000,-14.2357,8.3130,0.4899,-15.4188,9.3745,0.0000,-8.7761,2.6006,-35.1835
0.1300,6.0000,3.0000,0.5000,0.4500,10.6066,0.4179,-50.0757,10.0633,0.0000,-14.7785,8.2984,0.4772,-19.1609,6.9309,0.0000,-8.7761,2.8922,-37.6366
0.1300,6.0000,3.0000,0.7500,0.1500,9.0118,0.3486,-46.5580,11.5857,0.0000,-14.0278,6.7033,0.3779,-14.4598,8.7080,0.0000,-8.2839,2.0058,-36.3879
0.1300,6.0000,3.0000,0.7500,0.3000,9.2732,0.3584,-49.1570,8.8295,0.0000,-14.4231,7.2134,0.4138,-15.1956,6.5755,0.0000,-8.2839,1.9989,-37.5524
0.1300,6.0000,3.0000,0.7500,0.4500,8.9677,0.3335,-52.0238,7.0507,0.0000,-14.3905,6.6641,0.3445,-19.7110,5.0649,0.0000,-8.2998,1.9189,-39.8410
0.1300,6.0000,3.0000,1.0000,0.1500,8.9830,0.3623,-37.9006,8.3647,0.0000,-13.9699,6.9598,0.4232,-15.6794,5.9979,0.0000,-8.2839,2.4330,-27.9757
0.1300,6.0000,3.0000,1.0000,0.3000,9.5297,0.3900,-38.5944,6.1854,0.0000,-13.9699,7.4162,0.4484,-15.9297,4.3540,0.0000,-8.2839,2.3760,-29.1017
0.1300,6.0000,3.0000,1.0000,0.4500,9.6411,0.3953,-41.3897,4.5349,0.0000,-14.4048,6.8528,0.3900,-23.3090,3.6432,0.0000,-8.3660,2.6938,-30.3921
0.1300,6.0000,5.0000,0.5000,0.1500,9.0248,0.3514,-47.4781,13.5086,0.0000,-13.8348,7.1019,0.4178,-15.4777,9.3300,0.0000,-10.5089,2.6554,-35.0713
0.1300,6.0000,5.0000,0.5000,0.3000,9.3470,0.3666,-47.7187,9.6147,0.0000,-13.8348,7.7707,0.4685,-15.3963,7.0642,0.0000,-8.7761,2.4761,-35.4985
0.1300,6.0000,5.0000,0.5000,0.4500,9.0817,0.3479,-53.1917,7.6436,0.0000,-14.4277,7.7114,0.4504,-22.2885,5.0649,0.0000,-8.7761,2.2535,-40.0936
0.1300,6.0000,5.0000,0.7500,0.1500,8.6413,0.3418,-43.0522,8.6692,0.0000,-13.6681,6.8185,0.4347,-14.8285,5.7757,0.0000,-8.2292,2.8462,-33.4878
0.1300,6.0000,5.0000,0.7500,0.3000,8.9492,0.3577,-43.2584,6.2976,0.0000,-13.8384,7.4454,0.4908,-13.8929,4.2207,0.0000,-7.8558,3.4381,-33.7863
0.1300,6.0000,5.0000,0.7500,0.4500,8.6511,0.3337,-47.4772,4.8874,0.0000,-14.4277,6.8452,0.3978,-18.1456,3.3766,0.0000,-9.2006,1.8264,-36.9999
0.1300,6.0000,5.0000,1.0000,0.1500,7.6873,0.2907,-44.9772,6.2655,0.0000,-13.4630,6.5163,0.4142,-15.1821,4.4873,0.0000,-8.3339,2.2621,-35.7361
0.1300,6.0000,5.0000,1.0000,0.3000,8.4454,0.3400,-42.9209,4.7272,0.0000,-13.8384,6.8208,0.4361,-15.8601,3.2877,0.0000,-8.3339,2.1586,-33.3925
0.1300,6.0000,5.0000,1.0000,0.4500,8.9546,0.3697,-42.4407,3.5574,0.0000,-14.4277,7.1395,0.4464,-22.7919,2.7102,0.0000,-8.2630,1.9065,-31.4360
0.1300,6.0000,8.0000,0.5000,0.1500,8.5553,0.3337,-49.2015,11.0729,0.0000,-13.7457,6.4867,0.3770,-16.0799,8.0860,0.0000,-7.8112,1.9563,-37.1805
0.1300,6.0000,8.0000,0.5000,0.3000,8.6418,0.3346,-48.8311,7.9962,0.0000,-13.3078,7.3916,0.4603,-15.7803,5.3315,0.0000,-7.7178,2.5821,-36.8167
0.1300,6.0000,8.0000,0.5000,0.4500,8.3928,0.3133,-55.2531,6.2655,0.0000,-17.4061,7.4539,0.4472,-22.5735,4.0430,0.0000,-8.5180,2.5570,-38.2502
0.1300,6.0000,8.0000,0.7500,0.1500,8.5002,0.3474,-42.9960,7.0027,0.0000,-13.4107,7.0248,0.4857,-14.3432,4.6650,0.0000,-6.9567,2.9288,-33.4222
0.1300,6.0000,8.0000,0.7500,0.3000,8.8539,0.3679,-43.4762,5.1438,0.0000,-13.8011,7.4911,0.5242,-13.7686,3.5987,0.0000,-7.2762,3.4180,-34.0405
0.1300,6.0000,8.0000,0.7500,0.4500,9.0575,0.3794,-44.5569,3.8779,0.0000,-14.3747,7.8316,0.5428,-14.0749,2.5769,0.0000,-7.7572,2.4528,-33.4686
0.1300,6.0000,8.0000,1.0000,0.1500,7.6186,0.2980,-42.8079,4.8233,0.0000,-13.3386,5.9153,0.3782,-14.4437,3.0212,0.0000,-9.1115,1.6084,-33.2792
0.1300,6.0000,8.0000,1.0000,0.3000,7.8589,0.3130,-43.9652,3.5734,0.0000,-13.7497,6.0600,0.4043,-16.3164,2.2214,0.0000,-7.5209,1.8802,-34.6848
0.1300,6.0000,8.0000,1.0000,0.4500,8.8603,0.3846,-41.2353,2.6280,0.0000,-14.3506,7.1234,0.4815,-21.7501,1.8216,0.0000,-7.5209,2.4666,-30.1280
0.1300,8.0000,3.0000,0.5000,0.1500,9.3658,0.3620,-48.2675,12.4830,0.0000,-13.9312,7.0976,0.4009,-16.8794,9.3745,0.0000,-8.6701,2.3513,-35.3925
