variant,sharpe,cagr,maxdd,dailydd,worstm,chg_yr,cash,avgL,up,dn,era90s_cagr,era00_cagr,era90s_dd,era00_dd,bear0002,bear0002_dd,rec0203,gfc,gfc_dd,rec09,ltcm98,flash10,debt11,cz00_n,cz00_neg,cz00_fwd,cz08_n,cz08_neg,cz08_fwd,lev_calm,lev_elev,vrp_elev_min,lev_panic,burst_lev,peak_frac,peak_win
V4_burst2x_pf0.20,0.4454,9.4390,-43.8192,-50.0133,-22.5070,10.1742,64.2630,0.6375,64.6849,42.7869,14.8980,5.2591,-18.8501,-43.8192,21.3309,-27.9494,24.7100,-40.9642,-50.0133,35.0721,14.5950,10.8162,19.4757,11,0.3636,0.7101,9,0.8889,-3.4270,,,,,2.0000,0.2000,
V4_burst2x_pf0.25,0.4661,9.2421,-32.4107,-39.8437,-19.5978,9.1968,64.2630,0.6160,61.8041,39.6132,14.9521,4.8789,-18.8501,-32.4107,9.7506,-26.1792,24.2029,-28.9536,-39.8437,40.0678,20.9642,3.4324,8.8222,5,0.4000,0.9285,5,0.8000,-3.2665,,,,,2.0000,0.2500,
V4_burst2x_pf0.30,0.4785,9.0562,-30.7366,-38.3537,-17.4978,8.1305,64.2630,0.6014,58.3700,35.5533,14.6068,4.8100,-18.8501,-30.7366,9.6291,-22.8416,24.2012,-27.1939,-38.3537,37.9514,19.4563,3.9399,6.5361,2,0.5000,0.1196,3,1.0000,-2.7953,,,,,2.0000,0.3000,
V4_burst2x_pf0.35,0.5255,9.5712,-26.4118,-34.6204,-14.7807,7.1975,64.2630,0.5945,59.4457,34.3210,14.9877,5.4223,-18.8501,-26.4118,11.6878,-20.6711,21.8066,-22.6478,-34.6204,44.4153,21.1089,1.7497,5.3304,3,0.6667,-2.2835,2,0.5000,-0.3364,,,,,2.0000,0.3500,
V4_burst3x_pf0.20,0.3161,7.8434,-61.8929,-65.9896,-35.2666,10.1742,64.2630,0.6871,68.1310,56.6140,15.1265,2.3502,-18.8501,-61.8929,26.3708,-36.2395,25.6612,-59.8326,-65.9896,24.7032,12.0147,16.1817,21.7759,11,0.3636,0.7101,9,0.8889,-3.4270,,,,,3.0000,0.2000,
V4_burst3x_pf0.25,0.3322,7.6321,-44.1209,-50.2661,-30.2649,9.1968,64.2630,0.6440,62.6674,49.7602,15.3020,1.8652,-18.8501,-44.1209,4.0233,-33.0397,24.8910,-41.2628,-50.2661,34.8977,25.0761,1.5229,1.4782,5,0.4000,0.9285,5,0.8000,-3.2665,,,,,3.0000,0.2500,
V4_burst3x_pf0.30,0.3447,7.4107,-40.6719,-47.1964,-26.2435,8.1305,64.2630,0.6148,56.0499,41.2268,14.6368,1.9592,-18.8501,-40.6719,4.1094,-26.7213,25.1502,-37.6374,-47.1964,31.4965,22.1669,2.6593,-2.1940,2,0.5000,0.1196,3,1.0000,-2.7953,,,,,3.0000,0.3000,
V4_burst3x_pf0.35,0.4326,8.4746,-32.8832,-41.5342,-21.2097,7.1975,64.2630,0.6010,58.3268,38.6945,15.4065,3.2300,-18.8501,-32.8832,8.1565,-22.4852,20.4725,-29.4503,-41.5342,44.4153,25.5936,-1.6040,-4.1171,3,0.6667,-2.2835,2,0.5000,-0.3364,,,,,3.0000,0.3500,
V4b_burst2x_pf.25_w60,0.4625,9.7389,-39.7189,-48.8962,-23.9610,9.1079,64.2630,0.6377,67.2336,44.9047,15.7018,5.1907,-18.8501,-39.7189,15.8579,-26.1792,24.2035,-39.6449,-48.8962,61.8832,26.1500,7.3421,4.9929,5,0.2000,2.3114,3,0.6667,-2.3139,,,,,2.0000,0.2500,60.0000
V4c_burst2x_pf.25_w15,0.5575,10.0321,-24.6105,-32.9013,-10.7449,7.9972,64.2630,0.6028,60.7657,33.7576,14.9509,6.2491,-18.8501,-24.6105,21.2727,-21.0695,20.8010,-20.7544,-32.9013,38.0071,19.3818,4.1880,7.5788,3,0.3333,1.5833,4,0.5000,0.3058,,,,,2.0000,0.2500,15.0000
V6_calm3x_burst2x,0.4465,9.9302,-32.4107,-39.8437,-19.5978,9.1968,64.2630,0.8466,75.3043,55.7058,16.9942,4.5874,-27.8174,-32.4107,9.7506,-26.1792,24.2029,-28.9536,-39.8437,40.0678,20.9642,3.4324,8.8222,5,0.4000,0.9285,5,0.8000,-3.2665,3.0000,,,,2.0000,0.2500,
