target_vol,hl,band,shock_z,shock_days,power,discrete,weekly,d90_sh,d90_cagr,d90_dd,d90_chg,d90_cash,d90_avgL,d90_worstM,d90_upcap,d90_dncap,d50_sh,d50_cagr,d50_dd,d50_chg,d50_cash,d50_avgL,d50_worstM,d50_upcap,d50_dncap,d90_g_sh,d90_g_cagr,d90_g_dd,d50_g_sh,d50_g_cagr,d50_g_dd,d90_s_sh,d90_s_cagr,d90_s_dd,d50_s_sh,d50_s_cagr,d50_s_dd,e5069_cagr,e5069_dd,e5069_sh,e7089_cagr,e7089_dd,e7089_sh,e9099_cagr,e9099_dd,e9099_sh,e0012_cagr,e0012_dd,e0012_sh,min_era_cagr,worst_era_dd,tag,ts
0.2500,10,0.5000,0.0000,0,1,1,0,0.4183,10.8963,-58.8807,12.9288,0.9520,1.8121,-16.8835,152.1948,159.5016,0.4550,14.3887,-65.9826,12.3709,0.5214,2.1266,-30.7703,182.4315,211.2383,0.4567,11.8805,-58.2996,0.4921,15.5961,-64.1889,0.3905,10.1919,-59.3950,0.4298,13.5780,-67.3638,22.9308,-47.3116,0.7204,10.2186,-62.6381,0.2212,23.9113,-23.8368,0.7941,1.4757,-58.6524,0.0722,1.4757,-62.6381,batch1_structural,2026-09-04 13:05:57
0.1500,10,0.5000,0.0000,0,2,0,1,0.2970,7.1418,-36.6721,7.3752,0.0000,1.2705,-14.2682,98.9142,104.9421,0.3829,11.3249,-58.2789,7.8199,0.0000,1.6641,-21.9864,138.1537,159.3715,0.3253,7.6439,-36.5928,0.4112,12.0523,-57.6853,0.2778,6.8043,-36.7454,0.3650,10.8665,-58.6290,18.5007,-45.0880,0.6366,9.1885,-51.1813,0.1655,15.1940,-21.6187,0.5862,1.1073,-36.6721,-0.0054,1.1073,-51.1813,batch1_structural,2026-09-04 13:05:58
0.1800,10,0.5000,0.0000,0,2,0,1,0.4000,9.9886,-47.3353,7.2419,0.0000,1.6554,-20.1962,130.8884,134.7629,0.4153,12.9934,-65.2384,7.0507,0.0000,2.0311,-39.3335,169.9931,199.8542,0.4303,10.6910,-47.1690,0.4448,13.9266,-64.6489,0.3810,9.5521,-47.4680,0.3976,12.4398,-65.5693,20.6635,-51.9368,0.6651,9.0685,-59.8271,0.1909,20.5755,-20.4689,0.7076,2.1924,-47.3353,0.0916,2.1924,-59.8271,batch1_structural,2026-09-04 13:05:59
0.1500,10,0.2500,0.0000,0,2,0,1,0.4040,9.0386,-35.2261,14.7504,0.0000,1.3219,-11.9541,104.8927,103.1913,0.4245,12.4806,-60.5508,16.3770,0.0000,1.7139,-21.9864,144.1176,162.1216,0.4362,9.6248,-35.0886,0.4560,13.3143,-59.9319,0.3813,8.6322,-35.3560,0.4037,11.9340,-60.9307,19.0874,-43.8119,0.6471,10.0206,-45.1105,0.2001,18.2418,-21.0628,0.7248,2.1946,-35.2261,0.0693,2.1946,-45.1105,batch1_structural,2026-09-04 13:06:00
0.1800,10,0.2500,0.0000,0,2,0,1,0.3698,9.3733,-48.3496,15.6834,0.0000,1.6910,-16.8022,131.6222,139.0263,0.4326,13.6464,-67.6434,14.9187,0.0000,2.0804,-30.9387,174.2567,202.7694,0.4040,10.1718,-48.1017,0.4648,14.6879,-67.0420,0.3474,8.8528,-48.5641,0.4125,13.0047,-67.9973,21.6875,-52.6399,0.6791,10.8129,-53.4557,0.2399,19.5490,-22.3692,0.6634,1.8601,-48.3496,0.0748,1.8601,-53.4557,batch1_structural,2026-09-04 13:06:01
0.1500,10,0.5000,3.0000,3,2,0,0,0.2625,6.4994,-44.4705,11.7292,12.5000,1.2246,-13.8989,93.0829,100.1376,0.4055,11.8188,-54.8351,12.6753,6.7913,1.6154,-19.0244,135.5532,152.3275,0.2998,7.1384,-44.2263,0.4415,12.7225,-53.9774,0.2344,6.0209,-44.7055,0.3798,11.1784,-55.4344,19.2430,-42.5171,0.6671,10.7669,-47.0267,0.2284,14.9944,-20.0161,0.5785,0.1575,-42.3129,-0.0854,0.1575,-47.0267,batch1_structural,2026-09-04 13:06:03
0.1800,10,0.5000,3.0000,3,2,0,0,0.2734,7.1328,-54.2327,11.9069,9.8378,1.5804,-17.6682,121.5085,136.8744,0.4188,13.0380,-63.7823,11.8901,5.4687,1.9727,-24.9339,163.9998,190.2524,0.3123,7.9955,-53.8773,0.4562,14.1798,-63.0058,0.2455,6.5194,-54.5583,0.3933,12.2670,-64.2886,21.8246,-51.4719,0.6937,11.4111,-54.6592,0.2535,15.0596,-25.0488,0.5035,1.1864,-52.1881,0.0303,1.1864,-54.6592,batch1_structural,2026-09-04 13:06:04
0.2000,10,0.5000,3.0000,3,1,0,0,0.3358,8.1669,-52.2358,7.8639,3.7553,1.3856,-15.7355,117.7358,126.0269,0.4109,11.9290,-55.9407,8.2045,2.7725,1.6582,-19.7599,143.1666,163.8166,0.3651,8.7472,-51.9542,0.4418,12.7008,-55.6072,0.3145,7.7482,-52.4875,0.3896,11.4024,-56.1585,17.6289,-44.3553,0.6490,10.6817,-55.9407,0.2255,17.4187,-23.1964,0.6441,1.2931,-49.9641,0.0258,1.2931,-55.9407,batch1_structural,2026-09-04 13:06:05
0.2500,10,0.5000,3.0000,3,1,0,0,0.3076,8.0418,-59.0605,8.3082,2.2920,1.6973,-18.8729,141.1993,159.3287,0.4390,13.6152,-61.9004,8.3006,2.1429,1.9989,-26.1528,171.9416,199.3501,0.3407,8.8419,-58.6986,0.4731,14.6562,-61.4822,0.2847,7.4925,-59.3572,0.4164,12.9343,-62.1679,21.9240,-50.0340,0.7212,12.0364,-61.9004,0.2732,18.9979,-28.1798,0.6341,0.0077,-56.7521,-0.0059,0.0077,-61.9004,batch1_structural,2026-09-04 13:06:06
0.1500,5,0.5000,0,0,2,ewma,0.4110,9.2827,-42.4707,21.9034,0.0000,1.3577,-10.4905,105.9560,103.3958,0.4289,12.5664,-59.6745,23.5238,0.0000,1.7171,-22.2450,142.7189,159.4002,0.4571,10.1471,-42.1321,0.4716,13.6881,-58.8758,0.3745,8.6089,-42.7844,0.3969,11.7354,-60.2430,19.0540,-40.7111,0.6560,10.0368,-43.5312,0.2006,17.8575,-19.5539,0.7032,2.8743,-42.2322,0.1178,2.8743,-43.5312,batch2_estimators,2026-09-04 13:11:10,
0.1800,5,0.5000,0,0,2,ewma,0.3316,8.5378,-59.1449,22.5698,0.0000,1.6854,-15.2996,131.0036,142.5897,0.4334,13.5374,-63.6894,22.1618,0.0000,2.0436,-22.1923,168.7808,194.8709,0.3763,9.5866,-58.6400,0.4750,14.8284,-62.9871,0.2981,7.7626,-59.5963,0.4041,12.6355,-64.1364,22.2332,-44.0214,0.7082,10.9408,-51.5739,0.2385,19.5298,-24.1558,0.6733,0.4766,-55.9428,0.0108,0.4766,-55.9428,batch2_estimators,2026-09-04 13:11:11,
0.1500,20,0.5000,0,0,2,ewma,0.4490,9.5405,-29.9840,4.0430,0.0000,1.2498,-11.9763,103.2632,98.1807,0.4275,12.2241,-60.8523,4.6952,0.0000,1.6180,-19.7232,138.3142,154.3706,0.4708,9.9151,-29.9840,0.4512,12.8129,-60.3300,0.4359,9.3159,-29.9840,0.4137,11.8843,-61.1479,18.2132,-42.7401,0.6473,9.4793,-45.5516,0.1761,20.3624,-22.1970,0.8595,1.5879,-29.9840,0.0202,1.5879,-45.5516,batch2_estimators,2026-09-04 13:11:12,
0.1800,20,0.5000,0,0,2,ewma,0.3577,8.9540,-45.2094,5.3759,0.0000,1.6042,-17.7964,128.1282,136.3765,0.4272,13.1791,-66.9365,4.6471,0.0000,1.9625,-26.1621,165.6111,191.9648,0.3839,9.5413,-45.1304,0.4536,13.9742,-66.3883,0.3422,8.6108,-45.2792,0.4124,12.7361,-67.2346,21.5930,-46.3320,0.7009,9.9543,-54.1148,0.2074,19.9949,-23.9158,0.6871,0.8574,-45.2094,0.0095,0.8574,-54.1148,batch2_estimators,2026-09-04 13:11:14,
0.1500,5,0.5000,0,0,2,max2,0.3863,8.0773,-28.8642,9.9965,0.0000,1.1025,-10.4759,89.2677,86.0271,0.3969,11.0837,-56.7211,11.8901,0.0000,1.4653,-17.4467,123.1892,136.7978,0.4162,8.5323,-28.8058,0.4275,11.7675,-56.1131,0.3643,7.7468,-28.9225,0.3757,10.6146,-57.1161,15.8637,-40.1265,0.5902,9.8393,-41.4429,0.1891,17.8906,-18.6356,0.7921,0.8182,-28.8642,-0.0637,0.8182,-41.4429,batch2_estimators,2026-09-04 13:11:14,
0.1500,10,0.5000,0,0,2,max2,0.4486,8.8621,-21.3832,4.1763,0.0000,1.0358,-11.0425,86.8976,78.3439,0.4023,11.0926,-55.4569,5.3522,0.0000,1.4007,-21.8319,119.7368,131.1656,0.4693,9.1699,-21.3194,0.4252,11.5935,-54.8898,0.4353,8.6667,-21.4340,0.3883,10.7882,-55.7928,16.2439,-37.4557,0.6125,8.6200,-35.3953,0.1315,17.7181,-20.2507,0.7940,2.2594,-21.3832,0.0600,2.2594,-37.4557,batch2_estimators,2026-09-04 13:11:15,
0.1800,10,0.5000,0,0,2,max2,0.4305,9.7848,-33.9082,5.6425,0.0000,1.3815,-15.2197,112.1424,109.4971,0.4303,12.8567,-64.8914,6.2175,0.0000,1.7869,-25.5412,151.7360,172.0179,0.4565,10.2878,-33.7492,0.4569,13.5975,-64.3349,0.4145,9.4784,-34.0232,0.4145,12.4230,-65.2229,20.6772,-43.2592,0.6954,8.8711,-51.0565,0.1667,21.2452,-21.6390,0.8083,1.4015,-33.9082,0.0167,1.4015,-51.0565,batch2_estimators,2026-09-04 13:11:16,
0.2100,10,0.5000,0,0,2,max2,0.4339,10.9029,-45.1750,5.0649,0.0000,1.6813,-20.3513,137.2242,138.7987,0.4692,14.7143,-64.4549,4.9515,0.0000,2.0513,-25.7571,174.8001,197.5907,0.4608,11.5475,-44.9645,0.4967,15.5930,-63.9112,0.4183,10.5312,-45.3136,0.4537,14.2236,-64.7461,23.3003,-44.8668,0.7405,10.8615,-55.3934,0.2398,21.1815,-28.5856,0.6998,3.3113,-45.1750,0.1495,3.3113,-55.3934,batch2_estimators,2026-09-04 13:11:17,
0.1500,10,0.5000,0,0,2,semi,0.2524,6.4934,-44.3681,15.5945,0.0000,1.3804,-10.5028,104.1761,115.9595,0.4121,12.3065,-50.8177,17.4506,0.0000,1.7377,-18.5591,142.5860,160.6977,0.2897,7.2035,-44.1993,0.4485,13.2845,-50.1230,0.2247,5.9718,-44.5285,0.3864,11.6230,-51.2941,21.0883,-36.7526,0.7253,10.5795,-44.0782,0.2193,14.3162,-18.8853,0.5235,0.6224,-39.9935,-0.0236,0.6224,-44.0782,batch2_estimators,2026-09-04 13:11:18,
0.1800,10,0.5000,0,0,2,semi,0.2890,7.5873,-55.9228,15.6389,0.0000,1.6809,-12.9465,126.5280,141.4339,0.4490,14.2032,-59.5989,15.4315,0.0000,2.0517,-22.0573,169.3945,192.0543,0.3265,8.4629,-55.6455,0.4845,15.3357,-58.8819,0.2628,6.9822,-56.1735,0.4256,13.4646,-60.0609,23.3463,-39.4838,0.7491,13.0803,-54.8860,0.2997,17.5299,-21.2655,0.5796,0.2424,-51.3467,-0.0125,0.2424,-54.8860,batch2_estimators,2026-09-04 13:11:19,
0.2100,10,0.5000,0,0,2,semi,0.3179,8.5612,-65.4665,15.0614,0.0000,1.9194,-15.5849,149.1386,167.4861,0.4612,15.1528,-66.0114,12.1465,0.0000,2.2486,-22.9837,190.0304,218.6712,0.3548,9.5568,-65.0408,0.4946,16.3382,-65.4804,0.2932,7.9020,-65.8212,0.4404,14.4232,-66.3891,24.4060,-46.6248,0.7513,13.8956,-66.0114,0.3224,21.7038,-22.1775,0.6719,-0.9235,-62.9409,-0.0341,-0.9235,-66.0114,batch2_estimators,2026-09-04 13:11:20,
0.1500,5,0.5000,0,0,2,semi,0.2169,5.9275,-47.0510,32.2553,0.0000,1.4922,-11.1797,103.5737,118.2078,0.4854,14.7570,-47.0510,34.0519,0.0000,1.8296,-16.7752,149.9281,158.2730,0.2763,7.1699,-46.3665,0.5391,16.3238,-46.3665,0.1682,4.9204,-47.6937,0.4428,13.5354,-47.6937,26.1158,-30.7079,0.8655,14.2632,-45.4787,0.3383,14.2095,-19.1376,0.4754,-0.2635,-42.2218,-0.0716,-0.2635,-45.4787,batch2_estimators,2026-09-04 13:11:21,
0.1500,10,0.5000,0,0,2,ewma,0.4107,8.7616,-27.9484,18.6601,0.0000,1.2000,-10.1114,94.5222,89.8649,0.4239,12.0508,-58.0403,20.0305,0.0000,1.5766,-18.2625,131.7621,144.8971,0.4448,9.3281,-27.8528,0.4565,12.8408,-57.4053,0.3857,8.3513,-28.0412,0.4015,11.5107,-58.4450,17.8660,-41.7998,0.6336,10.1535,-39.5223,0.2031,16.4279,-20.2746,0.6737,2.9937,-27.9484,0.1244,2.9937,-41.7998,batch2_estimators,2026-09-04 13:11:22,0.3000
0.1800,10,0.5000,0,0,2,ewma,0.3859,9.4651,-45.3569,18.7045,0.0000,1.5566,-15.7950,123.9316,127.8010,0.4469,13.7090,-64.5095,18.7486,0.0000,1.9317,-24.2497,162.5110,184.0935,0.4201,10.2151,-45.1490,0.4800,14.6997,-63.9135,0.3625,8.9581,-45.5565,0.4254,13.0727,-64.8695,21.4804,-45.3030,0.6949,11.0880,-43.8576,0.2425,19.0891,-21.8553,0.6702,2.3290,-45.3569,0.0915,2.3290,-45.3569,batch2_estimators,2026-09-04 13:11:23,0.3000
0.1500,10,0.7500,0,0,2,ewma,0.4410,8.9594,-26.8468,13.1953,0.0000,1.1194,-9.7640,89.5009,81.5735,0.4274,11.8310,-55.4309,13.7970,0.0000,1.4869,-17.3849,125.1598,135.5646,0.4722,9.4474,-26.7288,0.4572,12.5099,-54.8813,0.4182,8.6089,-26.9636,0.4074,11.3771,-55.7742,18.2213,-39.5776,0.6702,8.9279,-39.3250,0.1474,16.8508,-18.6965,0.7285,3.0317,-26.8468,0.1280,3.0317,-39.5776,batch2_estimators,2026-09-04 13:11:24,0.2000
0.1800,10,0.7500,0,0,2,ewma,0.4043,9.5233,-40.3225,13.3731,0.0000,1.4555,-14.6003,115.8084,116.0701,0.4264,12.7664,-62.5159,12.7234,0.0000,1.8261,-22.4919,151.9251,172.8369,0.4361,10.1715,-40.0849,0.4573,13.6214,-61.9659,0.3830,9.0930,-40.5356,0.4069,12.2310,-62.8355,19.4303,-48.2828,0.6647,10.0277,-48.3336,0.2041,18.0937,-19.0075,0.6702,3.1170,-39.0313,0.1352,3.1170,-48.3336,batch2_estimators,2026-09-04 13:11:24,0.2000
0.1500,10,0.5000,0,0,2,max2,0.4546,8.5528,-19.3697,8.0860,0.0000,0.9541,-10.1114,78.7363,68.1989,0.4079,10.9737,-55.5468,9.8710,0.0000,1.3410,-17.8768,113.2310,121.3150,0.4775,8.8656,-19.0028,0.4324,11.4812,-54.9910,0.4390,8.3432,-19.6502,0.3923,10.6518,-55.8831,15.6850,-39.4833,0.6039,9.1287,-37.4316,0.1528,16.0771,-19.3697,0.7405,2.8861,-13.9635,0.1192,2.8861,-39.4833,batch2_estimators,2026-09-04 13:11:25,0.3000
0.1800,10,0.5000,0,0,2,max2,0.4044,9.0938,-25.8538,10.2186,0.0000,1.3237,-13.9985,105.6479,103.9695,0.4246,12.5645,-65.1928,10.9287,0.0000,1.7336,-22.9033,145.9001,164.4659,0.4325,9.6106,-25.6205,0.4525,13.3154,-64.6031,0.3864,8.7676,-26.0466,0.4076,12.1091,-65.5478,20.2476,-42.3554,0.6803,9.1510,-47.2472,0.1698,17.8561,-21.2185,0.6820,2.5555,-25.8538,0.0927,2.5555,-47.2472,batch2_estimators,2026-09-04 13:11:26,0.3000
0.1500,10,0.5000,0,0,2,semi,0.2619,6.5713,-37.1857,24.8357,0.0000,1.3087,-10.1698,94.0722,101.1567,0.4424,12.9032,-48.7402,26.7448,0.0000,1.6729,-17.1259,136.3914,147.3471,0.3053,7.3476,-36.9490,0.4825,13.9461,-47.9444,0.2284,5.9803,-37.4138,0.4128,12.1460,-49.3194,21.8418,-33.3789,0.7638,11.6387,-41.6855,0.2570,13.4163,-17.5650,0.4921,1.3940,-32.4975,0.0113,1.3940,-41.6855,batch2_estimators,2026-09-04 13:11:26,0.3000
0.1800,10,0.5000,0,0,2,semi,0.2877,7.5375,-53.4143,24.4358,0.0000,1.6477,-12.8212,122.6104,136.2358,0.4472,14.0474,-58.1973,23.6200,0.0000,2.0003,-21.3496,164.8959,185.9061,0.3292,8.4891,-53.0697,0.4851,15.2287,-57.4416,0.2578,6.8577,-53.7344,0.4213,13.2493,-58.6966,22.9385,-39.4207,0.7431,13.0314,-49.5786,0.2982,16.9889,-21.7919,0.5629,0.5291,-48.4258,-0.0024,0.5291,-49.5786,batch2_estimators,2026-09-04 13:11:27,0.3000
0.2000,10,0.5000,0,0,1,max2,0.3868,8.6539,-45.6748,1.5550,0.0000,1.2472,-13.7076,109.9099,112.3767,0.3958,11.0913,-56.4258,2.4037,0.0000,1.4930,-32.6967,131.3076,149.8063,0.4005,8.8969,-45.5528,0.4137,11.4956,-55.5513,0.3791,8.5185,-45.7438,0.3858,10.8670,-57.0453,15.9162,-40.4803,0.6346,9.1577,-49.7445,0.1652,20.1048,-19.1200,0.8792,0.2844,-45.6748,-0.0467,0.2844,-49.7445,batch2_estimators,2026-09-04 13:11:28,
0.2000,10,0.5000,0,0,1,semi,0.3584,8.7723,-53.0112,9.3745,0.0000,1.5217,-12.1571,125.5246,133.7067,0.4587,13.4844,-54.5024,10.7043,0.0000,1.7832,-18.1424,152.5273,169.6611,0.3857,9.3496,-52.8730,0.4877,14.2696,-53.9599,0.3401,8.3901,-53.1227,0.4400,12.9820,-54.8434,21.6552,-36.3815,0.7770,11.0353,-50.3499,0.2369,18.8378,-17.8398,0.7015,1.3374,-52.6350,0.0407,1.3374,-52.6350,batch2_estimators,2026-09-04 13:11:28,
0.1500,10,0.5000,0,0,2,ewma,0.3541,8.1332,-36.3149,9.9965,0.0000,1.2814,-13.5465,103.0747,105.4813,0.4093,11.9398,-58.9536,10.8966,0.0000,1.6483,-19.0244,139.4670,157.8675,0.3836,8.6607,-36.2147,0.4388,12.6928,-58.3500,0.3336,7.7689,-36.4090,0.3899,11.4497,-59.3344,18.6008,-41.3172,0.6473,9.8462,-41.9647,0.1920,16.6879,-20.8860,0.6573,1.7431,-36.3149,0.0381,1.7431,-41.9647,diag_base,2026-09-04 13:11:56
0.1200,10,4,0.5000,0.3000,max2,0.4598,7.0441,-15.9448,3.1100,0.0000,0.6415,-7.8434,57.9666,46.1033,0.3072,7.9873,-42.8267,5.2400,0.0000,0.9094,-13.9551,78.2791,81.8924,0.4722,7.1538,-15.9222,0.3244,8.2247,-41.8004,0.4506,6.9639,-15.9658,0.2955,7.8266,-43.5165,9.9762,-31.2278,0.4713,7.0860,-23.2152,-0.0026,12.8621,-12.9857,0.7913,2.6064,-15.9448,0.0940,2.6064,-31.2278,batch3_bracket,2026-09-04 13:16:19
