rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1500,0.2000,30,35.0000,5,0.0800,11.7388,0.3851,-60.0958,11.6658,34.8086,-22.4195,7.6190,0.3043,-51.7362,10.3519,51.8865,-16.9995,2.5661,-51.7362
0.1500,0.2000,30,35.0000,5,0.1200,11.7388,0.3851,-60.0958,11.6658,34.8086,-22.4195,7.6190,0.3043,-51.7362,10.3519,51.8865,-16.9995,2.5661,-51.7362
0.1500,0.2000,30,35.0000,5,1.0000,11.7603,0.3858,-60.0958,11.6658,34.7641,-27.5774,7.6764,0.3068,-51.1532,10.3519,51.7630,-27.5774,2.6647,-51.1532
0.1500,0.2000,30,35.0000,10,0.0800,12.1314,0.3988,-60.0958,11.6337,34.6941,-22.4195,8.6726,0.3542,-40.2685,10.2630,51.5691,-16.9995,4.3807,-46.8578
0.1500,0.2000,30,35.0000,10,0.1200,11.9872,0.3934,-60.0958,11.6337,34.6814,-22.4195,8.2848,0.3341,-40.2685,10.2630,51.5339,-16.9995,3.7111,-46.8578
0.1500,0.2000,30,35.0000,10,1.0000,10.4783,0.3402,-74.4101,11.6337,34.5415,-46.6636,4.2803,0.1612,-74.4101,10.2630,51.1460,-46.6636,-3.0902,-74.4101
0.1500,0.2500,20,30.0000,5,0.0800,11.8295,0.3895,-60.0958,11.4735,34.9676,-22.4195,7.8618,0.3223,-26.0865,9.8188,52.3272,-15.2840,2.9831,-46.8578
0.1500,0.2500,20,30.0000,5,0.1200,11.8295,0.3895,-60.0958,11.4735,34.9676,-22.4195,7.8618,0.3223,-26.0865,9.8188,52.3272,-15.2840,2.9831,-46.8578
0.1500,0.2500,20,30.0000,5,1.0000,11.8576,0.3906,-60.0958,11.4735,34.9549,-22.4195,7.9369,0.3265,-24.9197,9.8188,52.2920,-15.2840,3.1122,-46.8578
0.1500,0.2500,20,30.0000,10,0.0800,12.4009,0.4099,-60.0958,11.4735,34.9040,-22.4195,9.3996,0.3989,-26.0865,9.8188,52.1509,-15.2840,5.6410,-46.8578
0.1500,0.2500,20,30.0000,10,0.1200,12.4009,0.4099,-60.0958,11.4735,34.9040,-22.4195,9.3996,0.3989,-26.0865,9.8188,52.1509,-15.2840,5.6410,-46.8578
0.1500,0.2500,20,30.0000,10,1.0000,12.4634,0.4123,-60.0958,11.4735,34.8595,-22.4195,9.5686,0.4083,-23.5461,9.8188,52.0275,-15.2840,5.9348,-46.8578
0.1500,0.2500,20,35.0000,5,0.0800,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.2500,20,35.0000,5,0.1200,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.2500,20,35.0000,5,1.0000,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.2500,20,35.0000,10,0.0800,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.2500,20,35.0000,10,0.1200,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.2500,20,35.0000,10,1.0000,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.2500,30,30.0000,5,0.0800,11.8851,0.3905,-60.0958,11.6017,34.8531,-22.4195,8.0108,0.3246,-35.6000,10.1742,52.0099,-15.6642,3.2392,-46.8578
0.1500,0.2500,30,30.0000,5,0.1200,11.8851,0.3905,-60.0958,11.6017,34.8531,-22.4195,8.0108,0.3246,-35.6000,10.1742,52.0099,-15.6642,3.2392,-46.8578
0.1500,0.2500,30,30.0000,5,1.0000,11.9564,0.3932,-60.0958,11.6017,34.8277,-22.4195,8.2020,0.3348,-34.0269,10.1742,51.9394,-15.2840,3.5684,-46.8578
0.1500,0.2500,30,30.0000,10,0.0800,12.8634,0.4242,-60.0958,11.6017,34.6941,-22.4195,10.6547,0.4451,-23.5461,10.1742,51.5691,-15.2840,7.8324,-46.8578
0.1500,0.2500,30,30.0000,10,0.1200,12.8634,0.4242,-60.0958,11.6017,34.6941,-22.4195,10.6547,0.4451,-23.5461,10.1742,51.5691,-15.2840,7.8324,-46.8578
0.1500,0.2500,30,30.0000,10,1.0000,12.8522,0.4238,-60.0958,11.6017,34.6051,-22.4195,10.6242,0.4436,-23.5461,10.1742,51.3223,-15.2840,7.7790,-46.8578
0.1500,0.2500,30,35.0000,5,0.0800,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.2500,30,35.0000,5,0.1200,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.2500,30,35.0000,5,1.0000,11.8752,0.3912,-60.0958,11.4414,34.9866,-22.4195,7.9842,0.3284,-34.0269,9.7299,52.3801,-15.2840,3.1935,-46.8578
0.1500,0.2500,30,35.0000,10,0.0800,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.2500,30,35.0000,10,0.1200,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.2500,30,35.0000,10,1.0000,12.1407,0.4009,-60.0958,11.4414,34.9231,-22.4195,8.6974,0.3657,-23.5461,9.7299,52.2038,-15.2840,4.4236,-46.8578
0.1500,0.3000,20,30.0000,5,0.0800,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,30.0000,5,0.1200,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,30.0000,5,1.0000,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,30.0000,10,0.0800,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,20,30.0000,10,0.1200,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,20,30.0000,10,1.0000,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,20,35.0000,5,0.0800,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,35.0000,5,0.1200,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,35.0000,5,1.0000,12.1374,0.4010,-60.0958,11.4094,35.0184,-22.4195,8.6888,0.3668,-23.6307,9.6410,52.4683,-15.2840,4.4086,-46.8578
0.1500,0.3000,20,35.0000,10,0.0800,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,20,35.0000,10,0.1200,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,20,35.0000,10,1.0000,12.5206,0.4146,-60.0958,11.4094,34.9866,-22.4195,9.7235,0.4182,-23.5461,9.6410,52.3801,-15.2840,6.2045,-46.8578
0.1500,0.3000,30,30.0000,5,0.0800,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.3000,30,30.0000,5,0.1200,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.3000,30,30.0000,5,1.0000,11.8752,0.3912,-60.0958,11.4414,34.9866,-22.4195,7.9842,0.3284,-34.0269,9.7299,52.3801,-15.2840,3.1935,-46.8578
0.1500,0.3000,30,30.0000,10,0.0800,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.3000,30,30.0000,10,0.1200,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.3000,30,30.0000,10,1.0000,12.1407,0.4009,-60.0958,11.4414,34.9231,-22.4195,8.6974,0.3657,-23.5461,9.7299,52.2038,-15.2840,4.4236,-46.8578
0.1500,0.3000,30,35.0000,5,0.0800,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.3000,30,35.0000,5,0.1200,11.8320,0.3895,-60.0958,11.4414,34.9994,-22.4195,7.8684,0.3220,-35.6000,9.7299,52.4154,-15.6642,2.9945,-46.8578
0.1500,0.3000,30,35.0000,5,1.0000,11.8752,0.3912,-60.0958,11.4414,34.9866,-22.4195,7.9842,0.3284,-34.0269,9.7299,52.3801,-15.2840,3.1935,-46.8578
0.1500,0.3000,30,35.0000,10,0.0800,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.3000,30,35.0000,10,0.1200,12.2141,0.4037,-60.0958,11.4414,34.9676,-22.4195,8.8953,0.3766,-23.5461,9.7299,52.3272,-15.2840,4.7660,-46.8578
0.1500,0.3000,30,35.0000,10,1.0000,12.1407,0.4009,-60.0958,11.4414,34.9231,-22.4195,8.6974,0.3657,-23.5461,9.7299,52.2038,-15.2840,4.4236,-46.8578
0.1800,0.2000,20,30.0000,5,0.0800,10.9964,0.3523,-62.5979,15.2713,22.4723,-23.0356,3.0278,0.0876,-62.5979,14.6171,38.0289,-20.6085,-4.0542,-62.5979
0.1800,0.2000,20,30.0000,5,0.1200,10.9964,0.3523,-62.5979,15.2713,22.4723,-23.0356,3.0278,0.0876,-62.5979,14.6171,38.0289,-20.6085,-4.0542,-62.5979
0.1800,0.2000,20,30.0000,5,1.0000,11.2801,0.3621,-59.7346,15.3033,22.3770,-27.5774,3.7608,0.1217,-58.1970,14.7059,37.7645,-27.5774,-2.8219,-58.1970
0.1800,0.2000,20,30.0000,10,0.0800,11.6247,0.3736,-59.7346,15.2713,22.3452,-23.0356,4.6559,0.1613,-54.1609,14.6171,37.6763,-20.6085,-1.3079,-53.7110
0.1800,0.2000,20,30.0000,10,0.1200,11.6247,0.3736,-59.7346,15.2713,22.3452,-23.0356,4.6559,0.1613,-54.1609,14.6171,37.6763,-20.6085,-1.3079,-53.7110
0.1800,0.2000,20,30.0000,10,1.0000,10.2619,0.3291,-79.2332,15.2713,22.1226,-46.6636,1.1451,0.0359,-79.2332,14.6171,37.0592,-46.6636,-7.1870,-79.2332
0.1800,0.2000,20,35.0000,5,0.0800,11.5913,0.3731,-59.7346,15.1751,22.5486,-23.0356,4.5690,0.1554,-57.1383,14.3505,38.2405,-16.9995,-1.4553,-57.1383
0.1800,0.2000,20,35.0000,5,0.1200,11.5913,0.3731,-59.7346,15.1751,22.5486,-23.0356,4.5690,0.1554,-57.1383,14.3505,38.2405,-16.9995,-1.4553,-57.1383
0.1800,0.2000,20,35.0000,5,1.0000,11.6128,0.3738,-59.7346,15.1751,22.5041,-27.5774,4.6248,0.1599,-56.6206,14.3505,38.1171,-27.5774,-1.3606,-56.6206
0.1800,0.2000,20,35.0000,10,0.0800,11.7506,0.3788,-59.7346,15.1431,22.5169,-23.0356,4.9841,0.1742,-51.2342,14.2616,38.1523,-16.9995,-0.7499,-46.9541
0.1800,0.2000,20,35.0000,10,0.1200,11.7506,0.3788,-59.7346,15.1431,22.5169,-23.0356,4.9841,0.1742,-51.2342,14.2616,38.1523,-16.9995,-0.7499,-46.9541
0.1800,0.2000,20,35.0000,10,1.0000,10.2449,0.3289,-77.2786,15.1431,22.3770,-46.6636,1.1017,0.0283,-77.2786,14.2616,37.7645,-46.6636,-7.2586,-77.2786
0.1800,0.2000,30,30.0000,5,0.0800,12.2436,0.3933,-59.7346,15.5597,22.1862,-23.0356,6.2758,0.2335,-57.0931,15.4168,37.2355,-20.6085,0.4607,-57.0931
0.1800,0.2000,30,30.0000,5,0.1200,12.2436,0.3933,-59.7346,15.5597,22.1862,-23.0356,6.2758,0.2335,-57.0931,15.4168,37.2355,-20.6085,0.4607,-57.0931
0.1800,0.2000,30,30.0000,5,1.0000,12.5305,0.4031,-59.7346,15.5918,22.0908,-27.5774,7.0319,0.2664,-54.4576,15.5056,36.9711,-27.5774,1.7510,-54.4576
0.1800,0.2000,30,30.0000,10,0.0800,13.0211,0.4174,-59.7346,15.4956,21.9000,-23.0356,8.3332,0.3159,-48.7051,15.2391,36.4422,-20.6085,5.4485,-45.7637
0.1800,0.2000,30,30.0000,10,0.1200,13.0211,0.4174,-59.7346,15.4956,21.9000,-23.0356,8.3332,0.3159,-48.7051,15.2391,36.4422,-20.6085,5.4485,-45.7637
0.1800,0.2000,30,30.0000,10,1.0000,11.6413,0.3726,-76.1412,15.4956,21.6775,-46.6636,4.6990,0.1846,-76.1412,15.2391,35.8251,-46.6636,-0.8331,-76.1412
0.1800,0.2000,30,35.0000,5,0.0800,11.7895,0.3797,-59.7346,15.2713,22.4533,-23.0356,5.0857,0.1796,-55.0011,14.6171,37.9760,-16.9995,-0.5770,-55.0011
0.1800,0.2000,30,35.0000,5,0.1200,11.7895,0.3797,-59.7346,15.2713,22.4533,-23.0356,5.0857,0.1796,-55.0011,14.6171,37.9760,-16.9995,-0.5770,-55.0011
0.1800,0.2000,30,35.0000,5,1.0000,11.8110,0.3805,-59.7346,15.2713,22.4087,-27.5774,5.1418,0.1838,-54.4576,14.6171,37.8526,-27.5774,-0.4814,-54.4576
0.1800,0.2000,30,35.0000,10,0.0800,12.1823,0.3928,-59.7346,15.2392,22.3388,-23.0356,6.1146,0.2267,-51.2342,14.5282,37.6587,-16.9995,1.1820,-45.7637
0.1800,0.2000,30,35.0000,10,0.1200,12.0380,0.3877,-59.7346,15.2392,22.3261,-23.0356,5.7359,0.2095,-51.2342,14.5282,37.6234,-16.9995,0.5329,-45.7637
0.1800,0.2000,30,35.0000,10,1.0000,10.5284,0.3379,-76.1412,15.2392,22.1862,-46.6636,1.8256,0.0640,-76.1412,14.5282,37.2355,-46.6636,-6.0599,-76.1412
0.1800,0.2500,20,30.0000,5,0.0800,11.8803,0.3836,-59.7346,15.0790,22.6122,-23.0356,5.3229,0.1895,-57.3727,14.0839,38.4168,-15.3453,-0.1728,-49.3852
0.1800,0.2500,20,30.0000,5,0.1200,11.8803,0.3836,-59.7346,15.0790,22.6122,-23.0356,5.3229,0.1895,-57.3727,14.0839,38.4168,-15.3453,-0.1728,-49.3852
0.1800,0.2500,20,30.0000,5,1.0000,11.9083,0.3846,-59.7346,15.0790,22.5995,-23.0356,5.3962,0.1930,-56.6998,14.0839,38.3815,-15.3453,-0.0476,-48.5862
0.1800,0.2500,20,30.0000,10,0.0800,12.4519,0.4030,-59.7346,15.0790,22.5486,-23.0356,6.8245,0.2610,-57.3727,14.0839,38.2405,-15.3453,2.4037,-49.3852
0.1800,0.2500,20,30.0000,10,0.1200,12.4519,0.4030,-59.7346,15.0790,22.5486,-23.0356,6.8245,0.2610,-57.3727,14.0839,38.2405,-15.3453,2.4037,-49.3852
0.1800,0.2500,20,30.0000,10,1.0000,12.5144,0.4052,-59.7346,15.0790,22.5041,-23.0356,6.9895,0.2689,-55.8667,14.0839,38.1171,-15.3453,2.6885,-47.5970
0.1800,0.2500,20,35.0000,5,0.0800,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.2500,20,35.0000,5,0.1200,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.2500,20,35.0000,5,1.0000,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.2500,20,35.0000,10,0.0800,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.2500,20,35.0000,10,0.1200,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.2500,20,35.0000,10,1.0000,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.2500,30,30.0000,5,0.0800,11.9359,0.3848,-59.7346,15.2072,22.4978,-23.0356,5.4683,0.1968,-51.5063,14.4394,38.0994,-15.6642,0.0755,-45.7637
0.1800,0.2500,30,30.0000,5,0.1200,11.9359,0.3848,-59.7346,15.2072,22.4978,-23.0356,5.4683,0.1968,-51.5063,14.4394,38.0994,-15.6642,0.0755,-45.7637
0.1800,0.2500,30,30.0000,5,1.0000,12.0072,0.3873,-59.7346,15.2072,22.4723,-23.0356,5.6550,0.2054,-50.7408,14.4394,38.0289,-15.3453,0.3946,-45.7637
0.1800,0.2500,30,30.0000,10,0.0800,12.9146,0.4169,-59.7346,15.2072,22.3388,-23.0356,8.0500,0.3120,-49.8181,14.4394,37.6587,-15.3453,4.5280,-45.7637
0.1800,0.2500,30,30.0000,10,0.1200,12.9146,0.4169,-59.7346,15.2072,22.3388,-23.0356,8.0500,0.3120,-49.8181,14.4394,37.6587,-15.3453,4.5280,-45.7637
0.1800,0.2500,30,30.0000,10,1.0000,12.9034,0.4165,-59.7346,15.2072,22.2498,-23.0356,8.0202,0.3106,-48.0452,14.4394,37.4118,-15.3453,4.4762,-45.7637
0.1800,0.2500,30,35.0000,5,0.0800,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.2500,30,35.0000,5,0.1200,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.2500,30,35.0000,5,1.0000,11.9260,0.3852,-59.7346,15.0469,22.6313,-23.0356,5.4424,0.1954,-51.2342,13.9951,38.4697,-15.3453,0.0312,-45.7637
0.1800,0.2500,30,35.0000,10,0.0800,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
0.1800,0.2500,30,35.0000,10,0.1200,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
0.1800,0.2500,30,35.0000,10,1.0000,12.1915,0.3944,-59.7346,15.0469,22.5677,-23.0356,6.1388,0.2289,-51.2342,13.9951,38.2934,-15.3453,1.2236,-45.7637
0.1800,0.3000,20,30.0000,5,0.0800,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,30.0000,5,0.1200,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,30.0000,5,1.0000,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,30.0000,10,0.0800,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,20,30.0000,10,0.1200,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,20,30.0000,10,1.0000,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,20,35.0000,5,0.0800,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,35.0000,5,0.1200,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,35.0000,5,1.0000,12.1883,0.3944,-59.7346,15.0149,22.6631,-23.0356,6.1304,0.2286,-51.2342,13.9062,38.5578,-15.3453,1.2091,-45.7637
0.1800,0.3000,20,35.0000,10,0.0800,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,20,35.0000,10,0.1200,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,20,35.0000,10,1.0000,12.5716,0.4074,-59.7346,15.0149,22.6313,-23.0356,7.1407,0.2767,-51.2342,13.9062,38.4697,-15.3453,2.9499,-45.7637
0.1800,0.3000,30,30.0000,5,0.0800,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.3000,30,30.0000,5,0.1200,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.3000,30,30.0000,5,1.0000,11.9260,0.3852,-59.7346,15.0469,22.6313,-23.0356,5.4424,0.1954,-51.2342,13.9951,38.4697,-15.3453,0.0312,-45.7637
0.1800,0.3000,30,30.0000,10,0.0800,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
0.1800,0.3000,30,30.0000,10,0.1200,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
