target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1400,0.3000,20.0000,1.0000,0,10,8.9973,0.3113,-60.2793,1.8749,29.6706,-23.5562,7.2449,0.3844,-20.2207,1.5106,48.8540,-13.4016,3.1820,-43.4381
0.1400,0.3000,20.0000,1.0000,5,1,9.6057,0.3325,-63.0184,2.1953,27.0571,-23.5562,7.8656,0.4092,-22.5439,1.7327,46.3152,-13.4016,3.6757,-47.3386
0.1400,0.3000,20.0000,1.0000,5,3,9.7806,0.3434,-60.0333,2.0671,27.4831,-23.5562,7.5672,0.3918,-22.3842,1.6439,46.7560,-13.4016,3.0411,-43.0877
0.1400,0.3000,20.0000,1.0000,5,5,9.6237,0.3369,-60.0333,2.0031,28.1254,-23.5562,7.4670,0.3849,-22.3842,1.5994,47.1086,-13.4016,3.2188,-43.0877
0.1400,0.3000,20.0000,1.0000,5,10,8.9973,0.3113,-60.2793,1.8749,29.6706,-23.5562,7.2449,0.3844,-20.2207,1.5106,48.8540,-13.4016,3.1820,-43.4381
0.1400,0.3000,20.0000,1.0000,10,1,9.6057,0.3325,-63.0184,2.1953,27.0571,-23.5562,7.8656,0.4092,-22.5439,1.7327,46.3152,-13.4016,3.6757,-47.3386
0.1400,0.3000,20.0000,1.0000,10,3,9.7806,0.3434,-60.0333,2.0671,27.4831,-23.5562,7.5672,0.3918,-22.3842,1.6439,46.7560,-13.4016,3.0411,-43.0877
0.1400,0.3000,20.0000,1.0000,10,5,9.6237,0.3369,-60.0333,2.0031,28.1254,-23.5562,7.4670,0.3849,-22.3842,1.5994,47.1086,-13.4016,3.2188,-43.0877
0.1400,0.3000,20.0000,1.0000,10,10,8.9973,0.3113,-60.2793,1.8749,29.6706,-23.5562,7.2449,0.3844,-20.2207,1.5106,48.8540,-13.4016,3.1820,-43.4381
0.1400,0.3000,20.0000,1.0000,21,1,9.6059,0.3326,-63.0184,2.1953,27.0571,-23.5562,7.8656,0.4092,-22.5439,1.7327,46.3152,-13.4016,3.6757,-47.3386
0.1400,0.3000,20.0000,1.0000,21,3,9.7640,0.3426,-60.2490,2.0671,27.4831,-23.5562,7.5672,0.3918,-22.3842,1.6439,46.7560,-13.4016,3.0411,-43.3950
0.1400,0.3000,20.0000,1.0000,21,5,9.5806,0.3349,-60.2490,2.0031,28.1254,-23.5562,7.4670,0.3849,-22.3842,1.5994,47.1086,-13.4016,3.2188,-43.3950
0.1400,0.3000,20.0000,1.0000,21,10,8.9473,0.3089,-60.7309,1.8749,29.6706,-23.5562,7.2449,0.3844,-20.2207,1.5106,48.8540,-13.4016,3.1820,-44.0811
0.1400,0.3000,20.0000,12.0000,0,1,7.4908,0.2739,-54.4402,0.7852,43.0752,-20.2376,6.6175,0.6027,-6.9843,0.2666,70.8039,-4.4936,3.1442,-38.9303
0.1400,0.3000,20.0000,12.0000,0,3,7.5080,0.2755,-53.3900,0.7852,43.4122,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,0,5,7.5929,0.2828,-55.0418,0.7531,43.7492,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,0,10,7.0688,0.2460,-54.5084,0.7211,45.2626,-20.2376,6.4174,0.5806,-6.9843,0.2666,71.6855,-4.4936,2.9778,-38.8962
0.1400,0.3000,20.0000,12.0000,5,1,7.4908,0.2739,-54.4402,0.7852,43.0752,-20.2376,6.6175,0.6027,-6.9843,0.2666,70.8039,-4.4936,3.1442,-38.9303
0.1400,0.3000,20.0000,12.0000,5,3,7.5080,0.2755,-53.3900,0.7852,43.4122,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,5,5,7.5929,0.2828,-55.0418,0.7531,43.7492,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,5,10,7.0688,0.2460,-54.5084,0.7211,45.2626,-20.2376,6.4174,0.5806,-6.9843,0.2666,71.6855,-4.4936,2.9778,-38.8962
0.1400,0.3000,20.0000,12.0000,10,1,7.4908,0.2739,-54.4402,0.7852,43.0752,-20.2376,6.6175,0.6027,-6.9843,0.2666,70.8039,-4.4936,3.1442,-38.9303
0.1400,0.3000,20.0000,12.0000,10,3,7.5080,0.2755,-53.3900,0.7852,43.4122,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,10,5,7.5929,0.2828,-55.0418,0.7531,43.7492,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,10,10,7.0688,0.2460,-54.5084,0.7211,45.2626,-20.2376,6.4174,0.5806,-6.9843,0.2666,71.6855,-4.4936,2.9778,-38.8962
0.1400,0.3000,20.0000,12.0000,21,1,7.4908,0.2739,-54.4402,0.7852,43.0752,-20.2376,6.6175,0.6027,-6.9843,0.2666,70.8039,-4.4936,3.1442,-38.9303
0.1400,0.3000,20.0000,12.0000,21,3,7.5080,0.2755,-53.3900,0.7852,43.4122,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,21,5,7.5929,0.2828,-55.0418,0.7531,43.7492,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,20.0000,12.0000,21,10,7.0688,0.2460,-54.5084,0.7211,45.2626,-20.2376,6.4174,0.5806,-6.9843,0.2666,71.6855,-4.4936,2.9778,-38.8962
