v_calm,v_panic,hyst,rv_win,vrp_min,vrp_elev,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,30.0000,0.1200,10,-0.1000,0.0900,7.6148,0.3911,-21.1859,7.4193,83.5177,-10.7449,11.6728,0.6586,-21.1859,20.5705,54.3018,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.2000,0.1000,7.7270,0.4108,-18.4548,6.0412,84.5479,-10.7449,11.9966,0.6926,-18.4548,16.7496,57.1580,-10.7449,2.9799,-18.4548
15.5000,30.0000,0.1200,10,-0.1500,0.1000,7.8522,0.4226,-19.7783,6.0092,84.6433,-10.7449,12.3586,0.7130,-19.7783,16.6608,57.4224,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1000,0.1000,7.7219,0.4074,-21.1859,6.1694,84.8213,-10.7449,11.9819,0.6868,-21.1859,17.1051,57.9161,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.2000,0.1100,7.4204,0.3806,-18.8501,4.9676,85.5081,-10.7449,11.1134,0.6405,-18.8501,13.7729,59.8202,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,10,-0.1500,0.1100,7.5453,0.3928,-19.7783,4.9355,85.6035,-10.7449,11.4725,0.6616,-19.7783,13.6841,60.0846,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1000,0.1100,7.4153,0.3775,-21.1859,5.0958,85.7815,-10.7449,11.0988,0.6351,-21.1859,14.1283,60.5783,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.2000,0.1200,7.5037,0.3905,-18.8501,3.8459,86.1758,-10.7449,11.3529,0.6575,-18.8501,10.6629,61.6714,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,10,-0.1500,0.1200,7.6287,0.4025,-19.7783,3.8138,86.2711,-10.7449,11.7128,0.6783,-19.7783,10.5740,61.9358,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1000,0.1200,7.4986,0.3872,-21.1859,3.9741,86.4492,-10.7449,11.3383,0.6518,-21.1859,11.0183,62.4295,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.2000,0.1300,7.2606,0.3633,-18.8501,3.2369,86.5064,-10.7449,10.6547,0.6108,-18.8501,8.9746,62.5882,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,10,-0.1500,0.1300,7.3852,0.3757,-19.7783,3.2049,86.6018,-10.7449,11.0123,0.6320,-19.7783,8.8858,62.8526,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1000,0.1300,7.2555,0.3605,-21.1859,3.3651,86.7799,-10.7449,10.6401,0.6059,-21.1859,9.3300,63.3463,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,10,-0.2000,0.1400,7.1367,0.3510,-18.8501,2.6601,86.7608,-10.7449,10.3002,0.5897,-18.8501,7.3752,63.2934,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,10,-0.1500,0.1400,7.2612,0.3636,-19.7783,2.6280,86.8562,-10.7449,10.6566,0.6113,-19.7783,7.2863,63.5578,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1000,0.1400,7.1317,0.3482,-21.1859,2.7882,87.0342,-10.7449,10.2857,0.5849,-21.1859,7.7306,64.0515,-10.7449,2.9799,-21.1859
15.5000,30.0000,0.1200,15,-0.2000,0.0900,7.0984,0.3392,-27.5943,6.0893,84.0455,-10.7449,10.1907,0.5696,-27.5943,16.8829,55.7652,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.0900,7.4529,0.3817,-18.0740,6.2816,84.1727,-10.7449,11.2067,0.6424,-18.0740,17.4161,56.1178,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1200,15,-0.1000,0.0900,7.1232,0.3405,-22.1994,6.4098,84.4016,-10.7449,10.2616,0.5717,-22.1994,17.7715,56.7525,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.2000,0.1000,6.8869,0.3155,-27.5943,4.4227,85.2474,-10.7449,9.5873,0.5292,-27.5943,12.2623,59.0973,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.1000,7.2407,0.3579,-18.0740,4.6150,85.3745,-10.7449,10.5977,0.6015,-18.0740,12.7955,59.4499,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1200,15,-0.1000,0.1000,6.9117,0.3172,-22.1994,4.7432,85.6035,-10.7449,9.6579,0.5321,-22.1994,13.1509,60.0846,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.2000,0.1100,6.6604,0.2902,-27.5943,3.4613,85.9341,-10.7449,8.9434,0.4862,-27.5943,9.5966,61.0014,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.1100,7.0134,0.3332,-18.0740,3.6536,86.0613,-10.7449,9.9478,0.5593,-18.0740,10.1298,61.3540,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1200,15,-0.1000,0.1100,6.6851,0.2921,-22.1994,3.7818,86.2902,-10.7449,9.0135,0.4893,-22.1994,10.4852,61.9887,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.2000,0.1200,6.5756,0.2797,-27.5943,2.8523,86.3729,-10.7449,8.7028,0.4684,-27.5943,7.9083,62.2179,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.1200,6.9283,0.3228,-18.8501,3.0446,86.5001,-10.7449,9.7051,0.5416,-18.8501,8.4415,62.5705,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,15,-0.1000,0.1200,6.6003,0.2816,-22.1994,3.1728,86.7290,-10.7449,8.7729,0.4716,-22.1994,8.7969,63.2052,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.2000,0.1300,6.7030,0.2986,-27.5943,2.4037,86.6463,-10.7449,9.0642,0.5005,-27.5943,6.6643,62.9760,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.1300,7.0561,0.3421,-18.8501,2.5960,86.7735,-10.7449,10.0698,0.5746,-18.8501,7.1975,63.3286,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,15,-0.1000,0.1300,6.7277,0.3004,-22.1994,2.7242,87.0024,-10.7449,9.1345,0.5035,-22.1994,7.5529,63.9633,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.2000,0.1400,6.6787,0.2962,-27.5943,2.1793,86.7544,-10.7449,8.9954,0.4964,-27.5943,6.0423,63.2757,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.1500,0.1400,7.0318,0.3399,-18.8501,2.3716,86.8816,-10.7449,10.0004,0.5707,-18.8501,6.5755,63.6283,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,15,-0.1000,0.1400,6.7035,0.2980,-22.1994,2.4998,87.1105,-10.7449,9.0656,0.4994,-22.1994,6.9309,64.2630,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1200,21,-0.2000,0.0900,7.4522,0.3812,-20.0794,5.0156,84.6115,-13.7662,11.2048,0.6415,-20.0794,13.9062,57.3343,-13.7662,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.0900,7.6114,0.3967,-18.5250,5.2400,84.7259,-13.7662,11.6630,0.6683,-18.5250,14.5282,57.6516,-13.7662,2.9799,-18.5250
15.5000,30.0000,0.1200,21,-0.1000,0.0900,7.5737,0.3896,-20.1459,5.3361,84.9358,-13.7662,11.5545,0.6560,-20.1459,14.7948,58.2334,-13.7662,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.2000,0.1000,7.4800,0.3929,-20.0794,4.1023,85.6734,-10.7449,11.2845,0.6616,-20.0794,11.3738,60.2786,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.1000,7.6392,0.4086,-18.0740,4.3266,85.7879,-10.7449,11.7431,0.6888,-18.0740,11.9958,60.5959,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1200,21,-0.1000,0.1000,7.6015,0.4009,-20.1459,4.4227,85.9977,-10.7449,11.6345,0.6755,-20.1459,12.2623,61.1777,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.2000,0.1100,7.1688,0.3572,-20.0794,3.0767,86.2139,-10.7449,10.3920,0.6003,-20.0794,8.5303,61.7772,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.1100,7.3276,0.3735,-18.0740,3.3010,86.3284,-10.7449,10.8469,0.6283,-18.0740,9.1523,62.0945,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1200,21,-0.1000,0.1100,7.2900,0.3660,-20.1459,3.3972,86.5382,-10.7449,10.7392,0.6154,-20.1459,9.4189,62.6763,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.2000,0.1200,6.9752,0.3358,-20.0794,2.5319,86.4873,-10.7449,9.8388,0.5637,-20.0794,7.0197,62.5353,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.1200,7.1337,0.3525,-18.8501,2.7562,86.6018,-10.7449,10.2914,0.5922,-18.8501,7.6417,62.8526,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,21,-0.1000,0.1200,7.0961,0.3450,-20.1459,2.8523,86.8116,-10.7449,10.1842,0.5795,-20.1459,7.9083,63.4344,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.2000,0.1300,6.9850,0.3365,-20.0794,2.2434,86.7035,-10.7449,9.8669,0.5649,-20.0794,6.2200,63.1347,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.1300,7.1435,0.3531,-18.8501,2.4678,86.8180,-10.7449,10.3196,0.5934,-18.8501,6.8420,63.4520,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,21,-0.1000,0.1300,7.1060,0.3457,-20.1459,2.5639,87.0279,-10.7449,10.2124,0.5807,-20.1459,7.1086,64.0339,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.2000,0.1400,6.8973,0.3268,-20.0794,2.0511,86.7862,-10.7449,9.6168,0.5484,-20.0794,5.6869,63.3639,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.1500,0.1400,7.0557,0.3437,-18.8501,2.2755,86.9007,-10.7449,10.0686,0.5772,-18.8501,6.3089,63.6812,-10.7449,2.9799,-18.8501
15.5000,30.0000,0.1200,21,-0.1000,0.1400,7.0182,0.3363,-20.1459,2.3716,87.1105,-10.7449,9.9616,0.5646,-20.1459,6.5755,64.2630,-10.7449,2.9799,-20.1459
