v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
14.0000,26.0000,0.1200,4.0000,15,15,6.3543,0.2069,-37.6089,2.2755,74.2210,-14.7505,8.0771,0.3455,-37.6089,6.3089,28.5261,-14.7505,2.7954,-37.6089
14.0000,26.0000,0.1200,4.0000,15,20,6.4467,0.2176,-38.6499,2.1473,74.5962,-11.5292,8.3381,0.3635,-38.6499,5.9535,29.5663,-11.5292,2.3058,-38.6499
14.0000,26.0000,0.1600,4.0000,15,5,5.6433,0.1427,-39.9702,2.2114,74.5199,-13.7181,6.0821,0.2378,-39.9702,6.1312,29.3547,-13.7181,0.2084,-39.9702
14.0000,26.0000,0.1600,4.0000,15,10,6.2752,0.2056,-33.6358,2.1152,74.4945,-11.4288,7.8539,0.3434,-33.6358,5.8646,29.2842,-11.4288,2.1922,-33.6358
14.0000,26.0000,0.1600,4.0000,15,15,6.1843,0.1955,-35.3149,2.0832,74.6852,-11.4288,7.5980,0.3264,-35.3149,5.7757,29.8131,-11.4288,2.0785,-35.3149
14.0000,26.0000,0.1600,4.0000,15,20,6.0908,0.1861,-38.2643,1.9710,75.0350,-11.5292,7.3350,0.3106,-38.2643,5.4647,30.7828,-11.5292,1.8957,-38.2643
15.5000,18.0000,0.0800,4.0000,15,5,5.3478,0.1135,-27.5767,2.9645,85.8578,-13.7181,5.2598,0.1892,-27.5767,8.2193,60.7898,-13.7181,2.9799,-27.5767
15.5000,18.0000,0.0800,4.0000,15,10,6.0214,0.1782,-26.3492,2.3556,85.7561,-15.0134,7.1401,0.2973,-26.3492,6.5310,60.5078,-15.0134,2.9799,-26.3492
15.5000,18.0000,0.0800,4.0000,15,15,6.0210,0.1794,-25.8729,2.0191,85.7497,-14.4637,7.1389,0.2993,-25.8729,5.5980,60.4901,-14.4637,2.9799,-25.8729
15.5000,18.0000,0.0800,4.0000,15,20,5.6971,0.1515,-28.4658,1.8268,85.8896,-11.4288,6.2321,0.2526,-28.4658,5.0649,60.8780,-11.4288,2.9799,-28.4658
15.5000,18.0000,0.1200,4.0000,15,5,5.9434,0.1763,-25.2439,2.1953,86.9007,-13.7181,6.9212,0.2942,-25.2439,6.0867,63.6812,-13.7181,2.9799,-25.2439
15.5000,18.0000,0.1200,4.0000,15,10,6.5048,0.2334,-27.3693,1.9229,86.8244,-15.0134,8.5025,0.3902,-27.3693,5.3315,63.4697,-15.0134,2.9799,-27.3693
15.5000,18.0000,0.1200,4.0000,15,15,6.4492,0.2307,-26.8995,1.7306,86.7290,-14.4637,8.3452,0.3855,-26.8995,4.7983,63.2052,-14.4637,2.9799,-26.8995
15.5000,18.0000,0.1200,4.0000,15,20,6.3204,0.2204,-22.3443,1.5864,87.1805,-11.4288,7.9815,0.3682,-22.3443,4.3984,64.4570,-11.4288,2.9799,-22.3443
15.5000,18.0000,0.1600,4.0000,15,5,5.6445,0.1465,-25.8120,1.7467,88.0580,-14.7531,6.0855,0.2443,-25.8120,4.8427,66.8900,-14.7531,2.9799,-25.8120
15.5000,18.0000,0.1600,4.0000,15,10,6.1592,0.2027,-27.3693,1.6505,88.0580,-15.0134,7.5273,0.3385,-27.3693,4.5762,66.8900,-15.0134,2.9799,-27.3693
15.5000,18.0000,0.1600,4.0000,15,15,5.9065,0.1756,-27.6730,1.4903,87.8736,-14.4637,6.8177,0.2930,-27.6730,4.1319,66.3787,-14.4637,2.9799,-27.6730
15.5000,18.0000,0.1600,4.0000,15,20,6.2832,0.2185,-23.5499,1.3941,87.8609,-11.4288,7.8765,0.3649,-23.5499,3.8653,66.3434,-11.4288,2.9799,-23.5499
15.5000,20.0000,0.0800,4.0000,15,5,5.4613,0.1241,-26.5517,3.0607,82.6402,-13.7181,5.5750,0.2069,-26.5517,8.4859,51.8688,-13.7181,2.0448,-26.5517
15.5000,20.0000,0.0800,4.0000,15,10,6.2917,0.2013,-26.3492,2.4678,82.7420,-15.0134,7.9006,0.3360,-26.3492,6.8420,52.1509,-15.0134,2.9799,-26.3492
15.5000,20.0000,0.0800,4.0000,15,15,6.0916,0.1815,-26.1480,2.2915,82.4049,-14.4637,7.3371,0.3029,-26.1480,6.3533,51.2165,-14.4637,2.9799,-26.1480
15.5000,20.0000,0.0800,4.0000,15,20,5.7484,0.1528,-25.1418,2.0351,82.5067,-11.4288,6.3755,0.2548,-25.1418,5.6425,51.4986,-11.4288,2.9799,-25.1418
15.5000,20.0000,0.1200,4.0000,15,5,5.6950,0.1492,-25.2439,2.3235,83.6258,-13.7181,6.2264,0.2489,-25.2439,6.4422,54.6016,-13.7181,2.9799,-25.2439
15.5000,20.0000,0.1200,4.0000,15,10,6.3849,0.2178,-27.3693,2.0671,83.6576,-15.0134,8.1636,0.3639,-27.3693,5.7313,54.6897,-15.0134,2.9799,-27.3693
15.5000,20.0000,0.1200,4.0000,15,15,5.9692,0.1767,-26.8995,1.9229,83.5305,-14.4637,6.9936,0.2948,-26.8995,5.3315,54.3371,-14.4637,2.9799,-26.8995
15.5000,20.0000,0.1200,4.0000,15,20,5.8370,0.1652,-22.3443,1.7947,83.5368,-11.4288,6.6233,0.2755,-22.3443,4.9760,54.3547,-11.4288,2.9799,-22.3443
15.5000,20.0000,0.1600,4.0000,15,5,5.8573,0.1674,-25.2439,1.7947,84.3190,-13.7181,6.6799,0.2792,-25.2439,4.9760,56.5233,-13.7181,2.9799,-25.2439
15.5000,20.0000,0.1600,4.0000,15,10,6.2387,0.2077,-27.3693,1.7467,84.4143,-15.0134,7.7512,0.3469,-27.3693,4.8427,56.7877,-15.0134,2.9799,-27.3693
15.5000,20.0000,0.1600,4.0000,15,15,5.7109,0.1518,-26.8995,1.6665,84.3508,-14.4637,6.2707,0.2531,-26.8995,4.6206,56.6114,-14.4637,2.9799,-26.8995
15.5000,20.0000,0.1600,4.0000,15,20,5.9906,0.1832,-23.5499,1.5864,84.7069,-11.4288,7.0535,0.3057,-23.5499,4.3984,57.5987,-11.4288,2.9799,-23.5499
15.5000,22.0000,0.0800,4.0000,15,5,5.8507,0.1592,-28.6647,3.1408,79.0474,-13.7181,6.6616,0.2656,-28.6647,8.7080,41.9076,-13.7181,1.8026,-28.6647
15.5000,22.0000,0.0800,4.0000,15,10,6.8339,0.2460,-26.3492,2.5639,78.9966,-15.0134,9.4363,0.4114,-26.3492,7.1086,41.7666,-15.0134,2.9799,-26.3492
15.5000,22.0000,0.0800,4.0000,15,15,6.3633,0.2020,-26.1480,2.3556,78.9648,-14.4637,8.1026,0.3373,-26.1480,6.5310,41.6784,-14.4637,2.9799,-26.1480
15.5000,22.0000,0.0800,4.0000,15,20,5.8874,0.1629,-28.6331,2.2434,79.2255,-11.4288,6.7644,0.2717,-28.6331,6.2200,42.4013,-11.4288,2.9799,-28.6331
15.5000,22.0000,0.1200,4.0000,15,5,6.3705,0.2121,-32.1273,2.4678,79.9504,-13.7181,8.1228,0.3542,-32.1273,6.8420,44.4111,-13.7181,2.7152,-32.1273
15.5000,22.0000,0.1200,4.0000,15,10,7.0396,0.2759,-27.3693,2.1633,80.0013,-15.0134,10.0227,0.4619,-27.3693,5.9979,44.5522,-15.0134,2.9799,-27.3693
15.5000,22.0000,0.1200,4.0000,15,15,6.5975,0.2331,-26.8995,2.0511,79.9313,-14.4637,8.7649,0.3896,-26.8995,5.6869,44.3583,-14.4637,2.9799,-26.8995
15.5000,22.0000,0.1200,4.0000,15,20,6.3061,0.2074,-27.4514,2.0351,80.0903,-11.4288,7.9412,0.3463,-27.4514,5.6425,44.7990,-11.4288,2.9799,-27.4514
15.5000,22.0000,0.1600,4.0000,15,5,6.3428,0.2120,-28.4035,2.0351,80.9360,-13.7181,8.0446,0.3540,-28.4035,5.6425,47.1439,-13.7181,2.4100,-28.4035
15.5000,22.0000,0.1600,4.0000,15,10,6.6785,0.2455,-27.3693,1.8909,80.9042,-15.0134,8.9948,0.4105,-27.3693,5.2426,47.0557,-15.0134,2.9799,-27.3693
15.5000,22.0000,0.1600,4.0000,15,15,6.2912,0.2069,-26.8995,1.8428,80.9233,-14.4637,7.8991,0.3455,-26.8995,5.1093,47.1086,-14.4637,2.9799,-26.8995
15.5000,22.0000,0.1600,4.0000,15,20,6.3909,0.2186,-25.4497,1.7627,80.8852,-11.4288,8.1803,0.3653,-25.4497,4.8872,47.0028,-11.4288,2.9799,-25.4497
15.5000,24.0000,0.0800,4.0000,15,5,6.0789,0.1768,-39.8313,3.2369,75.6327,-13.7181,7.3016,0.2950,-39.8313,8.9746,32.4401,-13.7181,1.0020,-39.8313
15.5000,24.0000,0.0800,4.0000,15,10,7.0052,0.2556,-31.0912,2.6601,75.6899,-15.0134,9.9244,0.4277,-31.0912,7.3752,32.5987,-15.0134,2.9799,-31.0912
15.5000,24.0000,0.0800,4.0000,15,15,6.3159,0.1954,-33.7424,2.4517,75.7154,-14.4637,7.9687,0.3262,-33.7424,6.7976,32.6693,-14.4637,2.9799,-33.4015
15.5000,24.0000,0.0800,4.0000,15,20,6.0116,0.1720,-43.6284,2.2755,76.1859,-11.4288,7.1126,0.2869,-43.6284,6.3089,33.9739,-11.4288,2.9799,-38.2563
15.5000,24.0000,0.1200,4.0000,15,5,5.7870,0.1520,-43.9630,2.7562,76.8282,-13.7181,6.4834,0.2535,-43.9630,7.6417,35.7546,-13.7181,1.1370,-40.0930
15.5000,24.0000,0.1200,4.0000,15,10,6.6558,0.2309,-38.4090,2.4197,76.9045,-15.0134,8.9303,0.3859,-38.4090,6.7087,35.9661,-15.0134,2.9799,-38.4090
15.5000,24.0000,0.1200,4.0000,15,15,6.3910,0.2085,-38.0844,2.1793,76.8027,-14.4637,8.1806,0.3482,-38.0844,6.0423,35.6841,-14.4637,2.9799,-38.0844
15.5000,24.0000,0.1200,4.0000,15,20,6.0144,0.1751,-48.4891,2.0992,77.1207,-11.4288,7.1204,0.2921,-48.4891,5.8202,36.5656,-11.4288,2.9799,-44.7726
15.5000,24.0000,0.1600,4.0000,15,5,6.2768,0.2006,-35.6485,2.0992,78.0173,-13.7181,7.8586,0.3350,-35.6485,5.8202,39.0515,-13.7181,2.5816,-35.6485
15.5000,24.0000,0.1600,4.0000,15,10,6.9131,0.2631,-27.3693,1.9550,78.0491,-15.0134,9.6618,0.4403,-27.3693,5.4203,39.1396,-15.0134,2.9799,-27.3693
15.5000,24.0000,0.1600,4.0000,15,15,6.5065,0.2232,-27.1286,1.9069,78.0173,-14.4637,8.5072,0.3729,-27.1286,5.2870,39.0515,-14.4637,2.9799,-27.1286
15.5000,24.0000,0.1600,4.0000,15,20,6.3976,0.2143,-30.2898,1.8909,78.2271,-11.4288,8.1994,0.3580,-30.2898,5.2426,39.6333,-11.4288,2.9799,-30.2898
15.5000,26.0000,0.0800,4.0000,15,5,5.8648,0.1568,-40.0775,2.9645,73.2799,-13.7181,6.7011,0.2615,-40.0775,8.2193,25.9168,-13.7181,1.1075,-40.0775
15.5000,26.0000,0.0800,4.0000,15,10,6.7534,0.2306,-35.9408,2.5479,73.1973,-15.0134,9.2076,0.3854,-35.9408,7.0642,25.6876,-15.0134,2.9799,-35.9408
15.5000,26.0000,0.0800,4.0000,15,15,6.0877,0.1732,-37.2845,2.4037,73.6424,-14.4637,7.3263,0.2889,-37.2845,6.6643,26.9217,-14.4637,2.0375,-37.2845
15.5000,26.0000,0.0800,4.0000,15,20,6.3038,0.1953,-39.2168,2.1793,73.9412,-11.4288,7.9347,0.3261,-39.2168,6.0423,27.7504,-11.4288,2.7504,-39.2168
15.5000,26.0000,0.1200,4.0000,15,5,6.2074,0.1888,-44.2014,2.4998,74.0048,-13.7181,7.6630,0.3151,-44.2014,6.9309,27.9267,-13.7181,0.8339,-44.2014
15.5000,26.0000,0.1200,4.0000,15,10,6.9715,0.2559,-34.6788,2.3235,73.9921,-15.0134,9.8284,0.4281,-34.6788,6.4422,27.8914,-15.0134,2.9799,-34.6788
15.5000,26.0000,0.1200,4.0000,15,15,6.4891,0.2136,-37.6089,2.1473,74.2210,-14.4637,8.4581,0.3567,-37.6089,5.9535,28.5261,-14.4637,2.9764,-37.6089
15.5000,26.0000,0.1200,4.0000,15,20,6.4988,0.2167,-38.6499,2.0511,74.5962,-11.4288,8.4854,0.3621,-38.6499,5.6869,29.5663,-11.4288,2.7976,-38.6499
15.5000,26.0000,0.1600,4.0000,15,5,6.0381,0.1742,-45.4891,2.1633,74.5199,-13.7181,7.1870,0.2907,-45.4891,5.9979,29.3547,-13.7181,0.2878,-45.4891
15.5000,26.0000,0.1600,4.0000,15,10,6.8919,0.2526,-33.6358,2.0511,74.4945,-15.0134,9.6013,0.4226,-33.6358,5.6869,29.2842,-15.0134,2.9799,-33.6358
15.5000,26.0000,0.1600,4.0000,15,15,6.2873,0.1970,-35.3149,2.0031,74.6852,-14.4637,7.8881,0.3290,-35.3149,5.5536,29.8131,-14.4637,2.2918,-35.3149
15.5000,26.0000,0.1600,4.0000,15,20,6.6421,0.2308,-38.2643,1.9069,75.0350,-11.4288,8.8913,0.3858,-38.2643,5.2870,30.7828,-11.4288,2.9799,-38.2643
17.0000,18.0000,0.0800,4.0000,15,5,5.1862,0.0982,-34.8567,2.8203,85.6543,-15.6162,4.8119,0.1636,-34.8567,7.8195,60.2257,-15.6162,2.9799,-34.8567
17.0000,18.0000,0.0800,4.0000,15,10,5.4391,0.1203,-27.7046,2.3075,85.4445,-13.8509,5.5133,0.2004,-27.7046,6.3977,59.6439,-13.8509,2.9799,-27.7046
17.0000,18.0000,0.0800,4.0000,15,15,6.2721,0.1940,-30.9198,1.7627,85.5462,-13.8509,7.8453,0.3238,-30.9198,4.8872,59.9260,-13.8509,2.9799,-30.9198
17.0000,18.0000,0.0800,4.0000,15,20,5.9025,0.1634,-32.9237,1.6185,85.6353,-14.3745,6.8065,0.2725,-32.9237,4.4873,60.1728,-14.3745,2.9799,-32.9237
17.0000,18.0000,0.1200,4.0000,15,5,5.4607,0.1227,-31.2261,2.1473,86.7671,-13.8509,5.5735,0.2045,-31.2261,5.9535,63.3110,-13.8509,2.9799,-31.2261
17.0000,18.0000,0.1200,4.0000,15,10,5.8306,0.1566,-30.4014,1.8108,86.6590,-13.8509,6.6052,0.2612,-30.4014,5.0205,63.0113,-13.8509,2.9799,-30.4014
17.0000,18.0000,0.1200,4.0000,15,15,5.8921,0.1642,-35.7453,1.6185,86.5637,-13.8509,6.7775,0.2738,-35.7453,4.4873,62.7468,-13.8509,2.9799,-35.7453
17.0000,18.0000,0.1200,4.0000,15,20,6.5878,0.2338,-25.5827,1.4101,86.9198,-14.3745,8.7375,0.3908,-25.5827,3.9097,63.7341,-14.3745,2.9799,-25.5827
17.0000,18.0000,0.1600,4.0000,15,5,5.4781,0.1251,-27.6884,1.6345,87.9626,-13.8509,5.6220,0.2086,-27.6884,4.5317,66.6255,-13.8509,2.9799,-27.6884
17.0000,18.0000,0.1600,4.0000,15,10,5.9237,0.1685,-28.3956,1.4742,87.9563,-13.8509,6.8660,0.2812,-28.3956,4.0874,66.6079,-13.8509,2.9799,-28.3956
17.0000,18.0000,0.1600,4.0000,15,15,6.1585,0.1932,-30.3539,1.3140,87.7146,-13.8509,7.5254,0.3224,-30.3539,3.6432,65.9379,-13.8509,2.9799,-30.3539
17.0000,18.0000,0.1600,4.0000,15,20,6.5689,0.2337,-31.8642,1.2339,87.7846,-14.3232,8.6838,0.3907,-31.8642,3.4210,66.1319,-14.3232,2.9799,-31.8642
17.0000,20.0000,0.0800,4.0000,15,5,5.3735,0.1142,-27.7327,3.3491,82.5957,-15.0229,5.3312,0.1903,-27.7327,9.2856,51.7454,-15.0229,1.8636,-27.7327
17.0000,20.0000,0.0800,4.0000,15,10,6.1144,0.1781,-27.3714,2.6280,82.5258,-13.8509,7.4014,0.2972,-27.3714,7.2863,51.5515,-13.8509,2.9799,-27.3714
17.0000,20.0000,0.0800,4.0000,15,15,6.8833,0.2428,-30.2277,2.2114,82.1824,-13.8509,9.5771,0.4060,-30.2277,6.1312,50.5994,-13.8509,2.9799,-30.2277
17.0000,20.0000,0.0800,4.0000,15,20,5.5310,0.1278,-33.8654,1.9870,82.2205,-15.7337,5.7691,0.2129,-33.6188,5.5092,50.7052,-15.7337,2.9799,-33.6188
17.0000,20.0000,0.1200,4.0000,15,5,5.5420,0.1297,-28.6334,2.3876,83.5559,-13.8509,5.7998,0.2161,-28.6334,6.6199,54.4076,-13.8509,2.9799,-28.6334
17.0000,20.0000,0.1200,4.0000,15,10,6.0284,0.1739,-26.7915,2.1152,83.3906,-13.8509,7.1597,0.2901,-26.7915,5.8646,53.9492,-13.8509,2.9799,-26.7915
