v_lo,gap,h,hl,M,P,floor,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1000,0.4000,0.1500,5.0000,10,5,1,14.7150,0.4782,-61.4842,7.0988,0.0000,-21.5131,10.3907,0.4140,-55.5689,6.5310,0.0000,-16.5187,1.9918,-55.5689
0.1000,0.4000,0.1500,10.0000,10,5,0,13.2194,0.4331,-61.8982,5.1278,14.4156,-29.0961,9.4884,0.3959,-34.3872,5.8646,26.9394,-15.1245,3.1582,-50.6717
0.1000,0.4000,0.1500,10.0000,10,5,1,13.8477,0.4467,-61.8091,4.0862,0.0000,-23.8297,10.0024,0.3930,-54.3818,4.1763,0.0000,-16.5187,0.8522,-54.3818
0.1000,0.4000,0.1500,20.0000,10,5,0,12.2605,0.3965,-71.3535,2.6601,12.4380,-29.1679,7.7191,0.3074,-42.8013,2.7546,24.8590,-19.5962,-1.2757,-64.2167
0.1000,0.4000,0.1500,20.0000,10,5,1,13.9339,0.4468,-68.8049,2.1312,0.0000,-23.9068,10.4102,0.4104,-54.7817,1.8660,0.0000,-16.5187,0.1201,-56.1320
0.1000,0.4000,0.3000,5.0000,10,5,0,13.8041,0.4469,-63.6906,6.3937,12.6224,-21.5685,7.3715,0.2873,-51.7625,7.2419,23.2017,-15.1245,-0.2222,-50.6364
0.1000,0.4000,0.3000,5.0000,10,5,1,14.9821,0.4780,-63.6056,5.1759,0.0000,-21.5685,9.3706,0.3626,-55.8141,5.3759,0.0000,-16.5187,-0.0760,-55.8141
0.1000,0.4000,0.3000,10.0000,10,5,0,12.5192,0.3990,-70.0705,3.4933,11.8657,-29.1679,8.9717,0.3542,-44.0776,3.9542,22.0381,-22.4414,1.8122,-51.6785
0.1000,0.4000,0.3000,10.0000,10,5,1,13.4321,0.4236,-70.0005,2.8043,0.0000,-25.0686,9.9463,0.3806,-54.1335,2.8879,0.0000,-22.2009,0.9820,-54.8806
0.1000,0.4000,0.3000,20.0000,10,5,0,12.2711,0.3911,-71.1797,1.7627,10.5430,-33.7884,6.7094,0.2555,-45.1236,1.9993,22.7080,-22.2009,-1.7080,-63.1990
0.1000,0.4000,0.3000,20.0000,10,5,1,14.3776,0.4538,-70.9722,1.3461,0.0000,-27.7799,10.6289,0.4126,-55.2254,1.1996,0.0000,-22.2009,1.1146,-58.7718
0.1000,0.4000,0.4500,5.0000,10,5,0,13.9724,0.4415,-65.9687,4.7272,10.4858,-29.1679,9.2424,0.3602,-51.7371,5.2870,18.8822,-22.4414,2.5904,-52.4134
0.1000,0.4000,0.4500,5.0000,10,5,1,14.3006,0.4468,-65.8890,3.9741,0.0000,-24.0959,9.5542,0.3615,-55.5972,4.2207,0.0000,-22.2009,2.0456,-57.2954
0.1000,0.4000,0.4500,10.0000,10,5,0,13.2582,0.4173,-70.8716,2.4838,9.5129,-29.1679,8.9366,0.3453,-52.8492,3.0212,20.0282,-21.1108,0.5836,-60.7378
0.1000,0.4000,0.4500,10.0000,10,5,1,14.8276,0.4613,-69.9477,2.0191,0.0000,-25.9072,11.9929,0.4540,-54.8882,2.1326,0.0000,-21.1108,2.0896,-58.7718
0.1000,0.4000,0.4500,20.0000,10,5,0,12.7277,0.4015,-75.3281,1.3941,8.7308,-38.9098,8.9746,0.3509,-42.4432,1.4661,18.7764,-18.7053,0.8072,-66.8331
0.1000,0.4000,0.4500,20.0000,10,5,1,14.4364,0.4502,-72.4031,1.0736,0.0000,-35.1386,11.6423,0.4475,-58.2627,0.8441,0.0000,-18.7053,1.9616,-61.5682
0.1000,0.4000,0.6000,5.0000,10,5,0,13.7144,0.4274,-69.7221,3.7337,9.0106,-29.1679,8.2638,0.3153,-64.3163,4.6206,17.0134,-21.3546,0.3805,-63.8064
0.1000,0.4000,0.6000,5.0000,10,5,1,14.1777,0.4379,-69.6510,3.1728,0.0000,-25.5009,9.2170,0.3463,-63.5349,3.6876,0.0000,-21.1108,0.2886,-63.4844
0.1000,0.4000,0.6000,10.0000,10,5,0,13.4261,0.4168,-71.7960,1.8588,7.6180,-36.8335,9.2583,0.3517,-55.1460,2.3103,16.1142,-19.5962,0.5850,-65.3531
0.1000,0.4000,0.6000,10.0000,10,5,1,15.1688,0.4649,-70.8951,1.5063,0.0000,-35.1386,12.2013,0.4557,-56.1508,1.6883,0.0000,-18.7053,1.8910,-62.3698
0.1000,0.4000,0.6000,20.0000,10,5,0,14.5601,0.4497,-72.7656,0.9935,6.3271,-38.9098,9.2426,0.3523,-47.2391,1.0663,14.9859,-25.2925,-0.2255,-62.1025
0.1000,0.4000,0.6000,20.0000,10,5,1,16.0384,0.4900,-72.7656,0.8012,0.0000,-35.1386,12.5611,0.4708,-57.0321,0.6220,0.0000,-21.1260,2.3022,-62.1025
0.1000,0.6000,0.1500,5.0000,10,5,0,14.4615,0.4673,-64.3929,7.7077,7.1283,-21.5685,9.5140,0.3781,-52.3660,8.0860,13.1171,-19.5962,1.3617,-56.4134
0.1000,0.6000,0.1500,5.0000,10,5,1,14.6845,0.4699,-62.5699,6.7623,0.0000,-21.5685,9.9183,0.3844,-58.0760,6.4866,0.0000,-16.5187,0.6402,-60.2890
0.1000,0.6000,0.1500,10.0000,10,5,0,13.3322,0.4253,-64.4828,4.2945,5.6340,-29.8617,6.9636,0.2633,-64.4828,5.2870,11.7243,-22.2009,-0.6442,-64.4529
0.1000,0.6000,0.1500,10.0000,10,5,1,14.0478,0.4459,-64.1711,3.7657,0.0000,-23.8297,8.5823,0.3262,-57.2852,4.2652,0.0000,-22.2009,-0.0607,-64.1711
0.1000,0.6000,0.1500,20.0000,10,5,0,12.8921,0.4101,-69.9024,2.2434,4.9663,-33.7884,7.9060,0.3046,-65.9296,2.5769,10.9838,-21.1108,-1.3167,-64.1285
0.1000,0.6000,0.1500,20.0000,10,5,1,13.9746,0.4423,-69.9024,1.9229,0.0000,-25.9072,10.1277,0.3906,-54.3893,1.8660,0.0000,-21.1108,0.3156,-64.1285
0.1000,0.6000,0.3000,5.0000,10,5,0,13.9684,0.4423,-65.8657,5.5284,5.8756,-26.5377,7.4963,0.2846,-63.6818,6.3977,11.7419,-22.2009,0.2127,-63.6818
0.1000,0.6000,0.3000,5.0000,10,5,1,14.3975,0.4532,-64.1182,4.8714,0.0000,-22.2009,9.0040,0.3412,-58.3893,5.1093,0.0000,-22.2009,0.6151,-62.5025
0.1000,0.6000,0.3000,10.0000,10,5,0,12.8480,0.4032,-72.4727,3.0286,4.5911,-33.7884,8.0854,0.3049,-67.6623,3.8653,9.8202,-21.1108,-1.1262,-67.5896
0.1000,0.6000,0.3000,10.0000,10,5,1,13.6568,0.4260,-72.4727,2.6921,0.0000,-25.9072,9.7483,0.3650,-63.2551,3.1989,0.0000,-21.1108,-0.5012,-66.0520
0.1000,0.6000,0.3000,20.0000,10,5,0,14.4344,0.4526,-71.2640,1.5223,3.7454,-38.9098,10.0042,0.3872,-53.9155,1.7772,8.5155,-21.9394,-0.3460,-63.7220
0.1000,0.6000,0.3000,20.0000,10,5,1,15.1745,0.4734,-71.2640,1.3621,0.0000,-31.6382,11.1524,0.4264,-55.5742,1.4217,0.0000,-18.7053,0.3828,-63.7220
0.1000,0.6000,0.4500,5.0000,10,5,0,13.4038,0.4176,-69.7405,4.1183,4.8137,-33.7884,8.0088,0.3011,-69.7405,5.0205,9.8378,-21.1108,-0.1981,-69.7405
0.1000,0.6000,0.4500,5.0000,10,5,1,14.3657,0.4448,-67.4857,3.6215,0.0000,-25.9072,9.9727,0.3720,-62.5580,4.0874,0.0000,-21.1108,0.9431,-64.3002
0.1000,0.6000,0.4500,10.0000,10,5,0,14.8345,0.4589,-72.2481,2.2755,3.7072,-38.9098,11.0911,0.4161,-62.6481,2.9323,8.1276,-18.7053,1.1969,-66.8333
0.1000,0.6000,0.4500,10.0000,10,5,1,15.3149,0.4713,-72.2481,2.0511,0.0000,-31.6382,11.8262,0.4371,-62.1976,2.4880,0.0000,-18.7053,1.0417,-66.8333
0.1000,0.6000,0.4500,20.0000,10,5,0,14.9368,0.4605,-78.4093,1.1057,2.6707,-38.9098,11.4485,0.4307,-48.9826,1.0663,5.5360,-27.4613,1.0650,-71.2569
0.1000,0.6000,0.4500,20.0000,10,5,1,15.0295,0.4618,-78.4093,1.0095,0.0000,-32.2760,10.8611,0.4038,-61.1591,0.8886,0.0000,-27.4613,0.1083,-71.2569
0.1000,0.6000,0.6000,5.0000,10,5,0,14.7738,0.4539,-69.6510,3.2049,3.6945,-38.9098,11.2027,0.4160,-63.4933,3.7764,8.3216,-18.7053,2.0231,-64.9092
0.1000,0.6000,0.6000,5.0000,10,5,1,15.4313,0.4712,-69.6510,2.9325,0.0000,-31.6382,12.5130,0.4573,-62.8944,3.1989,0.0000,-18.7053,2.0254,-64.9092
0.1000,0.6000,0.6000,10.0000,10,5,0,14.2895,0.4374,-76.8946,1.6024,3.4529,-38.9098,10.3513,0.3825,-63.5026,2.1326,8.0571,-25.2925,-0.5926,-74.2053
0.1000,0.6000,0.6000,10.0000,10,5,1,14.8311,0.4512,-76.8946,1.4101,0.0000,-35.1386,11.0197,0.4018,-65.1334,1.6883,0.0000,-21.1260,-0.8444,-74.2053
0.1000,0.6000,0.6000,20.0000,10,5,0,13.8268,0.4274,-78.6868,0.8653,1.9395,-54.5885,9.2742,0.3449,-60.2678,0.8886,3.5085,-27.4613,-2.5422,-73.7011
0.1000,0.6000,0.6000,20.0000,10,5,1,14.3197,0.4395,-78.6868,0.8172,0.0000,-49.1824,9.7647,0.3609,-67.3551,0.7997,0.0000,-27.4613,-1.7535,-73.7011
0.1000,0.8000,0.1500,5.0000,10,5,0,13.8292,0.4372,-70.3850,6.9225,3.1922,-29.8617,6.9439,0.2611,-70.3850,7.2863,6.3293,-22.2009,-0.7579,-69.9590
0.1000,0.8000,0.1500,5.0000,10,5,1,14.5181,0.4576,-63.1967,6.3777,0.0000,-22.5807,8.2595,0.3110,-63.0950,6.3533,0.0000,-22.2009,-0.1030,-63.0950
0.1000,0.8000,0.1500,10.0000,10,5,0,14.3478,0.4515,-65.1378,3.6375,2.4418,-33.7884,9.2133,0.3483,-65.1378,4.4429,5.4126,-21.1108,0.0213,-65.1378
0.1000,0.8000,0.1500,10.0000,10,5,1,14.5099,0.4557,-64.6622,3.4132,0.0000,-25.9072,9.1752,0.3449,-64.0281,3.9097,0.0000,-21.1108,-1.1043,-64.0281
0.1000,0.8000,0.1500,20.0000,10,5,0,14.9699,0.4692,-69.9764,2.0031,1.9585,-38.9098,11.5035,0.4387,-60.7078,2.3992,3.9140,-18.7053,0.3557,-66.9986
0.1000,0.8000,0.1500,20.0000,10,5,1,14.9177,0.4664,-69.9764,1.8749,0.0000,-31.6382,10.5758,0.3985,-61.2073,2.1326,0.0000,-18.7053,-1.1421,-66.9986
0.1000,0.8000,0.3000,5.0000,10,5,0,14.5113,0.4524,-70.3522,4.8394,2.4291,-33.7884,7.6157,0.2859,-70.3522,5.8202,5.2891,-21.1108,-1.1218,-70.3522
0.1000,0.8000,0.3000,5.0000,10,5,1,14.7218,0.4578,-67.9824,4.5349,0.0000,-25.9072,8.0229,0.3002,-67.9824,5.2426,0.0000,-21.1108,-1.9717,-67.9824
0.1000,0.8000,0.3000,10.0000,10,5,0,15.1867,0.4696,-72.8639,2.5960,2.1620,-38.9098,12.0445,0.4470,-61.5577,3.2877,4.6368,-21.1260,2.5573,-66.1461
0.1000,0.8000,0.3000,10.0000,10,5,1,15.0612,0.4651,-72.8639,2.4357,0.0000,-31.6382,11.2281,0.4145,-61.5674,2.9323,0.0000,-21.1260,0.5683,-66.1461
0.1000,0.8000,0.3000,20.0000,10,5,0,14.6599,0.4530,-75.3881,1.2659,1.5961,-38.9098,9.0359,0.3375,-64.3848,1.5106,2.9090,-27.4613,-3.4718,-71.3441
0.1000,0.8000,0.3000,20.0000,10,5,1,15.0485,0.4635,-75.3881,1.2018,0.0000,-31.6382,9.2874,0.3455,-65.2954,1.4217,0.0000,-27.4613,-3.0707,-71.3441
0.1000,0.8000,0.4500,5.0000,10,5,0,15.3179,0.4698,-69.4962,3.8138,2.1366,-38.9098,11.0388,0.4049,-69.4962,4.5317,4.7602,-18.7053,0.9666,-69.4962
0.1000,0.8000,0.4500,5.0000,10,5,1,15.3391,0.4694,-67.9615,3.5574,0.0000,-31.6382,11.1747,0.4069,-67.9615,3.9986,0.0000,-18.7053,0.4172,-67.9615
0.1000,0.8000,0.4500,10.0000,10,5,0,15.3719,0.4707,-76.6889,1.9390,1.4625,-38.9098,11.7150,0.4292,-64.5521,2.3103,2.6975,-21.1260,0.1252,-71.8173
0.1000,0.8000,0.4500,10.0000,10,5,1,15.1336,0.4630,-76.6889,1.8749,0.0000,-31.6382,10.6001,0.3876,-67.3418,2.2214,0.0000,-21.1260,-1.6662,-71.8173
0.1000,0.8000,0.4500,20.0000,10,5,0,13.6438,0.4230,-78.2992,0.9935,1.5834,-54.5885,8.5447,0.3180,-69.8941,1.1551,2.8738,-27.4613,-4.3999,-73.8993
0.1000,0.8000,0.4500,20.0000,10,5,1,13.8267,0.4265,-78.2992,0.9454,0.0000,-49.1824,8.2597,0.3076,-71.6365,1.0663,0.0000,-27.4613,-4.8514,-73.8993
0.1000,0.8000,0.6000,5.0000,10,5,0,16.7149,0.5041,-69.6510,2.9004,1.7487,-38.9098,13.6377,0.4891,-67.6618,3.2877,4.0021,-21.1260,2.3906,-67.6618
0.1000,0.8000,0.6000,5.0000,10,5,1,16.7558,0.5043,-69.6510,2.7402,0.0000,-31.6382,13.3223,0.4748,-67.6618,2.9323,0.0000,-21.1260,1.1027,-67.6618
0.1000,0.8000,0.6000,10.0000,10,5,0,14.8767,0.4511,-76.8887,1.3300,1.4053,-38.9098,9.4935,0.3484,-70.8188,1.7772,2.5388,-27.4613,-3.0096,-73.8993
0.1000,0.8000,0.6000,10.0000,10,5,1,14.8875,0.4507,-76.8887,1.2659,0.0000,-35.1386,9.0538,0.3329,-70.8188,1.6883,0.0000,-27.4613,-3.7096,-73.8993
0.1000,0.8000,0.6000,20.0000,10,5,0,14.1599,0.4341,-79.6742,0.8012,1.5834,-54.5885,9.9562,0.3635,-70.0159,0.8886,2.8738,-27.4613,-2.6497,-76.2090
0.1000,0.8000,0.6000,20.0000,10,5,1,14.3436,0.4375,-79.6742,0.7531,0.0000,-49.1824,9.6674,0.3528,-70.0159,0.7997,0.0000,-27.4613,-3.1094,-76.2090
0.1200,0.2500,0.1500,5.0000,10,5,0,12.4251,0.3922,-64.7749,8.2686,17.6269,-23.9437,7.0292,0.2657,-50.9621,9.2412,31.7701,-17.7154,1.5246,-56.0604
0.1200,0.2500,0.1500,5.0000,10,5,1,15.2302,0.4723,-65.0697,6.5540,0.0000,-23.0064,11.3824,0.4306,-55.4649,6.6199,0.0000,-16.5187,1.5983,-61.1809
0.1200,0.2500,0.1500,10.0000,10,5,0,13.7068,0.4291,-68.0397,4.8394,16.1262,-29.1679,10.0698,0.3937,-50.5014,5.4203,29.8660,-16.8456,4.8869,-54.7566
0.1200,0.2500,0.1500,10.0000,10,5,1,15.0041,0.4626,-67.9649,3.8138,0.0000,-25.5009,11.7158,0.4396,-54.7454,3.7764,0.0000,-16.5187,2.5567,-58.2719
0.1200,0.2500,0.1500,20.0000,10,5,0,12.8924,0.4027,-72.5935,2.4838,14.9816,-39.6239,9.9527,0.3895,-35.1877,2.6657,29.0021,-27.2280,4.2167,-68.0406
0.1200,0.2500,0.1500,20.0000,10,5,1,14.5342,0.4467,-70.9580,1.8428,0.0000,-35.1386,11.4199,0.4288,-54.8882,1.5994,0.0000,-27.2280,2.8683,-62.0287
0.1200,0.2500,0.3000,5.0000,10,5,0,13.5270,0.4190,-69.0230,5.5124,14.8162,-29.1679,9.7547,0.3704,-50.4292,6.3977,27.5740,-19.7215,2.8692,-57.6094
0.1200,0.2500,0.3000,5.0000,10,5,1,15.1628,0.4617,-68.9505,4.4067,0.0000,-25.5009,12.1028,0.4440,-55.8015,4.5317,0.0000,-19.4727,2.3587,-65.7621
0.1200,0.2500,0.3000,10.0000,10,5,0,14.2379,0.4385,-71.5102,3.2049,13.4046,-32.7732,10.4887,0.4003,-45.3249,3.7320,25.3173,-27.4528,4.6191,-60.3322
0.1200,0.2500,0.3000,10.0000,10,5,1,14.4314,0.4401,-71.4435,2.5319,0.0000,-27.7799,10.1947,0.3768,-57.2288,2.6657,0.0000,-27.2280,1.3691,-66.9086
0.1200,0.2500,0.3000,20.0000,10,5,0,13.8096,0.4235,-73.9876,1.7627,12.2027,-36.8335,9.8622,0.3711,-38.1413,2.0437,25.0882,-23.9582,2.6767,-69.4018
0.1200,0.2500,0.3000,20.0000,10,5,1,15.7642,0.4745,-71.4467,1.2820,0.0000,-35.1386,13.1529,0.4788,-56.5548,1.1551,0.0000,-23.9582,4.1898,-65.8040
0.1200,0.2500,0.4500,5.0000,10,5,0,14.2660,0.4346,-69.9680,3.8619,12.0628,-29.1679,9.5851,0.3561,-58.0197,4.7539,22.0028,-26.4363,1.3884,-62.3185
0.1200,0.2500,0.4500,5.0000,10,5,1,14.9030,0.4485,-69.8977,3.1728,0.0000,-26.2083,9.9363,0.3614,-63.5268,3.6876,0.0000,-26.2083,0.4921,-68.6889
0.1200,0.2500,0.4500,10.0000,10,5,0,13.3877,0.4089,-74.7522,2.4037,11.1980,-39.6239,9.0950,0.3400,-54.4435,2.8879,22.9901,-25.7574,1.9246,-72.8080
0.1200,0.2500,0.4500,10.0000,10,5,1,14.7210,0.4427,-71.0481,1.9229,0.0000,-35.1386,11.2696,0.4099,-59.1917,2.0437,0.0000,-23.9582,1.4678,-69.1838
0.1200,0.2500,0.4500,20.0000,10,5,0,13.2925,0.4070,-80.2974,1.2499,9.4430,-38.9098,9.0731,0.3358,-47.3000,1.5550,20.0811,-30.5433,1.9076,-74.9076
0.1200,0.2500,0.4500,20.0000,10,5,1,15.2308,0.4567,-74.7788,0.9454,0.0000,-35.1386,12.1328,0.4345,-55.3092,0.9774,0.0000,-30.5433,3.0657,-67.8793
0.1200,0.2500,0.6000,5.0000,10,5,0,12.7754,0.3920,-71.3168,3.0446,10.7211,-39.6239,8.9367,0.3297,-62.3466,3.9986,19.2348,-26.4363,-0.0531,-67.0468
0.1200,0.2500,0.6000,5.0000,10,5,1,13.7586,0.4163,-71.7400,2.4517,0.0000,-35.1386,9.9505,0.3594,-65.4209,2.9767,0.0000,-26.2083,0.6581,-69.6177
0.1200,0.2500,0.6000,10.0000,10,5,0,13.7249,0.4154,-75.7213,1.7467,9.4493,-38.9098,9.2113,0.3374,-62.1165,2.1770,20.9274,-30.7162,0.8964,-71.8152
0.1200,0.2500,0.6000,10.0000,10,5,1,15.4159,0.4571,-72.8659,1.3781,0.0000,-35.1386,12.0460,0.4253,-58.0156,1.4661,0.0000,-30.7162,2.1268,-70.0861
0.1200,0.2500,0.6000,20.0000,10,5,0,13.5027,0.4111,-85.4792,1.0576,8.8516,-38.9098,9.4365,0.3473,-50.2709,1.4661,19.5522,-27.8287,0.8112,-82.4805
0.1200,0.2500,0.6000,20.0000,10,5,1,15.1918,0.4536,-81.7031,0.7852,0.0000,-32.2760,12.0367,0.4285,-61.3681,0.8886,0.0000,-27.5002,1.6455,-77.9246
0.1200,0.4000,0.1500,5.0000,10,5,0,14.4823,0.4492,-66.2000,7.2751,8.3174,-30.4247,9.5709,0.3638,-59.7383,8.1749,15.3209,-15.1245,1.6938,-60.7286
0.1200,0.4000,0.1500,5.0000,10,5,1,14.9511,0.4597,-66.1209,6.2335,0.0000,-25.2570,10.5458,0.3931,-57.7188,6.3089,0.0000,-16.5187,1.3875,-64.0174
0.1200,0.4000,0.1500,10.0000,10,5,0,13.9062,0.4298,-69.1760,4.3426,7.7451,-29.1679,8.2155,0.3079,-64.2914,5.1093,15.5324,-22.2009,0.7069,-60.4394
0.1200,0.4000,0.1500,10.0000,10,5,1,14.3698,0.4408,-69.1039,3.6856,0.0000,-25.5009,9.7240,0.3594,-61.1869,3.9097,0.0000,-22.2009,0.7236,-63.6708
0.1200,0.4000,0.1500,20.0000,10,5,0,13.8080,0.4248,-70.0056,2.2434,6.2699,-36.8335,9.0476,0.3399,-65.0948,2.7546,13.2934,-23.9582,0.6200,-65.4698
0.1200,0.4000,0.1500,20.0000,10,5,1,14.8399,0.4518,-70.7615,1.8909,0.0000,-35.1386,11.0662,0.4091,-58.4712,2.0437,0.0000,-23.9582,1.0897,-68.5470
0.1200,0.4000,0.3000,5.0000,10,5,0,14.6342,0.4465,-69.9680,4.9996,6.8485,-29.1679,8.3646,0.3114,-69.7967,5.9535,13.1523,-26.4363,0.8048,-69.0265
0.1200,0.4000,0.3000,5.0000,10,5,1,14.7805,0.4486,-69.8977,4.2625,0.0000,-26.2083,9.4182,0.3464,-65.9056,4.5317,0.0000,-26.2083,0.9298,-64.2733
0.1200,0.4000,0.3000,10.0000,10,5,0,14.1744,0.4318,-71.2523,2.8684,6.2444,-35.3869,8.4196,0.3122,-71.2523,3.6432,13.3463,-23.9582,-1.4656,-70.9804
0.1200,0.4000,0.3000,10.0000,10,5,1,15.4602,0.4654,-70.5070,2.4197,0.0000,-27.7799,11.5574,0.4178,-61.9185,2.7546,0.0000,-23.9582,1.1909,-69.6742
0.1200,0.4000,0.3000,20.0000,10,5,0,14.4536,0.4377,-78.5411,1.5864,5.2143,-38.9098,10.5235,0.3825,-60.9589,2.0437,11.3717,-27.6412,0.8151,-75.3505
0.1200,0.4000,0.3000,20.0000,10,5,1,15.1635,0.4550,-78.5411,1.3300,0.0000,-35.1386,11.6427,0.4156,-62.1414,1.5106,0.0000,-23.7684,0.5684,-75.3505
0.1200,0.4000,0.4500,5.0000,10,5,0,14.2118,0.4298,-75.6706,3.6536,5.8629,-33.7884,7.0544,0.2641,-75.6706,5.0205,12.1298,-23.9582,-2.0427,-74.4306
0.1200,0.4000,0.4500,5.0000,10,5,1,15.1560,0.4541,-70.3294,3.1087,0.0000,-26.5430,9.3715,0.3424,-66.0671,3.8209,0.0000,-23.9582,-0.4475,-67.7470
0.1200,0.4000,0.4500,10.0000,10,5,0,15.1750,0.4544,-71.0481,2.0832,4.8328,-38.9098,10.8676,0.3941,-62.9745,2.6213,10.1375,-23.9582,1.5905,-69.8931
