target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.5000,20.0000,4.0000,10,5,6.8473,0.2376,-50.4634,0.5929,50.4006,-20.2376,6.0315,0.4695,-14.2526,0.2666,66.8900,-8.6517,3.2435,-39.3925
0.1200,0.5000,20.0000,8.0000,10,5,6.4178,0.2266,-32.5894,0.4487,56.2254,-20.2376,5.9520,0.5342,-6.9843,0.1777,73.1488,-4.4936,2.9505,-32.0350
0.1400,0.1500,8.0000,1.0000,10,5,9.8728,0.3642,-55.7151,6.6662,34.5670,-17.5323,7.5606,0.4050,-19.7939,5.5092,52.1862,-9.9377,3.4223,-45.9506
0.1400,0.1500,8.0000,4.0000,10,5,8.1212,0.2960,-54.0800,3.9580,41.1802,-16.5329,6.6230,0.3912,-15.7749,2.5324,58.9386,-9.9377,3.0446,-47.6989
0.1400,0.1500,8.0000,8.0000,10,5,7.5768,0.2765,-42.8021,3.0126,44.4932,-16.2107,6.1724,0.3711,-19.3388,1.8660,62.3061,-8.2270,2.7743,-34.8539
0.1400,0.1500,13.0000,1.0000,10,5,8.7764,0.3067,-56.0627,4.2144,32.4749,-19.9561,7.0543,0.3714,-20.1175,3.2433,50.5994,-9.5318,3.1798,-44.8456
0.1400,0.1500,13.0000,4.0000,10,5,6.9747,0.2235,-52.2827,2.4838,40.4299,-18.1559,6.4835,0.3937,-20.1175,1.7772,58.2687,-8.9196,2.7636,-44.0171
0.1400,0.1500,13.0000,8.0000,10,5,7.1126,0.2455,-44.2487,1.8428,44.7412,-18.1559,6.0399,0.3915,-17.8114,1.1551,65.0212,-8.9196,3.2603,-36.6676
0.1400,0.1500,20.0000,1.0000,10,5,9.1293,0.3263,-54.2388,2.9485,32.3286,-20.0026,6.9092,0.3620,-21.1739,2.1770,49.2243,-9.0047,2.3184,-39.9136
0.1400,0.1500,20.0000,4.0000,10,5,7.4187,0.2562,-42.9563,1.6024,42.1277,-17.5657,7.2617,0.4875,-18.8983,0.9774,60.4372,-8.6517,3.0977,-36.5723
0.1400,0.1500,20.0000,8.0000,10,5,8.2224,0.3295,-47.7251,1.1377,45.0019,-16.3541,6.9468,0.5693,-15.3149,0.5331,67.0663,-8.6517,3.1692,-31.3609
0.1400,0.3000,8.0000,1.0000,10,5,9.6599,0.3358,-55.7763,4.7753,29.3463,-19.9561,6.8156,0.3211,-23.2049,4.2207,47.0205,-9.9377,2.3944,-41.5981
0.1400,0.3000,8.0000,4.0000,10,5,7.6928,0.2579,-56.4076,2.7722,37.3585,-17.9031,6.5264,0.3697,-17.2450,1.9549,55.7123,-9.9377,2.4948,-45.2786
0.1400,0.3000,8.0000,8.0000,10,5,7.2106,0.2388,-46.8441,2.1473,41.3074,-17.5755,5.8256,0.3193,-19.4083,1.5994,59.4323,-8.6952,2.1601,-37.6364
0.1400,0.3000,13.0000,1.0000,10,5,9.6588,0.3382,-59.6746,3.1248,28.4433,-19.9561,7.0202,0.3443,-18.2355,2.4436,46.1742,-13.4016,2.4215,-43.1906
0.1400,0.3000,13.0000,4.0000,10,5,7.6378,0.2575,-52.9300,1.7146,37.5620,-17.5657,6.7284,0.3852,-18.2355,1.1551,55.1305,-13.4016,2.4438,-42.9943
0.1400,0.3000,13.0000,8.0000,10,5,7.7318,0.2772,-51.2731,1.2339,41.7462,-17.5657,6.7072,0.4248,-15.8751,0.7109,62.0769,-13.4016,3.4539,-33.7867
0.1400,0.3000,20.0000,1.0000,10,5,9.6237,0.3369,-60.0333,2.0031,28.1254,-23.5562,7.4670,0.3849,-22.3842,1.5994,47.1086,-13.4016,3.2188,-43.0877
0.1400,0.3000,20.0000,4.0000,10,5,7.7138,0.2636,-50.4661,1.0256,39.1072,-23.5562,7.2631,0.4447,-16.5780,0.6220,59.7320,-13.4016,3.2381,-42.6340
0.1400,0.3000,20.0000,8.0000,10,5,8.0523,0.3018,-54.3987,0.7531,41.4918,-20.2376,7.3648,0.5748,-14.2526,0.3554,66.4492,-8.6517,3.2538,-38.8962
0.1400,0.5000,8.0000,1.0000,10,5,10.6942,0.3695,-60.7849,3.4933,24.5962,-19.9561,8.1917,0.4018,-22.0874,3.2877,43.0712,-12.1693,3.6844,-44.1580
0.1400,0.5000,8.0000,4.0000,10,5,7.9910,0.2660,-62.4724,1.9550,32.7420,-17.5657,7.0468,0.3899,-16.6585,1.2884,53.0324,-12.1693,2.3542,-46.5610
0.1400,0.5000,8.0000,8.0000,10,5,7.5806,0.2542,-51.2580,1.4582,38.1089,-17.5657,6.5348,0.3620,-18.2355,0.9774,57.0874,-12.1693,2.1917,-40.3318
0.1400,0.5000,13.0000,1.0000,10,5,11.2204,0.3889,-61.7562,2.0671,25.0795,-23.7531,8.4785,0.4332,-22.9664,1.5550,44.5346,-13.0068,4.3642,-43.8099
0.1400,0.5000,13.0000,4.0000,10,5,8.3894,0.2890,-55.5602,1.1858,35.8069,-23.7531,7.5067,0.4440,-22.9664,0.7109,54.6897,-13.0068,3.2038,-45.5985
0.1400,0.5000,13.0000,8.0000,10,5,7.8588,0.2773,-53.2790,0.8493,39.3616,-23.7531,7.5140,0.5118,-14.8448,0.4443,61.6361,-9.4038,3.5387,-40.9988
0.1400,0.5000,20.0000,1.0000,10,5,10.8625,0.3752,-62.2823,1.4422,24.9014,-29.1679,9.1711,0.4847,-23.2584,1.0219,44.4464,-13.2238,4.5576,-46.1678
0.1400,0.5000,20.0000,4.0000,10,5,8.5711,0.2986,-57.0414,0.8333,34.6305,-29.1679,8.4426,0.5502,-14.8448,0.4443,58.0219,-9.4038,4.0935,-46.8452
0.1400,0.5000,20.0000,8.0000,10,5,8.0507,0.2921,-56.8442,0.5448,38.0834,-27.9121,7.8894,0.6079,-14.8448,0.2666,64.7743,-8.6517,3.2961,-44.7396
0.1600,0.1500,8.0000,1.0000,10,5,10.4869,0.3564,-55.5564,6.8104,24.4627,-19.9561,7.4780,0.3374,-23.9287,6.7532,41.2377,-12.3216,2.3745,-46.2695
0.1600,0.1500,8.0000,4.0000,10,5,9.0292,0.3092,-57.4535,4.2304,29.9313,-19.9561,6.9591,0.3453,-20.4136,3.4654,49.3477,-12.3216,2.9741,-44.2871
0.1600,0.1500,8.0000,8.0000,10,5,9.4287,0.3390,-53.7992,3.4773,32.2142,-20.0026,7.2090,0.3874,-20.4136,2.4880,53.8258,-12.3216,2.7047,-38.7184
0.1600,0.1500,13.0000,1.0000,10,5,10.7808,0.3704,-60.6559,4.5509,23.5661,-19.9561,7.3732,0.3306,-22.1839,4.3096,41.4492,-13.4016,2.1298,-50.0640
0.1600,0.1500,13.0000,4.0000,10,5,9.3502,0.3281,-59.9590,2.8043,29.9122,-20.0026,7.4982,0.3968,-18.3515,1.7772,51.3575,-13.4016,2.9797,-43.4602
0.1600,0.1500,13.0000,8.0000,10,5,8.6650,0.3015,-61.3497,2.3235,32.3668,-17.5657,6.5249,0.3356,-18.3515,1.4661,55.3949,-13.4016,2.2222,-45.5503
0.1600,0.1500,20.0000,1.0000,10,5,11.0439,0.3814,-60.7088,3.0126,23.6424,-23.5562,7.9247,0.3780,-23.0448,2.7102,42.3484,-13.2613,3.7304,-44.4969
0.1600,0.1500,20.0000,4.0000,10,5,9.0326,0.3135,-58.1280,1.8588,30.6308,-23.5562,6.5337,0.3206,-23.0448,1.2440,53.6848,-13.2613,2.6712,-42.7947
0.1600,0.1500,20.0000,8.0000,10,5,8.4145,0.2927,-58.1280,1.5383,33.9056,-23.5562,7.1493,0.4244,-16.0783,0.8886,59.5381,-12.1693,3.5313,-44.4969
0.1600,0.3000,8.0000,1.0000,10,5,10.6460,0.3535,-62.3701,5.0958,20.9844,-19.9561,7.4609,0.3154,-26.6232,5.3315,36.7948,-17.7154,2.2298,-46.6867
0.1600,0.3000,8.0000,4.0000,10,5,9.2826,0.3151,-61.9365,3.0927,27.1779,-19.9561,7.2799,0.3538,-20.0067,2.5324,46.9852,-12.3216,3.2386,-43.8818
0.1600,0.3000,8.0000,8.0000,10,5,9.0645,0.3140,-61.8771,2.5479,29.8677,-20.0026,7.3228,0.3806,-20.0067,1.7772,51.7807,-12.3216,2.5382,-43.0664
0.1600,0.3000,13.0000,1.0000,10,5,12.3303,0.4162,-65.2678,2.9805,20.9716,-23.0177,8.3737,0.3789,-24.9163,2.9767,38.6107,-15.1245,2.0484,-48.4273
0.1600,0.3000,13.0000,4.0000,10,5,10.5582,0.3730,-59.9843,1.7947,27.9601,-23.0177,8.1776,0.4393,-22.9664,1.1551,50.9873,-13.0068,3.5083,-41.4937
0.1600,0.3000,13.0000,8.0000,10,5,9.4933,0.3334,-60.4393,1.5223,30.7961,-23.0177,6.6617,0.3415,-22.9664,1.0219,55.0247,-13.0068,2.4771,-43.2567
0.1600,0.3000,20.0000,1.0000,10,5,12.8014,0.4334,-65.3056,2.1633,21.0543,-29.1679,10.2234,0.5068,-21.5713,2.0437,39.2807,-13.2238,3.9486,-49.8783
0.1600,0.3000,20.0000,4.0000,10,5,10.0220,0.3477,-63.1767,1.3300,28.4306,-29.1679,7.6972,0.4007,-21.4527,0.9330,51.9570,-13.2238,2.8170,-46.2139
0.1600,0.3000,20.0000,8.0000,10,5,9.3102,0.3270,-61.9161,1.0736,31.8199,-29.1679,8.2229,0.5168,-14.8448,0.7109,57.8456,-11.2571,3.9809,-48.2450
0.1600,0.5000,8.0000,1.0000,10,5,11.6900,0.3813,-68.2737,3.5574,17.5823,-29.1679,9.3804,0.4009,-26.1219,3.9986,31.4351,-15.1245,2.8335,-59.1437
0.1600,0.5000,8.0000,4.0000,10,5,10.5981,0.3607,-60.9545,1.9550,25.3148,-29.1679,9.3183,0.4811,-21.4527,1.4661,45.6805,-13.0068,4.4462,-46.9152
0.1600,0.5000,8.0000,8.0000,10,5,10.0052,0.3470,-61.1523,1.6505,28.3034,-29.1679,8.0236,0.4246,-21.4527,1.1551,51.2165,-13.0068,2.9455,-46.1678
0.1600,0.5000,13.0000,1.0000,10,5,12.2913,0.4020,-73.0200,2.1473,17.1499,-29.1679,9.4858,0.4096,-31.7004,2.1326,31.6114,-19.5962,1.6371,-66.1928
0.1600,0.5000,13.0000,4.0000,10,5,11.5350,0.4009,-63.1768,1.2820,24.3546,-29.1679,9.9035,0.5322,-21.4527,0.7553,44.4111,-13.2238,3.8512,-46.1678
0.1600,0.5000,13.0000,8.0000,10,5,10.1542,0.3567,-64.5381,1.1057,27.3433,-29.1679,8.4311,0.4597,-23.1855,0.6664,48.3780,-13.2238,2.7480,-47.7899
0.1600,0.5000,20.0000,1.0000,10,5,13.0810,0.4286,-73.1261,1.3461,16.0117,-36.8335,10.5120,0.4694,-30.2305,1.1551,32.5458,-19.5962,3.2485,-60.7024
0.1600,0.5000,20.0000,4.0000,10,5,11.2348,0.3857,-70.6926,0.8653,22.9556,-36.8335,9.7571,0.4925,-28.1584,0.5776,45.1164,-13.2238,2.2763,-57.3954
0.1600,0.5000,20.0000,8.0000,10,5,10.1884,0.3586,-66.4825,0.7051,26.8600,-36.8335,9.5055,0.5548,-16.5986,0.4443,50.7405,-9.5310,3.4424,-53.8461
0.1800,0.1500,8.0000,1.0000,10,5,12.1336,0.3991,-63.7906,6.3777,18.0529,-21.3011,7.2685,0.2960,-37.2059,6.6643,32.9690,-17.7154,2.1985,-44.9848
0.1800,0.1500,8.0000,4.0000,10,5,11.1589,0.3773,-63.5184,4.4548,22.1735,-19.9561,7.2708,0.3120,-22.3684,4.1319,40.2856,-17.7154,2.6193,-46.2140
0.1800,0.1500,8.0000,8.0000,10,5,10.3461,0.3538,-63.8903,3.8939,24.6852,-19.9561,7.9808,0.3817,-22.1344,3.1989,45.7687,-12.1693,3.4015,-46.7276
0.1800,0.1500,13.0000,1.0000,10,5,12.5112,0.4103,-65.7253,4.0382,17.4107,-23.0177,8.1912,0.3451,-26.4441,4.3540,32.2638,-15.1245,2.9860,-49.0233
0.1800,0.1500,13.0000,4.0000,10,5,11.8239,0.4031,-65.1265,2.7081,23.1209,-23.0177,8.7041,0.4196,-26.4441,2.3547,43.6530,-13.0068,3.6021,-45.2587
0.1800,0.1500,13.0000,8.0000,10,5,10.8316,0.3741,-65.7253,2.4037,25.5310,-23.0177,8.0708,0.3964,-26.4441,1.8660,47.7080,-13.0068,2.9326,-44.0287
0.1800,0.1500,20.0000,1.0000,10,5,12.4791,0.4108,-66.1916,3.0126,17.5823,-29.1679,9.6901,0.4288,-25.1207,3.3766,32.8456,-15.1245,3.1272,-56.5496
0.1800,0.1500,20.0000,4.0000,10,5,11.6864,0.3981,-69.8461,2.0191,23.4262,-29.1679,10.2061,0.5133,-23.7537,1.8216,45.2927,-13.2238,3.8952,-55.6479
0.1800,0.1500,20.0000,8.0000,10,5,11.2683,0.3928,-66.1916,1.6345,25.9824,-29.1679,9.8792,0.5313,-23.7537,1.3773,49.2772,-13.0068,3.7652,-48.6540
0.1800,0.3000,8.0000,1.0000,10,5,12.3741,0.3977,-67.1655,4.4388,16.0053,-29.1679,9.1851,0.3830,-32.0156,4.9760,29.4429,-15.1245,3.7492,-53.8478
0.1800,0.3000,8.0000,4.0000,10,5,11.4122,0.3778,-70.3707,2.9325,20.8699,-29.1679,9.1355,0.4177,-22.6543,2.9323,38.3463,-15.1245,3.7504,-59.6290
0.1800,0.3000,8.0000,8.0000,10,5,10.6746,0.3578,-72.0912,2.5158,23.6869,-29.1679,9.5816,0.4807,-22.6543,2.2214,44.8166,-13.0068,3.9980,-54.8280
0.1800,0.3000,13.0000,1.0000,10,5,13.3920,0.4323,-68.1452,3.0286,15.1215,-29.1679,10.7462,0.4580,-27.1109,3.2877,28.2264,-15.8895,4.5282,-51.6390
0.1800,0.3000,13.0000,4.0000,10,5,12.0072,0.4009,-69.2311,2.0191,21.3850,-29.1679,9.8959,0.4747,-23.7537,1.8660,41.1495,-13.7436,3.6948,-53.5419
0.1800,0.3000,13.0000,8.0000,10,5,10.9660,0.3714,-69.2840,1.6986,23.7950,-29.1679,9.2765,0.4543,-23.7537,1.3773,45.2045,-13.7436,2.8746,-53.4404
0.1800,0.3000,20.0000,1.0000,10,5,12.6081,0.4054,-72.6726,1.9069,13.8433,-31.6074,8.3599,0.3374,-31.6761,1.9549,27.3272,-19.5962,0.7675,-63.0415
0.1800,0.3000,20.0000,4.0000,10,5,11.8021,0.3934,-78.7098,1.2659,20.3230,-31.6074,9.8192,0.4671,-29.3497,0.9330,41.5374,-14.1180,3.4377,-63.2024
0.1800,0.3000,20.0000,8.0000,10,5,11.3212,0.3870,-71.4575,0.9935,22.8793,-31.6074,9.5716,0.4853,-22.7654,0.6664,45.5219,-14.1180,3.1063,-51.6426
0.1800,0.5000,8.0000,1.0000,10,5,13.4223,0.4213,-69.2813,3.1568,13.5254,-29.1679,8.3908,0.3281,-38.4970,3.5987,25.8992,-22.4414,1.1712,-55.6107
0.1800,0.5000,8.0000,4.0000,10,5,12.0785,0.3945,-72.5584,2.0832,18.6188,-29.1679,9.0686,0.3861,-30.4409,1.9993,35.0494,-22.4414,2.4782,-59.9477
0.1800,0.5000,8.0000,8.0000,10,5,11.5033,0.3839,-75.2019,1.7787,21.8810,-29.1679,10.1036,0.4944,-24.3966,1.4661,42.8420,-13.2238,3.7056,-57.2605
0.1800,0.5000,13.0000,1.0000,10,5,13.0199,0.4073,-71.3920,1.8108,10.9945,-36.8335,8.1995,0.3181,-42.5328,2.0882,23.7835,-22.2009,0.2887,-64.6802
0.1800,0.5000,13.0000,4.0000,10,5,11.9475,0.3895,-81.3801,1.2339,17.4997,-36.8335,10.2969,0.4643,-32.8312,0.9774,38.2228,-14.1180,3.4569,-69.0564
0.1800,0.5000,13.0000,8.0000,10,5,10.7284,0.3564,-81.3737,0.9935,20.1513,-36.8335,9.0769,0.4257,-31.6727,0.7553,42.5952,-14.1180,2.3739,-68.1506
0.1800,0.5000,20.0000,1.0000,10,5,12.0141,0.3807,-75.0353,1.3140,9.9580,-36.8335,8.8402,0.3496,-37.8830,1.4217,20.5219,-18.7053,1.0841,-68.3808
0.1800,0.5000,20.0000,4.0000,10,5,11.6492,0.3825,-78.7915,0.8813,17.9893,-36.8335,10.0151,0.4677,-36.9350,0.6664,39.2807,-14.1180,3.5686,-66.6525
0.1800,0.5000,20.0000,8.0000,10,5,10.6690,0.3578,-75.1245,0.6890,20.6410,-36.8335,9.0290,0.4339,-32.6351,0.5776,43.2828,-14.1180,1.9907,-58.6287
0.2000,0.1500,8.0000,1.0000,10,5,14.5649,0.4636,-66.1390,5.7367,13.7924,-23.2679,9.7412,0.3913,-44.8490,6.4866,25.7228,-15.1245,2.3221,-47.3958
0.2000,0.1500,8.0000,4.0000,10,5,14.0410,0.4616,-66.1390,4.1824,16.9274,-23.2679,9.8654,0.4277,-31.2151,4.4873,31.4528,-15.1245,2.1280,-45.6764
0.2000,0.1500,8.0000,8.0000,10,5,13.0936,0.4363,-66.1390,3.5895,19.3883,-23.2679,9.4464,0.4226,-33.1829,3.6432,37.0592,-15.1245,1.8222,-52.3568
0.2000,0.1500,13.0000,1.0000,10,5,13.9783,0.4412,-68.2350,4.2465,12.6860,-29.1679,10.9903,0.4416,-30.3878,4.6206,23.8717,-15.8895,4.2376,-49.6625
0.2000,0.1500,13.0000,4.0000,10,5,12.2928,0.4005,-68.2350,2.8203,16.9528,-29.1679,10.1817,0.4431,-34.0125,2.9323,32.7574,-15.8895,2.9620,-51.6099
0.2000,0.1500,13.0000,8.0000,10,5,12.0912,0.3989,-70.5499,2.6761,19.3692,-29.1679,10.2669,0.4718,-36.1203,2.4880,37.7645,-15.1245,2.9587,-52.9507
0.2000,0.1500,20.0000,1.0000,10,5,13.4095,0.4230,-70.2497,2.6601,11.9547,-29.6672,8.5995,0.3371,-47.6626,2.7546,24.2066,-19.5962,0.5270,-53.7076
0.2000,0.1500,20.0000,4.0000,10,5,12.1826,0.3961,-74.3777,1.8428,16.6921,-29.6672,9.4387,0.4022,-38.7857,1.5106,33.7271,-18.3446,1.4459,-59.3105
0.2000,0.1500,20.0000,8.0000,10,5,12.6770,0.4178,-70.2497,1.8428,19.3310,-29.6672,9.7874,0.4534,-44.9691,1.2884,39.9683,-16.1332,0.9131,-55.1124
0.2000,0.3000,8.0000,1.0000,10,5,14.1009,0.4384,-68.2350,3.9260,10.6893,-29.1679,10.3380,0.3996,-46.7552,4.5762,19.8872,-21.2854,2.1359,-55.8423
0.2000,0.3000,8.0000,4.0000,10,5,13.4344,0.4318,-68.2350,2.8363,14.6954,-29.1679,10.2750,0.4319,-33.8210,3.0212,27.7327,-19.5962,1.8907,-48.5003
0.2000,0.3000,8.0000,8.0000,10,5,12.0089,0.3906,-69.6896,2.4357,17.1563,-29.1679,9.0928,0.3879,-45.5763,2.4436,33.3392,-19.5962,0.6869,-53.9340
0.2000,0.3000,13.0000,1.0000,10,5,12.9346,0.4023,-70.2497,2.5799,10.1488,-34.6277,7.7820,0.2953,-43.9611,3.0212,20.5042,-27.2280,0.5721,-62.4654
0.2000,0.3000,13.0000,4.0000,10,5,11.5907,0.3715,-72.3664,1.6826,14.5555,-34.6277,8.2538,0.3325,-45.8351,1.5994,29.4781,-22.2009,1.1916,-62.6376
0.2000,0.3000,13.0000,8.0000,10,5,11.8279,0.3830,-76.2322,1.5544,17.2517,-34.6277,8.9281,0.3821,-40.7481,1.3329,35.2609,-22.2009,2.0679,-63.6729
0.2000,0.3000,20.0000,1.0000,10,5,13.0844,0.4065,-70.0435,1.6826,9.9835,-36.8335,8.6918,0.3348,-40.4905,1.9993,21.4386,-21.1108,1.1850,-62.6221
0.2000,0.3000,20.0000,4.0000,10,5,11.8453,0.3800,-77.5752,1.1377,15.1024,-36.8335,9.0144,0.3743,-36.0022,1.0663,32.0169,-21.1108,2.0392,-67.7234
0.2000,0.3000,20.0000,8.0000,10,5,12.5560,0.4059,-73.3540,1.1698,17.7604,-36.8335,9.9715,0.4507,-42.4667,0.9330,38.3110,-16.1332,1.8948,-64.3933
0.2000,0.5000,8.0000,1.0000,10,5,12.7082,0.3927,-70.0599,2.6120,8.3111,-39.6239,7.5501,0.2823,-63.0632,3.3322,17.3836,-26.2083,-0.4787,-64.4409
0.2000,0.5000,8.0000,4.0000,10,5,12.1277,0.3835,-70.1622,1.7146,12.2154,-39.6239,7.8726,0.3071,-39.9987,1.8660,25.3879,-21.1108,-0.3668,-59.2231
0.2000,0.5000,8.0000,8.0000,10,5,11.1859,0.3593,-78.5789,1.5223,14.7399,-39.6239,7.1537,0.2817,-48.7046,1.5106,31.0825,-21.1108,-0.8352,-68.9841
0.2000,0.5000,13.0000,1.0000,10,5,13.3932,0.4103,-73.4146,1.6986,7.4145,-36.8335,8.8286,0.3273,-52.7096,2.0882,16.1848,-27.1872,0.4093,-67.8986
0.2000,0.5000,13.0000,4.0000,10,5,11.3323,0.3601,-78.2709,1.2018,11.8848,-36.8335,8.5301,0.3398,-42.0658,1.2440,25.3350,-19.5962,0.2374,-69.4264
0.2000,0.5000,13.0000,8.0000,10,5,11.8275,0.3787,-80.8965,1.1057,15.3377,-36.8335,8.9021,0.3731,-41.5691,1.0663,33.2158,-18.7053,0.5993,-69.6148
0.2000,0.5000,20.0000,1.0000,10,5,13.8734,0.4239,-74.0404,1.1698,8.0885,-38.9098,10.2961,0.3831,-45.1907,1.4661,18.2123,-27.8287,2.1835,-66.8869
0.2000,0.5000,20.0000,4.0000,10,5,12.8859,0.4073,-81.1418,0.9294,14.1358,-38.9098,10.6644,0.4314,-29.9836,0.9774,31.3646,-18.5024,2.1845,-69.6989
0.2000,0.5000,20.0000,8.0000,10,5,13.5998,0.4338,-77.5919,0.8333,16.8574,-38.9098,11.7156,0.5203,-35.2765,0.7553,37.8350,-14.5855,2.7313,-66.5726
