target_vol,h,hl,long_mult,M,P,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.4000,16.0000,4.0000,10,5,6.9878,0.2504,-46.3738,0.8172,51.5071,-16.3541,5.8533,0.4404,-14.2526,0.4443,68.0007,-8.6517,3.7078,-35.0734
0.1200,0.4000,16.0000,6.0000,10,5,7.2316,0.2785,-36.8069,0.7211,54.2986,-16.3541,5.5697,0.4096,-14.2786,0.4443,70.0635,-8.6517,3.1995,-29.6487
0.1200,0.4000,16.0000,8.0000,10,5,7.0240,0.2748,-30.3473,0.6730,56.2572,-16.3541,5.7381,0.4914,-6.9843,0.3554,72.6199,-4.4936,3.0003,-30.1107
0.1200,0.4000,16.0000,12.0000,10,5,6.4531,0.2403,-30.3473,0.5769,59.7037,-14.6524,5.3188,0.4222,-6.9843,0.3554,77.2920,-4.4936,2.6864,-23.1527
0.1200,0.4000,20.0000,4.0000,10,5,7.3614,0.2859,-45.1023,0.6250,51.3290,-16.9169,6.1962,0.5001,-14.2526,0.2666,67.1016,-8.6517,3.2946,-33.5339
0.1200,0.4000,20.0000,6.0000,10,5,7.6134,0.3216,-31.5752,0.5769,54.7628,-16.9169,6.4994,0.6255,-6.9843,0.1777,70.1693,-4.4936,3.3916,-31.5752
0.1200,0.4000,20.0000,8.0000,10,5,6.9181,0.2884,-31.0886,0.4807,57.1538,-16.0338,6.1166,0.5722,-6.9843,0.1777,73.3604,-4.4936,3.0015,-28.4530
0.1200,0.4000,20.0000,12.0000,10,5,6.4222,0.2462,-28.9155,0.4166,63.5254,-14.6524,5.5544,0.4856,-6.9843,0.1777,80.7475,-4.4936,2.4770,-23.4921
0.1200,0.4000,26.0000,4.0000,10,5,6.9450,0.2510,-47.1935,0.5288,52.3655,-18.6085,6.1644,0.5469,-6.9843,0.1777,68.1594,-4.4936,3.2160,-37.5454
0.1200,0.4000,26.0000,6.0000,10,5,6.5074,0.2347,-41.2262,0.4487,55.8629,-18.6085,6.2057,0.5778,-6.9843,0.1777,72.4612,-4.4936,3.3946,-36.7760
0.1200,0.4000,26.0000,8.0000,10,5,6.5993,0.2544,-36.1102,0.3525,59.6973,-15.7636,5.6186,0.4865,-6.9843,0.1777,78.7377,-4.4936,2.6864,-32.0041
0.1200,0.4000,26.0000,12.0000,10,5,5.7421,0.1669,-34.4274,0.2884,64.5364,-15.7636,5.1045,0.4120,-6.9843,0.0889,85.2609,-4.4936,2.1914,-32.0041
0.1300,0.2000,16.0000,4.0000,10,5,6.7546,0.2236,-38.1021,1.4582,46.7888,-18.1559,6.1334,0.4378,-14.5041,0.8886,65.5853,-8.9196,3.6291,-36.1734
0.1300,0.2000,16.0000,6.0000,10,5,7.1057,0.2613,-40.5121,1.1057,49.3705,-18.1317,6.2371,0.4759,-14.5041,0.6220,67.4189,-8.9196,3.7757,-31.4063
0.1300,0.2000,16.0000,8.0000,10,5,6.8907,0.2487,-40.7589,1.0095,51.1637,-18.1317,5.8103,0.4366,-14.5041,0.5331,69.6227,-8.9196,3.3786,-31.4296
0.1300,0.2000,16.0000,12.0000,10,5,7.0524,0.2747,-38.5714,0.8493,52.8424,-18.1317,5.7040,0.4880,-6.9843,0.3554,73.6425,-6.4342,3.2689,-31.4063
0.1300,0.2000,20.0000,4.0000,10,5,7.2778,0.2663,-42.0379,1.1377,48.0605,-17.5511,6.3694,0.4825,-14.5041,0.6220,66.4316,-8.9196,3.4700,-32.9100
0.1300,0.2000,20.0000,6.0000,10,5,7.5582,0.2994,-40.5199,0.9454,50.5214,-17.5511,5.7844,0.4283,-14.5041,0.5331,68.8117,-8.9196,3.2283,-31.1530
0.1300,0.2000,20.0000,8.0000,10,5,7.0587,0.2655,-42.9961,0.8172,52.2956,-17.5511,5.9709,0.5377,-6.9843,0.3554,71.6326,-4.4936,3.1684,-34.0191
0.1300,0.2000,20.0000,12.0000,10,5,7.4329,0.3149,-33.4589,0.7051,54.6102,-17.5511,5.4645,0.4613,-6.9843,0.3554,76.6749,-4.4936,2.6864,-31.0210
0.1300,0.2000,26.0000,4.0000,10,5,7.7510,0.3090,-46.3492,0.8172,48.6328,-16.9169,6.2633,0.5026,-14.2526,0.4443,66.7313,-8.6517,3.2352,-35.0436
0.1300,0.2000,26.0000,6.0000,10,5,7.2697,0.2801,-49.8046,0.6890,51.4117,-16.9169,6.3802,0.6092,-6.9843,0.2666,70.5571,-4.4936,3.2557,-39.2270
0.1300,0.2000,26.0000,8.0000,10,5,7.6084,0.3216,-42.6259,0.6410,52.9060,-16.3541,6.0391,0.5706,-6.9843,0.2666,73.9245,-4.4936,2.8772,-31.4657
0.1300,0.2000,26.0000,12.0000,10,5,6.8582,0.2743,-36.7732,0.5769,57.2301,-16.0338,5.3592,0.4552,-6.9843,0.2666,81.4880,-4.4936,2.1146,-28.8938
0.1300,0.3000,16.0000,4.0000,10,5,7.1352,0.2436,-44.5015,1.2018,45.4979,-17.5657,6.9256,0.5075,-14.2526,0.7109,63.9104,-8.6517,3.4192,-34.0856
0.1300,0.3000,16.0000,6.0000,10,5,7.2980,0.2686,-46.4938,0.9454,48.5565,-16.3541,6.2522,0.4777,-14.2526,0.6220,67.0663,-8.6517,3.5655,-35.2186
0.1300,0.3000,16.0000,8.0000,10,5,7.1266,0.2603,-46.3310,0.8493,50.3497,-16.3541,5.8254,0.4386,-14.2526,0.5331,69.2701,-8.6517,3.1692,-35.0215
0.1300,0.3000,16.0000,12.0000,10,5,7.2240,0.2802,-44.2455,0.7531,52.0285,-16.3541,5.8076,0.5024,-6.9843,0.3554,73.2898,-4.4936,3.0597,-32.4965
0.1300,0.3000,20.0000,4.0000,10,5,7.4135,0.2682,-49.5742,0.9454,46.2101,-16.9169,7.1475,0.5803,-14.2526,0.4443,64.7038,-8.6517,3.6061,-38.9482
0.1300,0.3000,20.0000,6.0000,10,5,7.6521,0.2983,-47.9110,0.7531,48.4230,-16.9169,6.5582,0.5351,-14.2526,0.3554,67.0839,-8.6517,3.3641,-36.9344
0.1300,0.3000,20.0000,8.0000,10,5,7.1021,0.2619,-51.1653,0.6570,50.7631,-16.9169,6.4395,0.6097,-6.9843,0.1777,69.9048,-4.4936,3.3041,-40.8745
0.1300,0.3000,20.0000,12.0000,10,5,7.3357,0.2982,-39.2525,0.5769,53.0777,-16.0338,5.9308,0.5388,-6.9843,0.1777,74.9471,-4.4936,2.8215,-30.6459
0.1300,0.3000,26.0000,4.0000,10,5,7.5053,0.2815,-49.7913,0.6570,46.4454,-20.2376,6.5469,0.5265,-14.2526,0.3554,65.7793,-8.6517,3.3198,-38.1082
0.1300,0.3000,26.0000,6.0000,10,5,6.8590,0.2385,-52.4961,0.5609,49.7266,-20.2376,6.3244,0.5797,-6.9843,0.1777,69.6051,-4.4936,3.3404,-39.7918
0.1300,0.3000,26.0000,8.0000,10,5,7.1215,0.2687,-49.3471,0.5128,51.2209,-20.2376,5.9834,0.5398,-6.9843,0.1777,72.9725,-4.4936,2.9615,-38.1082
0.1300,0.3000,26.0000,12.0000,10,5,6.4364,0.2221,-39.9376,0.4487,55.5450,-20.2376,5.3038,0.4261,-6.9843,0.1777,80.5360,-4.4936,2.1983,-32.4537
0.1300,0.4000,16.0000,4.0000,10,5,7.0414,0.2316,-50.0658,1.0256,42.2421,-17.5657,7.6233,0.5716,-14.2526,0.4443,62.0592,-8.6517,3.6417,-38.3422
0.1300,0.4000,16.0000,6.0000,10,5,7.2773,0.2631,-52.1751,0.8172,46.6934,-16.9169,6.9241,0.5646,-14.2526,0.4443,65.2151,-8.6517,3.7882,-39.3849
0.1300,0.4000,16.0000,8.0000,10,5,7.1118,0.2553,-52.3735,0.7531,48.9635,-16.9169,6.4946,0.5316,-14.2526,0.3554,67.4189,-8.6517,3.3911,-39.6363
0.1300,0.4000,16.0000,12.0000,10,5,7.0452,0.2598,-50.6148,0.6570,50.6422,-16.9169,6.1375,0.5561,-6.9843,0.1777,71.4386,-4.4936,3.2814,-39.3000
0.1300,0.4000,20.0000,4.0000,10,5,7.5305,0.2686,-47.8104,0.7531,44.8366,-20.2376,6.9674,0.5503,-14.2526,0.4443,64.4922,-8.6517,3.5548,-38.8962
0.1300,0.4000,20.0000,6.0000,10,5,7.5206,0.2847,-46.4436,0.6250,47.0813,-20.2376,6.3791,0.5025,-14.2526,0.3554,66.8724,-8.6517,3.3129,-38.8962
0.1300,0.4000,20.0000,8.0000,10,5,6.9907,0.2498,-48.6732,0.5288,49.4213,-20.2376,6.2744,0.5732,-6.9843,0.1777,69.6932,-4.4936,3.2530,-38.8962
0.1300,0.4000,20.0000,12.0000,10,5,7.2481,0.2861,-38.3429,0.4487,51.7360,-20.2376,5.7665,0.5008,-6.9843,0.1777,74.7355,-4.4936,2.7706,-33.2686
0.1300,0.4000,26.0000,4.0000,10,5,7.8827,0.3027,-40.9172,0.5609,45.9621,-22.4013,7.5572,0.5790,-14.8448,0.2666,65.4972,-8.6517,3.3667,-39.9896
0.1300,0.4000,26.0000,6.0000,10,5,7.0837,0.2531,-41.2357,0.4968,49.2433,-22.4013,6.4921,0.6165,-6.9843,0.1777,69.3230,-4.4936,3.3872,-39.9896
0.1300,0.4000,26.0000,8.0000,10,5,7.0629,0.2609,-45.5608,0.4807,50.7376,-22.4013,6.1506,0.5784,-6.9843,0.1777,72.6904,-4.4936,3.0082,-39.9896
0.1300,0.4000,26.0000,12.0000,10,5,6.3874,0.2150,-35.2956,0.4166,55.0617,-22.4013,5.4699,0.4659,-6.9843,0.1777,80.2539,-4.4936,2.2446,-34.2860
0.1400,0.2000,16.0000,4.0000,10,5,7.7428,0.2705,-44.6262,1.7306,40.4553,-17.5657,6.3866,0.3648,-18.2355,1.3329,58.3039,-9.2252,1.9693,-35.8285
0.1400,0.2000,16.0000,6.0000,10,5,7.3805,0.2561,-46.6009,1.3941,43.2659,-17.5657,7.0288,0.4779,-15.8751,0.9774,62.2708,-9.2252,3.6751,-35.2412
0.1400,0.2000,16.0000,8.0000,10,5,8.0520,0.3103,-47.6900,1.2659,43.6411,-17.5657,6.8945,0.5137,-15.8751,0.7997,66.2377,-8.6517,3.0356,-34.9150
0.1400,0.2000,16.0000,12.0000,10,5,8.1417,0.3285,-47.6900,1.1057,45.3834,-16.3541,6.7623,0.5901,-6.9843,0.4443,70.0458,-4.4936,3.0964,-33.4148
0.1400,0.2000,20.0000,4.0000,10,5,7.7899,0.2775,-43.5172,1.4101,41.1293,-17.5657,7.3975,0.4768,-15.8751,0.8886,59.9436,-13.4016,3.2333,-37.1239
0.1400,0.2000,20.0000,6.0000,10,5,8.3467,0.3260,-48.2392,1.1377,43.1515,-17.5657,7.7299,0.6132,-15.8751,0.6220,64.7920,-8.6517,3.7101,-35.4810
0.1400,0.2000,20.0000,8.0000,10,5,8.5537,0.3482,-48.2392,0.9775,44.0099,-16.9169,7.3818,0.6116,-14.2526,0.4443,66.6608,-8.6517,3.3049,-33.8676
0.1400,0.2000,20.0000,12.0000,10,5,8.2164,0.3394,-48.2392,0.9454,46.1020,-16.9169,6.9639,0.6779,-6.9843,0.2666,71.3681,-4.4936,3.4458,-33.8676
0.1400,0.2000,26.0000,4.0000,10,5,7.3019,0.2455,-55.8035,1.0416,40.3790,-19.9453,6.6760,0.4164,-14.2526,0.6220,61.8829,-13.4016,3.5387,-38.0522
0.1400,0.2000,26.0000,6.0000,10,5,7.6194,0.2745,-55.8035,0.9134,42.0895,-18.6085,6.9349,0.5194,-14.6057,0.4443,66.2729,-9.4851,3.3823,-37.5454
0.1400,0.2000,26.0000,8.0000,10,5,7.7054,0.2884,-56.0054,0.8172,43.7746,-18.6085,6.8608,0.6238,-6.9843,0.2666,69.5169,-4.4936,3.0847,-37.5454
0.1400,0.2000,26.0000,12.0000,10,5,7.3118,0.2696,-54.0690,0.6890,46.7252,-18.6085,5.7079,0.4871,-6.9843,0.1777,74.9824,-4.4936,2.6419,-32.2826
0.1400,0.3000,16.0000,4.0000,10,5,7.3821,0.2422,-51.8063,1.4582,38.2742,-17.5657,6.1034,0.3160,-21.9790,1.0663,57.0874,-13.4016,2.4299,-38.9174
0.1400,0.3000,16.0000,6.0000,10,5,6.6654,0.2024,-55.5539,1.1858,40.8941,-17.5657,6.8564,0.4246,-16.6556,0.7109,61.0543,-13.4016,3.8980,-36.9043
0.1400,0.3000,16.0000,8.0000,10,5,7.3589,0.2541,-56.2605,1.1057,41.0467,-17.5657,6.9878,0.5035,-16.1424,0.6220,65.0564,-9.4851,3.2572,-36.9043
0.1400,0.3000,16.0000,12.0000,10,5,7.5612,0.2762,-57.2983,0.9454,42.7318,-17.1004,7.1531,0.6393,-6.9843,0.2666,68.8646,-4.4936,3.3181,-37.2478
0.1400,0.3000,20.0000,4.0000,10,5,7.7138,0.2636,-50.4661,1.0256,39.1072,-23.5562,7.2631,0.4447,-16.5780,0.6220,59.7320,-13.4016,3.2381,-42.6340
0.1400,0.3000,20.0000,6.0000,10,5,7.8441,0.2802,-54.3987,0.8493,40.9322,-23.5562,7.6782,0.5740,-16.5780,0.4443,64.5804,-8.6517,3.6588,-41.1350
0.1400,0.3000,20.0000,8.0000,10,5,8.0523,0.3018,-54.3987,0.7531,41.4918,-20.2376,7.3648,0.5748,-14.2526,0.3554,66.4492,-8.6517,3.2538,-38.8962
0.1400,0.3000,20.0000,12.0000,10,5,7.5929,0.2828,-55.0418,0.7531,43.7492,-20.2376,6.6996,0.6266,-6.9843,0.2666,71.1566,-4.4936,3.3946,-39.0608
0.1400,0.3000,26.0000,4.0000,10,5,7.5852,0.2598,-52.4707,0.8172,39.6732,-23.7531,7.2976,0.4920,-14.8448,0.4443,61.5656,-9.4038,3.5828,-40.9988
0.1400,0.3000,26.0000,6.0000,10,5,8.1068,0.3009,-52.4707,0.6890,41.2629,-22.4013,7.5448,0.5782,-14.8448,0.2666,65.9908,-8.6517,3.4292,-39.9896
0.1400,0.3000,26.0000,8.0000,10,5,8.0064,0.3022,-52.4865,0.6890,42.9480,-22.4013,6.9008,0.6360,-6.9843,0.2666,69.2348,-4.4936,3.1315,-39.9896
0.1400,0.3000,26.0000,12.0000,10,5,7.4628,0.2751,-52.4707,0.5609,45.8985,-22.4013,5.8746,0.5253,-6.9843,0.1777,74.7003,-4.4936,2.6885,-34.9836
0.1400,0.4000,16.0000,4.0000,10,5,8.5816,0.3044,-49.2679,1.1217,37.4348,-23.0177,6.9085,0.3914,-21.9137,0.7109,56.9817,-13.2613,2.6983,-41.5524
0.1400,0.4000,16.0000,6.0000,10,5,7.1997,0.2354,-54.7624,0.9134,40.0547,-23.0177,7.5300,0.5035,-14.8448,0.4443,60.9485,-9.4038,3.7600,-41.0175
0.1400,0.4000,16.0000,8.0000,10,5,7.6307,0.2677,-55.4816,0.7852,39.1263,-23.0177,7.4288,0.5505,-14.8448,0.3554,64.9859,-8.6517,3.1201,-40.7204
0.1400,0.4000,16.0000,12.0000,10,5,7.9231,0.2950,-56.3000,0.7211,40.5888,-20.2376,7.0872,0.6335,-6.9843,0.2666,68.7941,-4.4936,3.1809,-39.9896
0.1400,0.4000,20.0000,4.0000,10,5,8.2067,0.2833,-49.2094,0.9294,38.7893,-29.1679,7.8221,0.5132,-14.8448,0.5331,59.2384,-9.4038,3.1960,-46.8452
0.1400,0.4000,20.0000,6.0000,10,5,7.8971,0.2804,-53.4400,0.7692,40.5952,-29.1679,8.0725,0.6242,-14.8448,0.3554,64.1220,-8.6517,3.7029,-45.4563
0.1400,0.4000,20.0000,8.0000,10,5,7.8830,0.2850,-53.4400,0.6410,40.1755,-27.9121,7.7918,0.6060,-14.8448,0.2666,65.9908,-8.6517,3.3006,-40.0194
0.1400,0.4000,20.0000,12.0000,10,5,7.6547,0.2810,-53.9335,0.6410,42.3439,-27.9121,6.9941,0.6756,-6.9843,0.2666,70.6982,-4.4936,3.4415,-39.9896
0.1400,0.4000,26.0000,4.0000,10,5,7.4672,0.2493,-57.5006,0.7371,37.7400,-29.1679,7.6676,0.5140,-14.8448,0.4443,60.2433,-9.4038,3.4400,-45.1889
0.1400,0.4000,26.0000,6.0000,10,5,7.7522,0.2723,-57.5006,0.5769,38.3505,-27.9121,7.7912,0.5803,-14.8448,0.2666,64.6685,-8.8424,3.0723,-44.5608
0.1400,0.4000,26.0000,8.0000,10,5,7.6406,0.2709,-57.6948,0.5769,40.0992,-27.9121,7.1457,0.6206,-8.8424,0.2666,67.9126,-8.8424,2.7756,-44.5608
0.1400,0.4000,26.0000,12.0000,10,5,7.3814,0.2634,-54.1914,0.4487,43.2596,-27.9121,6.1172,0.5111,-8.8424,0.1777,73.3780,-8.8424,2.3341,-39.6009
0.1500,0.2000,16.0000,4.0000,10,5,7.6183,0.2481,-63.6842,1.9870,33.1680,-17.5657,6.3965,0.3261,-19.3002,1.3329,53.6671,-13.4016,2.0120,-46.4585
0.1500,0.2000,16.0000,6.0000,10,5,7.8763,0.2673,-61.6275,1.7146,35.4572,-17.5657,6.7639,0.3773,-19.3002,1.0663,57.5811,-13.4016,3.6081,-43.4263
0.1500,0.2000,16.0000,8.0000,10,5,7.5124,0.2508,-58.3826,1.5704,36.6972,-17.5657,7.2208,0.4433,-16.0481,0.8886,60.8075,-13.4016,3.6191,-40.5941
0.1500,0.2000,16.0000,12.0000,10,5,8.1026,0.2978,-52.7567,1.2339,38.4395,-17.5657,6.9130,0.4908,-16.0481,0.6220,65.7264,-9.4851,2.9555,-39.5138
0.1500,0.2000,20.0000,4.0000,10,5,7.8828,0.2632,-65.2448,1.5704,34.0201,-22.4057,6.3399,0.3271,-22.5439,1.0219,55.1481,-13.4016,2.5164,-50.5089
0.1500,0.2000,20.0000,6.0000,10,5,7.8871,0.2705,-59.6905,1.3300,36.5637,-22.4057,7.2108,0.4398,-16.7496,0.7997,60.2257,-13.4016,3.7421,-42.5996
0.1500,0.2000,20.0000,8.0000,10,5,8.3750,0.3066,-54.0207,1.1377,37.6065,-22.4057,7.4509,0.5226,-16.7496,0.5331,63.4697,-9.4851,3.1599,-41.7743
0.1500,0.2000,20.0000,12.0000,10,5,8.1447,0.3050,-54.1931,0.9454,39.5778,-20.2376,7.2547,0.6043,-9.4851,0.3554,68.0712,-9.4851,3.3404,-38.8962
0.1500,0.2000,26.0000,4.0000,10,5,7.7441,0.2564,-58.4901,1.2659,35.6225,-25.1060,6.9211,0.4008,-21.9137,0.7109,58.6918,-13.2613,2.8843,-43.0808
0.1500,0.2000,26.0000,6.0000,10,5,8.4135,0.3029,-53.7215,1.0095,37.3585,-25.1060,7.6659,0.5517,-14.8448,0.3554,63.1700,-8.6517,2.9473,-43.3135
0.1500,0.2000,26.0000,8.0000,10,5,8.0436,0.2919,-53.7215,0.8813,38.6812,-25.1060,7.3323,0.5497,-14.8448,0.2666,66.1319,-8.6517,3.1542,-41.5935
0.1500,0.2000,26.0000,12.0000,10,5,7.7337,0.2793,-53.7215,0.8493,40.6906,-22.4013,6.6115,0.6033,-6.9843,0.2666,71.1037,-4.4936,2.8889,-39.9896
0.1500,0.3000,16.0000,4.0000,10,5,8.4661,0.2874,-62.1998,1.5544,31.7754,-23.5562,6.5595,0.3346,-23.6604,1.0663,53.5614,-13.2613,2.1173,-44.4617
0.1500,0.3000,16.0000,6.0000,10,5,8.6406,0.3021,-60.7622,1.3140,34.0328,-23.5562,6.9280,0.3843,-23.6604,0.7997,57.4753,-13.2613,3.7154,-42.3495
0.1500,0.3000,16.0000,8.0000,10,5,8.5330,0.3024,-57.9543,1.1698,35.0757,-23.5562,7.3973,0.4622,-16.7496,0.7109,60.7017,-12.1693,3.3561,-44.1447
0.1500,0.3000,16.0000,12.0000,10,5,8.3380,0.3093,-52.5937,0.8813,37.1360,-23.5562,7.1435,0.5171,-16.7496,0.4443,65.6382,-8.6517,2.9045,-43.1290
0.1500,0.3000,20.0000,4.0000,10,5,8.7378,0.3008,-62.7959,1.2980,32.0679,-23.7531,6.9876,0.3873,-22.9664,0.7553,54.6544,-13.0068,2.5015,-45.3375
0.1500,0.3000,20.0000,6.0000,10,5,9.0457,0.3255,-58.4296,1.0416,34.3889,-23.7531,7.7654,0.5040,-14.8448,0.6220,59.7320,-9.4038,3.3241,-42.1022
0.1500,0.3000,20.0000,8.0000,10,5,9.4993,0.3622,-53.3580,0.8813,35.7751,-23.7531,8.0579,0.5952,-14.8448,0.3554,63.0113,-8.6517,3.2038,-42.0526
0.1500,0.3000,20.0000,12.0000,10,5,8.8302,0.3444,-53.3580,0.7211,37.7464,-22.4013,7.8645,0.6808,-8.3792,0.2666,67.6128,-8.3792,3.3872,-39.9896
0.1500,0.3000,26.0000,4.0000,10,5,8.5831,0.2950,-60.2520,0.9935,33.0917,-29.1679,7.3413,0.4297,-21.4527,0.7109,57.2285,-13.0068,2.7827,-46.1678
0.1500,0.3000,26.0000,6.0000,10,5,9.2052,0.3411,-51.7140,0.7531,34.8722,-29.1679,8.1708,0.5869,-14.8448,0.3554,61.7066,-8.8424,3.0344,-46.3879
0.1500,0.3000,26.0000,8.0000,10,5,8.5562,0.3184,-52.1645,0.6250,36.1948,-29.1679,7.6324,0.5603,-14.8448,0.2666,64.6685,-8.8424,2.8916,-44.7612
0.1500,0.3000,26.0000,12.0000,10,5,8.2139,0.3048,-52.1645,0.5929,38.2042,-27.9121,6.9096,0.5980,-8.8424,0.2666,69.6403,-8.8424,2.6270,-44.5608
0.1500,0.4000,16.0000,4.0000,10,5,8.7001,0.2942,-62.8711,1.3781,30.5990,-29.1679,7.0488,0.3730,-21.4527,0.9330,52.0451,-13.0068,2.1910,-46.1678
0.1500,0.4000,16.0000,6.0000,10,5,8.7237,0.3008,-60.6771,1.1858,32.9136,-29.1679,7.2251,0.4081,-21.4527,0.7109,55.9591,-13.0068,3.3200,-46.1678
0.1500,0.4000,16.0000,8.0000,10,5,8.4719,0.2934,-59.0966,1.0095,33.9819,-29.1679,7.6675,0.4831,-14.8448,0.6220,59.1855,-9.4038,2.9621,-48.2450
0.1500,0.4000,16.0000,12.0000,10,5,8.4356,0.3108,-51.7378,0.7531,36.0486,-29.1679,7.3123,0.5196,-14.8448,0.3554,64.1396,-8.8424,2.5931,-47.3038
0.1500,0.4000,20.0000,4.0000,10,5,8.9546,0.3065,-64.9877,1.0576,30.5036,-29.1679,7.3456,0.4024,-22.4496,0.5776,53.4027,-13.2238,2.7873,-46.7765
0.1500,0.4000,20.0000,6.0000,10,5,9.0665,0.3222,-60.6221,0.8172,32.9391,-29.1679,8.4365,0.5522,-14.8448,0.4443,58.5155,-9.4038,4.3108,-46.2139
