v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
13.0000,30.0000,0.0500,10,-0.1500,7.1414,0.3990,-19.7783,3.4613,91.4473,-10.7449,10.3137,0.6722,-19.7783,9.5966,76.2870,-10.7449,2.9799,-19.7783
13.0000,30.0000,0.0800,10,-0.1500,7.1145,0.4036,-19.7783,2.7242,91.6444,-10.7449,10.2366,0.6801,-19.7783,7.5529,76.8336,-10.7449,2.9799,-19.7783
13.0000,30.0000,0.1200,10,-0.1500,6.8764,0.3691,-19.7783,2.0832,92.0959,-10.7449,9.5574,0.6208,-19.7783,5.7757,78.0853,-10.7449,2.9799,-19.7783
13.0000,30.0000,0.1600,10,-0.1500,6.4544,0.3128,-19.7783,1.6345,92.8144,-10.7449,8.3599,0.5245,-19.7783,4.5317,80.0776,-10.7449,2.9799,-19.7783
13.0000,30.0000,0.2000,10,-0.1500,6.5068,0.3196,-19.7783,1.3781,93.2977,-10.7449,8.5082,0.5360,-19.7783,3.8209,81.4175,-10.7449,2.9799,-19.7783
13.0000,32.5000,0.0500,10,-0.1500,6.6862,0.3455,-19.7783,2.8844,92.6364,-10.7449,9.0167,0.5803,-19.7783,7.9972,79.5839,-10.7449,2.9799,-19.7783
13.0000,32.5000,0.0800,10,-0.1500,6.8634,0.3653,-19.7783,2.3396,92.8971,-10.7449,9.5204,0.6142,-19.7783,6.4866,80.3068,-10.7449,2.9799,-19.7783
13.0000,32.5000,0.1200,10,-0.1500,6.9052,0.3700,-19.7783,1.8588,93.4694,-10.7449,9.6394,0.6223,-19.7783,5.1537,81.8935,-10.7449,2.9799,-19.7783
13.0000,32.5000,0.1600,10,-0.1500,6.3692,0.3071,-19.7783,1.2820,94.2643,-10.7449,8.1193,0.5149,-19.7783,3.5543,84.0973,-10.7449,2.9799,-19.7783
13.0000,32.5000,0.2000,10,-0.1500,6.0593,0.2657,-19.7783,1.0576,95.0655,-10.7449,7.2464,0.4447,-19.7783,2.9323,86.3188,-10.7449,2.9799,-19.7783
13.0000,35.0000,0.0500,10,-0.1500,6.2362,0.2889,-19.7783,2.5960,93.4694,-10.7449,7.7440,0.4839,-19.7783,7.1975,81.8935,-10.7449,2.9799,-19.7783
13.0000,35.0000,0.0800,10,-0.1500,6.2820,0.3037,-19.7783,2.0191,93.8001,-10.7449,7.8732,0.5090,-19.7783,5.5980,82.8103,-10.7449,2.9799,-19.7783
13.0000,35.0000,0.1200,10,-0.1500,6.1044,0.2747,-19.7783,1.5383,94.5631,-10.7449,7.3732,0.4599,-19.7783,4.2652,84.9260,-10.7449,2.9799,-19.7783
13.0000,35.0000,0.1600,10,-0.1500,5.6174,0.2077,-19.7783,1.0897,95.6251,-10.7449,6.0098,0.3469,-19.7783,3.0212,87.8702,-10.7449,2.9799,-19.7783
13.0000,35.0000,0.2000,10,-0.1500,5.7975,0.2317,-19.7783,0.8974,96.4454,-10.7449,6.5127,0.3872,-19.7783,2.4880,90.1446,-10.7449,2.9799,-19.7783
13.0000,40.0000,0.0500,10,-0.1500,5.8647,0.2450,-19.7783,2.2434,94.2261,-10.7449,6.7008,0.4098,-19.7783,6.2200,83.9915,-10.7449,2.9799,-19.7783
13.0000,40.0000,0.0800,10,-0.1500,5.9661,0.2692,-19.7783,1.7306,94.6903,-10.7449,6.9848,0.4505,-19.7783,4.7983,85.2786,-10.7449,2.9799,-19.7783
13.0000,40.0000,0.1200,10,-0.1500,6.2687,0.2996,-19.7783,1.3781,95.4788,-10.7449,7.8357,0.5021,-19.7783,3.8209,87.4647,-10.7449,2.9799,-19.7783
13.0000,40.0000,0.1600,10,-0.1500,5.7815,0.2457,-19.7783,0.9294,96.5598,-10.7449,6.4681,0.4109,-19.7783,2.5769,90.4619,-10.7449,2.9799,-19.7783
13.0000,40.0000,0.2000,10,-0.1500,5.6694,0.2308,-19.7783,0.7051,97.6154,-10.7449,6.1548,0.3857,-19.7783,1.9549,93.3886,-10.7449,2.9799,-19.7783
14.0000,25.0000,0.0500,10,-0.1500,7.2707,0.3549,-21.4738,3.8459,84.7132,-13.7662,10.6837,0.5965,-21.4738,10.6629,57.6164,-13.7662,2.9799,-21.4738
14.0000,25.0000,0.0800,10,-0.1500,7.0060,0.3227,-21.4738,3.2049,84.6623,-13.7662,9.9268,0.5414,-21.4738,8.8858,57.4753,-13.7662,2.9799,-21.4738
14.0000,25.0000,0.1200,10,-0.1500,6.7862,0.2933,-21.4738,2.6921,84.7323,-14.1180,9.3006,0.4913,-21.4738,7.4640,57.6693,-14.1180,2.9799,-21.4738
14.0000,25.0000,0.1600,10,-0.1500,6.8604,0.3034,-21.4738,2.1473,84.4716,-14.1180,9.5117,0.5085,-21.4738,5.9535,56.9464,-14.1180,2.9799,-21.4738
14.0000,25.0000,0.2000,10,-0.1500,6.7329,0.2904,-21.4738,1.6986,84.0519,-14.1180,9.1493,0.4864,-21.4738,4.7094,55.7828,-14.1180,2.9799,-21.4738
14.0000,27.5000,0.0500,10,-0.1500,7.2866,0.3848,-19.7783,3.5895,87.5366,-10.7449,10.7293,0.6478,-19.7783,9.9520,65.4443,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.0800,10,-0.1500,7.1045,0.3552,-19.7783,3.1728,87.5938,-10.7449,10.2081,0.5969,-19.7783,8.7969,65.6030,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,6.7550,0.3137,-19.9691,2.5960,87.7337,-11.3190,9.2119,0.5260,-19.9691,7.1975,65.9908,-11.3190,2.9799,-19.9691
14.0000,27.5000,0.1600,10,-0.1500,6.4955,0.2764,-19.7783,2.0191,87.7973,-10.7449,8.4761,0.4627,-19.7783,5.5980,66.1671,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.2000,10,-0.1500,6.7871,0.3165,-19.7783,1.6986,88.1343,-10.7449,9.3033,0.5308,-19.7783,4.7094,67.1016,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0500,10,-0.1500,7.5666,0.4311,-19.7783,3.3331,89.2789,-10.7449,11.5339,0.7277,-19.7783,9.2412,70.2750,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,7.3743,0.4083,-19.7783,2.8523,89.4442,-10.7449,10.9809,0.6883,-19.7783,7.9083,70.7334,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1200,10,-0.1500,6.8462,0.3363,-19.9691,2.2755,89.6732,-11.3190,9.4713,0.5647,-19.9691,6.3089,71.3681,-11.3190,2.9799,-19.9691
14.0000,30.0000,0.1600,10,-0.1500,6.6882,0.3162,-19.7783,1.9229,90.0483,-10.7449,9.0222,0.5303,-19.7783,5.3315,72.4083,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.2000,10,-0.1500,6.9772,0.3581,-19.7783,1.6665,90.3154,-10.7449,9.8445,0.6019,-19.7783,4.6206,73.1488,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0500,10,-0.1500,7.1096,0.3818,-19.7783,2.7562,90.4680,-10.7449,10.2226,0.6426,-19.7783,7.6417,73.5719,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,7.1226,0.3735,-23.2213,2.4678,90.6969,-10.7449,10.2598,0.6283,-23.2213,6.8420,74.2066,-10.7449,2.9799,-23.2213
14.0000,32.5000,0.1200,10,-0.1500,6.8750,0.3377,-19.9691,2.0511,91.0467,-11.3190,9.5533,0.5670,-19.9691,5.6869,75.1763,-11.3190,2.9799,-19.9691
14.0000,32.5000,0.1600,10,-0.1500,6.6028,0.3102,-19.7783,1.5704,91.4982,-10.7449,8.7801,0.5202,-19.7783,4.3540,76.4281,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.2000,10,-0.1500,6.5276,0.3106,-19.7783,1.3461,92.0832,-10.7449,8.5671,0.5208,-19.7783,3.7320,78.0501,-10.7449,2.9799,-19.7783
14.0000,35.0000,0.0500,10,-0.1500,6.6577,0.3306,-19.7783,2.4678,91.3010,-10.7449,8.9357,0.5549,-19.7783,6.8420,75.8815,-10.7449,2.9799,-19.7783
14.0000,35.0000,0.0800,10,-0.1500,6.5398,0.3155,-21.4307,2.1473,91.5999,-10.7449,8.6015,0.5291,-21.4307,5.9535,76.7102,-10.7449,2.9799,-21.4307
14.0000,35.0000,0.1200,10,-0.1500,6.0744,0.2453,-19.9691,1.7306,92.1404,-11.3190,7.2888,0.4102,-19.9691,4.7983,78.2087,-11.3190,2.9799,-19.9691
14.0000,35.0000,0.1600,10,-0.1500,5.8494,0.2205,-19.7783,1.3781,92.8590,-10.7449,6.6578,0.3684,-19.7783,3.8209,80.2010,-10.7449,2.9799,-19.7783
14.0000,35.0000,0.2000,10,-0.1500,6.2647,0.2814,-19.7783,1.1858,93.4631,-10.7449,7.8244,0.4713,-19.7783,3.2877,81.8759,-10.7449,2.9799,-19.7783
14.0000,40.0000,0.0500,10,-0.1500,6.2848,0.2923,-19.7783,2.1152,92.0577,-10.7449,7.8810,0.4897,-19.7783,5.8646,77.9795,-10.7449,2.9799,-19.7783
14.0000,40.0000,0.0800,10,-0.1500,6.2231,0.2831,-21.8246,1.8588,92.4901,-10.7449,7.7072,0.4741,-21.8246,5.1537,79.1784,-10.7449,2.9799,-21.8246
14.0000,40.0000,0.1200,10,-0.1500,6.2386,0.2679,-19.9691,1.5704,93.0561,-11.3190,7.7509,0.4484,-19.9691,4.3540,80.7475,-11.3190,2.9799,-19.9691
14.0000,40.0000,0.1600,10,-0.1500,6.0138,0.2513,-19.7783,1.2179,93.7937,-10.7449,7.1188,0.4204,-19.7783,3.3766,82.7927,-10.7449,2.9799,-19.7783
14.0000,40.0000,0.2000,10,-0.1500,6.1360,0.2814,-19.7783,0.9935,94.6331,-10.7449,7.4621,0.4712,-19.7783,2.7546,85.1199,-10.7449,2.9799,-19.7783
15.0000,25.0000,0.0500,10,-0.1500,6.9545,0.2989,-21.4738,3.8138,83.0027,-13.7662,9.7798,0.5009,-21.4738,10.5740,52.8738,-13.7662,2.9799,-21.4738
15.0000,25.0000,0.0800,10,-0.1500,7.1062,0.3189,-21.4738,3.1087,82.8183,-13.7662,10.2129,0.5350,-21.4738,8.6192,52.3625,-13.7662,2.9799,-21.4738
15.0000,25.0000,0.1200,10,-0.1500,7.3628,0.3471,-21.4738,2.5319,82.7420,-14.1180,10.9478,0.5831,-21.4738,7.0197,52.1509,-14.1180,2.9799,-21.4738
15.0000,25.0000,0.1600,10,-0.1500,7.4982,0.3631,-21.4738,2.1473,82.2142,-14.1180,11.3370,0.6104,-21.4738,5.9535,50.6876,-14.1180,2.9799,-21.4738
15.0000,25.0000,0.2000,10,-0.1500,6.9428,0.3041,-21.4738,1.6986,81.8199,-14.1180,9.7466,0.5098,-21.4738,4.7094,49.5945,-14.1180,2.9799,-21.4738
15.0000,27.5000,0.0500,10,-0.1500,6.9704,0.3188,-20.7372,3.5574,85.8260,-10.7449,9.8251,0.5347,-20.7372,9.8632,60.7017,-10.7449,2.9799,-20.7372
15.0000,27.5000,0.0800,10,-0.1500,7.2048,0.3472,-21.2165,3.0767,85.7497,-10.7449,10.4950,0.5832,-21.2165,8.5303,60.4901,-10.7449,2.9799,-21.2165
15.0000,27.5000,0.1200,10,-0.1500,7.3314,0.3697,-20.3504,2.4357,85.7434,-10.7449,10.8577,0.6218,-20.3504,6.7532,60.4725,-10.7449,2.9799,-20.3504
15.0000,27.5000,0.1600,10,-0.1500,7.1311,0.3410,-19.7783,2.0191,85.5399,-10.7449,10.2841,0.5726,-19.7783,5.5980,59.9083,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.2000,10,-0.1500,6.9971,0.3285,-19.7783,1.6986,85.9023,-10.7449,9.9014,0.5512,-19.7783,4.7094,60.9133,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.0500,10,-0.1500,7.2495,0.3584,-20.7372,3.3010,87.5684,-10.7449,10.6230,0.6024,-20.7372,9.1523,65.5324,-10.7449,2.9799,-20.7372
15.0000,30.0000,0.0800,10,-0.1500,7.4748,0.3944,-21.2165,2.7562,87.6002,-10.7449,11.2698,0.6643,-21.2165,7.6417,65.6206,-10.7449,2.9799,-21.2165
15.0000,30.0000,0.1200,10,-0.1500,7.4231,0.3920,-20.3504,2.1152,87.6828,-10.7449,11.1211,0.6602,-20.3504,5.8646,65.8498,-10.7449,2.9799,-20.3504
15.0000,30.0000,0.1600,10,-0.1500,7.3249,0.3802,-19.7783,1.9229,87.7909,-10.7449,10.8393,0.6399,-19.7783,5.3315,66.1495,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.2000,10,-0.1500,7.1875,0.3670,-19.7783,1.6665,88.0834,-10.7449,10.4456,0.6171,-19.7783,4.6206,66.9605,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.0500,10,-0.1500,6.7939,0.3100,-20.9983,2.7242,88.7575,-10.7449,9.3224,0.5198,-20.9983,7.5529,68.8293,-10.7449,2.9799,-20.9983
15.0000,32.5000,0.0800,10,-0.1500,7.2229,0.3623,-21.2165,2.3716,88.8529,-10.7449,10.5468,0.6090,-21.2165,6.5755,69.0938,-10.7449,2.9799,-21.2165
15.0000,32.5000,0.1200,10,-0.1500,7.4520,0.3931,-22.0036,1.8909,89.0563,-10.7449,11.2042,0.6620,-22.0036,5.2426,69.6580,-10.7449,2.9799,-22.0036
15.0000,32.5000,0.1600,10,-0.1500,7.2391,0.3756,-19.7783,1.5704,89.2407,-10.7449,10.5931,0.6318,-19.7783,4.3540,70.1693,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.2000,10,-0.1500,6.7371,0.3218,-19.7783,1.3461,89.8512,-10.7449,9.1612,0.5399,-19.7783,3.7320,71.8618,-10.7449,2.9799,-19.7783
15.0000,35.0000,0.0500,10,-0.1500,6.3433,0.2596,-20.7372,2.4357,89.5905,-10.7449,8.0461,0.4343,-20.7372,6.7532,71.1389,-10.7449,2.9799,-20.7372
15.0000,35.0000,0.0800,10,-0.1500,6.6396,0.3058,-21.2165,2.0511,89.7558,-10.7449,8.8842,0.5127,-21.2165,5.6869,71.5973,-10.7449,2.9799,-21.2165
15.0000,35.0000,0.1200,10,-0.1500,6.6471,0.3106,-22.0036,1.5704,90.1501,-10.7449,8.9057,0.5208,-22.0036,4.3540,72.6904,-10.7449,2.9799,-22.0036
15.0000,35.0000,0.1600,10,-0.1500,6.4811,0.2981,-19.7783,1.3781,90.6016,-10.7449,8.4355,0.4996,-19.7783,3.8209,73.9422,-10.7449,2.9799,-19.7783
15.0000,35.0000,0.2000,10,-0.1500,6.4737,0.2943,-19.7783,1.1858,91.2311,-10.7449,8.4144,0.4932,-19.7783,3.2877,75.6876,-10.7449,2.9799,-19.7783
15.0000,40.0000,0.0500,10,-0.1500,5.9715,0.2187,-20.7372,2.0832,90.3472,-10.7449,7.0000,0.3654,-20.7372,5.7757,73.2370,-10.7449,2.9799,-20.7372
15.0000,40.0000,0.0800,10,-0.1500,6.3226,0.2742,-21.2165,1.7627,90.6461,-10.7449,7.9876,0.4590,-21.2165,4.8872,74.0656,-10.7449,2.9799,-21.2165
15.0000,40.0000,0.1200,10,-0.1500,6.8122,0.3311,-20.5847,1.4101,91.0658,-10.7449,9.3747,0.5557,-20.5847,3.9097,75.2292,-10.7449,2.9799,-20.5847
15.0000,40.0000,0.1600,10,-0.1500,6.6466,0.3269,-19.7783,1.2179,91.5363,-10.7449,8.9042,0.5485,-19.7783,3.3766,76.5339,-10.7449,2.9799,-19.7783
15.0000,40.0000,0.2000,10,-0.1500,6.3448,0.2931,-19.7783,0.9935,92.4011,-10.7449,8.0502,0.4911,-19.7783,2.7546,78.9316,-10.7449,2.9799,-19.7783
15.5000,25.0000,0.0500,10,-0.1500,6.6596,0.2577,-29.7902,4.2945,82.0043,-13.7662,8.9412,0.4310,-29.7902,11.9069,50.1058,-13.7662,2.9799,-29.7902
15.5000,25.0000,0.0800,10,-0.1500,6.8300,0.2823,-21.7822,3.1728,82.2332,-13.7662,9.4254,0.4727,-21.7822,8.7969,50.7405,-13.7662,2.9799,-21.7822
15.5000,25.0000,0.1200,10,-0.1500,7.1863,0.3224,-21.4738,2.5960,82.1697,-14.1180,10.4419,0.5410,-21.4738,7.1975,50.5642,-14.1180,2.9799,-21.4738
15.5000,25.0000,0.1600,10,-0.1500,7.3967,0.3452,-21.4738,2.1473,81.5974,-14.1180,11.0452,0.5797,-21.4738,5.9535,48.9774,-14.1180,2.9799,-21.4738
15.5000,25.0000,0.2000,10,-0.1500,6.9917,0.3028,-21.4738,1.7627,80.7771,-14.1180,9.8860,0.5074,-21.4738,4.8872,46.7031,-14.1180,2.9799,-21.4738
15.5000,27.5000,0.0500,10,-0.1500,6.6755,0.2722,-27.4141,4.0382,84.8277,-11.7651,8.9861,0.4557,-27.4141,11.1961,57.9337,-11.7651,2.9799,-27.4141
15.5000,27.5000,0.0800,10,-0.1500,6.9284,0.3067,-21.3519,3.1408,85.1647,-10.7449,9.7054,0.5142,-21.3519,8.7080,58.8681,-10.7449,2.9799,-21.3519
15.5000,27.5000,0.1200,10,-0.1500,7.1549,0.3414,-19.7783,2.4998,85.1711,-10.7449,10.3522,0.5734,-19.7783,6.9309,58.8858,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1600,10,-0.1500,7.0299,0.3216,-19.7783,2.0191,84.9231,-10.7449,9.9950,0.5395,-19.7783,5.5980,58.1982,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.2000,10,-0.1500,7.0460,0.3254,-20.7672,1.7627,84.8595,-10.7449,10.0410,0.5459,-20.7672,4.8872,58.0219,-10.7449,2.9799,-20.7672
15.5000,30.0000,0.0500,10,-0.1500,6.9539,0.3084,-25.6543,3.7818,86.5700,-11.7651,9.7780,0.5170,-25.6543,10.4852,62.7645,-11.7651,2.9799,-25.6543
15.5000,30.0000,0.0800,10,-0.1500,7.1977,0.3501,-21.3519,2.8203,87.0151,-10.7449,10.4746,0.5881,-21.3519,7.8195,63.9986,-10.7449,2.9799,-21.3519
15.5000,30.0000,0.1200,10,-0.1500,7.2465,0.3619,-19.7783,2.1793,87.1105,-10.7449,10.6144,0.6084,-19.7783,6.0423,64.2630,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,7.2236,0.3581,-19.7783,1.9229,87.1741,-10.7449,10.5488,0.6019,-19.7783,5.3315,64.4394,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.2000,10,-0.1500,7.2365,0.3616,-20.7672,1.7306,87.0406,-10.7449,10.5859,0.6078,-20.7672,4.7983,64.0691,-10.7449,2.9799,-20.7672
15.5000,32.5000,0.0500,10,-0.1500,6.4995,0.2606,-25.7319,3.2049,87.7591,-11.7651,8.4873,0.4361,-25.7319,8.8858,66.0614,-11.7651,2.9799,-25.7319
15.5000,32.5000,0.0800,10,-0.1500,6.9464,0.3190,-21.3519,2.4357,88.2678,-10.7449,9.7569,0.5351,-21.3519,6.7532,67.4718,-10.7449,2.9799,-21.3519
15.5000,32.5000,0.1200,10,-0.1500,7.2754,0.3632,-21.6442,1.9550,88.4840,-10.7449,10.6972,0.6106,-21.6442,5.4203,68.0712,-10.7449,2.9799,-21.6442
15.5000,32.5000,0.1600,10,-0.1500,7.1378,0.3529,-22.0036,1.5704,88.6239,-10.7449,10.3033,0.5929,-22.0036,4.3540,68.4591,-10.7449,2.9799,-22.0036
15.5000,32.5000,0.2000,10,-0.1500,6.7859,0.3172,-20.7672,1.4101,88.8083,-10.7449,9.2999,0.5321,-20.7672,3.9097,68.9704,-10.7449,2.9799,-20.7672
15.5000,35.0000,0.0500,10,-0.1500,6.0502,0.2109,-25.6543,2.9164,88.5921,-11.7651,7.2208,0.3522,-25.6543,8.0860,68.3709,-11.7651,2.9799,-25.6543
15.5000,35.0000,0.0800,10,-0.1500,6.3646,0.2605,-21.3519,2.1152,89.1708,-10.7449,8.1062,0.4358,-21.3519,5.8646,69.9753,-10.7449,2.9799,-21.3519
15.5000,35.0000,0.1200,10,-0.1500,6.4718,0.2797,-21.6442,1.6345,89.5778,-10.7449,8.4091,0.4683,-21.6442,4.5317,71.1037,-10.7449,2.9799,-21.6442
15.5000,35.0000,0.1600,10,-0.1500,6.3806,0.2749,-22.0036,1.3781,89.9847,-10.7449,8.1512,0.4601,-22.0036,3.8209,72.2320,-10.7449,2.9799,-22.0036
15.5000,35.0000,0.2000,10,-0.1500,6.5223,0.2903,-20.7672,1.2499,90.1882,-10.7449,8.5521,0.4863,-20.7672,3.4654,72.7962,-10.7449,2.9799,-20.7672
15.5000,40.0000,0.0500,10,-0.1500,5.6794,0.1693,-25.6543,2.5639,89.3488,-11.7651,6.1827,0.2824,-25.6543,7.1086,70.4690,-11.7651,2.0681,-25.6543
15.5000,40.0000,0.0800,10,-0.1500,6.0484,0.2269,-21.3519,1.8268,90.0610,-10.7449,7.2159,0.3792,-21.3519,5.0649,72.4436,-10.7449,2.9799,-21.3519
15.5000,40.0000,0.1200,10,-0.1500,6.6367,0.2999,-20.2187,1.4742,90.4935,-10.7449,8.8760,0.5026,-20.2187,4.0874,73.6425,-10.7449,2.9799,-20.2187
15.5000,40.0000,0.1600,10,-0.1500,6.5459,0.3018,-20.5847,1.2179,90.9195,-10.7449,8.6187,0.5059,-20.5847,3.3766,74.8237,-10.7449,2.9799,-20.5847
15.5000,40.0000,0.2000,10,-0.1500,6.3934,0.2876,-20.7672,1.0576,91.3583,-10.7449,8.1874,0.4818,-20.7672,2.9323,76.0402,-10.7449,2.9799,-20.7672
16.0000,25.0000,0.0500,10,-0.1500,6.4927,0.2356,-36.2940,4.4868,81.0632,-13.7662,8.4683,0.3939,-36.2940,12.4401,47.4965,-13.7662,2.9799,-36.2940
16.0000,25.0000,0.0800,10,-0.1500,6.6527,0.2530,-32.2937,3.4933,81.2603,-13.7662,8.9215,0.4232,-32.2937,9.6855,48.0430,-13.7662,2.9799,-32.2937
16.0000,25.0000,0.1200,10,-0.1500,6.8794,0.2825,-23.8232,2.7562,81.4002,-14.1180,9.5659,0.4730,-23.8232,7.6417,48.4309,-14.1180,2.9799,-23.8232
16.0000,25.0000,0.1600,10,-0.1500,7.5907,0.3602,-21.4738,2.1152,80.8788,-14.1180,11.6033,0.6056,-21.4738,5.8646,46.9852,-14.1180,2.9799,-21.4738
16.0000,25.0000,0.2000,10,-0.1500,7.3393,0.3369,-21.4738,1.7627,79.9504,-14.1180,10.8804,0.5656,-21.4738,4.8872,44.4111,-14.1180,2.9799,-21.4738
16.0000,27.5000,0.0500,10,-0.1500,6.5085,0.2476,-34.1380,4.2304,83.8866,-13.2164,8.5130,0.4141,-34.1380,11.7292,55.3244,-13.2164,2.9799,-34.1380
16.0000,27.5000,0.0800,10,-0.1500,6.7509,0.2732,-30.3473,3.4613,84.1918,-13.4542,9.2002,0.4573,-30.3473,9.5966,56.1707,-13.4542,2.9799,-30.3473
16.0000,27.5000,0.1200,10,-0.1500,6.8482,0.2963,-22.5304,2.6601,84.4016,-12.1928,9.4769,0.4966,-22.5304,7.3752,56.7525,-12.1928,2.9799,-22.5304
16.0000,27.5000,0.1600,10,-0.1500,7.2233,0.3377,-20.1954,1.9870,84.2045,-10.7449,10.5479,0.5671,-20.1954,5.5092,56.2059,-10.7449,2.9799,-20.1954
16.0000,27.5000,0.2000,10,-0.1500,7.3937,0.3610,-19.7783,1.7627,84.0328,-10.7449,11.0368,0.6069,-19.7783,4.8872,55.7299,-10.7449,2.9799,-19.7783
16.0000,30.0000,0.0500,10,-0.1500,6.7865,0.2820,-32.5413,3.9741,85.6289,-13.2164,9.3014,0.4722,-32.5413,11.0183,60.1551,-13.2164,2.9799,-32.5413
16.0000,30.0000,0.0800,10,-0.1500,7.0197,0.3114,-27.6683,3.1408,86.0422,-13.4542,9.9659,0.5221,-27.6683,8.7080,61.3011,-13.4542,2.9799,-27.6683
16.0000,30.0000,0.1200,10,-0.1500,6.9395,0.3142,-22.5304,2.3396,86.3411,-12.1928,9.7370,0.5269,-22.5304,6.4866,62.1298,-12.1928,2.9799,-22.5304
16.0000,30.0000,0.1600,10,-0.1500,7.4173,0.3736,-20.1954,1.8909,86.4556,-10.7449,11.1044,0.6284,-20.1954,5.2426,62.4471,-10.7449,2.9799,-20.1954
16.0000,30.0000,0.2000,10,-0.1500,7.5849,0.3978,-19.7783,1.7306,86.2139,-10.7449,11.5866,0.6701,-19.7783,4.7983,61.7772,-10.7449,2.9799,-19.7783
16.0000,32.5000,0.0500,10,-0.1500,6.3328,0.2349,-32.7586,3.3972,86.8180,-13.2164,8.0164,0.3926,-32.7586,9.4189,63.4520,-13.2164,2.9799,-32.7586
16.0000,32.5000,0.0800,10,-0.1500,6.7689,0.2824,-27.6683,2.7562,87.2949,-13.4542,9.2515,0.4730,-27.6683,7.6417,64.7743,-13.4542,2.9799,-27.6683
16.0000,32.5000,0.1200,10,-0.1500,6.9683,0.3158,-22.5304,2.1152,87.7146,-12.1928,9.8191,0.5297,-22.5304,5.8646,65.9379,-12.1928,2.9799,-22.5304
16.0000,32.5000,0.1600,10,-0.1500,7.3313,0.3686,-22.4245,1.5383,87.9054,-10.7449,10.8577,0.6198,-22.4245,4.2652,66.4669,-10.7449,2.9799,-22.4245
