date,spx_ret,vix,state,vrp,lev,ret,equity,dd
2008-12-17,-0.00969,49.84000,PANIC,0.10958,1.00000,-0.00969,1.11745,-0.05384
2008-12-18,-0.01868,47.34000,PANIC,0.08672,1.00000,-0.01868,1.09657,-0.07151
2008-12-19,-0.01232,44.93000,PANIC,0.06953,1.00000,-0.00430,1.09185,-0.07551
2008-12-22,-0.01281,44.56000,PANIC,0.06551,1.00000,-0.01281,1.07786,-0.08735
2008-12-23,-0.01034,45.02000,PANIC,0.10965,1.00000,-0.01034,1.06672,-0.09679
2008-12-24,0.00580,44.21000,PANIC,0.11915,1.00000,0.00580,1.07291,-0.09155
2008-12-26,0.00577,43.38000,PANIC,0.11190,1.00000,0.00577,1.07910,-0.08630
2008-12-29,-0.00287,43.90000,PANIC,0.12167,1.00000,-0.00287,1.07601,-0.08893
2008-12-30,0.02370,41.63000,PANIC,0.13494,1.00000,0.02370,1.10151,-0.06733
2008-12-31,0.01427,40.00000,PANIC,0.09472,1.00000,0.01427,1.11723,-0.05402
2009-01-02,0.03014,39.19000,PANIC,0.18330,1.00000,0.03014,1.15091,-0.02550
2009-01-05,-0.00118,39.08000,PANIC,0.12893,1.00000,-0.00118,1.14955,-0.02666
2009-01-06,0.00668,38.56000,PANIC,0.15344,1.00000,0.00668,1.15722,-0.02016
2009-01-07,-0.02996,43.39000,PANIC,0.16638,1.00000,-0.02996,1.12256,-0.04951
2009-01-08,0.00408,42.56000,PANIC,0.16290,1.00000,0.00408,1.12714,-0.04563
2009-01-09,-0.02142,42.82000,PANIC,0.16687,1.00000,-0.02142,1.10300,-0.06607
2009-01-12,-0.02402,45.84000,PANIC,0.13601,1.00000,-0.02402,1.07650,-0.08851
2009-01-13,0.00184,43.27000,PANIC,0.13748,1.00000,0.00184,1.07848,-0.08683
2009-01-14,-0.03145,49.14000,PANIC,0.11207,1.00000,-0.03145,1.04456,-0.11555
2009-01-15,0.00036,51.00000,PANIC,0.16347,1.00000,0.00036,1.04493,-0.11524
2009-01-16,0.00782,46.11000,PANIC,0.19805,1.00000,0.00782,1.05310,-0.10832
2009-01-20,-0.05279,56.65000,PANIC,0.20797,1.00000,-0.05279,0.99751,-0.15539
2009-01-21,0.04319,46.42000,PANIC,0.23577,1.00000,0.04319,1.04060,-0.11891
2009-01-22,-0.01547,47.29000,PANIC,0.03405,1.00000,-0.01547,1.02450,-0.13253
2009-01-23,0.00435,47.27000,PANIC,0.05538,1.00000,0.00435,1.02896,-0.12876
2009-01-26,0.00686,45.69000,PANIC,0.05495,1.00000,0.00686,1.03602,-0.12279
2009-01-27,0.01016,42.25000,PANIC,0.03903,1.00000,0.01016,1.04654,-0.11387
2009-01-28,0.03383,39.66000,PANIC,0.01088,1.00000,0.03383,1.08195,-0.08389
2009-01-29,-0.03250,42.63000,PANIC,-0.05399,1.00000,-0.03250,1.04679,-0.11367
2009-01-30,-0.02034,44.84000,PANIC,-0.02640,1.00000,-0.02034,1.02549,-0.13170
2009-02-02,-0.00302,45.52000,PANIC,-0.01635,1.00000,-0.00302,1.02240,-0.13432
2009-02-03,0.01405,43.06000,PANIC,-0.00665,1.00000,0.01405,1.03676,-0.12216
2009-02-04,-0.00490,43.85000,PANIC,0.05921,1.00000,-0.00490,1.03168,-0.12645
2009-02-05,0.01488,43.73000,PANIC,0.13690,1.00000,0.01488,1.04704,-0.11346
2009-02-06,0.02850,43.37000,PANIC,0.13886,1.00000,0.02850,1.07687,-0.08819
2009-02-09,0.00138,43.64000,PANIC,0.10738,1.00000,0.00138,1.07836,-0.08693
2009-02-10,-0.04581,46.67000,PANIC,0.10991,1.00000,-0.04581,1.02896,-0.12876
2009-02-11,0.00590,44.53000,PANIC,0.05820,1.00000,0.00590,1.03503,-0.12362
2009-02-12,0.00072,41.25000,PANIC,0.08277,1.00000,0.00072,1.03577,-0.12299
2009-02-13,-0.01076,42.93000,PANIC,0.08605,1.00000,-0.01076,1.02463,-0.13243
2009-02-17,-0.04277,48.66000,PANIC,0.11557,1.00000,-0.04277,0.98080,-0.16954
2009-02-18,-0.00240,48.46000,PANIC,0.10557,1.00000,-0.00240,0.97845,-0.17153
2009-02-19,-0.01076,47.08000,PANIC,0.11651,1.00000,-0.01076,0.96792,-0.18044
2009-02-20,-0.00972,49.30000,PANIC,0.10182,1.00000,-0.00972,0.95851,-0.18841
2009-02-23,-0.03578,52.62000,PANIC,0.14303,1.00000,-0.03578,0.92422,-0.21745
2009-02-24,0.03791,45.49000,PANIC,0.22098,1.00000,0.03791,0.95926,-0.18778
2009-02-25,-0.00787,44.67000,PANIC,0.05453,1.00000,-0.00787,0.95170,-0.19417
2009-02-26,-0.01626,44.66000,PANIC,0.09549,1.00000,-0.01626,0.93623,-0.20728
2009-02-27,-0.02235,46.35000,PANIC,0.10159,1.00000,-0.02235,0.91531,-0.22499
2009-03-02,-0.04504,52.65000,PANIC,0.11869,1.00000,-0.04504,0.87408,-0.25990
2009-03-03,-0.00751,50.93000,PANIC,0.14442,1.00000,-0.00751,0.86752,-0.26546
2009-03-04,0.02369,47.56000,PANIC,0.15792,1.00000,0.02369,0.88807,-0.24806
2009-03-05,-0.04085,50.17000,PANIC,0.08238,1.00000,-0.04085,0.85179,-0.27877
2009-03-06,0.00174,49.33000,PANIC,0.07770,1.00000,0.00174,0.85328,-0.27751
2009-03-09,-0.01175,49.68000,PANIC,0.06342,1.00000,-0.01175,0.84325,-0.28601
