target_vol,hl,long_mult,band_up,band_dn,est,power,discrete,weekly,shock_z,shock_days,src
0.15,10.0,4.0,1.0,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.135,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.165,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_batch3.json
0.12,6.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,6.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,8.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,10.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.12,13.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,6.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,8.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,13.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,13.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,13.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,13.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
