v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.0000,23.0000,0.1800,5.0000,10,9,7.2576,0.3094,-23.8200,1.7467,79.4735,-11.4288,10.6463,0.5187,-23.8200,4.8427,43.0889,-11.4288,2.9799,-23.8200
15.0000,23.0000,0.1800,5.0000,10,10,7.2734,0.3120,-23.8200,1.7467,79.4608,-11.4288,10.6914,0.5232,-23.8200,4.8427,43.0536,-11.4288,2.9799,-23.8200
15.0000,23.0000,0.1800,5.0000,10,12,7.2076,0.3041,-23.6356,1.7146,79.5498,-11.4288,10.5029,0.5098,-23.6356,4.7539,43.3004,-11.4288,2.9799,-23.6356
15.0000,24.0000,0.1400,3.0000,10,9,6.6925,0.2442,-36.1616,2.5960,77.8075,-11.4772,9.0345,0.4082,-36.1616,7.1975,38.4697,-11.4772,2.9799,-36.1616
15.0000,24.0000,0.1400,3.0000,10,10,6.6616,0.2412,-37.9384,2.5639,77.7375,-11.4772,8.9467,0.4032,-37.9384,7.1086,38.2757,-11.4772,2.9799,-37.9384
15.0000,24.0000,0.1400,3.0000,10,12,6.9137,0.2687,-37.7224,2.4838,77.9919,-11.4288,9.6635,0.4497,-37.7224,6.8865,38.9810,-11.4288,2.9799,-37.7224
15.0000,24.0000,0.1400,4.0000,10,9,7.0908,0.2772,-33.7160,2.2755,76.9490,-14.9878,10.1688,0.4641,-33.7160,6.3089,36.0896,-14.9878,2.9799,-33.7160
15.0000,24.0000,0.1400,4.0000,10,10,7.0886,0.2773,-35.5609,2.2434,76.8791,-14.9878,10.1626,0.4642,-35.5609,6.2200,35.8956,-14.9878,2.9799,-35.5609
15.0000,24.0000,0.1400,4.0000,10,12,6.9391,0.2650,-35.4381,2.2114,76.9681,-14.9878,9.7359,0.4434,-35.4381,6.1312,36.1425,-14.9878,2.9799,-35.4381
15.0000,24.0000,0.1400,5.0000,10,9,7.0489,0.2711,-35.2440,2.2434,76.7773,-14.7349,10.0491,0.4537,-35.2440,6.2200,35.6135,-14.7349,2.9799,-33.7160
15.0000,24.0000,0.1400,5.0000,10,10,7.1000,0.2767,-35.5609,2.2114,76.7074,-14.2331,10.1952,0.4633,-35.5609,6.1312,35.4196,-14.2331,2.9799,-35.5609
15.0000,24.0000,0.1400,5.0000,10,12,6.9371,0.2630,-35.4381,2.1633,76.7964,-14.2331,9.7303,0.4401,-35.4381,5.9979,35.6664,-14.2331,2.9799,-35.4381
15.0000,24.0000,0.1600,3.0000,10,9,6.6940,0.2496,-28.6243,2.4197,78.4879,-11.4288,9.0388,0.4174,-28.6243,6.7087,40.3561,-11.4288,2.9799,-28.6243
15.0000,24.0000,0.1600,3.0000,10,10,6.5838,0.2387,-28.6243,2.3876,78.4306,-11.4288,8.7263,0.3991,-28.6243,6.6199,40.1975,-11.4288,2.9799,-28.6243
15.0000,24.0000,0.1600,3.0000,10,12,6.7363,0.2565,-29.1891,2.3235,78.7041,-11.4288,9.1590,0.4292,-29.1891,6.4422,40.9556,-11.4288,2.9799,-29.1891
15.0000,24.0000,0.1600,4.0000,10,9,7.0360,0.2779,-25.6521,2.0832,77.6294,-14.7248,10.0124,0.4653,-25.6521,5.7757,37.9760,-14.7248,2.9799,-25.6521
15.0000,24.0000,0.1600,4.0000,10,10,6.9838,0.2735,-25.6521,2.0511,77.5722,-14.7248,9.8635,0.4579,-25.6521,5.6869,37.8173,-14.7248,2.9799,-25.6521
15.0000,24.0000,0.1600,4.0000,10,12,7.0337,0.2783,-26.5918,2.0191,77.6803,-14.7248,10.0059,0.4660,-26.5918,5.5980,38.1171,-14.7248,2.9799,-26.5918
15.0000,24.0000,0.1600,5.0000,10,9,6.9480,0.2671,-28.7533,2.0351,77.4577,-13.9677,9.7614,0.4469,-28.7533,5.6425,37.5000,-13.9677,2.9799,-28.7533
15.0000,24.0000,0.1600,5.0000,10,10,6.9402,0.2674,-28.7533,2.0031,77.4005,-13.9677,9.7391,0.4476,-28.7533,5.5536,37.3413,-13.9677,2.9799,-28.7533
15.0000,24.0000,0.1600,5.0000,10,12,7.0318,0.2761,-28.7570,1.9710,77.5086,-13.9677,10.0003,0.4622,-28.7570,5.4647,37.6410,-13.9677,2.9799,-28.7570
15.0000,24.0000,0.1800,3.0000,10,9,6.5556,0.2366,-28.5321,2.2594,78.9584,-11.4288,8.6463,0.3956,-28.5321,6.2645,41.6608,-11.4288,2.9799,-28.5321
15.0000,24.0000,0.1800,3.0000,10,10,6.5068,0.2319,-28.5321,2.2594,78.9521,-11.4288,8.5082,0.3876,-28.5321,6.2645,41.6432,-11.4288,2.9799,-28.5321
15.0000,24.0000,0.1800,3.0000,10,12,6.5978,0.2426,-26.9243,2.1953,79.2191,-11.4288,8.7658,0.4057,-26.9243,6.0867,42.3836,-11.4288,2.9799,-26.9243
15.0000,24.0000,0.1800,4.0000,10,9,6.9345,0.2719,-24.5449,1.9229,78.1000,-11.4288,9.7227,0.4551,-24.5449,5.3315,39.2807,-11.4288,2.9799,-24.5449
15.0000,24.0000,0.1800,4.0000,10,10,6.9389,0.2730,-24.5449,1.9229,78.0936,-11.4288,9.7354,0.4569,-24.5449,5.3315,39.2630,-11.4288,2.9799,-24.5449
15.0000,24.0000,0.1800,4.0000,10,12,6.9596,0.2742,-24.2440,1.8909,78.1953,-11.4288,9.7943,0.4589,-24.2440,5.2426,39.5451,-11.4288,2.9799,-24.2440
15.0000,24.0000,0.1800,5.0000,10,9,6.8926,0.2652,-26.8971,1.8749,77.9283,-11.4288,9.6034,0.4438,-26.8971,5.1982,38.8047,-11.4288,2.9799,-24.5449
15.0000,24.0000,0.1800,5.0000,10,10,6.9413,0.2711,-24.7053,1.8749,77.9219,-11.4288,9.7422,0.4538,-24.7053,5.1982,38.7870,-11.4288,2.9799,-24.5449
15.0000,24.0000,0.1800,5.0000,10,12,7.0036,0.2763,-24.2440,1.8428,78.0237,-11.4288,9.9200,0.4625,-24.2440,5.1093,39.0691,-11.4288,2.9799,-24.2440
16.0000,22.0000,0.1400,3.0000,10,9,6.6459,0.2428,-23.6052,2.4197,80.9805,-11.4772,8.9023,0.4059,-23.6052,6.7087,47.2673,-11.4772,2.9799,-23.6052
16.0000,22.0000,0.1400,3.0000,10,10,6.8492,0.2597,-23.6052,2.3556,80.9106,-11.4772,9.4800,0.4345,-23.6052,6.5310,47.0733,-11.4772,2.9799,-23.6052
16.0000,22.0000,0.1400,3.0000,10,12,6.9832,0.2739,-23.2997,2.2594,81.1904,-11.4288,9.8616,0.4585,-23.2997,6.2645,47.8491,-11.4288,2.9799,-23.2997
16.0000,22.0000,0.1400,4.0000,10,9,6.9454,0.2665,-26.8448,2.1473,80.2048,-15.6099,9.7540,0.4459,-26.8448,5.9535,45.1164,-15.6099,2.9799,-26.8448
16.0000,22.0000,0.1400,4.0000,10,10,7.0546,0.2760,-25.6118,2.1152,80.1412,-14.1875,10.0654,0.4621,-25.6118,5.8646,44.9401,-14.1875,2.9799,-25.6118
16.0000,22.0000,0.1400,4.0000,10,12,6.9408,0.2668,-23.2515,2.0191,80.3192,-11.4288,9.7408,0.4465,-23.2515,5.5980,45.4337,-11.4288,2.9799,-23.2515
16.0000,22.0000,0.1400,5.0000,10,9,6.9106,0.2601,-28.4065,2.1152,80.0331,-15.3004,9.6547,0.4352,-28.4065,5.8646,44.6403,-15.3004,2.9799,-28.4065
16.0000,22.0000,0.1400,5.0000,10,10,6.8918,0.2554,-28.0291,2.0671,79.9695,-18.1322,9.6013,0.4272,-28.0291,5.7313,44.4640,-18.1322,2.9799,-28.0291
16.0000,22.0000,0.1400,5.0000,10,12,6.5726,0.2252,-30.2579,1.9710,80.1475,-19.4522,8.6943,0.3763,-30.2579,5.4647,44.9577,-19.4522,2.9799,-30.2579
16.0000,22.0000,0.1600,3.0000,10,9,6.8148,0.2612,-23.8048,2.2594,81.2858,-11.4772,9.3821,0.4370,-23.8048,6.2645,48.1135,-11.4772,2.9799,-23.8048
16.0000,22.0000,0.1600,3.0000,10,10,6.8631,0.2647,-23.8048,2.2274,81.2158,-11.4772,9.5195,0.4430,-23.8048,6.1756,47.9196,-11.4772,2.9799,-23.8048
16.0000,22.0000,0.1600,3.0000,10,12,7.0984,0.2890,-22.9102,2.1152,81.4765,-11.4288,10.1906,0.4840,-22.9102,5.8646,48.6425,-11.4288,2.9799,-22.9102
16.0000,22.0000,0.1600,4.0000,10,9,7.0665,0.2804,-26.8448,2.0031,80.5481,-15.6099,10.0993,0.4695,-26.8448,5.5536,46.0684,-15.6099,2.9799,-26.8448
16.0000,22.0000,0.1600,4.0000,10,10,7.0898,0.2821,-25.6118,1.9710,80.4909,-14.1875,10.1661,0.4725,-25.6118,5.4647,45.9097,-14.1875,2.9799,-25.6118
16.0000,22.0000,0.1600,4.0000,10,12,7.0161,0.2777,-23.3454,1.8749,80.6626,-11.4288,9.9555,0.4650,-23.3454,5.1982,46.3858,-11.4288,2.9799,-23.3454
16.0000,22.0000,0.1600,5.0000,10,9,7.0767,0.2793,-28.4065,1.9550,80.3764,-15.3004,10.1287,0.4677,-28.4065,5.4203,45.5924,-15.3004,2.9799,-28.4065
16.0000,22.0000,0.1600,5.0000,10,10,7.0805,0.2788,-28.0291,1.9229,80.3192,-14.8020,10.1394,0.4668,-28.0291,5.3315,45.4337,-14.8020,2.9799,-28.0291
16.0000,22.0000,0.1600,5.0000,10,12,6.8006,0.2521,-30.2579,1.8268,80.4909,-14.7376,9.3416,0.4216,-30.2579,5.0649,45.9097,-14.7376,2.9799,-30.2579
16.0000,22.0000,0.1800,3.0000,10,9,6.8080,0.2638,-22.7110,2.1152,81.6991,-11.4772,9.3626,0.4415,-22.7110,5.8646,49.2595,-11.4772,2.9799,-22.7110
16.0000,22.0000,0.1800,3.0000,10,10,6.8646,0.2700,-22.7110,2.1152,81.6991,-11.4772,9.5236,0.4520,-22.7110,5.8646,49.2595,-11.4772,2.9799,-22.7110
16.0000,22.0000,0.1800,3.0000,10,12,7.2940,0.3140,-21.8035,1.9710,81.7881,-11.4288,10.7505,0.5266,-21.8035,5.4647,49.5063,-11.4288,2.9799,-21.8035
16.0000,22.0000,0.1800,4.0000,10,9,7.0789,0.2849,-26.8448,1.8428,80.9678,-15.6099,10.1348,0.4772,-26.8448,5.1093,47.2320,-15.6099,2.9799,-26.8448
16.0000,22.0000,0.1800,4.0000,10,10,7.1244,0.2905,-25.6118,1.8428,80.9742,-14.1875,10.2648,0.4866,-25.6118,5.1093,47.2496,-14.1875,2.9799,-25.6118
16.0000,22.0000,0.1800,4.0000,10,12,7.2491,0.3052,-23.9224,1.7146,80.9742,-11.4288,10.6218,0.5116,-23.9224,4.7539,47.2496,-11.4288,2.9799,-23.9224
16.0000,22.0000,0.1800,5.0000,10,9,7.0891,0.2837,-28.4065,1.7947,80.7961,-15.3004,10.1641,0.4751,-28.4065,4.9760,46.7560,-15.3004,2.9799,-28.4065
16.0000,22.0000,0.1800,5.0000,10,10,7.1150,0.2868,-28.0291,1.7947,80.8025,-14.8020,10.2381,0.4804,-28.0291,4.9760,46.7736,-14.8020,2.9799,-28.0291
16.0000,22.0000,0.1800,5.0000,10,12,7.0331,0.2779,-30.2579,1.6665,80.8025,-14.7376,10.0042,0.4653,-30.2579,4.6206,46.7736,-14.7376,2.9799,-30.2579
16.0000,23.0000,0.1400,3.0000,10,9,6.5936,0.2348,-33.8285,2.5799,79.2764,-11.4772,8.7538,0.3924,-33.8285,7.1530,42.5423,-11.4772,2.9799,-33.8285
16.0000,23.0000,0.1400,3.0000,10,10,6.7551,0.2485,-33.5386,2.5479,79.2128,-11.4772,9.2124,0.4155,-33.5386,7.0642,42.3660,-11.4772,2.9799,-33.5386
16.0000,23.0000,0.1400,3.0000,10,12,6.8885,0.2605,-35.5154,2.3876,79.4353,-11.4288,9.5916,0.4359,-35.5154,6.6199,42.9831,-11.4288,2.9799,-35.5154
16.0000,23.0000,0.1400,4.0000,10,9,6.8384,0.2536,-29.0731,2.2755,78.3798,-15.6099,9.4492,0.4243,-29.0731,6.3089,40.0564,-15.6099,2.9799,-29.0731
16.0000,23.0000,0.1400,4.0000,10,10,6.8704,0.2565,-29.5087,2.2755,78.3034,-14.1875,9.5404,0.4290,-29.5087,6.3089,39.8449,-14.1875,2.9799,-29.5087
16.0000,23.0000,0.1400,4.0000,10,12,6.7302,0.2423,-33.2087,2.1473,78.3861,-11.4288,9.1414,0.4051,-33.2087,5.9535,40.0740,-11.4288,2.9799,-33.2087
16.0000,23.0000,0.1400,5.0000,10,9,6.7415,0.2416,-29.0731,2.2434,78.2081,-15.3004,9.1737,0.4039,-29.0731,6.2200,39.5804,-15.3004,2.9799,-29.0731
16.0000,23.0000,0.1400,5.0000,10,10,6.6902,0.2352,-29.5087,2.2274,78.1318,-18.1322,9.0278,0.3932,-29.5087,6.1756,39.3688,-18.1322,2.9799,-29.5087
16.0000,23.0000,0.1400,5.0000,10,12,6.3447,0.2017,-33.2087,2.0992,78.2144,-19.4522,8.0499,0.3369,-33.2087,5.8202,39.5980,-19.4522,2.9799,-33.2087
16.0000,23.0000,0.1600,3.0000,10,9,7.2418,0.3014,-23.4609,2.2594,80.0140,-11.4772,10.6009,0.5052,-23.4609,6.2645,44.5874,-11.4772,2.9799,-23.4609
16.0000,23.0000,0.1600,3.0000,10,10,7.3003,0.3071,-23.4609,2.2594,79.9886,-11.4772,10.7686,0.5149,-23.4609,6.2645,44.5169,-11.4772,2.9799,-23.4609
16.0000,23.0000,0.1600,3.0000,10,12,7.3992,0.3169,-23.4609,2.1473,80.1730,-11.4288,11.0525,0.5315,-23.4609,5.9535,45.0282,-11.4288,2.9799,-23.4609
16.0000,23.0000,0.1600,4.0000,10,9,7.4900,0.3197,-26.8448,1.9710,79.1174,-15.6099,11.3136,0.5364,-26.8448,5.4647,42.1016,-15.6099,2.9799,-26.8448
16.0000,23.0000,0.1600,4.0000,10,10,7.5242,0.3234,-25.6118,1.9710,79.0919,-14.1875,11.4118,0.5426,-25.6118,5.4647,42.0310,-14.1875,2.9799,-25.6118
16.0000,23.0000,0.1600,4.0000,10,12,7.3648,0.3098,-23.4609,1.8749,79.1619,-11.4288,10.9537,0.5194,-23.4609,5.1982,42.2250,-11.4288,2.9799,-23.4609
16.0000,23.0000,0.1600,5.0000,10,9,7.5004,0.3182,-28.4065,1.9229,78.9457,-15.3004,11.3432,0.5338,-28.4065,5.3315,41.6255,-15.3004,2.9799,-28.4065
16.0000,23.0000,0.1600,5.0000,10,10,7.5148,0.3195,-28.0291,1.9229,78.9203,-14.8020,11.3848,0.5360,-28.0291,5.3315,41.5550,-14.8020,2.9799,-28.0291
16.0000,23.0000,0.1600,5.0000,10,12,7.1486,0.2835,-30.2579,1.8268,78.9902,-14.7376,10.3342,0.4748,-30.2579,5.0649,41.7489,-14.7376,2.9799,-30.2579
16.0000,23.0000,0.1800,3.0000,10,9,6.9374,0.2743,-23.9875,2.1473,80.5481,-11.4772,9.7312,0.4592,-23.9875,5.9535,46.0684,-11.4772,2.9799,-23.9875
16.0000,23.0000,0.1800,3.0000,10,10,7.0570,0.2869,-23.9875,2.1473,80.5354,-11.4772,10.0722,0.4805,-23.9875,5.9535,46.0331,-11.4772,2.9799,-23.9875
16.0000,23.0000,0.1800,3.0000,10,12,7.2197,0.3051,-23.6836,2.0671,80.7389,-11.4288,10.5377,0.5114,-23.6836,5.7313,46.5973,-11.4288,2.9799,-23.6836
16.0000,23.0000,0.1800,4.0000,10,9,7.2049,0.2950,-26.8448,1.8428,79.6452,-15.6099,10.4953,0.4942,-26.8448,5.1093,43.5649,-15.6099,2.9799,-26.8448
16.0000,23.0000,0.1800,4.0000,10,10,7.3293,0.3084,-25.6118,1.8428,79.6325,-14.1875,10.8516,0.5171,-25.6118,5.1093,43.5296,-14.1875,2.9799,-25.6118
16.0000,23.0000,0.1800,4.0000,10,12,7.2376,0.3027,-23.9224,1.7787,79.7215,-11.4288,10.5890,0.5074,-23.9224,4.9316,43.7764,-11.4288,2.9799,-23.9224
16.0000,23.0000,0.1800,5.0000,10,9,7.2152,0.2937,-28.4065,1.7947,79.4735,-15.3004,10.5248,0.4920,-28.4065,4.9760,43.0889,-15.3004,2.9799,-28.4065
16.0000,23.0000,0.1800,5.0000,10,10,7.3199,0.3046,-28.0291,1.7947,79.4608,-14.8020,10.8247,0.5105,-28.0291,4.9760,43.0536,-14.8020,2.9799,-28.0291
16.0000,23.0000,0.1800,5.0000,10,12,7.0217,0.2758,-30.2579,1.7306,79.5498,-14.7376,9.9715,0.4617,-30.2579,4.7983,43.3004,-14.7376,2.9799,-30.2579
16.0000,24.0000,0.1400,3.0000,10,9,6.5613,0.2276,-36.1616,2.6761,77.8075,-11.4772,8.6624,0.3803,-36.1616,7.4196,38.4697,-11.4772,2.9799,-36.1616
16.0000,24.0000,0.1400,3.0000,10,10,6.7131,0.2402,-37.9384,2.6120,77.7375,-11.4772,9.0929,0.4016,-37.9384,7.2419,38.2757,-11.4772,2.9799,-37.9384
16.0000,24.0000,0.1400,3.0000,10,12,6.8587,0.2546,-37.7224,2.4838,77.9919,-11.4288,9.5069,0.4258,-37.7224,6.8865,38.9810,-11.4288,2.9799,-37.7224
