rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.3000,20,30.0000,10,0.0800,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,30.0000,10,0.1000,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,30.0000,10,0.1200,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,35.0000,10,0.0800,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,35.0000,10,0.1000,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,20,35.0000,10,0.1200,7.5195,0.3882,-14.9154,3.6696,55.2016,-7.5892,5.4812,0.3643,-10.2727,3.1544,70.3279,-4.2951,4.3910,-14.9154
0.1200,0.3000,30,25.0000,10,0.0800,7.4220,0.3555,-18.9623,3.7978,55.0235,-14.4943,5.2159,0.2603,-18.9623,3.5099,69.8343,-14.4943,2.6330,-18.9623
0.1200,0.3000,30,25.0000,10,0.1000,7.4220,0.3555,-18.9623,3.7978,55.0235,-14.4943,5.2159,0.2603,-18.9623,3.5099,69.8343,-14.4943,2.6330,-18.9623
0.1200,0.3000,30,25.0000,10,0.1200,7.4220,0.3555,-18.9623,3.7978,55.0235,-14.4943,5.2159,0.2603,-18.9623,3.5099,69.8343,-14.4943,2.6330,-18.9623
0.1200,0.3000,30,30.0000,10,0.0800,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,30,30.0000,10,0.1000,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,30,30.0000,10,0.1200,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,30,35.0000,10,0.0800,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,30,35.0000,10,0.1000,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1200,0.3000,30,35.0000,10,0.1200,7.2266,0.3550,-14.9154,3.7016,55.1825,-7.5892,4.6851,0.2438,-10.2727,3.2433,70.2750,-6.6296,2.9771,-14.9154
0.1300,0.2500,20,25.0000,10,0.0800,7.1457,0.2992,-22.3457,4.0221,47.7235,-14.4943,5.3372,0.2661,-14.5997,3.9542,63.4520,-14.4943,2.9073,-18.2734
0.1300,0.2500,20,25.0000,10,0.1000,7.1457,0.2992,-22.3457,4.0221,47.7235,-14.4943,5.3372,0.2661,-14.5997,3.9542,63.4520,-14.4943,2.9073,-18.2734
0.1300,0.2500,20,25.0000,10,0.1200,6.9844,0.2788,-22.3457,4.0221,47.7172,-18.3802,4.8973,0.2061,-18.3802,3.9542,63.4344,-18.3802,2.9073,-18.3802
0.1300,0.2500,20,30.0000,10,0.0800,7.5183,0.3461,-22.3457,3.9260,47.8316,-11.4288,6.3580,0.4312,-14.3373,3.6876,63.7518,-11.4288,3.7443,-18.2734
0.1300,0.2500,20,30.0000,10,0.1000,7.5183,0.3461,-22.3457,3.9260,47.8316,-11.4288,6.3580,0.4312,-14.3373,3.6876,63.7518,-11.4288,3.7443,-18.2734
0.1300,0.2500,20,30.0000,10,0.1200,7.5183,0.3461,-22.3457,3.9260,47.8316,-11.4288,6.3580,0.4312,-14.3373,3.6876,63.7518,-11.4288,3.7443,-18.2734
0.1300,0.2500,20,35.0000,10,0.0800,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.2500,20,35.0000,10,0.1000,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.2500,20,35.0000,10,0.1200,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.2500,30,25.0000,10,0.0800,7.4994,0.3071,-22.3457,4.3426,47.1385,-14.4943,6.3059,0.2957,-19.3598,4.8427,61.8300,-14.4943,3.7793,-19.3598
0.1300,0.2500,30,25.0000,10,0.1000,7.4994,0.3071,-22.3457,4.3426,47.1385,-14.4943,6.3059,0.2957,-19.3598,4.8427,61.8300,-14.4943,3.7793,-19.3598
0.1300,0.2500,30,25.0000,10,0.1200,7.3573,0.2915,-22.3457,4.3426,47.1258,-18.3802,5.9161,0.2589,-18.4252,4.8427,61.7948,-18.3802,3.8750,-18.4252
0.1300,0.2500,30,30.0000,10,0.0800,7.9607,0.3663,-22.3457,4.0542,47.6218,-11.4288,7.5781,0.4559,-13.5574,4.0430,63.1700,-11.4288,5.8964,-18.2734
0.1300,0.2500,30,30.0000,10,0.1000,7.9607,0.3663,-22.3457,4.0542,47.6218,-11.4288,7.5781,0.4559,-13.5574,4.0430,63.1700,-11.4288,5.8964,-18.2734
0.1300,0.2500,30,30.0000,10,0.1200,7.9607,0.3663,-22.3457,4.0542,47.6218,-11.4288,7.5781,0.4559,-13.5574,4.0430,63.1700,-11.4288,5.8964,-18.2734
0.1300,0.2500,30,35.0000,10,0.0800,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.2500,30,35.0000,10,0.1000,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.2500,30,35.0000,10,0.1200,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,20,25.0000,10,0.0800,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,25.0000,10,0.1000,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,25.0000,10,0.1200,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,30.0000,10,0.0800,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,30.0000,10,0.1000,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,30.0000,10,0.1200,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,35.0000,10,0.0800,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,35.0000,10,0.1000,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,20,35.0000,10,0.1200,7.6328,0.3634,-22.3457,3.8619,47.9143,-10.1454,6.6728,0.5115,-8.7800,3.5099,63.9810,-4.6306,4.2977,-18.2734
0.1300,0.3000,30,25.0000,10,0.0800,7.5352,0.3383,-22.3457,3.9901,47.7362,-14.4943,6.4045,0.3877,-18.0793,3.8653,63.4873,-14.4943,2.5413,-18.2734
0.1300,0.3000,30,25.0000,10,0.1000,7.5352,0.3383,-22.3457,3.9901,47.7362,-14.4943,6.4045,0.3877,-18.0793,3.8653,63.4873,-14.4943,2.5413,-18.2734
0.1300,0.3000,30,25.0000,10,0.1200,7.5352,0.3383,-22.3457,3.9901,47.7362,-14.4943,6.4045,0.3877,-18.0793,3.8653,63.4873,-14.4943,2.5413,-18.2734
0.1300,0.3000,30,30.0000,10,0.0800,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,30,30.0000,10,0.1000,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,30,30.0000,10,0.1200,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,30,35.0000,10,0.0800,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,30,35.0000,10,0.1000,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1300,0.3000,30,35.0000,10,0.1200,7.3396,0.3337,-22.3457,3.8939,47.8952,-10.1454,5.8677,0.4060,-8.7800,3.5987,63.9281,-6.6296,2.8850,-18.2734
0.1500,0.2500,20,25.0000,10,0.0800,8.3628,0.3844,-25.3968,3.5734,34.7959,-15.8495,5.6121,0.2672,-16.6089,3.7764,51.8512,-15.8495,3.2514,-19.5905
0.1500,0.2500,20,25.0000,10,0.1000,8.3628,0.3844,-25.3968,3.5734,34.7959,-15.8495,5.6121,0.2672,-16.6089,3.7764,51.8512,-15.8495,3.2514,-19.5905
0.1500,0.2500,20,25.0000,10,0.1200,8.1996,0.3645,-25.3968,3.5734,34.7895,-23.4128,5.1710,0.2166,-24.1040,3.7764,51.8336,-23.4128,3.2514,-24.1040
0.1500,0.2500,20,30.0000,10,0.0800,8.7396,0.4296,-25.3968,3.4773,34.9040,-11.4288,6.6355,0.4067,-12.3511,3.5099,52.1509,-11.4288,4.0913,-19.5905
0.1500,0.2500,20,30.0000,10,0.1000,8.7396,0.4296,-25.3968,3.4773,34.9040,-11.4288,6.6355,0.4067,-12.3511,3.5099,52.1509,-11.4288,4.0913,-19.5905
0.1500,0.2500,20,30.0000,10,0.1200,8.7396,0.4296,-25.3968,3.4773,34.9040,-11.4288,6.6355,0.4067,-12.3511,3.5099,52.1509,-11.4288,4.0913,-19.5905
0.1500,0.2500,20,35.0000,10,0.0800,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.2500,20,35.0000,10,0.1000,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.2500,20,35.0000,10,0.1200,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.2500,30,25.0000,10,0.0800,8.7205,0.3871,-25.3968,3.8939,34.2109,-15.8495,6.5833,0.3020,-19.3130,4.6650,50.2292,-15.8495,4.1264,-19.5905
0.1500,0.2500,30,25.0000,10,0.1000,8.7205,0.3871,-25.3968,3.8939,34.2109,-15.8495,6.5833,0.3020,-19.3130,4.6650,50.2292,-15.8495,4.1264,-19.5905
0.1500,0.2500,30,25.0000,10,0.1200,8.5768,0.3715,-25.3968,3.8939,34.1981,-23.4128,6.1925,0.2681,-24.1040,4.6650,50.1939,-23.4128,4.2224,-24.1040
0.1500,0.2500,30,30.0000,10,0.0800,9.1871,0.4450,-25.3968,3.6055,34.6941,-11.4288,7.8588,0.4469,-12.3511,3.8653,51.5691,-11.4288,6.2506,-19.5905
0.1500,0.2500,30,30.0000,10,0.1000,9.1871,0.4450,-25.3968,3.6055,34.6941,-11.4288,7.8588,0.4469,-12.3511,3.8653,51.5691,-11.4288,6.2506,-19.5905
0.1500,0.2500,30,30.0000,10,0.1200,9.1871,0.4450,-25.3968,3.6055,34.6941,-11.4288,7.8588,0.4469,-12.3511,3.8653,51.5691,-11.4288,6.2506,-19.5905
0.1500,0.2500,30,35.0000,10,0.0800,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.2500,30,35.0000,10,0.1000,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.2500,30,35.0000,10,0.1200,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,20,25.0000,10,0.0800,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,25.0000,10,0.1000,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,25.0000,10,0.1200,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,30.0000,10,0.0800,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,30.0000,10,0.1000,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,30.0000,10,0.1200,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,35.0000,10,0.0800,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,35.0000,10,0.1000,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,20,35.0000,10,0.1200,8.8554,0.4454,-25.3968,3.4132,34.9866,-10.5582,6.9512,0.4653,-7.9805,3.3322,52.3801,-6.4342,4.6465,-19.5905
0.1500,0.3000,30,25.0000,10,0.0800,8.7567,0.4215,-25.3968,3.5414,34.8086,-14.4943,6.6822,0.3784,-18.0318,3.6876,51.8865,-14.4943,2.8842,-19.5905
0.1500,0.3000,30,25.0000,10,0.1000,8.7567,0.4215,-25.3968,3.5414,34.8086,-14.4943,6.6822,0.3784,-18.0318,3.6876,51.8865,-14.4943,2.8842,-19.5905
0.1500,0.3000,30,25.0000,10,0.1200,8.7567,0.4215,-25.3968,3.5414,34.8086,-14.4943,6.6822,0.3784,-18.0318,3.6876,51.8865,-14.4943,2.8842,-19.5905
0.1500,0.3000,30,30.0000,10,0.0800,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,30,30.0000,10,0.1000,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,30,30.0000,10,0.1200,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,30,35.0000,10,0.0800,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,30,35.0000,10,0.1000,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1500,0.3000,30,35.0000,10,0.1200,8.5589,0.4193,-25.3968,3.4452,34.9676,-10.5582,6.1439,0.3759,-7.9998,3.4210,52.3272,-6.6296,3.2291,-19.5905
0.1700,0.2500,20,25.0000,10,0.0800,8.2227,0.3452,-33.6275,3.3491,25.4737,-15.8495,3.9116,0.0983,-33.6275,3.7764,41.8547,-15.8495,1.7516,-29.7998
0.1700,0.2500,20,25.0000,10,0.1000,8.2227,0.3452,-33.6275,3.3491,25.4737,-15.8495,3.9116,0.0983,-33.6275,3.7764,41.8547,-15.8495,1.7516,-29.7998
0.1700,0.2500,20,25.0000,10,0.1200,8.0597,0.3288,-33.6275,3.3491,25.4674,-23.4128,3.4776,0.0639,-33.6275,3.7764,41.8371,-23.4128,1.7516,-29.7998
0.1700,0.2500,20,30.0000,10,0.0800,8.5990,0.3829,-33.6275,3.2530,25.5818,-11.4288,4.9185,0.1949,-33.6275,3.5099,42.1544,-11.4288,2.5792,-29.7998
0.1700,0.2500,20,30.0000,10,0.1000,8.5990,0.3829,-33.6275,3.2530,25.5818,-11.4288,4.9185,0.1949,-33.6275,3.5099,42.1544,-11.4288,2.5792,-29.7998
0.1700,0.2500,20,30.0000,10,0.1200,8.5990,0.3829,-33.6275,3.2530,25.5818,-11.4288,4.9185,0.1949,-33.6275,3.5099,42.1544,-11.4288,2.5792,-29.7998
0.1700,0.2500,20,35.0000,10,0.0800,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.2500,20,35.0000,10,0.1000,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.2500,20,35.0000,10,0.1200,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.2500,30,25.0000,10,0.0800,8.5799,0.3537,-25.9537,3.6696,24.8887,-15.8495,4.8672,0.1690,-24.6877,4.6650,40.2327,-15.8495,2.6138,-24.6877
0.1700,0.2500,30,25.0000,10,0.1000,8.5799,0.3537,-25.9537,3.6696,24.8887,-15.8495,4.8672,0.1690,-24.6877,4.6650,40.2327,-15.8495,2.6138,-24.6877
0.1700,0.2500,30,25.0000,10,0.1200,8.4364,0.3404,-25.9537,3.6696,24.8760,-23.4128,4.4827,0.1428,-24.1040,4.6650,40.1975,-23.4128,2.7084,-24.1040
0.1700,0.2500,30,30.0000,10,0.0800,9.0459,0.4022,-25.9537,3.3812,25.3720,-11.4288,6.1222,0.2753,-23.3018,3.8653,41.5726,-11.4288,4.7072,-19.9980
0.1700,0.2500,30,30.0000,10,0.1000,9.0459,0.4022,-25.9537,3.3812,25.3720,-11.4288,6.1222,0.2753,-23.3018,3.8653,41.5726,-11.4288,4.7072,-19.9980
0.1700,0.2500,30,30.0000,10,0.1200,9.0459,0.4022,-25.9537,3.3812,25.3720,-11.4288,6.1222,0.2753,-23.3018,3.8653,41.5726,-11.4288,4.7072,-19.9980
0.1700,0.2500,30,35.0000,10,0.0800,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.2500,30,35.0000,10,0.1000,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.2500,30,35.0000,10,0.1200,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,20,25.0000,10,0.0800,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,25.0000,10,0.1000,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,25.0000,10,0.1200,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,30.0000,10,0.0800,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,30.0000,10,0.1000,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,30.0000,10,0.1200,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,35.0000,10,0.0800,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,35.0000,10,0.1000,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,20,35.0000,10,0.1200,8.7146,0.3958,-25.9537,3.1889,25.6645,-10.5582,5.2291,0.2307,-24.0696,3.3322,42.3836,-9.9096,3.1264,-19.6906
0.1700,0.3000,30,25.0000,10,0.0800,8.6161,0.3780,-25.9537,3.3171,25.4865,-14.4943,4.9644,0.1917,-23.5122,3.6876,41.8900,-14.4943,1.3897,-23.5122
0.1700,0.3000,30,25.0000,10,0.1000,8.6161,0.3780,-25.9537,3.3171,25.4865,-14.4943,4.9644,0.1917,-23.5122,3.6876,41.8900,-14.4943,1.3897,-23.5122
