v_calm,v_panic,hyst,rv_win,vrp_min,vrp_elev,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,27.5000,0.0800,10,-0.1500,0.1000,7.5846,0.3717,-19.8973,6.4578,83.0027,-10.7449,11.5856,0.6251,-19.8973,17.9048,52.8738,-10.7449,2.9799,-19.8973
15.5000,30.0000,0.0800,10,-0.1500,0.1000,7.8854,0.4181,-19.7783,6.7142,84.5288,-10.7449,12.4545,0.7053,-19.7783,18.6157,57.1051,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.0800,10,-0.1500,0.1000,7.5378,0.3758,-19.7783,6.5860,85.4699,-10.7449,11.4509,0.6323,-19.7783,18.2602,59.7144,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1200,10,-0.1500,0.1000,7.8476,0.4089,-19.7783,5.8169,83.0535,-10.7449,12.3451,0.6894,-19.7783,16.1276,53.0148,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.1000,7.8522,0.4226,-19.7783,6.0092,84.6433,-10.7449,12.3586,0.7130,-19.7783,16.6608,57.4224,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.1000,7.8661,0.4178,-19.7783,6.1374,85.7370,-10.7449,12.3988,0.7047,-19.7783,17.0162,60.4549,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1600,10,-0.1500,0.1000,7.5722,0.3740,-19.7783,5.1118,82.9009,-10.7449,11.5501,0.6292,-19.7783,14.1728,52.5917,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.1000,7.7508,0.4141,-19.7783,5.6246,84.7895,-10.7449,12.0654,0.6982,-19.7783,15.5945,57.8279,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.1000,7.8358,0.4260,-19.7783,5.6887,86.0168,-10.7449,12.3111,0.7189,-19.7783,15.7722,61.2306,-10.7449,2.9799,-19.7783
16.0000,27.5000,0.0800,10,-0.1500,0.1000,7.3938,0.3354,-30.4417,6.7623,82.0488,-13.4542,11.0370,0.5631,-30.4417,18.7489,50.2292,-13.4542,2.9799,-30.4417
16.0000,30.0000,0.0800,10,-0.1500,0.1000,7.6941,0.3770,-27.4383,7.0187,83.5750,-13.4542,11.9016,0.6343,-27.4383,19.4598,54.4605,-13.4542,2.9799,-27.4383
16.0000,32.5000,0.0800,10,-0.1500,0.1000,7.3471,0.3376,-27.4383,6.8905,84.5161,-13.4542,10.9029,0.5668,-27.4383,19.1044,57.0698,-13.4542,2.9799,-27.4383
16.0000,27.5000,0.1200,10,-0.1500,0.1000,7.5288,0.3631,-22.0049,5.9290,82.3032,-12.1928,11.4250,0.6105,-22.0049,16.4386,50.9344,-12.1928,2.9799,-22.0049
16.0000,30.0000,0.1200,10,-0.1500,0.1000,7.5334,0.3741,-20.0875,6.1213,83.8929,-12.1928,11.4384,0.6293,-20.0875,16.9718,55.3420,-12.1928,2.9799,-20.0875
16.0000,32.5000,0.1200,10,-0.1500,0.1000,7.5473,0.3705,-20.0875,6.2495,84.9866,-12.1928,11.4783,0.6232,-20.0875,17.3272,58.3745,-12.1928,2.9799,-20.0875
16.0000,27.5000,0.1600,10,-0.1500,0.1000,7.7655,0.3885,-19.7783,5.0637,82.1887,-10.7449,12.1078,0.6542,-19.7783,14.0395,50.6171,-10.7449,2.9799,-19.7783
16.0000,30.0000,0.1600,10,-0.1500,0.1000,7.9445,0.4278,-19.7783,5.5765,84.0773,-10.7449,12.6257,0.7221,-19.7783,15.4612,55.8533,-10.7449,2.9799,-19.7783
16.0000,32.5000,0.1600,10,-0.1500,0.1000,8.0296,0.4394,-19.7783,5.6406,85.3046,-10.7449,12.8726,0.7422,-19.7783,15.6389,59.2560,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.0800,10,-0.1500,0.1100,7.4105,0.3883,-19.7783,5.5765,86.3093,-10.7449,11.0849,0.6538,-19.7783,15.4612,62.0416,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.1100,7.7177,0.4436,-19.7783,5.7367,87.9181,-10.7449,11.9698,0.7494,-19.7783,15.9055,66.5021,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.1100,7.3594,0.3940,-19.7783,5.5765,88.9164,-10.7449,10.9382,0.6635,-19.7783,15.4612,69.2701,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,0.1100,7.1567,0.3584,-19.9691,4.9676,86.4810,-11.3190,10.3573,0.6024,-19.9691,13.7729,62.5176,-11.3190,2.9799,-19.9691
14.0000,30.0000,0.1200,10,-0.1500,0.1100,7.1517,0.3711,-19.9691,5.0637,88.1597,-11.3190,10.3430,0.6242,-19.9691,14.0395,67.1721,-11.3190,2.9799,-19.9691
14.0000,32.5000,0.1200,10,-0.1500,0.1100,7.0793,0.3549,-19.9691,5.1599,89.3043,-11.3190,10.1360,0.5963,-19.9691,14.3061,70.3456,-11.3190,2.9799,-19.9691
14.0000,27.5000,0.1600,10,-0.1500,0.1100,6.8110,0.3118,-19.7783,4.2625,86.6018,-10.7449,9.3713,0.5228,-19.7783,11.8181,62.8526,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.1100,6.8960,0.3407,-19.7783,4.6150,88.5921,-10.7449,9.6132,0.5722,-19.7783,12.7955,68.3709,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.1100,6.9373,0.3511,-19.7783,4.6150,89.8766,-10.7449,9.7308,0.5899,-19.7783,12.7955,71.9323,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.1100,7.5111,0.3787,-21.2165,5.4804,84.4652,-10.7449,11.3741,0.6372,-21.2165,15.1946,56.9288,-10.7449,2.9799,-21.2165
15.0000,30.0000,0.0800,10,-0.1500,0.1100,7.8186,0.4283,-21.2165,5.6406,86.0740,-10.7449,12.2612,0.7229,-21.2165,15.6389,61.3893,-10.7449,2.9799,-21.2165
15.0000,32.5000,0.0800,10,-0.1500,0.1100,7.4599,0.3826,-21.2165,5.4804,87.0724,-10.7449,11.2270,0.6439,-21.2165,15.1946,64.1573,-10.7449,2.9799,-21.2165
15.0000,27.5000,0.1200,10,-0.1500,0.1100,7.7353,0.4110,-20.3504,4.8073,84.4907,-10.7449,12.0204,0.6929,-20.3504,13.3286,56.9993,-10.7449,2.9799,-20.3504
15.0000,30.0000,0.1200,10,-0.1500,0.1100,7.7302,0.4240,-20.3504,4.9035,86.1694,-10.7449,12.0059,0.7154,-20.3504,13.5952,61.6537,-10.7449,2.9799,-20.3504
15.0000,32.5000,0.1200,10,-0.1500,0.1100,7.6574,0.4083,-20.3504,4.9996,87.3140,-10.7449,11.7958,0.6882,-20.3504,13.8618,64.8272,-10.7449,2.9799,-20.3504
15.0000,27.5000,0.1600,10,-0.1500,0.1100,7.4485,0.3733,-19.7783,4.2625,84.3444,-10.7449,11.1942,0.6280,-19.7783,11.8181,56.5938,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.1100,7.5340,0.4027,-19.7783,4.6150,86.3347,-10.7449,11.4401,0.6785,-19.7783,12.7955,62.1121,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.1100,7.5755,0.4128,-19.7783,4.6150,87.6192,-10.7449,11.5597,0.6960,-19.7783,12.7955,65.6735,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.0800,10,-0.1500,0.1100,7.2260,0.3372,-21.3519,5.5124,83.8866,-10.7449,10.5557,0.5661,-21.3519,15.2835,55.3244,-10.7449,2.9799,-21.3519
15.5000,30.0000,0.0800,10,-0.1500,0.1100,7.5327,0.3833,-21.3519,5.6726,85.4954,-10.7449,11.4363,0.6451,-21.3519,15.7278,59.7849,-10.7449,2.9799,-21.3519
15.5000,32.5000,0.0800,10,-0.1500,0.1100,7.1750,0.3392,-21.3519,5.5124,86.4937,-10.7449,10.4097,0.5696,-21.3519,15.2835,62.5529,-10.7449,2.9799,-21.3519
15.5000,27.5000,0.1200,10,-0.1500,0.1100,7.5503,0.3817,-19.7783,4.8394,83.9247,-10.7449,11.4870,0.6423,-19.7783,13.4175,55.4302,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.1100,7.5453,0.3928,-19.7783,4.9355,85.6035,-10.7449,11.4725,0.6616,-19.7783,13.6841,60.0846,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.1100,7.4726,0.3782,-19.7783,5.0317,86.7481,-10.7449,11.2634,0.6364,-19.7783,13.9506,63.2581,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1600,10,-0.1500,0.1100,7.3392,0.3527,-19.7783,4.2304,83.7339,-10.7449,10.8802,0.5926,-19.7783,11.7292,54.9013,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.1100,7.4246,0.3793,-19.7783,4.5830,85.7243,-10.7449,11.1255,0.6382,-19.7783,12.7066,60.4196,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.1100,7.4661,0.3886,-19.7783,4.5830,87.0088,-10.7449,11.2447,0.6542,-19.7783,12.7066,63.9810,-10.7449,2.9799,-19.7783
16.0000,27.5000,0.0800,10,-0.1500,0.1100,7.0480,0.3027,-30.4943,5.8329,82.9136,-13.4542,10.0466,0.5073,-30.4943,16.1721,52.6269,-13.4542,2.9799,-30.4943
16.0000,30.0000,0.0800,10,-0.1500,0.1100,7.3542,0.3439,-28.0523,5.9931,84.5224,-13.4542,10.9232,0.5775,-28.0523,16.6164,57.0874,-13.4542,2.9799,-28.0523
16.0000,32.5000,0.0800,10,-0.1500,0.1100,6.9971,0.3029,-28.0523,5.8329,85.5208,-13.4542,9.9013,0.5078,-28.0523,16.1721,59.8554,-13.4542,2.9799,-28.0523
16.0000,27.5000,0.1200,10,-0.1500,0.1100,7.2424,0.3365,-22.5304,4.9996,83.1553,-12.1928,10.6026,0.5649,-22.5304,13.8618,53.2969,-12.1928,2.9799,-22.5304
16.0000,30.0000,0.1200,10,-0.1500,0.1100,7.2374,0.3451,-22.5304,5.0958,84.8340,-12.1928,10.5883,0.5796,-22.5304,14.1283,57.9513,-12.1928,2.9799,-22.5304
16.0000,32.5000,0.1200,10,-0.1500,0.1100,7.1649,0.3320,-22.5304,5.1919,85.9786,-12.1928,10.3808,0.5573,-22.5304,14.3949,61.1248,-12.1928,2.9799,-22.5304
16.0000,27.5000,0.1600,10,-0.1500,0.1100,7.5331,0.3679,-20.1954,4.1984,83.0154,-10.7449,11.4375,0.6187,-20.1954,11.6403,52.9090,-10.7449,2.9799,-20.1954
16.0000,30.0000,0.1600,10,-0.1500,0.1100,7.6187,0.3941,-20.1954,4.5509,85.0057,-10.7449,11.6840,0.6637,-20.1954,12.6178,58.4274,-10.7449,2.9799,-20.1954
16.0000,32.5000,0.1600,10,-0.1500,0.1100,7.6602,0.4032,-20.1954,4.5509,86.2902,-10.7449,11.8038,0.6794,-20.1954,12.6178,61.9887,-10.7449,2.9799,-20.1954
14.0000,27.5000,0.0800,10,-0.1500,0.1200,7.3726,0.3845,-19.7783,4.4227,86.9007,-10.7449,10.9760,0.6472,-19.7783,12.2623,63.6812,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.1200,7.7569,0.4513,-19.7783,4.4868,88.6049,-10.7449,12.0829,0.7629,-19.7783,12.4401,68.4062,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.1200,7.2726,0.3850,-19.7783,4.2625,89.6668,-10.7449,10.6892,0.6481,-19.7783,11.8181,71.3505,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,0.1200,7.1189,0.3545,-19.9691,3.8138,87.0724,-11.3190,10.2491,0.5957,-19.9691,10.5740,64.1573,-11.3190,2.9799,-19.9691
14.0000,30.0000,0.1200,10,-0.1500,0.1200,7.2269,0.3806,-19.9691,3.9100,88.8338,-11.3190,10.5584,0.6405,-19.9691,10.8406,69.0409,-11.3190,2.9799,-19.9691
14.0000,32.5000,0.1200,10,-0.1500,0.1200,6.9792,0.3463,-19.9691,3.8138,90.0483,-11.3190,9.8503,0.5817,-19.9691,10.5740,72.4083,-11.3190,2.9799,-19.9691
14.0000,27.5000,0.1600,10,-0.1500,0.1200,6.8120,0.3127,-19.7783,3.1408,87.1805,-10.7449,9.3740,0.5243,-19.7783,8.7080,64.4570,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.1200,6.9506,0.3488,-19.7783,3.4933,89.2535,-10.7449,9.7687,0.5860,-19.7783,9.6855,70.2045,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.1200,6.9075,0.3487,-19.7783,3.3010,90.6016,-10.7449,9.6460,0.5857,-19.7783,9.1523,73.9422,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.1200,7.4731,0.3750,-21.2165,4.3266,85.0566,-10.7449,11.2649,0.6309,-21.2165,11.9958,58.5684,-10.7449,2.9799,-21.2165
15.0000,30.0000,0.0800,10,-0.1500,0.1200,7.8578,0.4351,-21.2165,4.3907,86.7608,-10.7449,12.3746,0.7347,-21.2165,12.1735,63.2934,-10.7449,2.9799,-21.2165
15.0000,32.5000,0.0800,10,-0.1500,0.1200,7.3730,0.3740,-21.2165,4.1663,87.8227,-10.7449,10.9773,0.6291,-21.2165,11.5515,66.2377,-10.7449,2.9799,-21.2165
15.0000,27.5000,0.1200,10,-0.1500,0.1200,7.6972,0.4074,-20.3504,3.6536,85.0820,-10.7449,11.9106,0.6866,-20.3504,10.1298,58.6389,-10.7449,2.9799,-20.3504
15.0000,30.0000,0.1200,10,-0.1500,0.1200,7.8059,0.4328,-20.3504,3.7497,86.8434,-10.7449,12.2245,0.7307,-20.3504,10.3963,63.5226,-10.7449,2.9799,-20.3504
15.0000,32.5000,0.1200,10,-0.1500,0.1200,7.5568,0.4006,-20.3504,3.6536,88.0580,-10.7449,11.5058,0.6750,-20.3504,10.1298,66.8900,-10.7449,2.9799,-20.3504
15.0000,27.5000,0.1600,10,-0.1500,0.1200,7.4495,0.3742,-19.7783,3.1408,84.9231,-10.7449,11.1969,0.6295,-19.7783,8.7080,58.1982,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.1200,7.5889,0.4101,-19.7783,3.4933,86.9961,-10.7449,11.5983,0.6914,-19.7783,9.6855,63.9457,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.1200,7.5456,0.4106,-19.7783,3.3010,88.3441,-10.7449,11.4735,0.6922,-19.7783,9.1523,67.6834,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.0800,10,-0.1500,0.1200,7.1960,0.3345,-21.3519,4.3907,84.4716,-10.7449,10.4698,0.5615,-21.3519,12.1735,56.9464,-10.7449,2.9799,-21.3519
15.5000,30.0000,0.0800,10,-0.1500,0.1200,7.5797,0.3906,-21.3519,4.4548,86.1758,-10.7449,11.5716,0.6577,-21.3519,12.3512,61.6714,-10.7449,2.9799,-21.3519
15.5000,32.5000,0.0800,10,-0.1500,0.1200,7.0962,0.3315,-21.3519,4.2304,87.2377,-10.7449,10.1843,0.5565,-21.3519,11.7292,64.6157,-10.7449,2.9799,-21.3519
15.5000,27.5000,0.1200,10,-0.1500,0.1200,7.5202,0.3790,-19.7783,3.7177,84.5097,-10.7449,11.4003,0.6378,-19.7783,10.3075,57.0522,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.1200,7.6287,0.4025,-19.7783,3.8138,86.2711,-10.7449,11.7128,0.6783,-19.7783,10.5740,61.9358,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.1200,7.3800,0.3712,-19.7783,3.7177,87.4857,-10.7449,10.9973,0.6243,-19.7783,10.3075,65.3032,-10.7449,2.9799,-19.7783
