v_calm,v_high,hyst,min_hold,sharpe,maxdd,cagr,chg_yr,cash,lev_inv,up_cap,worst_m,nb_sharpe,nb_worst_dd,nb_n,feasible
14.5000,22.0000,0.1400,9,0.4624,-23.4369,9.6696,5.9979,45.1164,1.6714,75.6912,-14.7248,0.4613,-23.3816,7,True
14.5000,22.0000,0.1400,10,0.4526,-23.4369,9.5211,5.8202,44.9401,1.6667,75.1578,-14.7248,0.4525,-23.3816,8,True
14.5000,22.0000,0.1400,11,0.4510,-23.4369,9.4734,5.8202,45.2750,1.6695,75.2207,-14.7248,0.4544,-23.3816,7,True
14.5000,22.0000,0.1600,9,0.4466,-23.8048,9.3000,5.5980,46.0684,1.6479,72.7313,-11.4288,0.4514,-23.0711,6,True
14.5000,22.0000,0.1600,10,0.4366,-23.8048,9.1264,5.5092,45.9097,1.6460,71.8705,-11.4288,0.4450,-22.8462,7,True
14.5000,22.0000,0.1600,11,0.4409,-23.6203,9.1730,5.5092,46.2271,1.6492,71.8906,-11.4288,0.4505,-23.4369,6,True
14.5000,22.5000,0.1200,9,0.4163,-28.5177,9.0672,6.9309,41.2553,1.6645,78.1320,-14.7248,0.4523,-22.1732,6,False
14.5000,22.5000,0.1200,10,0.3878,-28.9567,8.5760,6.8420,40.8850,1.6549,77.2402,-14.7248,0.4399,-23.3816,7,False
14.5000,22.5000,0.1200,11,0.4256,-30.6697,9.2628,6.7532,41.0261,1.6559,79.8481,-14.7248,0.4465,-22.6856,6,False
14.5000,22.5000,0.1400,9,0.4608,-23.4609,9.6551,6.0867,43.0536,1.6471,76.2755,-14.7248,0.4547,-23.4369,7,True
14.5000,22.5000,0.1400,10,0.4444,-23.4609,9.3847,5.9979,43.0183,1.6442,75.4641,-14.7248,0.4431,-23.4369,8,True
14.5000,22.5000,0.1400,11,0.4263,-23.4609,9.0854,5.9979,43.1417,1.6443,75.3543,-14.7248,0.4395,-23.4369,7,True
14.5000,22.5000,0.1600,9,0.4626,-23.8200,9.5617,5.5980,44.4817,1.6294,74.3324,-11.4288,0.4697,-23.4609,6,True
14.5000,22.5000,0.1600,10,0.4620,-23.8200,9.5463,5.5092,44.3054,1.6274,73.6927,-11.4288,0.4639,-23.4609,7,True
14.5000,22.5000,0.1600,11,0.4627,-23.8200,9.5564,5.5092,44.6227,1.6304,74.1556,-11.4288,0.4632,-23.4609,6,True
14.5000,23.0000,0.1200,9,0.5022,-22.1732,10.5323,6.6643,39.1749,1.6417,82.3323,-14.7248,0.4743,-22.1732,5,True
14.5000,23.0000,0.1200,10,0.4788,-23.7494,10.0756,6.6643,38.9810,1.6345,81.0359,-14.7248,0.4723,-22.1732,6,True
14.5000,23.0000,0.1200,11,0.5035,-22.6856,10.5206,6.5755,39.0691,1.6348,82.7351,-14.7248,0.4645,-22.6856,5,True
14.5000,23.0000,0.1400,9,0.4384,-29.0731,9.3651,6.3533,40.0564,1.6147,79.0945,-14.7248,0.4688,-22.1732,6,True
14.5000,23.0000,0.1400,10,0.4168,-29.5087,8.9987,6.2645,39.8449,1.6102,78.1316,-14.7248,0.4502,-23.4609,7,False
14.5000,23.0000,0.1400,11,0.3928,-31.2083,8.6437,6.2645,39.9154,1.6097,78.3529,-14.7248,0.4472,-22.6856,6,False
14.5000,23.0000,0.1600,9,0.5187,-23.4609,10.5054,5.5092,42.1016,1.6035,77.9694,-11.4288,0.4908,-23.4609,5,True
14.5000,23.0000,0.1600,10,0.5129,-23.4609,10.3603,5.5092,42.0310,1.6028,76.7946,-11.4288,0.4883,-23.4609,6,True
14.5000,23.0000,0.1600,11,0.5043,-23.5775,10.2265,5.5092,42.1192,1.6031,76.9407,-11.4288,0.4792,-23.4609,5,True
15.0000,21.5000,0.1200,9,0.5047,-26.8448,10.5786,6.1756,45.9626,1.8222,79.7999,-15.6099,0.4952,-23.4369,6,True
15.0000,21.5000,0.1200,10,0.5298,-25.6118,11.0052,6.0867,45.7863,1.8169,80.7996,-14.1875,0.5037,-23.4369,7,True
15.0000,21.5000,0.1200,11,0.5370,-26.1356,10.9864,5.8202,46.1566,1.7996,80.1175,-12.2700,0.5136,-23.4369,6,True
15.0000,21.5000,0.1400,9,0.4510,-25.8815,9.5993,5.8646,47.1615,1.8088,75.5682,-14.9878,0.4599,-23.8048,7,True
15.0000,21.5000,0.1400,10,0.4517,-25.8815,9.6387,5.7757,46.9852,1.8041,76.1584,-14.9878,0.4619,-23.8048,8,True
15.0000,21.5000,0.1400,11,0.4689,-26.6061,9.8078,5.5980,47.3202,1.7938,75.6445,-14.9878,0.4746,-23.6203,7,True
15.0000,21.5000,0.1600,9,0.4531,-25.6521,9.4989,5.3315,48.6953,1.7911,73.9061,-14.7248,0.4485,-23.0711,6,True
15.0000,21.5000,0.1600,10,0.4394,-25.6521,9.2545,5.3315,48.7130,1.7879,73.2288,-14.7248,0.4483,-22.8462,7,True
15.0000,21.5000,0.1600,11,0.4706,-26.3790,9.7622,5.1537,48.8011,1.7851,74.1148,-14.7248,0.4611,-23.5775,6,True
15.0000,22.0000,0.1200,9,0.5290,-26.8448,11.0636,6.1756,43.4062,1.7850,82.0911,-15.6099,0.5041,-23.3816,7,True
15.0000,22.0000,0.1200,10,0.5377,-25.6118,11.1766,6.1756,43.4062,1.7826,82.4547,-14.1875,0.5056,-23.3816,8,True
15.0000,22.0000,0.1200,11,0.5098,-26.1356,10.5684,5.9979,43.5649,1.7629,80.3705,-12.2700,0.5014,-23.3816,7,True
15.0000,22.0000,0.1400,9,0.4993,-25.8815,10.5013,5.7757,45.1164,1.7787,79.8288,-14.9878,0.4861,-23.4369,8,True
15.0000,22.0000,0.1400,10,0.5021,-25.8815,10.5649,5.6869,44.9401,1.7743,80.1391,-14.9878,0.4865,-23.4369,9,True
15.0000,22.0000,0.1400,11,0.4976,-26.6061,10.3588,5.5980,45.2750,1.7642,78.8158,-14.9878,0.4835,-23.4369,8,True
15.0000,22.0000,0.1600,9,0.4520,-25.6521,9.5731,5.5092,46.0684,1.7525,76.2917,-14.7248,0.4581,-23.8048,7,True
15.0000,22.0000,0.1600,10,0.4419,-25.6521,9.4089,5.4203,45.9097,1.7471,76.0673,-14.7248,0.4562,-23.8048,8,True
15.0000,22.0000,0.1600,11,0.4618,-26.3790,9.6892,5.3315,46.2271,1.7475,75.8583,-14.7248,0.4661,-23.6203,7,True
15.0000,22.5000,0.1200,9,0.4517,-28.5177,9.7916,6.7087,41.2553,1.7563,82.2114,-15.6099,0.4745,-25.8815,7,True
15.0000,22.5000,0.1200,10,0.4555,-28.9567,9.8738,6.6199,40.8850,1.7492,83.2204,-14.1875,0.4684,-25.6118,8,True
15.0000,22.5000,0.1200,11,0.4449,-30.6697,9.6540,6.4422,41.0261,1.7300,82.5006,-12.2700,0.4659,-26.1356,7,False
15.0000,22.5000,0.1400,9,0.4977,-25.8815,10.4867,5.8646,43.0536,1.7505,80.4140,-14.9878,0.4800,-23.4609,8,True
15.0000,22.5000,0.1400,10,0.4942,-25.8815,10.4271,5.8646,43.0183,1.7481,80.4460,-14.9878,0.4772,-23.4609,9,True
15.0000,22.5000,0.1400,11,0.4733,-26.6061,9.9677,5.7757,43.1417,1.7355,78.9496,-14.9878,0.4672,-23.4609,8,True
15.0000,22.5000,0.1600,9,0.4674,-25.6521,9.8355,5.5092,44.4817,1.7310,77.8947,-14.7248,0.4755,-23.8200,7,True
15.0000,22.5000,0.1600,10,0.4663,-25.6521,9.8299,5.4203,44.3054,1.7255,77.8921,-14.7248,0.4754,-23.8200,8,True
15.0000,22.5000,0.1600,11,0.4829,-26.3790,10.0744,5.3315,44.6227,1.7259,78.1263,-14.7248,0.4797,-23.8200,7,True
15.0000,23.0000,0.1200,9,0.5356,-26.8448,11.2664,6.4422,39.1749,1.7304,86.4174,-15.6099,0.5046,-22.1732,6,True
15.0000,23.0000,0.1200,10,0.5446,-25.6118,11.3913,6.4422,38.9810,1.7258,87.0237,-14.1875,0.5030,-23.7494,7,True
15.0000,23.0000,0.1200,11,0.5220,-26.1356,10.9163,6.2645,39.0691,1.7066,85.3901,-12.2700,0.4931,-22.6856,6,True
15.0000,23.0000,0.1400,9,0.4757,-29.0731,10.1945,6.1312,40.0564,1.7129,83.2369,-14.9878,0.4869,-25.6521,7,True
15.0000,23.0000,0.1400,10,0.4671,-29.5087,10.0375,6.1312,39.8449,1.7087,83.1179,-14.9878,0.4775,-25.6118,8,True
15.0000,23.0000,0.1400,11,0.4393,-31.2083,9.5223,6.0423,39.9154,1.6960,81.9518,-14.9878,0.4662,-26.1356,7,False
15.0000,23.0000,0.1600,9,0.5215,-25.6521,10.7816,5.4203,42.1016,1.7010,81.5360,-14.7248,0.5021,-23.4609,6,True
15.0000,23.0000,0.1600,10,0.5151,-25.6521,10.6460,5.4203,42.0310,1.6971,80.9983,-14.7248,0.5039,-23.4609,7,True
15.0000,23.0000,0.1600,11,0.5231,-26.3790,10.7477,5.3315,42.1192,1.6945,80.9150,-14.7248,0.4987,-23.5775,6,True
15.5000,21.5000,0.1200,9,0.4870,-26.8448,10.4142,6.3533,45.9626,1.8666,80.7599,-15.6099,0.4735,-25.6118,6,True
15.5000,21.5000,0.1200,10,0.5022,-25.6118,10.6731,6.1756,45.7863,1.8663,81.5790,-14.1875,0.4888,-25.6118,7,True
15.5000,21.5000,0.1200,11,0.5179,-26.1356,10.8800,5.9090,46.1566,1.8520,81.5280,-12.2700,0.4923,-25.6118,6,True
15.5000,21.5000,0.1400,9,0.4475,-26.8448,9.6182,6.0867,47.1615,1.8655,76.3932,-15.6099,0.4540,-25.6118,7,True
15.5000,21.5000,0.1400,10,0.4520,-25.6118,9.7025,5.9979,46.9852,1.8593,77.2816,-14.1875,0.4613,-25.6118,8,True
15.5000,21.5000,0.1400,11,0.4751,-26.1356,10.0335,5.6425,47.3202,1.8521,77.3489,-12.2700,0.4760,-25.6118,7,True
15.5000,21.5000,0.1600,9,0.4471,-26.8448,9.5116,5.3759,48.6953,1.8591,74.5126,-15.6099,0.4520,-25.6118,6,True
15.5000,21.5000,0.1600,10,0.4472,-25.6118,9.4893,5.3759,48.7130,1.8567,74.4167,-14.1875,0.4545,-25.6118,7,True
15.5000,21.5000,0.1600,11,0.4756,-26.1356,9.9420,5.1982,48.8011,1.8457,75.1552,-12.2700,0.4709,-25.6118,6,True
15.5000,22.0000,0.1200,9,0.5110,-26.8448,10.8985,6.3533,43.4062,1.8274,83.0519,-15.6099,0.4829,-25.6118,7,True
15.5000,22.0000,0.1200,10,0.5100,-25.6118,10.8440,6.2645,43.4062,1.8299,83.2345,-14.1875,0.4895,-25.6118,8,True
15.5000,22.0000,0.1200,11,0.4918,-26.1356,10.4624,6.0867,43.5649,1.8129,81.7812,-12.2700,0.4813,-25.6118,7,True
15.5000,22.0000,0.1400,9,0.4952,-26.8448,10.5204,5.9979,45.1164,1.8333,80.6550,-15.6099,0.4801,-25.6118,8,True
15.5000,22.0000,0.1400,10,0.5019,-25.6118,10.6293,5.9090,44.9401,1.8274,81.2638,-14.1875,0.4856,-25.6118,9,True
15.5000,22.0000,0.1400,11,0.5032,-26.1356,10.5857,5.6425,45.2750,1.8202,80.5220,-12.2700,0.4854,-25.6118,8,True
15.5000,22.0000,0.1600,9,0.4462,-26.8448,9.5858,5.5536,46.0684,1.8173,76.8987,-15.6099,0.4602,-25.6118,7,True
15.5000,22.0000,0.1600,10,0.4497,-25.6118,9.6439,5.4647,45.9097,1.8123,77.2563,-14.1875,0.4625,-25.6118,8,True
15.5000,22.0000,0.1600,11,0.4670,-26.1356,9.8689,5.3759,46.2271,1.8052,76.8993,-12.2700,0.4752,-25.6118,7,True
15.5000,22.5000,0.1200,9,0.4359,-28.5177,9.6284,6.8865,41.2553,1.7971,83.1723,-15.6099,0.4547,-26.8448,7,True
15.5000,22.5000,0.1200,10,0.4306,-28.9567,9.5451,6.7087,40.8850,1.7945,84.0004,-14.1875,0.4538,-25.6118,8,True
15.5000,22.5000,0.1200,11,0.4301,-30.6697,9.5489,6.5310,41.0261,1.7779,83.9123,-12.2700,0.4475,-26.1356,7,False
15.5000,22.5000,0.1400,9,0.4937,-26.8448,10.5057,6.0867,43.0536,1.8031,81.2404,-15.6099,0.4743,-25.6118,8,True
15.5000,22.5000,0.1400,10,0.4940,-25.6118,10.4914,6.0867,43.0183,1.7995,81.5708,-14.1875,0.4766,-25.6118,9,True
15.5000,22.5000,0.1400,11,0.4794,-26.1356,10.1938,5.8202,43.1417,1.7895,80.6558,-12.2700,0.4698,-25.6118,8,True
15.5000,22.5000,0.1600,9,0.4613,-26.8448,9.8482,5.5536,44.4817,1.7939,78.5021,-15.6099,0.4773,-25.6118,7,True
15.5000,22.5000,0.1600,10,0.4736,-25.6118,10.0659,5.4647,44.3054,1.7889,79.0818,-14.1875,0.4812,-25.6118,8,True
15.5000,22.5000,0.1600,11,0.4878,-26.1356,10.2547,5.3759,44.6227,1.7819,79.1681,-12.2700,0.4885,-25.6118,7,True
15.5000,23.0000,0.1200,9,0.5179,-26.8448,11.1010,6.6199,39.1749,1.7699,87.3796,-15.6099,0.4832,-25.6118,6,True
15.5000,23.0000,0.1200,10,0.5173,-25.6118,11.0581,6.5310,38.9810,1.7697,87.8047,-14.1875,0.4887,-25.6118,7,True
15.5000,23.0000,0.1200,11,0.5044,-26.1356,10.8100,6.3533,39.0691,1.7529,86.8031,-12.2700,0.4734,-25.6118,6,True
15.5000,23.0000,0.1400,9,0.4722,-29.0731,10.2135,6.3533,40.0564,1.7629,84.0640,-15.6099,0.4808,-26.8448,7,True
15.5000,23.0000,0.1400,10,0.4673,-29.5087,10.1016,6.3533,39.8449,1.7573,84.2437,-14.1875,0.4768,-25.6118,8,True
15.5000,23.0000,0.1400,11,0.4462,-31.2083,9.7475,6.0867,39.9154,1.7471,83.6597,-12.2700,0.4682,-26.1356,7,False
15.5000,23.0000,0.1600,9,0.5144,-26.8448,10.7944,5.4647,42.1016,1.7613,82.1440,-15.6099,0.5045,-25.6118,6,True
15.5000,23.0000,0.1600,10,0.5214,-25.6118,10.8838,5.4647,42.0310,1.7579,82.1892,-14.1875,0.5088,-25.6118,7,True
15.5000,23.0000,0.1600,11,0.5273,-26.1356,10.9291,5.3759,42.1192,1.7481,81.9578,-12.2700,0.5077,-25.6118,6,True
16.0000,21.5000,0.1200,9,0.3884,-30.7688,8.8524,6.7087,45.9626,1.9429,80.0501,-15.6099,0.4218,-26.8448,5,False
16.0000,21.5000,0.1200,10,0.4227,-27.8873,9.5036,6.4422,45.7863,1.9385,82.4424,-14.1875,0.4312,-25.6118,6,False
16.0000,21.5000,0.1200,11,0.4300,-25.6837,9.6298,6.1756,46.1566,1.9417,83.0441,-12.2700,0.4432,-25.6837,5,True
16.0000,21.5000,0.1400,9,0.3984,-26.8448,8.8581,6.0423,47.1615,1.9223,76.1315,-15.6099,0.4273,-25.6118,6,False
16.0000,21.5000,0.1400,10,0.4129,-25.6118,9.1433,5.9535,46.9852,1.9172,77.7728,-14.1875,0.4368,-25.6118,7,False
16.0000,21.5000,0.1400,11,0.4395,-26.1356,9.5744,5.7757,47.3202,1.9116,78.2721,-12.2700,0.4525,-25.6118,6,True
16.0000,21.5000,0.1600,9,0.4706,-26.8448,10.0247,5.3759,48.6953,1.9223,77.2370,-15.6099,0.4512,-25.6118,5,True
16.0000,21.5000,0.1600,10,0.4703,-25.6118,10.0107,5.3759,48.7130,1.9199,77.6057,-14.1875,0.4606,-25.6118,6,True
16.0000,21.5000,0.1600,11,0.4900,-26.1356,10.3325,5.1982,48.8011,1.9091,77.9390,-12.2700,0.4714,-25.6118,5,True
16.0000,22.0000,0.1200,9,0.4125,-30.7688,9.3299,6.7087,43.4062,1.9003,82.3415,-15.6099,0.4217,-26.8448,6,False
16.0000,22.0000,0.1200,10,0.4307,-27.8873,9.6726,6.5310,43.4062,1.8991,84.0984,-14.1875,0.4287,-25.6118,7,True
16.0000,22.0000,0.1200,11,0.4061,-25.6837,9.2169,6.3533,43.5649,1.8985,83.2974,-12.2700,0.4295,-25.6837,6,False
16.0000,22.0000,0.1400,9,0.4459,-26.8448,9.7540,5.9535,45.1164,1.8879,80.3929,-15.6099,0.4469,-25.6118,7,True
16.0000,22.0000,0.1400,10,0.4621,-25.6118,10.0654,5.8646,44.9401,1.8831,81.7557,-14.1875,0.4560,-25.6118,8,True
16.0000,22.0000,0.1400,11,0.4674,-26.1356,10.1243,5.7757,45.2750,1.8776,81.4462,-12.2700,0.4577,-25.6118,7,True
16.0000,22.0000,0.1600,9,0.4695,-26.8448,10.0993,5.5536,46.0684,1.8774,79.6252,-15.6099,0.4649,-25.6118,6,True
16.0000,22.0000,0.1600,10,0.4725,-25.6118,10.1661,5.4647,45.9097,1.8722,80.4483,-14.1875,0.4716,-25.6118,7,True
16.0000,22.0000,0.1600,11,0.4816,-26.1356,10.2591,5.3759,46.2271,1.8656,79.6847,-12.2700,0.4800,-25.6118,6,True
16.0000,22.5000,0.1200,9,0.3419,-30.7688,8.0778,7.2419,41.2553,1.8673,82.4619,-15.6099,0.4020,-26.8448,6,False
16.0000,22.5000,0.1200,10,0.3570,-28.9567,8.3875,6.9753,40.8850,1.8607,84.8646,-14.1875,0.4006,-25.6118,7,False
16.0000,22.5000,0.1200,11,0.3512,-30.6697,8.3137,6.7976,41.0261,1.8598,85.4296,-12.2700,0.4015,-25.6837,6,False
16.0000,22.5000,0.1400,9,0.4445,-26.8448,9.7394,6.0423,43.0536,1.8557,80.9782,-15.6099,0.4413,-25.6118,7,True
16.0000,22.5000,0.1400,10,0.4544,-25.6118,9.9282,6.0423,43.0183,1.8533,82.0627,-14.1875,0.4477,-25.6118,8,True
16.0000,22.5000,0.1400,11,0.4444,-26.1356,9.7340,5.9535,43.1417,1.8447,81.5801,-12.2700,0.4446,-25.6118,7,True
16.0000,22.5000,0.1600,9,0.4843,-26.8448,10.3630,5.5536,44.4817,1.8523,81.2300,-15.6099,0.4820,-25.6118,6,True
16.0000,22.5000,0.1600,10,0.4958,-25.6118,10.5900,5.4647,44.3054,1.8471,82.2758,-14.1875,0.4893,-25.6118,7,True
16.0000,22.5000,0.1600,11,0.5018,-26.1356,10.6464,5.3759,44.6227,1.8405,81.9556,-12.2700,0.4920,-25.6118,6,True
16.0000,23.0000,0.1200,9,0.4204,-30.7688,9.5296,6.9753,39.1749,1.8377,86.6682,-15.6099,0.4287,-26.8448,5,False
16.0000,23.0000,0.1200,10,0.4388,-27.8873,9.8844,6.7976,38.9810,1.8339,88.6699,-14.1875,0.4304,-25.6118,6,True
16.0000,23.0000,0.1200,11,0.4200,-25.6837,9.5605,6.6199,39.0691,1.8322,88.3219,-12.2700,0.4255,-25.6837,5,False
16.0000,23.0000,0.1400,9,0.4243,-29.0731,9.4492,6.3089,40.0564,1.8129,83.8015,-15.6099,0.4545,-26.8448,6,False
16.0000,23.0000,0.1400,10,0.4290,-29.5087,9.5404,6.3089,39.8449,1.8083,84.7361,-14.1875,0.4528,-25.6118,7,True
16.0000,23.0000,0.1400,11,0.4133,-31.2083,9.2896,6.2200,39.9154,1.7993,84.5849,-12.2700,0.4489,-25.6837,6,False
16.0000,23.0000,0.1600,9,0.5364,-26.8448,11.3136,5.4647,42.1016,1.8173,84.8753,-15.6099,0.5004,-25.6118,5,True
16.0000,23.0000,0.1600,10,0.5426,-25.6118,11.4118,5.4647,42.0310,1.8139,85.3865,-14.1875,0.5109,-25.6118,6,True
16.0000,23.0000,0.1600,11,0.5404,-26.1356,11.3231,5.3759,42.1192,1.8041,84.7480,-12.2700,0.5051,-25.6118,5,True
