target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1300,10.0000,12.0000,0.7500,0.4000,8.0597,0.3286,-41.4786,1.8749,0.0000,-14.0069,6.5448,0.4337,-16.7322,1.2440,0.0000,-7.8541,1.1375,-32.6074
0.1300,10.0000,12.0000,0.9000,0.2000,6.6642,0.2279,-43.0497,2.6601,0.0000,-13.8459,5.6922,0.3969,-12.5781,1.6883,0.0000,-6.2495,1.4524,-30.6847
0.1300,10.0000,12.0000,0.9000,0.3000,8.0702,0.3424,-45.0044,1.9390,0.0000,-13.5194,6.5936,0.4887,-19.2114,1.1551,0.0000,-6.2495,2.6668,-31.8872
0.1300,10.0000,12.0000,0.9000,0.4000,7.8526,0.3200,-41.0716,1.6505,0.0000,-17.8646,6.3756,0.4709,-20.0891,0.9330,0.0000,-5.2200,2.4374,-31.6982
0.1300,13.0000,5.0000,0.6000,0.2000,8.5912,0.3419,-44.3463,4.0862,0.0000,-15.4258,6.5257,0.3961,-16.2807,2.9323,0.0000,-7.7929,1.9238,-31.7016
0.1300,13.0000,5.0000,0.6000,0.3000,8.7093,0.3469,-43.5285,3.2850,0.0000,-15.3872,7.5355,0.5038,-16.8476,1.9549,0.0000,-8.2010,3.0691,-32.2818
0.1300,13.0000,5.0000,0.6000,0.4000,9.0866,0.3673,-45.4233,2.6761,0.0000,-16.1281,7.5652,0.4672,-18.4283,1.6439,0.0000,-10.1332,2.1812,-34.2081
0.1300,13.0000,5.0000,0.7500,0.2000,8.1622,0.3203,-44.5411,3.4132,0.0000,-13.6732,6.3443,0.3917,-17.2595,2.3103,0.0000,-8.2165,1.4232,-31.0639
0.1300,13.0000,5.0000,0.7500,0.3000,7.9544,0.3055,-45.3731,2.8043,0.0000,-13.6732,6.7489,0.4423,-20.6577,1.7327,0.0000,-8.2165,1.7057,-31.2336
0.1300,13.0000,5.0000,0.7500,0.4000,8.8253,0.3575,-42.5928,2.1793,0.0000,-16.2334,7.5137,0.4791,-19.2574,1.3773,0.0000,-8.7575,1.7122,-35.5011
0.1300,13.0000,5.0000,0.9000,0.2000,7.8041,0.3041,-41.8726,2.8363,0.0000,-13.6732,6.3623,0.4252,-17.8739,2.0437,0.0000,-8.5575,1.9298,-30.6915
0.1300,13.0000,5.0000,0.9000,0.3000,7.5700,0.2859,-46.4761,2.1793,0.0000,-13.6732,6.4273,0.4294,-22.0997,1.3773,0.0000,-8.5575,1.6139,-33.4564
0.1300,13.0000,5.0000,0.9000,0.4000,8.1781,0.3215,-45.1682,1.9710,0.0000,-14.3017,7.4518,0.4995,-18.4283,1.2440,0.0000,-8.6629,2.1803,-32.1243
0.1300,13.0000,8.0000,0.6000,0.2000,8.5781,0.3598,-41.8636,3.2369,0.0000,-13.6732,6.5218,0.4228,-15.1836,2.4436,0.0000,-7.7929,2.1162,-31.0088
0.1300,13.0000,8.0000,0.6000,0.3000,8.6688,0.3609,-41.0831,2.6761,0.0000,-15.3425,7.5377,0.5435,-16.8476,1.5994,0.0000,-8.2010,3.4559,-32.3764
0.1300,13.0000,8.0000,0.6000,0.4000,9.1702,0.3938,-43.0188,2.2114,0.0000,-15.3859,8.0616,0.5659,-18.4283,1.2884,0.0000,-8.2010,2.6258,-33.1114
0.1300,13.0000,8.0000,0.7500,0.2000,8.0708,0.3303,-38.5481,2.6440,0.0000,-13.5648,6.5981,0.4634,-14.8276,1.7327,0.0000,-8.3054,2.4127,-29.9255
0.1300,13.0000,8.0000,0.7500,0.3000,7.7449,0.3036,-41.2022,2.1633,0.0000,-13.4404,6.5284,0.4525,-15.1455,1.2884,0.0000,-8.8215,2.0505,-30.5659
0.1300,13.0000,8.0000,0.7500,0.4000,8.8468,0.3744,-40.8505,1.7467,0.0000,-14.3550,7.4703,0.5170,-19.2546,0.9774,0.0000,-7.0516,1.9983,-32.2969
0.1300,13.0000,8.0000,0.9000,0.2000,7.6979,0.3138,-37.5124,2.1953,0.0000,-12.4451,6.1775,0.4646,-15.4995,1.3773,0.0000,-5.9511,1.9060,-27.7797
0.1300,13.0000,8.0000,0.9000,0.3000,7.3692,0.2833,-43.8547,1.7146,0.0000,-14.9972,6.1754,0.4533,-15.0735,0.8886,0.0000,-5.9511,1.5638,-32.2098
0.1300,13.0000,8.0000,0.9000,0.4000,8.2402,0.3434,-40.3439,1.4101,0.0000,-13.9283,7.1879,0.5066,-18.4283,0.7997,0.0000,-5.9963,2.0172,-29.8497
0.1300,13.0000,12.0000,0.6000,0.2000,8.5574,0.3737,-40.7171,2.4357,0.0000,-13.5793,6.9612,0.5260,-14.4208,1.5994,0.0000,-6.5131,2.0925,-31.0325
0.1300,13.0000,12.0000,0.6000,0.3000,8.7469,0.3875,-42.0627,2.0031,0.0000,-13.4404,7.5071,0.5946,-16.8476,1.2884,0.0000,-6.4728,3.2973,-32.2520
0.1300,13.0000,12.0000,0.6000,0.4000,9.1489,0.4009,-42.7391,1.7947,0.0000,-14.3028,7.8222,0.5900,-17.5482,1.0663,0.0000,-6.4704,2.8049,-31.5276
0.1300,13.0000,12.0000,0.7500,0.2000,8.2230,0.3548,-38.4596,2.0671,0.0000,-13.5648,6.2233,0.4392,-14.6678,1.4661,0.0000,-6.3644,1.9799,-28.9381
0.1300,13.0000,12.0000,0.7500,0.3000,7.5607,0.3006,-38.2805,1.7306,0.0000,-13.6256,5.9973,0.4080,-14.7512,0.9774,0.0000,-6.6679,1.5838,-30.5659
0.1300,13.0000,12.0000,0.7500,0.4000,8.5898,0.3683,-38.7573,1.3621,0.0000,-17.9541,6.9537,0.4806,-19.2544,0.7553,0.0000,-6.5818,1.6656,-28.0779
0.1300,13.0000,12.0000,0.9000,0.2000,7.8065,0.3357,-35.0344,1.7947,0.0000,-13.1241,6.1864,0.4918,-13.8822,0.9774,0.0000,-6.3780,2.4662,-29.0298
0.1300,13.0000,12.0000,0.9000,0.3000,7.3581,0.2924,-41.4660,1.4101,0.0000,-12.1800,5.7333,0.3953,-13.6093,0.7997,0.0000,-6.3780,1.4632,-28.4366
0.1300,13.0000,12.0000,0.9000,0.4000,8.1406,0.3486,-40.3503,1.0736,0.0000,-13.9365,6.5525,0.5186,-19.4965,0.3999,0.0000,-6.3780,2.4236,-29.7585
0.1300,16.0000,5.0000,0.6000,0.2000,8.2313,0.3200,-42.9223,3.4132,0.0000,-16.0663,6.5573,0.4124,-15.9476,2.4880,0.0000,-8.5404,1.8583,-33.8754
0.1300,16.0000,5.0000,0.6000,0.3000,8.7607,0.3521,-41.6692,2.7562,0.0000,-16.4148,7.4286,0.4747,-15.8030,1.8660,0.0000,-8.5575,2.2052,-34.6291
0.1300,16.0000,5.0000,0.6000,0.4000,8.4571,0.3273,-45.1351,2.5319,0.0000,-14.5841,6.3985,0.3678,-21.2429,1.8216,0.0000,-10.6461,1.1044,-32.4359
0.1300,16.0000,5.0000,0.7500,0.2000,8.0376,0.3146,-43.5940,2.8363,0.0000,-15.9755,7.1434,0.5172,-15.5748,1.8216,0.0000,-7.4284,2.6933,-34.0576
0.1300,16.0000,5.0000,0.7500,0.3000,8.0870,0.3178,-44.8029,2.1312,0.0000,-16.4980,7.0673,0.5062,-14.9774,1.3329,0.0000,-6.7377,2.3632,-34.5255
0.1300,16.0000,5.0000,0.7500,0.4000,8.4524,0.3391,-46.2006,2.0191,0.0000,-16.4148,7.4106,0.5085,-21.7858,1.3329,0.0000,-7.4902,2.4647,-33.9921
0.1300,16.0000,5.0000,0.9000,0.2000,7.5138,0.2851,-42.9035,2.2274,0.0000,-15.8879,7.1079,0.5653,-15.2416,1.0663,0.0000,-6.8121,3.0850,-33.0463
0.1300,16.0000,5.0000,0.9000,0.3000,7.5447,0.2841,-45.2275,1.7627,0.0000,-13.4822,7.1130,0.5276,-17.3297,0.7997,0.0000,-6.7377,3.0368,-31.1481
0.1300,16.0000,5.0000,0.9000,0.4000,8.1157,0.3273,-44.8558,1.4262,0.0000,-15.3006,7.8476,0.5903,-23.4057,0.6664,0.0000,-6.7377,3.7901,-33.2706
0.1300,16.0000,8.0000,0.6000,0.2000,8.4212,0.3500,-41.5097,2.6921,0.0000,-13.6529,7.2447,0.5640,-13.0021,1.8660,0.0000,-6.8977,3.1050,-31.9839
0.1300,16.0000,8.0000,0.6000,0.3000,8.3439,0.3445,-41.5270,2.1953,0.0000,-14.0541,7.0773,0.5242,-13.7076,1.3773,0.0000,-7.2672,2.5903,-32.5128
0.1300,16.0000,8.0000,0.6000,0.4000,8.5861,0.3520,-45.0566,1.8588,0.0000,-13.5324,7.0405,0.4694,-18.9646,1.1107,0.0000,-6.7873,1.6463,-32.3685
0.1300,16.0000,8.0000,0.7500,0.2000,7.8860,0.3185,-40.8895,2.1633,0.0000,-14.0130,6.3988,0.4512,-13.7883,1.4661,0.0000,-7.1648,2.3554,-30.5704
0.1300,16.0000,8.0000,0.7500,0.3000,7.7588,0.3053,-39.8703,1.7467,0.0000,-13.4817,6.3392,0.4273,-14.7609,1.1107,0.0000,-8.4733,2.1437,-30.3191
0.1300,16.0000,8.0000,0.7500,0.4000,8.7267,0.3731,-41.6007,1.3621,0.0000,-13.3390,6.9250,0.4896,-21.7825,0.9330,0.0000,-7.7212,2.4392,-31.0867
0.1300,16.0000,8.0000,0.9000,0.2000,7.5294,0.2995,-42.7186,1.7306,0.0000,-13.9421,6.4934,0.5324,-14.3075,0.9330,0.0000,-6.8121,2.3917,-31.0383
0.1300,16.0000,8.0000,0.9000,0.3000,7.9693,0.3318,-41.2681,1.2499,0.0000,-13.4008,6.5413,0.4913,-17.3297,0.6664,0.0000,-7.4807,2.4226,-29.8359
0.1300,16.0000,8.0000,0.9000,0.4000,8.2385,0.3520,-44.3841,0.9935,0.0000,-12.7602,6.9090,0.5544,-18.5458,0.2666,0.0000,-6.7211,2.2368,-29.0003
0.1300,16.0000,12.0000,0.6000,0.2000,8.3466,0.3595,-39.7697,2.1953,0.0000,-13.6529,6.8397,0.5355,-12.1151,1.5106,0.0000,-6.6910,2.4780,-31.9631
0.1300,16.0000,12.0000,0.6000,0.3000,8.2809,0.3487,-39.7876,1.8108,0.0000,-14.0541,6.6966,0.4825,-13.7163,1.2884,0.0000,-6.7287,2.0655,-32.4958
0.1300,16.0000,12.0000,0.6000,0.4000,9.0331,0.3972,-41.6691,1.2659,0.0000,-15.0481,7.2652,0.5058,-21.2904,0.6220,0.0000,-6.7955,2.0256,-32.3515
0.1300,16.0000,12.0000,0.7500,0.2000,8.3515,0.3719,-37.0502,1.6185,0.0000,-13.0652,6.0276,0.4592,-12.0773,0.9774,0.0000,-6.6648,2.0590,-30.0011
0.1300,16.0000,12.0000,0.7500,0.3000,8.3683,0.3674,-39.8703,1.3781,0.0000,-13.8618,6.9044,0.5455,-18.1463,0.7997,0.0000,-6.5987,3.1815,-30.7656
0.1300,16.0000,12.0000,0.7500,0.4000,8.8702,0.3926,-41.2795,1.0576,0.0000,-13.3390,7.5241,0.5529,-23.5855,0.3554,0.0000,-6.3967,2.2834,-30.7924
0.1300,16.0000,12.0000,0.9000,0.2000,7.1809,0.2821,-42.8210,1.3781,0.0000,-12.9763,6.1736,0.5310,-10.6437,0.7109,0.0000,-6.6217,2.2148,-27.8544
0.1300,16.0000,12.0000,0.9000,0.3000,7.2780,0.2865,-41.2200,1.0576,0.0000,-13.4026,6.4333,0.4914,-17.3297,0.5776,0.0000,-6.6217,1.9313,-29.8156
0.1300,16.0000,12.0000,0.9000,0.4000,7.5661,0.3099,-44.4678,0.9294,0.0000,-12.7259,6.8280,0.5357,-19.8337,0.3999,0.0000,-6.1083,2.6888,-28.9826
0.1300,20.0000,5.0000,0.6000,0.2000,8.8641,0.3736,-43.7238,2.6280,0.0000,-15.3737,7.4656,0.5453,-17.5625,1.6883,0.0000,-7.3733,2.8915,-33.4145
0.1300,20.0000,5.0000,0.6000,0.3000,8.4477,0.3371,-44.4231,2.1152,0.0000,-16.0057,6.9655,0.4506,-17.4442,1.2884,0.0000,-7.7633,1.9198,-34.7060
0.1300,20.0000,5.0000,0.6000,0.4000,9.2074,0.3820,-46.6468,1.5704,0.0000,-15.4228,7.3695,0.5122,-20.8209,1.1107,0.0000,-7.6584,2.2316,-34.7560
0.1300,20.0000,5.0000,0.7500,0.2000,8.1545,0.3274,-42.7166,2.1633,0.0000,-15.3744,6.9855,0.4912,-17.4900,1.3773,0.0000,-7.3337,2.7594,-33.0913
0.1300,20.0000,5.0000,0.7500,0.3000,8.2984,0.3314,-44.1194,1.5864,0.0000,-15.3287,7.3277,0.4981,-19.8958,0.8886,0.0000,-7.8291,2.6249,-34.4454
0.1300,20.0000,5.0000,0.7500,0.4000,8.7053,0.3619,-46.1380,1.2339,0.0000,-14.7396,6.9120,0.4866,-16.6324,0.7997,0.0000,-7.8668,1.9114,-31.2570
0.1300,20.0000,5.0000,0.9000,0.2000,8.2614,0.3511,-38.1184,1.6826,0.0000,-15.3781,6.8575,0.5293,-17.4900,0.8441,0.0000,-7.6244,2.4028,-34.0511
0.1300,20.0000,5.0000,0.9000,0.3000,8.6771,0.3663,-46.5683,1.2980,0.0000,-14.9107,7.2187,0.5547,-19.8958,0.6664,0.0000,-7.6244,2.6555,-31.6836
0.1300,20.0000,5.0000,0.9000,0.4000,8.6697,0.3708,-39.4902,1.0416,0.0000,-14.7471,6.4863,0.4403,-16.6324,0.4887,0.0000,-7.5711,1.4704,-31.5522
0.1300,20.0000,8.0000,0.6000,0.2000,8.4834,0.3568,-41.9220,2.0351,0.0000,-15.3705,6.9365,0.5089,-17.4900,1.2440,0.0000,-6.8220,2.5738,-32.0660
0.1300,20.0000,8.0000,0.6000,0.3000,8.9884,0.3887,-42.6436,1.4582,0.0000,-14.9994,7.1865,0.4943,-19.8958,0.8441,0.0000,-6.9775,2.5402,-30.3733
0.1300,20.0000,8.0000,0.6000,0.4000,9.1310,0.3941,-44.9347,1.2980,0.0000,-15.4197,6.7904,0.4732,-16.6324,0.7997,0.0000,-6.9792,1.6455,-33.2641
0.1300,20.0000,8.0000,0.7500,0.2000,8.1995,0.3501,-40.3665,1.6505,0.0000,-15.3745,6.8504,0.5292,-12.9197,0.9774,0.0000,-6.6520,2.6722,-31.9010
0.1300,20.0000,8.0000,0.7500,0.3000,8.4386,0.3566,-44.4205,1.2820,0.0000,-15.1748,7.1751,0.5006,-19.8958,0.8886,0.0000,-6.6520,2.2269,-29.8645
0.1300,20.0000,8.0000,0.7500,0.4000,8.1182,0.3273,-46.2345,1.1057,0.0000,-14.7395,6.5317,0.4644,-16.6324,0.5776,0.0000,-7.8280,1.6348,-31.2538
0.1300,20.0000,8.0000,0.9000,0.2000,7.4968,0.2996,-46.2208,1.4742,0.0000,-15.3644,6.5504,0.5244,-16.3188,0.7553,0.0000,-7.6115,2.5609,-31.0466
0.1300,20.0000,8.0000,0.9000,0.3000,7.4749,0.2881,-45.2029,1.1217,0.0000,-16.5050,6.3999,0.4935,-15.4100,0.5776,0.0000,-7.6115,2.1809,-31.6440
0.1300,20.0000,8.0000,0.9000,0.4000,7.4942,0.2970,-49.2357,0.8653,0.0000,-14.7459,7.1487,0.5503,-20.8450,0.3554,0.0000,-8.0569,2.9822,-31.5893
0.1300,20.0000,12.0000,0.6000,0.2000,8.5923,0.3872,-38.6867,1.5383,0.0000,-15.1554,7.0252,0.5921,-12.8485,0.8886,0.0000,-6.1290,2.5399,-28.6533
0.1300,20.0000,12.0000,0.6000,0.3000,8.9454,0.4031,-39.5710,1.1858,0.0000,-15.6928,6.7661,0.5239,-15.4136,0.6664,0.0000,-6.9775,2.1818,-30.0248
0.1300,20.0000,12.0000,0.6000,0.4000,8.6230,0.3659,-44.4696,0.9454,0.0000,-20.1339,6.9376,0.4687,-21.5254,0.4887,0.0000,-6.9775,1.7324,-28.0832
0.1300,20.0000,12.0000,0.7500,0.2000,8.1140,0.3584,-40.3665,1.3300,0.0000,-15.1788,6.7154,0.5968,-12.9197,0.6664,0.0000,-6.5347,2.3825,-29.8654
0.1300,20.0000,12.0000,0.7500,0.3000,7.9869,0.3376,-44.4205,1.0095,0.0000,-16.5050,6.6722,0.5169,-17.1036,0.5331,0.0000,-6.5347,1.5544,-29.8613
0.1300,20.0000,12.0000,0.7500,0.4000,7.3751,0.2912,-45.7816,0.8493,0.0000,-14.7398,6.6482,0.5569,-16.5535,0.4887,0.0000,-6.2882,1.6418,-29.8444
0.1300,20.0000,12.0000,0.9000,0.2000,7.0768,0.2765,-44.3071,1.0897,0.0000,-15.3646,6.2803,0.5522,-17.4155,0.3999,0.0000,-4.1905,2.1905,-30.6680
0.1300,20.0000,12.0000,0.9000,0.3000,7.0506,0.2702,-45.1897,0.8333,0.0000,-15.5599,6.1526,0.5249,-15.3353,0.3110,0.0000,-5.4321,1.7802,-30.8083
0.1300,20.0000,12.0000,0.9000,0.4000,7.0354,0.2610,-47.0046,0.7051,0.0000,-15.5599,6.0356,0.3924,-21.7183,0.1333,0.0000,-10.4588,0.5493,-30.6676
0.1400,10.0000,5.0000,0.6000,0.2000,9.2776,0.3515,-48.3588,6.5700,0.0000,-16.2116,7.5349,0.4402,-17.9283,4.8872,0.0000,-9.3118,2.5266,-35.1887
0.1400,10.0000,5.0000,0.6000,0.3000,9.2621,0.3461,-53.5240,5.2400,0.0000,-16.6068,7.2462,0.3940,-18.1183,3.7764,0.0000,-9.6786,2.0178,-40.0980
0.1400,10.0000,5.0000,0.6000,0.4000,9.4231,0.3520,-51.2552,4.3907,0.0000,-15.7613,7.6627,0.4303,-21.0008,3.1989,0.0000,-9.3374,2.0789,-34.9632
0.1400,10.0000,5.0000,0.7500,0.2000,9.0949,0.3496,-53.2747,5.1919,0.0000,-15.5721,7.7203,0.4788,-15.0186,3.5543,0.0000,-8.6849,3.0399,-40.9236
0.1400,10.0000,5.0000,0.7500,0.3000,8.9292,0.3359,-53.9794,4.3266,0.0000,-14.8656,7.2889,0.4240,-20.7633,3.1100,0.0000,-8.6358,2.3395,-41.1202
0.1400,10.0000,5.0000,0.7500,0.4000,9.4126,0.3611,-50.7045,3.4613,0.0000,-15.4746,7.7224,0.4456,-20.0513,2.3992,0.0000,-8.6358,1.4127,-35.2343
0.1400,10.0000,5.0000,0.9000,0.2000,8.7923,0.3401,-48.1225,4.2625,0.0000,-14.6186,7.0276,0.4229,-17.8403,3.0656,0.0000,-9.1182,2.6258,-34.8922
0.1400,10.0000,5.0000,0.9000,0.3000,8.1836,0.2985,-48.1576,3.3972,0.0000,-14.6186,7.0768,0.4168,-16.7545,2.2659,0.0000,-9.1182,2.3323,-33.2205
0.1400,10.0000,5.0000,0.9000,0.4000,9.0014,0.3426,-45.5322,2.9325,0.0000,-13.8693,7.1667,0.3932,-20.0513,1.8660,0.0000,-9.1182,0.2873,-31.6809
0.1400,10.0000,8.0000,0.6000,0.2000,9.2868,0.3664,-53.8708,5.2400,0.0000,-16.1239,7.7115,0.5080,-17.2192,3.6432,0.0000,-9.1812,3.2178,-40.5882
0.1400,10.0000,8.0000,0.6000,0.3000,9.3057,0.3624,-54.4539,4.4388,0.0000,-15.2858,7.5999,0.4679,-19.8108,2.9767,0.0000,-9.7393,3.3417,-39.4459
0.1400,10.0000,8.0000,0.6000,0.4000,9.6101,0.3733,-50.9883,3.6055,0.0000,-15.8923,7.3694,0.4286,-21.3281,2.6657,0.0000,-9.2203,1.0969,-34.6071
0.1400,10.0000,8.0000,0.7500,0.2000,8.9569,0.3523,-48.7238,4.2625,0.0000,-15.5616,6.9343,0.4151,-18.9216,3.0212,0.0000,-8.6743,2.2441,-35.1698
0.1400,10.0000,8.0000,0.7500,0.3000,8.6644,0.3308,-49.5421,3.4933,0.0000,-15.4122,7.2004,0.4277,-20.2827,2.3547,0.0000,-8.6358,1.8680,-35.5312
0.1400,10.0000,8.0000,0.7500,0.4000,9.4227,0.3746,-48.9376,2.7562,0.0000,-15.4122,7.8392,0.4647,-21.2269,1.6883,0.0000,-8.6358,1.3876,-32.9129
0.1400,10.0000,8.0000,0.9000,0.2000,8.8124,0.3597,-45.7678,3.3972,0.0000,-14.6186,7.3286,0.5123,-17.7980,2.2214,0.0000,-9.1182,2.6977,-31.9369
0.1400,10.0000,8.0000,0.9000,0.3000,8.4449,0.3303,-50.8315,2.7562,0.0000,-14.6186,7.7135,0.5353,-16.7445,1.5994,0.0000,-9.1182,2.8569,-36.8594
0.1400,10.0000,8.0000,0.9000,0.4000,8.8676,0.3505,-46.8764,2.3235,0.0000,-13.3228,7.6739,0.4790,-20.0513,1.4661,0.0000,-9.1182,1.4903,-31.2260
0.1400,10.0000,12.0000,0.6000,0.2000,9.3438,0.3820,-49.8549,4.3586,0.0000,-14.6558,7.3033,0.4873,-15.5292,3.0212,0.0000,-7.7810,2.2840,-34.9250
0.1400,10.0000,12.0000,0.6000,0.3000,9.4998,0.3885,-49.0415,3.6536,0.0000,-16.4799,7.7823,0.5132,-20.7011,2.3992,0.0000,-9.7090,3.1680,-33.8390
0.1400,10.0000,12.0000,0.6000,0.4000,9.4972,0.3774,-49.3096,3.0767,0.0000,-15.8887,7.4364,0.4481,-23.2263,2.2214,0.0000,-7.8752,1.0283,-33.6662
0.1400,10.0000,12.0000,0.7500,0.2000,9.0352,0.3766,-47.6852,3.4933,0.0000,-14.1101,7.5378,0.5577,-14.1585,2.2659,0.0000,-8.6358,3.1774,-33.8566
0.1400,10.0000,12.0000,0.7500,0.3000,8.5013,0.3321,-46.6046,2.8043,0.0000,-15.4302,7.5863,0.5312,-14.6066,1.7327,0.0000,-8.6358,2.4192,-31.9236
0.1400,10.0000,12.0000,0.7500,0.4000,9.0995,0.3706,-45.8722,2.3075,0.0000,-14.4325,7.3683,0.4570,-18.0504,1.5550,0.0000,-11.1293,1.6579,-32.7194
0.1400,10.0000,12.0000,0.9000,0.2000,8.5895,0.3510,-45.2694,2.9325,0.0000,-14.6186,7.2292,0.5091,-15.2352,2.0882,0.0000,-9.1182,2.6385,-31.3114
0.1400,10.0000,12.0000,0.9000,0.3000,8.1725,0.3194,-47.3839,2.3075,0.0000,-16.6502,7.4047,0.5186,-16.7445,1.4661,0.0000,-9.1182,2.9774,-32.7868
0.1400,10.0000,12.0000,0.9000,0.4000,9.3685,0.3945,-45.9669,1.8268,0.0000,-13.3226,7.5402,0.4947,-20.0513,1.1107,0.0000,-9.1182,1.6119,-31.2260
0.1400,13.0000,5.0000,0.6000,0.2000,9.1197,0.3481,-51.1671,4.6952,0.0000,-15.5682,7.8592,0.4868,-16.2598,3.1100,0.0000,-8.8035,3.0870,-38.3454
