grid,k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd,error
gridR1,3.0000,0.2000,42,10,0.1200,0.1800,9.4768,0.3008,-65.8863,8.5731,41.3074,-28.7438,3.5533,0.1101,-56.3951,8.3082,49.0480,-17.0196,2.7175,-65.8863,
gridR1,3.0000,0.2000,42,21,0.1000,0.1400,9.5871,0.3148,-53.5469,10.5120,41.6698,-22.4195,5.4226,0.1971,-37.6610,9.8188,49.7884,-10.7668,3.6931,-53.5469,
gridR1,3.0000,0.2000,42,21,0.1000,0.1600,10.0557,0.3313,-54.6199,9.7589,41.6698,-22.4195,5.6971,0.2102,-48.6695,9.7299,49.7884,-11.1646,3.6326,-54.6199,
gridR1,3.0000,0.2000,42,21,0.1000,0.1800,9.8374,0.3207,-56.3526,8.7493,41.6698,-22.4195,5.4929,0.1988,-45.7905,8.2638,49.7884,-16.7690,4.8233,-56.3526,
gridR1,3.0000,0.2000,42,21,0.1200,0.1400,9.3363,0.2984,-62.4744,9.7268,41.6698,-28.7438,4.8831,0.1670,-42.1077,9.0635,49.7884,-16.0428,3.2111,-62.4744,
gridR1,3.0000,0.2000,42,21,0.1200,0.1600,9.6241,0.3077,-64.8730,9.4063,41.6698,-28.7438,4.3307,0.1425,-54.3091,9.2856,49.7884,-17.4577,2.8562,-64.8730,
gridR1,3.0000,0.2000,42,21,0.1200,0.1800,9.6426,0.3073,-65.0575,8.4449,41.6698,-28.7438,4.5840,0.1555,-52.1142,7.9083,49.7884,-17.0196,4.0974,-65.0575,
gridR1,3.0000,0.2000,42,63,0.1000,0.1400,9.2799,0.3018,-56.9447,10.6883,41.5745,-22.4195,4.4679,0.1427,-36.6274,10.0409,49.6298,-10.7668,2.4587,-56.9447,
gridR1,3.0000,0.2000,42,63,0.1000,0.1600,9.6951,0.3162,-57.9391,9.9351,41.5745,-22.4195,4.5470,0.1492,-47.5878,9.9965,49.6298,-13.6414,2.0596,-57.9391,
gridR1,3.0000,0.2000,42,63,0.1000,0.1800,9.5876,0.3105,-58.1601,8.8775,41.5745,-22.4195,4.2255,0.1347,-46.6843,8.4859,49.6298,-16.7690,3.1414,-58.1601,
gridR1,3.0000,0.2000,42,63,0.1200,0.1400,9.1013,0.2893,-65.3047,9.8550,41.5745,-28.7438,3.9686,0.1207,-41.7167,9.2856,49.6298,-16.0428,1.9316,-65.3047,
gridR1,3.0000,0.2000,42,63,0.1200,0.1600,9.3186,0.2962,-67.5224,9.5345,41.5745,-28.7438,3.1834,0.0898,-53.3463,9.5522,49.6298,-17.4577,1.2446,-67.5224,
gridR1,3.0000,0.2000,42,63,0.1200,0.1800,9.4650,0.3007,-67.6931,8.5250,41.5745,-28.7438,3.3626,0.1006,-52.4184,8.1305,49.6298,-17.0196,2.3762,-67.6931,
gridR1,3.0000,0.2000,63,10,0.1000,0.1400,8.3707,0.2726,-40.6566,8.0282,56.1681,-22.4195,3.3328,0.0614,-33.5340,6.9753,66.6784,-10.7668,2.2324,-40.4906,
gridR1,3.0000,0.2000,63,10,0.1000,0.1600,8.5335,0.2781,-49.5715,7.2270,56.1681,-22.4195,3.4380,0.0740,-44.6308,6.7087,66.6784,-10.7668,2.4803,-49.5715,
gridR1,3.0000,0.2000,63,10,0.1000,0.1800,8.2604,0.2641,-53.5550,6.5219,56.1681,-22.4195,2.9657,0.0489,-53.5550,5.5980,66.6784,-16.7690,2.8361,-52.1695,
gridR1,3.0000,0.2000,63,10,0.1200,0.1400,7.8215,0.2436,-47.5928,7.3712,56.1681,-28.7438,2.8212,0.0392,-39.0706,6.0867,66.6784,-16.0428,1.6579,-47.5928,
gridR1,3.0000,0.2000,63,10,0.1200,0.1600,7.7414,0.2395,-55.4769,7.0187,56.1681,-28.7438,2.1481,0.0112,-55.4769,6.1312,66.6784,-17.4577,1.6814,-52.1828,
gridR1,3.0000,0.2000,63,10,0.1200,0.1800,7.7096,0.2377,-58.7661,6.3457,56.1681,-28.7438,2.1832,0.0168,-58.7661,5.0649,66.6784,-17.0196,2.0069,-53.4763,
gridR1,3.0000,0.2000,63,21,0.1000,0.1400,8.9363,0.2987,-43.1296,7.9802,56.2381,-22.4195,3.7599,0.0904,-31.5579,6.8420,67.1544,-10.7668,2.9447,-43.1296,
gridR1,3.0000,0.2000,63,21,0.1000,0.1600,9.0309,0.3005,-49.8902,7.1950,56.2381,-22.4195,3.8656,0.1010,-37.7359,6.5755,67.1544,-10.7668,3.1944,-49.8902,
gridR1,3.0000,0.2000,63,21,0.1000,0.1800,8.7478,0.2856,-52.1695,6.4899,56.2381,-22.4195,3.3913,0.0741,-47.7713,5.4647,67.1544,-16.7690,2.8981,-52.1695,
gridR1,3.0000,0.2000,63,21,0.1200,0.1400,8.4637,0.2711,-48.6852,7.2911,56.2381,-28.7438,3.3523,0.0710,-36.2757,5.9535,67.1544,-16.0428,2.3728,-48.6852,
gridR1,3.0000,0.2000,63,21,0.1200,0.1600,8.3398,0.2644,-53.1376,6.9225,56.2381,-28.7438,2.6758,0.0400,-49.5936,5.9979,67.1544,-17.4577,2.3965,-53.1376,
gridR1,3.0000,0.2000,63,21,0.1200,0.1800,8.2991,0.2618,-53.3174,6.2495,56.2381,-28.7438,2.7110,0.0449,-53.3174,4.9316,67.1544,-17.0196,2.2962,-52.5444,
gridR1,3.0000,0.2000,63,63,0.1000,0.1400,9.5062,0.3259,-40.7425,7.9481,56.4988,-22.4195,4.6898,0.1561,-28.2947,6.7087,67.5423,-10.7668,3.4237,-40.7425,
gridR1,3.0000,0.2000,63,63,0.1000,0.1600,9.5801,0.3258,-48.2772,7.1950,56.4988,-22.4195,4.7437,0.1584,-37.8600,6.4866,67.5423,-10.7668,3.6839,-48.2772,
gridR1,3.0000,0.2000,63,63,0.1000,0.1800,9.2955,0.3103,-50.9128,6.4899,56.4988,-22.4195,4.2655,0.1287,-47.8755,5.3759,67.5423,-16.7690,4.2474,-50.9128,
gridR1,3.0000,0.2000,63,63,0.1200,0.1400,9.0089,0.2950,-45.0134,7.1950,56.4988,-28.7438,3.9689,0.1095,-35.4765,5.6425,67.5423,-16.0428,2.7781,-45.0134,
gridR1,3.0000,0.2000,63,63,0.1200,0.1600,8.9224,0.2890,-50.0325,6.8424,56.4988,-28.7438,3.3924,0.0812,-50.0325,5.6869,67.5423,-17.4577,2.8112,-49.8683,
gridR1,3.0000,0.2000,63,63,0.1200,0.1800,8.8814,0.2860,-53.7239,6.1694,56.4988,-28.7438,3.4278,0.0852,-53.7239,4.6206,67.5423,-17.0196,3.3860,-49.9290,
gridR1,3.0000,0.3000,10,10,0.1000,0.1400,14.5139,0.4725,-58.2067,14.3419,10.6512,-22.4195,9.5523,0.3759,-58.2067,13.4619,11.1601,-16.6320,0.9335,-55.6383,
gridR1,3.0000,0.3000,10,10,0.1000,0.1600,14.9309,0.4789,-66.9710,13.5246,10.6512,-22.4195,8.9825,0.3439,-66.9710,13.3731,11.1601,-16.6571,0.2866,-64.9412,
gridR1,3.0000,0.3000,10,10,0.1000,0.1800,13.9452,0.4406,-72.5830,12.6433,10.6512,-22.4195,7.3402,0.2739,-72.5830,12.3512,11.1601,-20.3897,-1.0960,-69.0195,
gridR1,3.0000,0.3000,10,10,0.1200,0.1400,14.9819,0.4680,-64.2102,13.5567,10.6512,-28.7438,9.8317,0.3717,-59.4969,12.7955,11.1601,-16.6320,0.7267,-64.2102,
gridR1,3.0000,0.3000,10,10,0.1200,0.1600,15.0966,0.4659,-70.1180,13.3964,10.6512,-28.7438,7.9369,0.2948,-70.1180,13.2398,11.1601,-20.3897,-0.2518,-67.4304,
gridR1,3.0000,0.3000,10,10,0.1200,0.1800,14.5406,0.4454,-75.3361,12.6112,10.6512,-28.7438,7.0068,0.2600,-75.3361,12.3956,11.1601,-20.3897,-1.4599,-70.8976,
gridR1,3.0000,0.3000,10,21,0.1000,0.1400,14.8901,0.4874,-56.7787,14.1335,12.3808,-22.4195,9.8743,0.3926,-56.7787,13.1953,12.4118,-12.7852,0.7086,-56.7263,
gridR1,3.0000,0.3000,10,21,0.1000,0.1600,15.0888,0.4858,-65.8425,13.2842,12.3808,-22.4195,9.1558,0.3524,-65.8425,13.1509,12.4118,-14.5509,-0.2031,-63.7434,
gridR1,3.0000,0.3000,10,21,0.1000,0.1800,14.4042,0.4569,-67.9947,12.3869,12.3808,-22.4195,7.6909,0.2877,-67.9947,12.0846,12.4118,-16.7690,-1.2516,-66.0278,
gridR1,3.0000,0.3000,10,21,0.1200,0.1400,15.3868,0.4822,-67.2284,13.3323,12.3808,-28.7438,10.1037,0.3842,-58.1130,12.3956,12.4118,-13.5603,0.3414,-67.2284,
gridR1,3.0000,0.3000,10,21,0.1200,0.1600,15.3132,0.4737,-68.2676,13.1560,12.3808,-28.7438,8.1404,0.3026,-68.2676,12.9288,12.4118,-17.4577,-0.7388,-67.1379,
gridR1,3.0000,0.3000,10,21,0.1200,0.1800,15.0660,0.4621,-69.9349,12.3388,12.3808,-28.7438,7.4025,0.2739,-69.9349,11.9958,12.4118,-17.0196,-1.6149,-68.0873,
gridR1,3.0000,0.3000,10,63,0.1000,0.1400,14.1435,0.4641,-54.8554,13.7490,15.9926,-22.4195,8.7807,0.3497,-54.8554,12.6178,17.8949,-12.7852,0.4200,-54.8214,
gridR1,3.0000,0.3000,10,63,0.1000,0.1600,14.3516,0.4637,-64.3225,13.0118,15.9926,-22.4195,8.1234,0.3130,-64.3225,12.7955,17.8949,-14.5509,-0.3585,-62.1300,
gridR1,3.0000,0.3000,10,63,0.1000,0.1800,13.3517,0.4254,-67.9928,12.1625,15.9926,-22.4195,6.0739,0.2250,-67.9928,11.6848,17.8949,-16.7690,-1.9446,-66.0259,
gridR1,3.0000,0.3000,10,63,0.1200,0.1400,14.5331,0.4580,-65.5566,12.9317,15.9926,-28.7438,8.6251,0.3302,-56.2491,11.9513,17.8949,-13.5603,0.0963,-65.5566,
gridR1,3.0000,0.3000,10,63,0.1200,0.1600,14.4679,0.4504,-67.2272,12.8356,15.9926,-28.7438,6.7425,0.2507,-66.8556,12.6622,17.8949,-17.4577,-0.9299,-67.2272,
gridR1,3.0000,0.3000,10,63,0.1200,0.1800,13.9653,0.4315,-69.9834,12.0664,15.9926,-28.7438,5.5839,0.2069,-69.9834,11.6848,17.8949,-17.0196,-2.3413,-67.4066,
gridR1,3.0000,0.3000,21,10,0.1000,0.1400,12.9596,0.4265,-57.4424,12.7234,20.4884,-22.4195,9.3000,0.3699,-51.4696,12.2179,19.6932,-11.1493,1.2478,-57.4424,
gridR1,3.0000,0.3000,21,10,0.1000,0.1600,13.1645,0.4273,-61.6467,11.9702,20.4884,-22.4195,8.7852,0.3387,-61.6467,12.4845,19.6932,-14.5509,0.5452,-59.9913,
gridR1,3.0000,0.3000,21,10,0.1000,0.1800,12.5697,0.4024,-63.5602,11.1370,20.4884,-22.4195,7.1882,0.2686,-63.5602,11.2849,19.6932,-16.7690,-0.5874,-61.9874,
gridR1,3.0000,0.3000,21,10,0.1200,0.1400,13.1156,0.4167,-67.5827,12.1465,20.4884,-28.7438,9.3450,0.3559,-52.9677,11.5515,19.6932,-13.5603,0.8527,-67.5827,
gridR1,3.0000,0.3000,21,10,0.1200,0.1600,13.1002,0.4117,-67.8806,11.9863,20.4884,-28.7438,7.6184,0.2834,-64.3697,12.2623,19.6932,-17.4577,-0.0685,-67.8806,
gridR1,3.0000,0.3000,21,10,0.1200,0.1800,12.8488,0.4011,-66.7779,11.1850,20.4884,-28.7438,6.7475,0.2502,-65.7692,11.1516,19.6932,-17.0196,-1.0264,-66.7779,
gridR1,3.0000,0.3000,21,21,0.1000,0.1400,13.3234,0.4388,-58.5316,12.8035,19.9224,-22.4195,8.8346,0.3491,-54.6034,12.2179,19.6051,-11.1493,0.5222,-58.5316,
gridR1,3.0000,0.3000,21,21,0.1000,0.1600,13.5725,0.4407,-60.8924,12.0504,19.9224,-22.4195,8.3472,0.3203,-60.8924,12.4401,19.6051,-14.5509,-0.1730,-59.2045,
gridR1,3.0000,0.3000,21,21,0.1000,0.1800,12.9149,0.4135,-65.2584,11.2011,19.9224,-22.4195,6.7017,0.2494,-65.2584,11.2405,19.6051,-16.7690,-1.2975,-63.7589,
gridR1,3.0000,0.3000,21,21,0.1200,0.1400,13.4552,0.4273,-68.4754,12.2266,19.9224,-28.7438,8.8962,0.3378,-55.1476,11.5071,19.6051,-13.5603,0.1577,-68.4754,
gridR1,3.0000,0.3000,21,21,0.1200,0.1600,13.5060,0.4241,-68.7651,12.0504,19.9224,-28.7438,7.2015,0.2675,-63.6689,12.1735,19.6051,-17.4577,-0.7548,-68.7651,
gridR1,3.0000,0.3000,21,21,0.1200,0.1800,13.2235,0.4122,-67.7280,11.2171,19.9224,-28.7438,6.2793,0.2329,-65.9302,11.0628,19.6051,-17.0196,-1.7061,-67.7280,
gridR1,3.0000,0.3000,21,63,0.1000,0.1400,12.2844,0.4042,-58.0341,12.5792,22.1925,-22.4195,8.0623,0.3181,-55.0064,12.0402,22.3907,-11.1493,0.3870,-58.0341,
gridR1,3.0000,0.3000,21,63,0.1000,0.1600,12.5194,0.4066,-63.1064,11.8581,22.1925,-22.4195,7.5492,0.2889,-63.1064,12.2623,22.3907,-14.5509,-0.1510,-61.5140,
gridR1,3.0000,0.3000,21,63,0.1000,0.1800,11.7911,0.3781,-67.7135,10.9447,22.1925,-22.4195,5.5716,0.2041,-67.7135,10.9295,22.3907,-16.7690,-1.5767,-64.7421,
gridR1,3.0000,0.3000,21,63,0.1200,0.1400,12.4270,0.3958,-67.3176,11.9542,22.1925,-28.7438,7.9936,0.3043,-55.5459,11.2849,22.3907,-13.5603,0.0229,-67.3176,
gridR1,3.0000,0.3000,21,63,0.1200,0.1600,12.4135,0.3913,-69.4067,11.8260,22.1925,-28.7438,6.2625,0.2316,-65.7258,11.9513,22.3907,-17.4577,-0.7696,-69.4067,
gridR1,3.0000,0.3000,21,63,0.1200,0.1800,12.1196,0.3798,-70.3559,10.9447,22.1925,-28.7438,5.1699,0.1906,-70.3559,10.7518,22.3907,-17.0196,-2.0203,-69.3808,
gridR1,3.0000,0.3000,42,10,0.1000,0.1400,9.2208,0.2983,-56.3185,10.7684,36.4110,-22.4195,3.9327,0.1171,-56.3185,10.3963,35.4725,-11.1493,-1.6176,-55.2113,
gridR1,3.0000,0.3000,42,10,0.1000,0.1600,9.3607,0.3018,-61.7437,10.1915,36.4110,-22.4195,3.5104,0.1013,-61.7437,10.8850,35.4725,-14.5509,-2.2254,-60.7740,
gridR1,3.0000,0.3000,42,10,0.1000,0.1800,8.7927,0.2787,-66.6691,9.1660,36.4110,-22.4195,2.3114,0.0504,-66.6691,9.3745,35.4725,-16.7690,-2.4948,-60.6349,
gridR1,3.0000,0.3000,42,10,0.1200,0.1400,9.0092,0.2851,-63.3644,10.0954,36.4110,-28.7438,3.5740,0.1064,-56.7890,10.0409,35.4725,-13.5603,-2.0651,-63.3644,
gridR1,3.0000,0.3000,42,10,0.1200,0.1600,8.9285,0.2815,-69.0682,9.9672,36.4110,-28.7438,1.9978,0.0437,-69.0682,10.8850,35.4725,-17.4577,-2.8404,-65.7061,
gridR1,3.0000,0.3000,42,10,0.1200,0.1800,8.7697,0.2754,-69.3177,9.0217,36.4110,-28.7438,1.7061,0.0375,-69.3177,9.5522,35.4725,-17.0196,-3.0218,-65.8863,
gridR1,3.0000,0.3000,42,21,0.1000,0.1400,9.1425,0.2952,-58.9239,10.6723,37.0151,-22.4195,4.2389,0.1332,-58.9239,10.2630,36.8829,-11.1493,-1.7640,-57.8827,
gridR1,3.0000,0.3000,42,21,0.1000,0.1600,9.5112,0.3079,-61.7437,10.1114,37.0151,-22.4195,4.2509,0.1374,-61.7437,10.7073,36.8829,-14.5509,-1.8220,-60.7740,
gridR1,3.0000,0.3000,42,21,0.1000,0.1800,8.9500,0.2848,-65.7736,9.0858,37.0151,-22.4195,3.1425,0.0893,-65.7736,9.1968,36.8829,-16.7690,-2.1915,-60.7946,
gridR1,3.0000,0.3000,42,21,0.1200,0.1400,8.9754,0.2839,-62.4744,9.9992,37.0151,-28.7438,3.9242,0.1231,-59.3908,9.8188,36.8829,-13.5603,-2.2156,-62.4744,
gridR1,3.0000,0.3000,42,21,0.1200,0.1600,9.0102,0.2845,-68.5758,9.8710,37.0151,-28.7438,2.7157,0.0752,-68.5758,10.5740,36.8829,-17.4577,-2.5833,-64.8730,
gridR1,3.0000,0.3000,42,21,0.1200,0.1800,8.8589,0.2786,-68.9369,8.9256,37.0151,-28.7438,2.5205,0.0722,-68.9369,9.2412,36.8829,-17.0196,-2.8638,-65.0575,
gridR1,3.0000,0.3000,42,63,0.1000,0.1400,9.2036,0.2976,-58.7836,10.7684,36.8498,-22.4195,4.2652,0.1345,-58.7836,10.2630,36.5303,-11.1493,-1.2322,-57.7389,
gridR1,3.0000,0.3000,42,63,0.1000,0.1600,9.4702,0.3062,-62.2166,10.2076,36.8498,-22.4195,3.9528,0.1229,-62.2166,10.7518,36.5303,-14.5509,-1.8425,-61.2589,
gridR1,3.0000,0.3000,42,63,0.1000,0.1800,9.0860,0.2901,-68.3013,9.1499,36.8498,-22.4195,2.9055,0.0783,-68.3013,9.2412,36.5303,-16.7690,-2.1128,-62.8564,
gridR1,3.0000,0.3000,42,63,0.1200,0.1400,9.0896,0.2881,-65.3047,10.0473,36.8498,-28.7438,3.9375,0.1235,-59.8567,9.8188,36.5303,-13.5603,-1.7366,-65.3047,
gridR1,3.0000,0.3000,42,63,0.1200,0.1600,9.0226,0.2849,-69.0756,9.9191,36.8498,-28.7438,2.4093,0.0617,-69.0756,10.6185,36.5303,-17.4577,-2.6536,-67.5224,
gridR1,3.0000,0.3000,42,63,0.1200,0.1800,9.0479,0.2853,-71.6579,8.9416,36.8498,-28.7438,2.2722,0.0615,-71.6579,9.2856,36.5303,-17.0196,-2.8354,-67.6931,
gridR1,3.0000,0.3000,63,10,0.1000,0.1400,8.4846,0.2758,-54.6288,8.5410,51.2972,-22.4195,3.6349,0.0907,-54.6288,8.3970,53.1735,-11.1493,-0.9840,-50.2251,
gridR1,3.0000,0.3000,63,10,0.1000,0.1600,8.7482,0.2854,-63.7128,7.8520,51.2972,-22.4195,4.0073,0.1174,-63.7128,8.4415,53.1735,-14.5509,-0.4495,-57.1905,
gridR1,3.0000,0.3000,63,10,0.1000,0.1800,8.3330,0.2654,-71.8607,7.0828,51.2972,-22.4195,3.1577,0.0757,-71.8607,7.1530,53.1735,-16.7690,-0.8379,-58.4206,
